file_name,true_class_index,pred_class_index,correct
val/06199_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_flexipes/c5927529-927f-4a75-81b3-b487110ce360.jpg,808,808,1
val/06231_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_albursina/3ab49878-0eda-4439-aff8-8a69a8bcef11.jpg,809,406,0
val/06231_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_albursina/c18a14bd-4ab5-465c-8b71-17b53e374319.jpg,809,814,0
val/06231_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_albursina/0f52cc1c-14d3-441d-921c-9e4b6abb8ad1.jpg,809,742,0
val/06231_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_albursina/8a7f0315-0618-4e90-8425-9171b7102197.jpg,809,809,1
val/06231_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_albursina/7cdb84a9-fe82-45a4-9bd6-3d823cc32c0a.jpg,809,809,1
val/06280_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Cyperus_odoratus/43b2767a-0afd-4fe3-aad5-e2396a2af0cc.jpg,810,810,1
val/06280_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Cyperus_odoratus/fe9492c1-b1af-45ea-aafe-ab7706693234.jpg,810,810,1
val/06280_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Cyperus_odoratus/026b9061-98b8-45ad-a058-1f95bc0fa0f6.jpg,810,810,1
val/06280_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Cyperus_odoratus/2645fc9f-263f-4510-8230-d0b27ade48ad.jpg,810,308,0
val/06280_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Cyperus_odoratus/5d8e0f37-e0b3-4bf5-874f-4409a3e707a5.jpg,810,992,0
val/06316_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Achnatherum_miliaceum/f2d60a85-1158-4e0e-b7b9-ea2e28253aa0.jpg,811,815,0
val/06316_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Achnatherum_miliaceum/51c217df-f52f-45aa-8a99-b720dbead75b.jpg,811,811,1
val/06316_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Achnatherum_miliaceum/b31ffd59-0038-4da3-83d2-70711d1e8644.jpg,811,324,0
val/06316_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Achnatherum_miliaceum/b96b9856-6159-4688-9e7e-429e81f64bb9.jpg,811,281,0
val/06316_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Achnatherum_miliaceum/0a14bc97-f743-4b18-93d4-82b1b8e60395.jpg,811,372,0
val/06338_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_gracilis/0244591a-73ce-4476-a232-cbb232db08b7.jpg,812,954,0
val/06338_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_gracilis/90212aca-cd50-44c1-83fe-cefe7e551996.jpg,812,622,0
val/06338_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_gracilis/89b959da-3f8d-4727-8ce4-7a10d5ac1250.jpg,812,954,0
val/06338_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_gracilis/7f3e232b-32e9-42c3-a4b0-b68bdf886bd4.jpg,812,812,1
val/06338_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_gracilis/0a5bda78-7681-45c1-b29f-b6b821ddac3f.jpg,812,304,0
val/06344_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_catharticus/bb5afe3d-67ba-49fd-989b-a4ce21f4968a.jpg,813,393,0
val/06344_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_catharticus/7209fa18-aad0-425d-8d1f-de11ebb57312.jpg,813,123,0
val/06344_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_catharticus/a072275b-8c6c-47ed-a5b6-3093d57a9636.jpg,813,813,1
val/06344_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_catharticus/8d8aa11a-b026-4aa8-a05a-5beec80c6eee.jpg,813,814,0
val/06344_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_catharticus/502e5279-00c3-4484-83a8-42008551a327.jpg,813,813,1
val/06365_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Dichanthelium_clandestinum/2754d0a1-510d-4830-b0bf-03f007bc23a0.jpg,814,799,0
val/06365_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Dichanthelium_clandestinum/8bce323a-b82a-4ed1-bdd6-1f97b3467de1.jpg,814,778,0
val/06365_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Dichanthelium_clandestinum/92dff1f2-b9dd-4e51-bf14-a7f5aaa178cf.jpg,814,309,0
val/06365_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Dichanthelium_clandestinum/9753f4d7-38e6-4996-b0e4-037c5a16804b.jpg,814,814,1
val/06365_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Dichanthelium_clandestinum/195c082b-e5b9-4bc1-839a-f4f802219f5e.jpg,814,814,1
val/06398_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Miscanthus_sinensis/62387d74-59f6-47e1-a7d0-e13503d1ce89.jpg,815,927,0
val/06398_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Miscanthus_sinensis/0f4c1b7b-d19c-408c-a720-ffb3c75e61fc.jpg,815,815,1
val/06398_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Miscanthus_sinensis/333769d6-7f43-43e8-a7f5-66682beddc9b.jpg,815,815,1
val/06398_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Miscanthus_sinensis/6faa4f05-545e-42c4-b772-43cd999fdff8.jpg,815,383,0
val/06398_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Miscanthus_sinensis/6a9f5ad0-e648-4dbf-9713-a5ee58c145ac.jpg,815,815,1
val/06485_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_sylvestris/9c93821d-4a4e-42f6-9adb-e439673d9c33.jpg,816,968,0
val/06485_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_sylvestris/1dfe7523-ef3f-4a41-af61-5d01fe09138d.jpg,816,406,0
val/06485_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_sylvestris/bf1447d9-f06a-4042-9634-f1b8f5059512.jpg,816,816,1
val/06485_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_sylvestris/a7e6ec49-27ee-4f97-a766-063027bb8aeb.jpg,816,816,1
val/06485_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_sylvestris/1205f282-094d-4edd-b85c-8deca4fbcb42.jpg,816,417,0
val/06487_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Astrantia_major/08b0705d-a8a4-47bf-932e-44690fa2b03c.jpg,817,817,1
val/06487_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Astrantia_major/87fbfb89-aa75-459c-84c8-76edb2e5c636.jpg,817,817,1
val/06487_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Astrantia_major/8a3aae5b-695e-4b36-9ba9-ef5ba55e59ae.jpg,817,817,1
val/06487_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Astrantia_major/1702faa4-1bd6-4f6a-81d7-1235b16f1918.jpg,817,953,0
val/06487_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Astrantia_major/88618c01-c22d-41bc-9475-85b73d02d5e7.jpg,817,817,1
val/06569_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_arboricola/273ac8f4-954f-482d-ad66-4697d8b63b52.jpg,818,818,1
val/06569_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_arboricola/3296aab6-0e93-4150-b1ef-d60a9ea12ac2.jpg,818,818,1
val/06569_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_arboricola/0434d7df-00ed-4cda-bdcd-071e1b5a92c6.jpg,818,818,1
val/06569_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_arboricola/60cf8a58-f80a-4516-aa50-291183c81ffe.jpg,818,818,1
val/06569_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_arboricola/715e1ff6-2c8b-4713-b009-cc839a63afb9.jpg,818,818,1
val/06576_Plantae_Tracheophyta_Magnoliopsida_Apiales_Pittosporaceae_Pittosporum_eugenioides/4be5dbfd-0431-45a5-b4e1-fc7e0fa1e1d9.jpg,819,375,0
val/06576_Plantae_Tracheophyta_Magnoliopsida_Apiales_Pittosporaceae_Pittosporum_eugenioides/187495b1-14ac-441f-9156-5c0537e2ff60.jpg,819,819,1
val/06576_Plantae_Tracheophyta_Magnoliopsida_Apiales_Pittosporaceae_Pittosporum_eugenioides/3673181a-40fc-4250-aeaf-e48864502967.jpg,819,819,1
val/06576_Plantae_Tracheophyta_Magnoliopsida_Apiales_Pittosporaceae_Pittosporum_eugenioides/cf44fd7e-86fc-4273-9b15-75c6e1bc8f38.jpg,819,316,0
val/06576_Plantae_Tracheophyta_Magnoliopsida_Apiales_Pittosporaceae_Pittosporum_eugenioides/6ba00da8-d498-4685-96ba-6a84e4e6c44c.jpg,819,997,0
val/06580_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_cassine/22f21bca-4632-4b20-9d91-e459bb86a8f0.jpg,820,408,0
val/06580_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_cassine/bcbee67d-d681-4bfa-a224-28c335a6cc45.jpg,820,820,1
val/06580_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_cassine/6b11bc29-8b70-478a-a9d2-85ddbd4c78b8.jpg,820,820,1
val/06580_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_cassine/0f06e9d7-fb6f-4ac2-ab36-ce66e563c808.jpg,820,953,0
val/06580_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_cassine/7746bed8-bf95-4704-93f9-81396728209c.jpg,820,820,1
val/06593_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Acmella_repens/9bfcb223-f545-4eac-9a30-df039830359d.jpg,821,526,0
val/06593_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Acmella_repens/5b2bf019-dd86-40bd-9cb8-97036f11d4f9.jpg,821,848,0
val/06593_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Acmella_repens/1b4c3460-3c53-43a9-b375-732638a3ff48.jpg,821,827,0
val/06593_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Acmella_repens/02ca9095-970a-4db2-8546-e3db646fbf4d.jpg,821,821,1
val/06593_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Acmella_repens/5d59b703-59d3-4993-ac5f-eed2280d0292.jpg,821,848,0
val/06601_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratum_houstonianum/b73ec620-1040-44ab-b583-5c8514f0ed22.jpg,822,397,0
val/06601_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratum_houstonianum/7514e706-f23c-485b-b82d-1de820a3b100.jpg,822,973,0
val/06601_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratum_houstonianum/0562d62b-5cbb-4553-a53f-54b8374ed7e8.jpg,822,822,1
val/06601_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratum_houstonianum/47aa6cc2-8c07-4e9e-bbc8-82c02e64c843.jpg,822,68,0
val/06601_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratum_houstonianum/fd8b13a0-a39c-43b6-b747-de383ce4ea22.jpg,822,322,0
val/06647_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bahiopsis_laciniata/df13d7fa-d52e-4617-a242-6d9538313b24.jpg,823,352,0
val/06647_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bahiopsis_laciniata/9fdfd7cc-3ae8-45ca-bdb1-cff891e7a257.jpg,823,823,1
val/06647_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bahiopsis_laciniata/49361bc5-9e48-4794-beaa-5149a224510d.jpg,823,823,1
val/06647_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bahiopsis_laciniata/9fc32bce-080f-42b2-82f3-08efd18c565e.jpg,823,823,1
val/06647_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bahiopsis_laciniata/38d54a28-db75-40f4-9336-b6e3587b73fd.jpg,823,22,0
val/06653_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bellis_perennis/60464c89-6157-4934-b5d3-5c5201188fb6.jpg,824,345,0
val/06653_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bellis_perennis/8dbc1387-5c10-4917-836a-d36dcbad5421.jpg,824,824,1
val/06653_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bellis_perennis/49c74427-294c-4d34-9ca4-bc8782a73429.jpg,824,827,0
val/06653_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bellis_perennis/d212d76f-9894-4fb8-9396-3588e5d903a3.jpg,824,835,0
val/06653_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bellis_perennis/c1453dd9-89cc-4aaf-8ece-0acce8f5df70.jpg,824,824,1
val/06665_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calendula_arvensis/4cbb0a1d-8f18-4979-9f97-b3600b35f3e5.jpg,825,835,0
val/06665_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calendula_arvensis/b1fd6652-baa5-4292-9cab-f5ebc25cca40.jpg,825,825,1
val/06665_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calendula_arvensis/e9bd13c2-db68-4518-a48b-c4654650e067.jpg,825,825,1
val/06665_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calendula_arvensis/35d2a090-5d82-46c1-b28f-637824a92848.jpg,825,814,0
val/06665_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calendula_arvensis/b9c5d517-7ac5-4d9e-82f4-1f7932ccacee.jpg,825,825,1
val/06667_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calycoseris_wrightii/041b61b0-aeef-4835-96d2-bbe380726143.jpg,826,826,1
val/06667_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calycoseris_wrightii/64eac172-4357-4422-a0b8-863e6383c3de.jpg,826,826,1
val/06667_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calycoseris_wrightii/45b95d8c-8ae3-47e8-a35c-175729cb5f02.jpg,826,826,1
val/06667_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calycoseris_wrightii/e3d78851-2165-4a50-b8ca-f75cdc7a3241.jpg,826,826,1
val/06667_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calycoseris_wrightii/b4e7e15d-7eff-4b31-87a7-f85ea601b7ec.jpg,826,826,1
val/06668_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calyptocarpus_vialis/673670ba-ef30-4f0c-91f1-fc002dda3bd5.jpg,827,827,1
val/06668_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calyptocarpus_vialis/8705a6e5-80a1-47bb-9c8d-44939a229e31.jpg,827,411,0
val/06668_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calyptocarpus_vialis/467c7017-2394-4c3f-90be-c3d0caa9da49.jpg,827,923,0
val/06668_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calyptocarpus_vialis/b2c6841e-8d96-42ad-9b0c-fb4423f03209.jpg,827,827,1
val/06668_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calyptocarpus_vialis/759309dd-4053-4708-9cd8-3630f3d97606.jpg,827,827,1
val/06677_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Centaurea_calcitrapa/67eb9f0c-0790-4aae-b4e7-62dbc6477aa5.jpg,828,828,1
val/06677_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Centaurea_calcitrapa/d7e67317-b023-477a-9372-1d962e9fe0e5.jpg,828,828,1
val/06677_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Centaurea_calcitrapa/d24d39b4-0883-4f44-bbee-6f7074a23b15.jpg,828,828,1
val/06677_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Centaurea_calcitrapa/c3b7f9c6-ff5f-4fc9-bed9-d4dd29ca393e.jpg,828,975,0
val/06677_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Centaurea_calcitrapa/a038cf64-b415-4dfa-acdf-38b13cc49a5d.jpg,828,828,1
val/06695_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Chromolaena_odorata/febe7ceb-b76c-41a6-9af5-a46cf3d08c39.jpg,829,829,1
val/06695_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Chromolaena_odorata/aa9e7908-cbe4-484c-8d5c-9236448518dc.jpg,829,704,0
val/06695_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Chromolaena_odorata/5aaf5a0d-8dd1-438c-bc5c-8d4f4a99fccc.jpg,829,457,0
val/06695_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Chromolaena_odorata/f0d3cce5-8f53-4d4f-bc45-628cb0cb9103.jpg,829,988,0
val/06695_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Chromolaena_odorata/e735b29c-8705-47af-8213-164654e424c2.jpg,829,713,0
val/06703_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arizonicum/f7c0e9dd-66f5-44bb-85db-51811f97e468.jpg,830,551,0
val/06703_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arizonicum/4c9f8daa-95b0-4d85-b86e-dd14aed2b0ad.jpg,830,322,0
val/06703_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arizonicum/2615b3ac-5612-4d55-a202-a37fcaaf355f.jpg,830,853,0
val/06703_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arizonicum/bf5bef93-6078-4e5a-9a6f-b0742916a2ff.jpg,830,830,1
val/06703_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arizonicum/4e314b9b-4ebf-4a77-a1f7-25f7ca943ae7.jpg,830,830,1
val/06721_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Coreopsis_lanceolata/555c1989-2454-4392-a1f8-c3926348882e.jpg,831,453,0
val/06721_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Coreopsis_lanceolata/4c84c114-2a0d-42de-8c1a-79764b597765.jpg,831,836,0
val/06721_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Coreopsis_lanceolata/859ca857-6f5e-4671-b0fd-92a163e83519.jpg,831,845,0
val/06721_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Coreopsis_lanceolata/d49c8975-d150-4454-866e-ef2b610b0ed4.jpg,831,831,1
val/06721_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Coreopsis_lanceolata/a59c2aa8-53c1-4212-8a09-301ac8d26594.jpg,831,831,1
val/06744_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dimorphotheca_fruticosa/c2f7f1d5-8bdc-4529-bb34-e670e0ea5dd4.jpg,832,410,0
val/06744_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dimorphotheca_fruticosa/e4230634-75a7-4cdd-8805-04a4054a15bd.jpg,832,832,1
val/06744_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dimorphotheca_fruticosa/16693c4a-11c1-49da-adfa-542d2682a7c3.jpg,832,890,0
val/06744_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dimorphotheca_fruticosa/ef2810f2-b60c-456e-88c9-b377e8d36ebf.jpg,832,832,1
val/06744_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Dimorphotheca_fruticosa/868afe5f-1963-495b-afa2-339661c187f7.jpg,832,832,1
val/06750_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Echinacea_purpurea/83454a66-658f-4b1c-b310-fe037dc59942.jpg,833,414,0
val/06750_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Echinacea_purpurea/d597b5b5-1df8-4697-90ce-70a1b05753f4.jpg,833,833,1
val/06750_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Echinacea_purpurea/4d37d2e2-6511-402e-b916-245287560e8e.jpg,833,833,1
val/06750_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Echinacea_purpurea/1833da62-bd13-4de7-a06a-efad4ccf3abf.jpg,833,833,1
val/06750_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Echinacea_purpurea/db4d911b-a365-4d05-8756-3b92d2dfa559.jpg,833,370,0
val/06767_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ericameria_nauseosa/2ab86851-12a8-4395-bdea-0259e180e898.jpg,834,438,0
val/06767_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ericameria_nauseosa/7e2d9355-11f7-40db-b08a-5596765af5db.jpg,834,838,0
val/06767_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ericameria_nauseosa/778e1575-628c-4bb4-90c7-586674cae480.jpg,834,279,0
val/06767_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ericameria_nauseosa/9458cef4-8300-465e-8933-eff2f58bf968.jpg,834,834,1
val/06767_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ericameria_nauseosa/a981cf38-f8df-4f7d-a240-9dbaddbe0386.jpg,834,834,1
val/06772_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_compositus/d2268cdd-fd00-471d-aef3-aad43188f383.jpg,835,835,1
val/06772_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_compositus/8dbb6db4-a6f1-480e-bc1a-ccee732dc718.jpg,835,835,1
val/06772_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_compositus/bf7acb33-bd15-4a9a-afbb-c4599a270119.jpg,835,782,0
val/06772_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_compositus/36fedcf4-f86e-4595-acd7-398b3bbd5efc.jpg,835,824,0
val/06772_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_compositus/d1c1c0dc-53b9-4e23-93ba-21b835e14e89.jpg,835,835,1
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/39a4e2df-5f06-486c-86e1-4ac07b99913a.jpg,836,836,1
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/ee6e1a2f-54fa-4cbc-9732-5961540edb28.jpg,836,836,1
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/79c6fcd6-7a8a-45b1-a4cc-ef6b77022227.jpg,836,836,1
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/18d467a3-6e91-46e2-844a-1c182a7eee91.jpg,836,334,0
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/ae957dc8-2f03-41db-98f6-bbddffcf43c9.jpg,836,836,1
val/06792_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eurybia_divaricata/14c76cdf-039c-48e5-b11d-8a3c3ef2ed6a.jpg,837,837,1
val/06792_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eurybia_divaricata/ed45ebb9-fb78-4e18-94bb-8c628f6362e9.jpg,837,837,1
val/06792_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eurybia_divaricata/9aa8f381-0406-4c92-b83b-7a8ff6a87994.jpg,837,837,1
val/06792_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eurybia_divaricata/fe1a2d56-3711-4ff6-bfe0-4d2b68867c6e.jpg,837,837,1
val/06792_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eurybia_divaricata/645f6c25-e966-4830-a83a-7b2cfeca3421.jpg,837,837,1
val/06814_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Grindelia_stricta/d3a83ac0-747e-4d7a-941f-706e13f4fc1d.jpg,838,838,1
val/06814_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Grindelia_stricta/6eeb87da-5501-43aa-a775-b0f8d06256da.jpg,838,86,0
val/06814_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Grindelia_stricta/ca2f05ac-a8ba-4db8-b9cc-6a60ad222b4a.jpg,838,838,1
val/06814_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Grindelia_stricta/81332bbf-d513-4078-ac10-ea11e1639d0d.jpg,838,843,0
val/06814_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Grindelia_stricta/fe4667f9-7397-4c51-8596-649e4d54bf51.jpg,838,163,0
val/06897_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Mikania_micrantha/7a330a35-7de0-428e-80ce-b26bb4181bab.jpg,839,332,0
val/06897_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Mikania_micrantha/f86d33e4-fcb0-417d-8340-bdccb99da895.jpg,839,915,0
val/06897_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Mikania_micrantha/24322617-cb56-4b7a-95e6-a1bc750ab560.jpg,839,275,0
val/06897_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Mikania_micrantha/f390692b-25b4-41da-be3d-3516c2ef6f23.jpg,839,839,1
val/06897_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Mikania_micrantha/84b94588-584c-437b-be63-67c3e662d9fa.jpg,839,839,1
val/06944_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pluchea_camphorata/0953f1f4-67fc-4754-90ad-2ba84deaadf6.jpg,840,840,1
val/06944_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pluchea_camphorata/0b6cd9a5-dd7b-42a2-b207-ec6f3bc2c255.jpg,840,915,0
val/06944_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pluchea_camphorata/8bfb309b-544f-48a2-ac86-8d218f05471b.jpg,840,840,1
val/06944_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pluchea_camphorata/8a0e8d67-3d10-4310-a3fa-4cef674fc4ae.jpg,840,840,1
