file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/07134_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Buglossoides_arvensis/d21f8995-ce60-4706-a141-eb89392b5ffc.jpg,853,738,0,738,716,664,368,150,0.0234222412109375,0.01435089111328125,0.01244354248046875,0.0116424560546875,0.0113372802734375,0
val/07140_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Echium_vulgare/b13679f9-6e4c-4e5c-bea7-2bd6a87d72bc.jpg,854,854,1,854,344,409,410,872,0.360107421875,0.116455078125,0.07080078125,0.054901123046875,0.0203857421875,1
val/07140_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Echium_vulgare/f81c7c63-eaa8-425f-9022-d18a31ab4f2a.jpg,854,854,1,854,344,409,856,343,0.6337890625,0.256103515625,0.006725311279296875,0.006008148193359375,0.0031642913818359375,1
val/07140_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Echium_vulgare/4a493ab8-bed5-4ed3-947b-4d6649dd5b9b.jpg,854,854,1,854,344,457,983,904,0.5888671875,0.04010009765625,0.019744873046875,0.01165771484375,0.01152801513671875,1
val/07140_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Echium_vulgare/39e1b6b9-6351-41fe-8b1a-bfc859d9b7dd.jpg,854,854,1,854,344,904,983,852,0.1939697265625,0.06109619140625,0.03887939453125,0.034149169921875,0.024505615234375,1
val/07140_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Echium_vulgare/c5ab522a-7c35-404c-96e3-ee5812e445ad.jpg,854,854,1,854,344,409,983,904,0.376220703125,0.286865234375,0.0159759521484375,0.0133819580078125,0.00799560546875,1
val/07168_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Mertensia_paniculata/cb44de8a-6a6d-443a-ac72-42e59916cbca.jpg,855,855,1,855,866,528,454,316,0.244873046875,0.045806884765625,0.03656005859375,0.0118560791015625,0.0115203857421875,1
val/07168_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Mertensia_paniculata/53961a5c-fc9d-406f-a13d-88ec5d9bdfd2.jpg,855,904,0,904,855,457,854,286,0.426513671875,0.31689453125,0.0147247314453125,0.00809478759765625,0.00787353515625,1
val/07168_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Mertensia_paniculata/38e4a1ff-acce-489e-8e70-38a891f0bc3d.jpg,855,855,1,855,425,923,904,964,0.85498046875,0.01459503173828125,0.0064544677734375,0.00446319580078125,0.00337982177734375,1
val/07168_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Mertensia_paniculata/531c13cf-2d79-45d5-b1a0-68e599374074.jpg,855,855,1,855,454,455,570,680,0.2440185546875,0.048431396484375,0.032440185546875,0.022430419921875,0.0164794921875,1
val/07168_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Mertensia_paniculata/a8d42971-8ae3-4de7-892b-3d3b5a1c3744.jpg,855,822,0,822,409,957,856,40,0.056915283203125,0.03179931640625,0.030181884765625,0.0198211669921875,0.0193939208984375,0
val/07190_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_crenulata/13b9ca1b-3a3d-444a-a423-c4a622f2b51a.jpg,856,856,1,856,871,350,942,890,0.453369140625,0.0885009765625,0.04620361328125,0.02886962890625,0.0280914306640625,1
val/07190_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_crenulata/9dfa5486-922e-45b2-9749-8bfa00f8ebcd.jpg,856,416,0,416,427,915,381,856,0.139404296875,0.042449951171875,0.03302001953125,0.025634765625,0.0224456787109375,1
val/07190_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_crenulata/3227a294-a6dc-496c-b48d-a849b490af7e.jpg,856,856,1,856,416,871,363,890,0.88818359375,0.0217132568359375,0.019927978515625,0.00736236572265625,0.00716400146484375,1
val/07190_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_crenulata/d41e06a7-5b90-4634-8d5e-6c0f5ecae12b.jpg,856,856,1,856,922,414,365,854,0.380126953125,0.03509521484375,0.033660888671875,0.0158233642578125,0.01226043701171875,1
val/07190_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_crenulata/d6573974-3f14-4c70-b7d8-c5f5b75742bc.jpg,856,856,1,856,983,344,390,884,0.496337890625,0.053802490234375,0.022003173828125,0.0205230712890625,0.0173187255859375,1
val/07239_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_pratensis/0a4c6389-9945-489a-862a-51874e1b2600.jpg,857,857,1,857,426,921,453,868,0.71533203125,0.02716064453125,0.0243682861328125,0.01277923583984375,0.00638580322265625,1
val/07239_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_pratensis/c9db188b-d66d-4878-9b64-d31d4c77ab82.jpg,857,345,0,345,933,426,923,425,0.1583251953125,0.1474609375,0.08477783203125,0.04559326171875,0.037017822265625,0
val/07239_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_pratensis/5a8991ae-1eb0-494b-a888-0cc782dfb2e4.jpg,857,857,1,857,426,872,822,858,0.2493896484375,0.1871337890625,0.099853515625,0.041778564453125,0.0188446044921875,1
val/07239_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_pratensis/80c5cbd0-0631-43c7-9194-f5a48f41820b.jpg,857,857,1,857,946,426,389,935,0.431640625,0.09796142578125,0.056396484375,0.046051025390625,0.018951416015625,1
val/07239_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_pratensis/2f626ca8-98fe-48d8-a903-e12a4b228479.jpg,857,426,0,426,362,857,858,425,0.1041259765625,0.07366943359375,0.07232666015625,0.06500244140625,0.049835205078125,1
val/07269_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Raphanus_sativus/0cb94c91-2747-4517-bc1b-dcb8e8daba82.jpg,858,858,1,858,391,892,347,295,0.1666259765625,0.1588134765625,0.10693359375,0.026458740234375,0.0234375,1
val/07269_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Raphanus_sativus/a67930a6-0256-4712-a948-ddb1366d12d7.jpg,858,858,1,858,890,295,416,391,0.046173095703125,0.0285491943359375,0.025787353515625,0.016998291015625,0.016632080078125,1
val/07269_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Raphanus_sativus/dddfdf32-02b0-4c5f-8f7c-24e9528f5ba1.jpg,858,858,1,858,892,391,347,866,0.2418212890625,0.1339111328125,0.03985595703125,0.0254364013671875,0.0183258056640625,1
val/07269_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Raphanus_sativus/5642ccdd-e2c1-4c27-a096-320320c10613.jpg,858,858,1,858,391,892,849,295,0.09027099609375,0.028594970703125,0.0214385986328125,0.0154571533203125,0.01531982421875,1
val/07269_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Raphanus_sativus/10d98481-5b38-4d39-a361-5d87a849ba5e.jpg,858,866,0,866,858,908,342,335,0.1639404296875,0.05523681640625,0.032012939453125,0.028900146484375,0.0284423828125,1
val/07297_Plantae_Tracheophyta_Magnoliopsida_Bruniales_Bruniaceae_Brunia_noduliflora/44954796-ae79-4a30-a0bf-10f15dabf34e.jpg,859,325,0,325,333,336,383,9,0.1319580078125,0.0843505859375,0.0209808349609375,0.018646240234375,0.01690673828125,0
val/07297_Plantae_Tracheophyta_Magnoliopsida_Bruniales_Bruniaceae_Brunia_noduliflora/5e778936-34f0-48d2-a72d-6a2b037236f5.jpg,859,859,1,859,750,835,440,357,0.10797119140625,0.0250701904296875,0.0225372314453125,0.0177154541015625,0.01580810546875,1
val/07297_Plantae_Tracheophyta_Magnoliopsida_Bruniales_Bruniaceae_Brunia_noduliflora/2ea59525-3ba9-44af-8e1e-54b62ba0c8df.jpg,859,766,0,766,859,357,765,838,0.03765869140625,0.03076171875,0.0191497802734375,0.01568603515625,0.0154876708984375,1
val/07297_Plantae_Tracheophyta_Magnoliopsida_Bruniales_Bruniaceae_Brunia_noduliflora/b9726bf3-47c6-45e7-b8cb-d0943cad27f9.jpg,859,859,1,859,465,314,783,867,0.358154296875,0.025909423828125,0.019134521484375,0.016326904296875,0.0129547119140625,1
val/07297_Plantae_Tracheophyta_Magnoliopsida_Bruniales_Bruniaceae_Brunia_noduliflora/85b1860b-e3c2-402c-b0ca-5fa5afff1497.jpg,859,957,0,957,824,356,851,956,0.2198486328125,0.05572509765625,0.05487060546875,0.04144287109375,0.03314208984375,0
val/07304_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_cordifolium/0252118b-a892-4589-885a-424b57273c65.jpg,860,860,1,860,423,446,418,486,0.1136474609375,0.034759521484375,0.0269317626953125,0.0170440673828125,0.016387939453125,1
val/07304_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_cordifolium/de957ba1-3d7d-4c6a-9da8-327f9eceb738.jpg,860,860,1,860,423,478,418,916,0.045623779296875,0.020599365234375,0.01355743408203125,0.01287841796875,0.0106964111328125,1
val/07304_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_cordifolium/f7937fa0-6265-44e9-86d1-beac9d193750.jpg,860,860,1,860,3,423,510,973,0.083251953125,0.058990478515625,0.023834228515625,0.01384735107421875,0.01280975341796875,1
val/07304_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_cordifolium/96f69438-9736-4826-8a70-fe14740b82f0.jpg,860,359,0,359,860,411,827,973,0.1800537109375,0.08367919921875,0.06292724609375,0.057403564453125,0.03704833984375,1
val/07304_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_cordifolium/2d0753b4-ebad-4e3a-a0aa-b647202db985.jpg,860,860,1,860,390,418,953,478,0.892578125,0.004779815673828125,0.0037212371826171875,0.0030193328857421875,0.0027751922607421875,1
val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/d28098dd-b494-4e70-b2ed-a9f9638779c2.jpg,861,428,0,428,861,306,393,311,0.06707763671875,0.04937744140625,0.03216552734375,0.027679443359375,0.0232086181640625,1
val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/5e88a7f3-b96b-4e27-9077-8c2c791afbf7.jpg,861,861,1,861,396,352,966,394,0.162353515625,0.0631103515625,0.048248291015625,0.03045654296875,0.02490234375,1
val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/630aaff5-d08e-4dcd-9db5-40f3aa217d5b.jpg,861,861,1,861,434,949,964,967,0.1480712890625,0.032745361328125,0.0243377685546875,0.0188140869140625,0.01447296142578125,1
val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/0ef7a9f1-71e4-42a8-bbf9-30ef6fd53572.jpg,861,352,0,352,434,461,840,910,0.054901123046875,0.04351806640625,0.03411865234375,0.028717041015625,0.026611328125,0
val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/ceab80ac-eeae-4c95-8011-f59967e9b090.jpg,861,842,0,842,930,324,972,413,0.10125732421875,0.047760009765625,0.03887939453125,0.038726806640625,0.03533935546875,0
val/07365_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_fendleri/24627267-750e-43e5-9e1e-008a65e93179.jpg,862,862,1,862,357,356,355,419,0.45703125,0.1524658203125,0.034027099609375,0.031524658203125,0.01155853271484375,1
val/07365_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_fendleri/23e234e2-3f23-4deb-ac74-458b2d7d4cc0.jpg,862,863,0,863,862,357,490,170,0.0831298828125,0.05804443359375,0.042327880859375,0.0380859375,0.0367431640625,1
val/07365_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_fendleri/becc65fa-7fa5-4b76-bded-38695f3468a0.jpg,862,354,0,354,493,387,862,356,0.9013671875,0.0117645263671875,0.0102691650390625,0.005859375,0.0039825439453125,1
val/07365_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_fendleri/601654cd-7786-4163-a943-3a248c772a1c.jpg,862,862,1,862,357,863,812,6,0.96240234375,0.006755828857421875,0.001758575439453125,0.00162506103515625,0.0010528564453125,1
val/07365_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_fendleri/fa3448f0-a21d-4ceb-bbca-d3ed04366741.jpg,862,722,0,722,358,174,657,359,0.036041259765625,0.02197265625,0.021087646484375,0.017120361328125,0.016632080078125,0
val/07377_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_emoryi/0ee8af4e-315f-4d44-9461-4c824c792a70.jpg,863,863,1,863,358,490,497,859,0.32080078125,0.053863525390625,0.023651123046875,0.01284027099609375,0.00901031494140625,1
val/07377_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_emoryi/6950d35e-b039-4378-8ffc-a75b79f38ef3.jpg,863,863,1,863,788,358,310,449,0.25439453125,0.11444091796875,0.034637451171875,0.0173797607421875,0.016510009765625,1
val/07377_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_emoryi/02b27791-a566-4130-b776-1ec3ec8e1687.jpg,863,863,1,863,354,382,358,944,0.322021484375,0.060577392578125,0.04656982421875,0.03973388671875,0.01497650146484375,1
val/07377_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_emoryi/3ce27721-18c8-471e-864e-c25e9847c0b0.jpg,863,863,1,863,862,358,354,357,0.352783203125,0.2152099609375,0.0254364013671875,0.011871337890625,0.00814056396484375,1
val/07377_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_emoryi/5b40f291-13fb-4830-9242-fa6e5c8ed1f8.jpg,863,863,1,863,87,357,864,354,0.09783935546875,0.041778564453125,0.0296173095703125,0.0100250244140625,0.009552001953125,1
val/07385_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Lophocereus_schottii/d76f2d56-c8b0-4f9a-9127-24fdcdf19190.jpg,864,864,1,864,277,779,788,288,0.2003173828125,0.11376953125,0.0262603759765625,0.022918701171875,0.016510009765625,1
val/07385_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Lophocereus_schottii/f1a6d6e5-f944-4488-8667-4e49d4ea85b2.jpg,864,830,0,830,863,894,989,760,0.03521728515625,0.02374267578125,0.01629638671875,0.01548004150390625,0.0144805908203125,0
val/07385_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Lophocereus_schottii/115768d6-d0cf-4881-8341-8044bbf8691c.jpg,864,403,0,403,487,930,448,492,0.1357421875,0.0975341796875,0.040191650390625,0.0287017822265625,0.0279998779296875,0
val/07385_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Lophocereus_schottii/eeaa19e8-e599-487f-aa9c-bc4ecd361d6f.jpg,864,204,0,204,990,448,715,648,0.01690673828125,0.0157470703125,0.01514434814453125,0.013336181640625,0.01136016845703125,0
val/07385_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Lophocereus_schottii/9e9951cf-3962-497e-9beb-471b5152272b.jpg,864,864,1,864,167,277,216,809,0.27880859375,0.043792724609375,0.033599853515625,0.0269927978515625,0.01953125,1
val/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/7cf937ff-71ec-4509-b336-9f2264d3e167.jpg,865,809,0,809,806,781,304,307,0.1982421875,0.12237548828125,0.05364990234375,0.029327392578125,0.0245208740234375,0
val/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/4c53ed08-e883-48a5-a80b-ce3620dae41b.jpg,865,824,0,824,453,336,970,865,0.05438232421875,0.0298919677734375,0.0287628173828125,0.0241546630859375,0.0204620361328125,1
val/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/a51e878e-befa-4979-a5e8-098cc4413d45.jpg,865,870,0,870,361,456,865,868,0.201904296875,0.16259765625,0.09503173828125,0.059906005859375,0.0226287841796875,1
val/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/618e9e4d-ec8c-485f-a56d-b3f11d911633.jpg,865,865,1,865,453,330,857,347,0.1285400390625,0.061431884765625,0.050384521484375,0.048675537109375,0.0288238525390625,1
val/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/bf9240cc-8c0c-4fbf-8689-7da7b677a488.jpg,865,870,0,870,837,315,361,302,0.11627197265625,0.1029052734375,0.03375244140625,0.033111572265625,0.020233154296875,0
val/07445_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Saponaria_officinalis/47197783-0c09-42c9-82c9-8e3c95c91a89.jpg,866,805,0,805,866,926,927,297,0.06903076171875,0.0634765625,0.029510498046875,0.0240936279296875,0.0233612060546875,1
val/07445_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Saponaria_officinalis/47890d35-5f3e-443e-8dc4-9dc65bac811c.jpg,866,866,1,866,919,927,921,477,0.322265625,0.0435791015625,0.013153076171875,0.01201629638671875,0.010498046875,1
val/07445_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Saponaria_officinalis/187366cd-22a1-4d68-a04e-b14f06749273.jpg,866,866,1,866,872,878,921,456,0.15576171875,0.0229339599609375,0.0217132568359375,0.0192718505859375,0.018890380859375,1
val/07445_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Saponaria_officinalis/57b2cc53-4acf-42c3-974c-1f703b5f6ba5.jpg,866,866,1,866,878,872,786,919,0.30224609375,0.0511474609375,0.048858642578125,0.0257568359375,0.012786865234375,1
val/07445_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Saponaria_officinalis/4e075a69-93f4-4c18-b4a4-b9b2540627c6.jpg,866,799,0,799,903,801,923,296,0.0382080078125,0.0205078125,0.0137786865234375,0.01332855224609375,0.012847900390625,0
val/07447_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_acaulis/431d0c14-9800-4573-b0de-a0e2edf803d1.jpg,867,867,1,867,347,857,348,431,0.50244140625,0.069091796875,0.0225830078125,0.016021728515625,0.015838623046875,1
val/07447_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_acaulis/e2cf9ecb-dd7b-4c08-8612-1457192289b5.jpg,867,867,1,867,386,896,871,422,0.5380859375,0.0153045654296875,0.0084991455078125,0.00792694091796875,0.00689697265625,1
val/07447_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_acaulis/0793a9e2-72a6-4334-ad0a-97977e5c47b3.jpg,867,867,1,867,911,866,526,800,0.03961181640625,0.0264892578125,0.0205841064453125,0.01715087890625,0.01493072509765625,1
val/07447_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_acaulis/ae49800b-85cb-43fc-930d-6e0bb580812f.jpg,867,867,1,867,771,232,267,269,0.298828125,0.032440185546875,0.0257110595703125,0.01345062255859375,0.00920867919921875,1
val/07447_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_acaulis/fda08286-5a19-49b4-95e3-399b01a20b6f.jpg,867,867,1,867,947,871,526,884,0.2421875,0.023834228515625,0.01520538330078125,0.0149993896484375,0.01468658447265625,1
val/07457_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_stellata/a95cd94e-c3b2-4eba-94c4-6950a72d4c35.jpg,868,868,1,868,460,479,803,296,0.85498046875,0.006816864013671875,0.005218505859375,0.0036487579345703125,0.00350189208984375,1
val/07457_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_stellata/6f24caaa-bb7f-4245-8b39-9db59dd4e5c3.jpg,868,868,1,868,826,955,824,981,0.81591796875,0.0079193115234375,0.00490570068359375,0.003635406494140625,0.003421783447265625,1
val/07457_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_stellata/cf64cabf-2a66-4bde-94e0-1be944900fe9.jpg,868,868,1,868,595,932,297,238,0.31103515625,0.06573486328125,0.055877685546875,0.0233001708984375,0.0189208984375,1
val/07457_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_stellata/1146df6e-4617-4237-bede-f4b86486850c.jpg,868,868,1,868,872,345,430,331,0.0919189453125,0.09063720703125,0.0465087890625,0.042877197265625,0.040069580078125,1
val/07457_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_stellata/75c9034b-db28-4d42-ab87-ed97d1f37f08.jpg,868,870,0,870,866,921,313,900,0.0831298828125,0.07305908203125,0.06768798828125,0.044097900390625,0.02374267578125,0
val/07459_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_virginica/ef60f8d9-543b-462a-b4bc-015ea90645c9.jpg,869,869,1,869,154,423,418,122,0.267578125,0.0309295654296875,0.0290374755859375,0.025848388671875,0.025299072265625,1
val/07459_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_virginica/8e26ccee-e04b-42ac-8072-7ada515b6314.jpg,869,869,1,869,418,486,820,369,0.93310546875,0.004520416259765625,0.004085540771484375,0.003543853759765625,0.0023136138916015625,1
val/07459_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_virginica/21a9fe56-6772-4b65-bf72-1e50679be9f5.jpg,869,869,1,869,122,418,299,436,0.94970703125,0.01006317138671875,0.007640838623046875,0.0011615753173828125,0.0009183883666992188,1
val/07459_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_virginica/6867936c-d7ea-49ba-8d2f-999719ada244.jpg,869,869,1,869,820,42,461,476,0.11370849609375,0.0266265869140625,0.0169525146484375,0.01107025146484375,0.0110015869140625,1
val/07459_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_virginica/7d736282-ffcb-4c5b-91bc-19a51317d261.jpg,869,869,1,869,436,423,437,467,0.775390625,0.0069427490234375,0.00467681884765625,0.00431060791015625,0.004177093505859375,1
val/07466_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_nemorum/b4e7e8aa-89ff-4342-b45f-c0b9b41c8ae6.jpg,870,870,1,870,908,912,332,933,0.54052734375,0.0280609130859375,0.0273590087890625,0.022613525390625,0.0214385986328125,1
val/07466_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_nemorum/0341c382-15d8-454a-b145-5ecb14d80167.jpg,870,639,0,639,461,964,970,425,0.041778564453125,0.0270233154296875,0.0170135498046875,0.01378631591796875,0.01296234130859375,0
val/07466_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_nemorum/a9484c12-fca8-499e-9c0b-cf832c676e8c.jpg,870,870,1,870,933,361,908,932,0.385498046875,0.06683349609375,0.0294189453125,0.017822265625,0.0147857666015625,1
val/07466_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_nemorum/a79c22f7-ea25-4b04-b100-c2b4e88a9e02.jpg,870,456,0,456,870,971,852,312,0.060272216796875,0.054901123046875,0.046722412109375,0.03436279296875,0.0279541015625,1
val/07466_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_nemorum/76d27f71-790f-4ebe-9622-8f87b5aceffe.jpg,870,865,0,865,870,361,816,453,0.0982666015625,0.06982421875,0.051422119140625,0.0250091552734375,0.023712158203125,1
val/07499_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Abronia_umbellata/693f6a8f-484d-4e97-b150-43c53928f9a1.jpg,871,871,1,871,856,758,370,751,0.662109375,0.10919189453125,0.006855010986328125,0.0066680908203125,0.005664825439453125,1
val/07499_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Abronia_umbellata/c352fae7-302a-4901-9009-f445b21666c3.jpg,871,871,1,871,856,431,427,416,0.55029296875,0.082275390625,0.0246429443359375,0.00756072998046875,0.006591796875,1
val/07499_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Abronia_umbellata/e9d50dc5-29d5-4ab4-b791-1c93872fe112.jpg,871,871,1,871,418,370,830,436,0.25537109375,0.052734375,0.04498291015625,0.041595458984375,0.0296630859375,1
val/07499_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Abronia_umbellata/725542ce-e2f8-49f0-926a-3677bbd1f214.jpg,871,871,1,871,431,446,390,947,0.69482421875,0.0141448974609375,0.00853729248046875,0.00605010986328125,0.005237579345703125,1
val/07499_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Abronia_umbellata/7a06f9d3-7504-4430-a6af-72d844e9bd8c.jpg,871,871,1,871,431,828,856,798,0.79931640625,0.051605224609375,0.021026611328125,0.00418853759765625,0.00395965576171875,1
val/07515_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Plumbago_auriculata/f7da9d40-b7a0-4faa-8cae-7da3b790a0d3.jpg,872,872,1,872,389,465,858,956,0.463134765625,0.07421875,0.0225677490234375,0.019317626953125,0.0190887451171875,1
val/07515_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Plumbago_auriculata/1e504c11-19c5-4436-a3ff-c16a1cd13131.jpg,872,872,1,872,430,346,832,345,0.61669921875,0.0312347412109375,0.0206146240234375,0.0172576904296875,0.0093994140625,1
val/07515_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Plumbago_auriculata/9df106e2-6a29-4e18-b692-66ac07fcff80.jpg,872,872,1,872,921,426,946,389,0.242431640625,0.024749755859375,0.0230255126953125,0.0211639404296875,0.0175018310546875,1
val/07515_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Plumbago_auriculata/29089f27-3c9f-4e30-ae10-6d78bf167122.jpg,872,876,0,876,388,843,473,430,0.059814453125,0.0309295654296875,0.0269775390625,0.024932861328125,0.0214691162109375,0
val/07515_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Plumbago_auriculata/c3a690e5-66f3-4dcb-8aaf-1e2b5481a2ee.jpg,872,872,1,872,866,818,933,453,0.7021484375,0.1309814453125,0.0223236083984375,0.01442718505859375,0.0131072998046875,1
