split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,443,8930,2213921,2213921,train_mini/08930_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Abutilon_theophrasti/7a597f26-4910-4fea-a1b2-040cf7c249de.jpg,Abutilon theophrasti,velvetleaf,Plantae,Malvaceae,Abutilon,375,500
val,444,8956,2430195,2430195,train_mini/08956_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malva_assurgentiflora/fac3eea0-ccad-4ace-937b-fffab645acc4.jpg,Malva assurgentiflora,Island Mallow,Plantae,Malvaceae,Malva,375,500
val,444,8956,1831411,1831411,train_mini/08956_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malva_assurgentiflora/9267d9d3-f4e9-43c8-9e6c-6951de73a3f7.jpg,Malva assurgentiflora,Island Mallow,Plantae,Malvaceae,Malva,375,500
val,444,8956,1422257,1422257,train_mini/08956_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malva_assurgentiflora/415afdcd-ffab-4f3f-8e85-96c0b87c5900.jpg,Malva assurgentiflora,Island Mallow,Plantae,Malvaceae,Malva,375,500
val,444,8956,1615836,1615836,train_mini/08956_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malva_assurgentiflora/dd29a074-d605-4565-ae00-4c1d1e89ed68.jpg,Malva assurgentiflora,Island Mallow,Plantae,Malvaceae,Malva,375,500
val,444,8956,1651861,1651861,train_mini/08956_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malva_assurgentiflora/6c77722c-310c-433c-af5a-f264edfb45fb.jpg,Malva assurgentiflora,Island Mallow,Plantae,Malvaceae,Malva,500,375
val,445,8987,429228,429228,train_mini/08987_Plantae_Tracheophyta_Magnoliopsida_Malvales_Muntingiaceae_Muntingia_calabura/fe4f0f1a-03c8-4686-9163-c12751b5769d.jpg,Muntingia calabura,Cherry Tree,Plantae,Muntingiaceae,Muntingia,500,375
val,445,8987,1583855,1583855,train_mini/08987_Plantae_Tracheophyta_Magnoliopsida_Malvales_Muntingiaceae_Muntingia_calabura/4dd7f25d-a88d-49b8-b3d6-da0a923956c1.jpg,Muntingia calabura,Cherry Tree,Plantae,Muntingiaceae,Muntingia,500,281
val,445,8987,306601,306601,train_mini/08987_Plantae_Tracheophyta_Magnoliopsida_Malvales_Muntingiaceae_Muntingia_calabura/8aa8737e-06d3-4a00-ba86-18a1877b1772.jpg,Muntingia calabura,Cherry Tree,Plantae,Muntingiaceae,Muntingia,500,375
val,445,8987,1612553,1612553,train_mini/08987_Plantae_Tracheophyta_Magnoliopsida_Malvales_Muntingiaceae_Muntingia_calabura/1b8e6859-2508-45a7-8d42-5b3d13723dbd.jpg,Muntingia calabura,Cherry Tree,Plantae,Muntingiaceae,Muntingia,500,375
val,445,8987,1629091,1629091,train_mini/08987_Plantae_Tracheophyta_Magnoliopsida_Malvales_Muntingiaceae_Muntingia_calabura/711e6501-a532-4f93-bbac-f7424dc93a0e.jpg,Muntingia calabura,Cherry Tree,Plantae,Muntingiaceae,Muntingia,500,281
val,446,9069,1184369,1184369,train_mini/09069_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_rosea/75dac5d2-72a1-45df-befc-419877d8e58c.jpg,Oenothera rosea,rose evening primrose,Plantae,Onagraceae,Oenothera,500,375
val,446,9069,1623506,1623506,train_mini/09069_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_rosea/26681d63-e5df-4b48-91a2-5bd088e4604e.jpg,Oenothera rosea,rose evening primrose,Plantae,Onagraceae,Oenothera,375,500
val,446,9069,2612505,2612505,train_mini/09069_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_rosea/887ad112-bb23-40ef-8d83-7d2406da65e1.jpg,Oenothera rosea,rose evening primrose,Plantae,Onagraceae,Oenothera,500,333
val,446,9069,436100,436100,train_mini/09069_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_rosea/6b66b7b9-ae5f-4aad-b3c3-22d4338ab973.jpg,Oenothera rosea,rose evening primrose,Plantae,Onagraceae,Oenothera,500,375
val,446,9069,1609691,1609691,train_mini/09069_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_rosea/b4417006-6bee-4a9d-8093-d94685148367.jpg,Oenothera rosea,rose evening primrose,Plantae,Onagraceae,Oenothera,375,500
val,447,9089,775989,775989,train_mini/09089_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Elaeocarpaceae_Aristotelia_serrata/2ba4ef0f-2560-4dab-859e-93915247dd3f.jpg,Aristotelia serrata,Wineberry,Plantae,Elaeocarpaceae,Aristotelia,375,500
val,447,9089,484189,484189,train_mini/09089_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Elaeocarpaceae_Aristotelia_serrata/07e8624e-b6ed-469e-a3ef-68417fbcd60d.jpg,Aristotelia serrata,Wineberry,Plantae,Elaeocarpaceae,Aristotelia,375,500
val,447,9089,142148,142148,train_mini/09089_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Elaeocarpaceae_Aristotelia_serrata/1ea04857-ed16-4707-9e96-e4f1ded1f523.jpg,Aristotelia serrata,Wineberry,Plantae,Elaeocarpaceae,Aristotelia,373,500
val,447,9089,224972,224972,train_mini/09089_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Elaeocarpaceae_Aristotelia_serrata/7a8afd2f-8e0b-433a-b04c-95427acf8ba9.jpg,Aristotelia serrata,Wineberry,Plantae,Elaeocarpaceae,Aristotelia,371,500
val,447,9089,293968,293968,train_mini/09089_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Elaeocarpaceae_Aristotelia_serrata/969abe5d-4429-4265-9700-c44114eb65cc.jpg,Aristotelia serrata,Wineberry,Plantae,Elaeocarpaceae,Aristotelia,375,500
val,448,9124,1571069,1571069,train_mini/09124_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_integrifolia/08b4686e-5fb9-40c7-8886-3913d6fe99cd.jpg,Banksia integrifolia,Coastal Banksia,Plantae,Proteaceae,Banksia,500,281
val,448,9124,1517599,1517599,train_mini/09124_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_integrifolia/5f99c54d-2415-490c-8c60-93c055f9f963.jpg,Banksia integrifolia,Coastal Banksia,Plantae,Proteaceae,Banksia,375,500
val,448,9124,1424866,1424866,train_mini/09124_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_integrifolia/beb355df-5844-4993-878f-8966c55caf5f.jpg,Banksia integrifolia,Coastal Banksia,Plantae,Proteaceae,Banksia,500,375
val,448,9124,1821287,1821287,train_mini/09124_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_integrifolia/6ccd9a3c-17fc-485e-8cc6-a62e80c49fed.jpg,Banksia integrifolia,Coastal Banksia,Plantae,Proteaceae,Banksia,375,500
val,448,9124,2542343,2542343,train_mini/09124_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_integrifolia/b6bc3bb8-2060-4126-a42c-f334ef825b37.jpg,Banksia integrifolia,Coastal Banksia,Plantae,Proteaceae,Banksia,375,500
val,449,9128,2017179,2017179,train_mini/09128_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Leucadendron_laureolum/69e895e8-ad3a-4a11-83de-23bf65845862.jpg,Leucadendron laureolum,Golden Sunshinebush,Plantae,Proteaceae,Leucadendron,375,500
val,449,9128,771719,771719,train_mini/09128_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Leucadendron_laureolum/8e8d448a-0ec0-43bf-aa29-17e9430e0771.jpg,Leucadendron laureolum,Golden Sunshinebush,Plantae,Proteaceae,Leucadendron,500,375
val,449,9128,1583540,1583540,train_mini/09128_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Leucadendron_laureolum/e75a1e69-1c60-4a90-be29-df1dd4d3d6a4.jpg,Leucadendron laureolum,Golden Sunshinebush,Plantae,Proteaceae,Leucadendron,500,375
val,449,9128,1582196,1582196,train_mini/09128_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Leucadendron_laureolum/278de647-1637-4dbe-b307-cb6a9e144f8b.jpg,Leucadendron laureolum,Golden Sunshinebush,Plantae,Proteaceae,Leucadendron,375,500
val,449,9128,1598504,1598504,train_mini/09128_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Leucadendron_laureolum/abaab4cc-d55a-41bd-8d0d-2af049dca9e3.jpg,Leucadendron laureolum,Golden Sunshinebush,Plantae,Proteaceae,Leucadendron,281,500
val,450,9133,2354322,2354322,train_mini/09133_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Mimetes_cucullatus/1d06938b-17d4-4fcf-b6eb-6a8eb70bcd2f.jpg,Mimetes cucullatus,red pagoda,Plantae,Proteaceae,Mimetes,375,500
val,450,9133,2270823,2270823,train_mini/09133_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Mimetes_cucullatus/1fdbaef5-f203-4daa-b3d9-e3e0b5e6b42d.jpg,Mimetes cucullatus,red pagoda,Plantae,Proteaceae,Mimetes,375,500
val,450,9133,768400,768400,train_mini/09133_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Mimetes_cucullatus/5de093a4-e4ba-4a68-9753-c5dbf51c846a.jpg,Mimetes cucullatus,red pagoda,Plantae,Proteaceae,Mimetes,393,500
val,450,9133,664432,664432,train_mini/09133_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Mimetes_cucullatus/98a5517a-4e52-4b6e-90a0-06788db35e40.jpg,Mimetes cucullatus,red pagoda,Plantae,Proteaceae,Mimetes,500,375
val,450,9133,2076540,2076540,train_mini/09133_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Mimetes_cucullatus/05316973-1b16-4565-8096-1fd1f3c6e04e.jpg,Mimetes cucullatus,red pagoda,Plantae,Proteaceae,Mimetes,375,500
val,451,9199,2046163,2046163,train_mini/09199_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_racemosa/26b21b2e-ef4b-4dcc-bc5f-728478af42c2.jpg,Actaea racemosa,black cohosh,Plantae,Ranunculaceae,Actaea,500,375
val,451,9199,2032964,2032964,train_mini/09199_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_racemosa/782be1dd-1e37-4363-9aea-b43f8203991a.jpg,Actaea racemosa,black cohosh,Plantae,Ranunculaceae,Actaea,375,500
val,451,9199,949803,949803,train_mini/09199_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_racemosa/ed21084d-90c2-4460-bb34-8ee3b5647146.jpg,Actaea racemosa,black cohosh,Plantae,Ranunculaceae,Actaea,375,500
val,451,9199,2329898,2329898,train_mini/09199_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_racemosa/161c73dd-c356-4243-a750-18702f1a6860.jpg,Actaea racemosa,black cohosh,Plantae,Ranunculaceae,Actaea,375,500
val,451,9199,228865,228865,train_mini/09199_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_racemosa/b6ff06ff-0643-4fff-8ce2-e25617772661.jpg,Actaea racemosa,black cohosh,Plantae,Ranunculaceae,Actaea,375,500
val,452,9202,1512052,1512052,train_mini/09202_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Adonis_vernalis/6737ca3e-0017-468e-9671-2d12a2381ed4.jpg,Adonis vernalis,Spring Adonis,Plantae,Ranunculaceae,Adonis,500,375
val,452,9202,1608441,1608441,train_mini/09202_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Adonis_vernalis/15fbdc85-4cc8-48f9-9ca2-6912afe56d8b.jpg,Adonis vernalis,Spring Adonis,Plantae,Ranunculaceae,Adonis,500,333
val,452,9202,1965436,1965436,train_mini/09202_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Adonis_vernalis/07876550-52f9-45c2-bc6e-6df9804c5117.jpg,Adonis vernalis,Spring Adonis,Plantae,Ranunculaceae,Adonis,375,500
val,452,9202,2509493,2509493,train_mini/09202_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Adonis_vernalis/29a4a271-ef9c-4dd8-9d7c-ef58bcc87461.jpg,Adonis vernalis,Spring Adonis,Plantae,Ranunculaceae,Adonis,500,333
val,452,9202,2630128,2630128,train_mini/09202_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Adonis_vernalis/00e963cd-c819-4038-aac5-e875b7398f16.jpg,Adonis vernalis,Spring Adonis,Plantae,Ranunculaceae,Adonis,500,333
val,453,9203,1838967,1838967,train_mini/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/e5967954-a3a0-4b95-967a-8931545b40d6.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,375,500
val,453,9203,1892091,1892091,train_mini/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/49ab26c6-8fd7-4041-8d7e-1d76f6b3a9b2.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,500,299
val,453,9203,1988721,1988721,train_mini/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/8faa9db6-8a06-473b-8708-6e4551b5c9fb.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,375,500
val,453,9203,2237497,2237497,train_mini/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/e10532f5-50a1-4f7f-a0e7-e3daf035d938.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,302,500
val,453,9203,1972379,1972379,train_mini/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/430f793f-b8d7-4695-addb-1fa871d4778f.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,375,500
val,454,9221,1785493,1785493,train_mini/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/b6cded7b-6cf9-483b-9dca-1e809ecadc5a.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,500,375
val,454,9221,2054262,2054262,train_mini/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/44761216-1ad3-450f-9f63-411d67569c4a.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,500,375
val,454,9221,1898003,1898003,train_mini/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/31bc1737-fbd9-4724-b2dc-bbe87b51f209.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,500,375
val,454,9221,2018447,2018447,train_mini/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/0739b3ec-02b3-4066-96e7-722164c1b75b.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,375,500
val,454,9221,1892385,1892385,train_mini/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/4a9d21e9-eee2-462f-a142-37a96d0f723b.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,375,500
val,455,9226,709628,709628,train_mini/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/eff42b3e-906a-493a-bd06-1ca5cf2c3c2c.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,500,375
val,455,9226,2575969,2575969,train_mini/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/99abc430-b97d-4e4c-8a0c-340a07537bc3.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,500,500
val,455,9226,2654953,2654953,train_mini/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/8f1bb291-ee8b-4d66-8617-21e3586ea074.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,281,500
val,455,9226,2300167,2300167,train_mini/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/6be32839-1db8-4385-a0be-9bf0780ede71.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,500,375
val,455,9226,511120,511120,train_mini/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/b160175b-1c30-47dd-a3dd-81893b0a4bcb.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,312,500
val,456,9235,504607,504607,train_mini/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/4cd46515-e251-44b9-b061-5048b55cea4b.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,281,500
val,456,9235,2218562,2218562,train_mini/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/b9a0027a-e4d4-44ff-8428-426353cfbc96.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,281,500
val,456,9235,1100498,1100498,train_mini/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/ce7925bb-1149-4c78-99bb-23e5157f851e.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,500,375
val,456,9235,1254093,1254093,train_mini/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/b29005b1-9976-43ef-bc41-71514e831fef.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,500,375
val,456,9235,248144,248144,train_mini/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/6452f886-c9c5-445f-bbbd-99a043e0ea4d.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,500,333
val,457,9258,2441849,2441849,train_mini/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/d8eb4c19-efc4-4dfe-a871-f2987f34203e.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,375
val,457,9258,2568989,2568989,train_mini/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/4561f210-e1bc-46fa-a73d-23b9c660e5a7.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,333
val,457,9258,2549740,2549740,train_mini/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/7085a953-85b0-4f5e-ae63-68450f357f1c.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,333
val,457,9258,2585927,2585927,train_mini/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/55d14ca0-bc26-48a6-a5f6-20f9985a10c1.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,332
val,457,9258,2478453,2478453,train_mini/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/f6d1136e-a518-4c25-abc4-a23bc5f6e414.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,386
val,458,9260,1516251,1516251,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/dc5eacf2-925f-40c9-85a5-c46c1aa2eb6b.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,281,500
val,458,9260,182657,182657,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/95a21622-8dc3-4958-ba6e-496985b68ced.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,500,415
val,458,9260,1870570,1870570,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/fc812d3e-f8ea-428d-97d7-97cc282629c1.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,374,500
val,458,9260,1898764,1898764,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/5a5a4bc2-f1b1-4e8a-a221-7b1fceeec847.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,375,500
val,458,9260,1962647,1962647,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/d8751528-6bbd-4585-a96b-747a53fe337d.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,375,500
val,459,9314,1854129,1854129,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/4d1f484b-c85b-42a3-b6ac-117be2dc3aa1.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,375,500
val,459,9314,462864,462864,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/6cc2934c-55a5-4509-b746-2dc5616b3773.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,500,333
val,459,9314,1299930,1299930,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/734bfd8f-57d1-4d5c-899e-b5c88481470c.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,281,500
val,459,9314,1568900,1568900,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/c3c694f2-913a-4a5f-9fc7-2d731c72a331.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,500,375
val,459,9314,1029734,1029734,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/ccfa335a-8360-4ed2-ba4b-9c74804c4908.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,500,375
val,460,9372,291614,291614,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/e5d16de3-e206-4163-8dea-9a9c99e25e24.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
val,460,9372,1577309,1577309,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/022f0cfc-00e3-4728-8696-d79c51b548b5.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
val,460,9372,1461396,1461396,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/bff76e0e-491f-47e5-a557-db3d26d2a8ca.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,500,427
val,460,9372,726934,726934,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/9f858944-87a9-4405-94a5-9a0610f855bb.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,500,375
val,460,9372,1872171,1872171,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/938aaf23-0893-461d-85db-d3dd2e3bae21.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
val,461,9379,2210325,2210325,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/82802d68-e127-44ed-ac86-00480e459198.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,1097550,1097550,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/c017f32b-28fa-4877-8d94-46253d919f43.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,1675565,1675565,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/4daee4d1-1783-4600-a3d6-5a47404f5798.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,1581178,1581178,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/afde3c7c-8711-447e-806d-5fe98770c032.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,1712982,1712982,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/acadc0f8-0c5b-47b0-a9d7-7e06606560b7.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,500,428
val,462,9408,1920356,1920356,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/a0cf5e2a-c9b9-49a7-99d1-ff687f7deeda.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,396,500
val,462,9408,1575037,1575037,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/8bbff2ed-34ba-4042-8826-f2049f532a33.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,375,500
val,462,9408,910855,910855,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/c0029745-0e78-4041-8d3d-b3bbd9f6424b.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,281,500
val,462,9408,196932,196932,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/dcba64d2-3b5a-43c3-a719-ccbfa4f33722.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,375,500
val,462,9408,775702,775702,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/14734290-2d54-4c89-8ccb-032c7e9805e6.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,281,500
val,463,9423,1514948,1514948,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/69bbd197-1c3e-468c-9d1c-2639bd86f90e.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,375,500
val,463,9423,1226296,1226296,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/e2f7ad38-f917-4b36-9812-9e40631849a1.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,375
