file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/ca7851d2-e523-41bf-8673-2df3f5db1707.jpg,412,0,392,-279.0653076171875,328,-321.36737060546875,408,-331.1884460449219,396,-334.063232421875,430,-338.97247314453125
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/486b381b-f73e-44d1-9522-1f0dca3b9593.jpg,412,0,438,-269.82781982421875,321,-322.430908203125,299,-335.2542419433594,316,-336.16571044921875,329,-340.56903076171875
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/0ce55980-3b4e-4a84-a8aa-20fa8a9292c5.jpg,412,0,349,-339.345703125,392,-351.2533874511719,316,-375.947998046875,408,-382.7981872558594,396,-393.6356201171875
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/495c6115-58b3-4f3c-b7bd-08e1555a615e.jpg,412,0,392,-261.5478515625,438,-275.7371826171875,328,-286.55999755859375,408,-287.5702209472656,299,-308.3130187988281
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/91a30c53-3967-47f9-8cc0-2a629a9f4eef.jpg,412,0,408,-278.6721496582031,292,-305.9767150878906,321,-318.4454650878906,438,-319.961181640625,328,-321.0574035644531
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e0906512-1a1b-44b7-af12-d845ff0a83a6.jpg,412,0,268,-331.38360595703125,438,-334.5472412109375,186,-348.61279296875,361,-363.5005187988281,392,-364.4588317871094
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/5191678a-73af-4d50-bcba-5c5ea778c939.jpg,413,0,70,-331.73052978515625,65,-345.20916748046875,116,-378.37542724609375,115,-379.7785339355469,197,-380.03643798828125
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/ed49bc7e-424d-48ae-abef-4cc7df409d2a.jpg,413,0,408,-288.8556213378906,392,-290.7163391113281,396,-293.992431640625,328,-317.6073303222656,444,-319.14208984375
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/a432d36f-f003-4217-b151-2f397c6307bb.jpg,413,0,138,-344.15069580078125,319,-351.8909912109375,328,-352.210693359375,299,-353.3994445800781,408,-359.7398376464844
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/611cf461-1487-4409-b7f4-0e3c13a89221.jpg,413,0,396,-336.5543212890625,408,-366.36273193359375,499,-370.02996826171875,418,-370.46441650390625,349,-374.54327392578125
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/1ca6c1b7-8f4b-48c6-a679-aa9316a9c7db.jpg,413,0,392,-287.0858154296875,328,-303.85443115234375,408,-305.6310119628906,292,-312.10968017578125,444,-317.0853271484375
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/89a9b711-ab72-4681-9a56-98377832f5de.jpg,413,0,396,-324.625244140625,328,-329.3775329589844,349,-340.46038818359375,408,-342.96368408203125,299,-346.31982421875
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/4ee107c2-0d0d-4620-94ee-182cfff6f753.jpg,413,0,285,-331.359375,292,-335.1666564941406,349,-340.2367248535156,418,-350.916015625,346,-359.04248046875
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/22cf7a3a-6b7e-4c11-963b-86dc53161558.jpg,413,0,392,-305.6736755371094,276,-354.3145446777344,408,-377.09521484375,65,-383.7803039550781,409,-384.53253173828125
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/bc83291e-5827-4652-abbc-c60c0a633496.jpg,413,0,150,-86.21994018554688,159,-146.0157470703125,151,-203.09231567382812,128,-232.61825561523438,164,-234.77252197265625
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/d96e8d62-07eb-41a5-9ac6-6d846b2e76da.jpg,413,0,438,-288.5654602050781,336,-311.552978515625,396,-331.99029541015625,427,-339.79412841796875,349,-348.6590270996094
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/6bb27ccd-5e83-4437-9880-42c011bad9fe.jpg,414,0,349,-319.7188720703125,276,-331.6336975097656,375,-341.32464599609375,446,-341.6950378417969,367,-347.8147277832031
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/bb3e4917-3944-43fb-beb0-e7dc4c6079ab.jpg,414,0,276,-265.99267578125,392,-293.8668212890625,275,-301.4771728515625,359,-315.85888671875,349,-321.543701171875
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/fcb0a2a8-0770-45f0-95d6-9aa708b307a1.jpg,414,0,276,-319.28656005859375,418,-327.0044860839844,396,-337.9881591796875,408,-363.4052734375,284,-364.88720703125
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/1a63edad-b072-4418-b27a-c9bef18692a7.jpg,414,0,392,-307.6399230957031,276,-309.2521057128906,361,-325.7211608886719,115,-338.87158203125,409,-338.9407653808594
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/655ae8fd-2153-4ada-b4d5-47b5314ae2d3.jpg,414,0,392,-288.501708984375,299,-331.9510803222656,408,-340.6263732910156,349,-352.39654541015625,276,-352.6006774902344
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/b5ab0c1f-c2ae-4924-8e7e-72198bc497c3.jpg,414,0,123,-348.5373840332031,247,-357.20355224609375,349,-368.116943359375,159,-368.4642333984375,499,-380.20355224609375
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/bf9d2ae0-0e5b-48ea-8f1d-b3b13bd416f5.jpg,414,0,349,-239.59080505371094,276,-268.7040100097656,392,-286.543212890625,359,-321.894775390625,446,-322.1430358886719
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/bb9f505a-f7a0-498d-b9ab-1aeb2ca0a9d1.jpg,414,0,56,-267.8807373046875,106,-285.1363525390625,10,-300.28857421875,80,-306.21624755859375,110,-317.7880859375
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/55a45125-e225-4fff-9846-c79ed0fc8bc7.jpg,414,0,349,-208.35272216796875,276,-285.9251708984375,65,-294.7470703125,499,-303.0970153808594,115,-322.80316162109375
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/fa2c8a58-a42d-4733-abd7-ee7a44495019.jpg,414,0,392,-288.6361389160156,349,-289.3477783203125,276,-291.4153137207031,292,-339.369873046875,285,-346.51300048828125
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/a1d5d29f-0037-4f43-b96e-a9004878e670.jpg,415,0,129,-309.2975769042969,123,-323.1474609375,159,-331.68359375,247,-334.3016662597656,226,-342.358642578125
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/c0222dee-4692-401d-9761-bd5f07804939.jpg,415,0,396,-302.5628662109375,276,-306.08917236328125,430,-307.97442626953125,292,-322.7819519042969,367,-336.01287841796875
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/f319a92a-b8df-4d05-ba5e-54190d4ebe15.jpg,415,0,292,-316.81640625,418,-345.9671630859375,438,-352.535400390625,392,-361.67669677734375,446,-363.2078857421875
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/1f98e7f3-5eeb-4bfe-acb8-28670bb9321e.jpg,415,0,438,-344.3233947753906,276,-345.8564758300781,396,-351.959716796875,65,-353.4385681152344,418,-357.30047607421875
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/5d36f4fc-cc4d-4727-9114-78170bff0f50.jpg,415,0,349,-328.109375,276,-348.056640625,292,-354.4389343261719,392,-360.3313903808594,396,-368.2661437988281
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/3c3f837e-0132-4abb-8b33-ac9d74a38548.jpg,415,0,349,-245.82154846191406,276,-264.04931640625,392,-297.63720703125,344,-304.9105224609375,357,-324.34124755859375
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/44848f2c-ed5c-456e-8443-58dea49532e7.jpg,415,0,349,-250.42225646972656,276,-278.9149169921875,421,-291.7436218261719,418,-312.2300109863281,446,-314.8768310546875
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/889e1d4d-2e11-4991-a6f8-1efc55bb73ca.jpg,415,0,367,-330.1290283203125,418,-344.98968505859375,446,-345.8328552246094,430,-346.4580993652344,396,-352.47906494140625
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/0885fc39-43b1-4fdd-ad2f-c52c4f73da32.jpg,415,0,276,-326.81927490234375,396,-335.520751953125,344,-344.575439453125,285,-349.57293701171875,299,-359.12164306640625
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/d9cc1091-399f-4e84-8ca0-84b424064100.jpg,415,0,285,-279.4615173339844,276,-298.21624755859375,284,-308.30279541015625,418,-329.6787109375,349,-336.0462646484375
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/dfc04156-324a-45e9-bd8b-3d1dea7bd525.jpg,416,0,52,-301.9335021972656,51,-306.97711181640625,31,-317.0135803222656,50,-317.16070556640625,112,-318.039306640625
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/0d189d48-fb83-44d9-ad07-1e846e2f5d83.jpg,416,0,438,-286.7480773925781,325,-302.3765869140625,396,-312.6085205078125,444,-318.74993896484375,392,-322.8817138671875
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/c0e612a6-6193-44d9-b76f-5a432be5359f.jpg,416,0,438,-309.5712890625,444,-337.55291748046875,349,-367.36370849609375,417,-374.8331298828125,396,-379.6320495605469
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/0948250a-56b2-40ed-ad49-db73499447a7.jpg,416,0,367,-338.45556640625,438,-343.71966552734375,392,-346.8943176269531,396,-351.61456298828125,417,-354.3746032714844
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/7438c69d-35e4-4669-9e52-dd20b46248a2.jpg,416,0,285,-326.4918212890625,65,-335.7353820800781,418,-347.6988525390625,284,-356.2886657714844,499,-357.658935546875
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/fa23b2a9-8cbc-4e44-86aa-498b9618a9b1.jpg,416,0,396,-376.6829833984375,42,-378.04425048828125,65,-400.7767639160156,284,-404.0520935058594,430,-404.2337951660156
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/9f9c4a5c-8574-414d-a666-b6597b37be4c.jpg,416,0,276,-366.45318603515625,396,-372.9390563964844,418,-378.43414306640625,444,-384.8309631347656,319,-385.4527282714844
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/5e9a149c-7fb4-47df-8d4b-1121b9f27160.jpg,416,0,349,-331.62945556640625,396,-345.387451171875,299,-355.5153503417969,276,-359.9807434082031,285,-380.3526611328125
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/45972334-ccb7-46f9-8681-bed1aebe7a54.jpg,416,0,349,-271.0442199707031,276,-318.5577392578125,65,-319.74346923828125,499,-331.14239501953125,418,-333.48193359375
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/a1778c0e-33e2-4a2e-894c-42fe76cc887d.jpg,416,0,65,-322.9474792480469,285,-358.52978515625,438,-365.24774169921875,349,-366.1261901855469,344,-370.6969299316406
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/f9998f86-1d0a-4d7f-860b-af698c6c5d72.jpg,417,0,438,-293.2764892578125,349,-338.38482666015625,344,-364.4281005859375,392,-387.6705627441406,65,-388.6739807128906
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/068d48e1-ca20-4c7a-8574-9dec0631ff4e.jpg,417,0,349,-305.8675231933594,65,-345.27081298828125,276,-353.00177001953125,499,-364.0794372558594,418,-370.20513916015625
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/f2de0a20-953f-48a6-8196-0593bf4d52b6.jpg,417,0,276,-200.6698760986328,392,-221.63278198242188,444,-267.4190979003906,275,-267.55047607421875,319,-272.1642150878906
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/9eb63fb8-feca-4e20-a760-71125d64b065.jpg,417,0,408,-336.83856201171875,396,-340.9501953125,438,-346.13616943359375,319,-350.375,276,-350.84417724609375
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/8e7e1f9a-2753-4adc-ba4f-6386e9dd533d.jpg,417,0,438,-234.1959686279297,444,-291.7205810546875,299,-293.9939880371094,285,-298.97662353515625,328,-301.0387878417969
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/4f35ba2a-6593-48a7-a1b9-9d817738e1bc.jpg,417,0,396,-327.32794189453125,408,-369.7434997558594,299,-380.8690185546875,219,-381.5009765625,319,-381.7474365234375
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/40a685ba-e22b-4778-8279-f7bab8ce1b5d.jpg,417,0,299,-303.31787109375,396,-308.531982421875,367,-334.48529052734375,407,-366.33795166015625,394,-374.5735168457031
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/804e3361-8513-44e1-a00f-18ce5c67447c.jpg,417,0,438,-292.5631103515625,316,-361.10943603515625,299,-364.560791015625,408,-366.64776611328125,433,-366.6715393066406
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/b4dbae9c-bc23-459d-9778-7a39da917ad7.jpg,417,0,349,-295.131103515625,276,-297.2026672363281,438,-318.4331359863281,292,-352.52496337890625,378,-354.8916320800781
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/9917532f-ceac-4af0-a54b-8ee4207ec4e8.jpg,417,0,285,-333.2857971191406,392,-340.194091796875,438,-360.72296142578125,166,-380.44354248046875,408,-382.7062072753906
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/eae83514-fb07-403d-bb4e-bdbff3392ce5.jpg,418,1,276,-272.24395751953125,418,-344.4454345703125,349,-348.8435363769531,344,-361.8339538574219,499,-362.5470275878906
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/dc1a023e-4292-4c05-a129-d2b5393e5216.jpg,418,1,417,-301.5027160644531,276,-304.7578125,392,-328.13232421875,418,-329.20849609375,299,-332.5310974121094
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/33a4bdbb-4dd7-4170-91ed-534f5c2138f4.jpg,418,0,396,-359.2275390625,349,-365.9346923828125,417,-370.8500061035156,285,-382.65643310546875,65,-392.7268981933594
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/9e10131e-39a4-451e-9132-ace3ae200d18.jpg,418,1,276,-297.3997802734375,344,-325.04705810546875,349,-332.0713806152344,418,-334.72918701171875,438,-355.2234802246094
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/46f5bfaa-981e-476f-8c00-3ca9e66b388c.jpg,418,0,276,-249.97625732421875,392,-278.0086669921875,361,-303.61981201171875,275,-304.0305480957031,346,-304.0889892578125
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/a731595d-ff75-4853-9dd5-3c7e2b4c22dd.jpg,418,0,349,-286.6045837402344,392,-289.5462646484375,276,-326.1485290527344,444,-326.9075927734375,485,-336.3197021484375
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/df096e0c-ed87-40af-99c7-8d246019ba6a.jpg,418,0,349,-286.71881103515625,392,-316.3973388671875,115,-320.13519287109375,284,-322.02398681640625,446,-331.37335205078125
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/f912c4db-f377-4fb1-957d-9f15b0535a41.jpg,418,1,65,-364.4539489746094,417,-390.3511962890625,418,-397.025146484375,285,-397.6817321777344,247,-402.06585693359375
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/88ebe572-dc20-4ba9-8618-a9106c1262aa.jpg,418,0,392,-262.83831787109375,430,-309.1185607910156,276,-333.23675537109375,364,-334.57659912109375,349,-335.1287841796875
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/56fc4e52-670f-4937-8a4b-da556c01e2e1.jpg,418,0,328,-320.60400390625,430,-325.99945068359375,396,-337.2908630371094,392,-339.4728698730469,361,-340.42169189453125
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/1caf2b36-45e8-471e-8de3-38b6102408c6.jpg,419,0,349,-244.31112670898438,276,-246.19847106933594,392,-255.47323608398438,344,-311.9764404296875,284,-316.8309326171875
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/35976f07-9fd2-4596-82e2-164095c143b7.jpg,419,0,349,-218.71847534179688,446,-267.1414794921875,418,-281.712890625,276,-287.728515625,392,-300.9679260253906
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/d0722a5b-8654-4d30-8a4b-d2dcf7262ca4.jpg,419,0,392,-324.23626708984375,276,-328.95111083984375,438,-333.15106201171875,421,-339.5618896484375,361,-355.114013671875
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/2835b057-8ee1-4d69-aafc-066f7101b233.jpg,419,0,276,-247.36447143554688,349,-297.4432678222656,396,-316.719970703125,409,-323.86474609375,427,-326.017333984375
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/d22e68f7-899d-4c16-8cf2-bc2c0a704842.jpg,419,0,276,-296.98004150390625,349,-317.96966552734375,326,-329.256591796875,438,-335.496826171875,418,-338.9122314453125
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/112980a9-2125-465d-833f-2561df2225f3.jpg,419,0,276,-283.65283203125,349,-286.3818664550781,286,-294.0190124511719,418,-295.55340576171875,367,-297.8185119628906
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/72ec37c4-e5df-44e8-8ba2-98a98f830648.jpg,419,0,276,-256.4959411621094,284,-257.97979736328125,418,-286.78192138671875,361,-296.26348876953125,463,-300.19293212890625
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/09320620-faf8-4ac9-a8c8-0cd21e3cbdc2.jpg,419,0,299,-303.6409912109375,438,-319.91888427734375,349,-332.60760498046875,328,-342.014892578125,276,-355.72967529296875
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/a5f6b007-f2b4-4246-a4c7-ceb65ff32474.jpg,419,0,276,-202.78216552734375,392,-226.86392211914062,328,-233.8719940185547,410,-256.22869873046875,346,-269.4316101074219
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/0512c29e-ee00-4128-8892-788c92aa743d.jpg,419,0,349,-317.010009765625,344,-320.542724609375,392,-328.8734130859375,396,-344.73406982421875,276,-349.3616027832031
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/e46e468f-a851-4564-9a86-d4303f63a86c.jpg,420,0,328,-211.6494598388672,408,-249.97552490234375,329,-262.4330749511719,299,-268.5521545410156,321,-282.7142333984375
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/c24e6744-7b43-4453-ae7e-2a64af7954f2.jpg,420,0,418,-282.5313415527344,392,-309.5706481933594,344,-324.867431640625,349,-327.03997802734375,409,-328.441162109375
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/16e55a70-4d3c-46a9-ac92-2d7678fc2ac8.jpg,420,0,408,-347.0798034667969,328,-352.0069580078125,392,-363.5518493652344,197,-367.47314453125,400,-378.28863525390625
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/da56adc0-cc2f-4f76-9a72-6569c39badbe.jpg,420,0,349,-286.6314697265625,276,-305.926025390625,346,-334.9232177734375,446,-335.3109130859375,430,-336.28521728515625
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/83dc4a53-6536-4ed5-b446-f290f63c35da.jpg,420,0,197,-316.1114196777344,115,-316.27947998046875,70,-325.1455383300781,284,-344.95269775390625,344,-345.1575012207031
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/2147e3a2-480d-4db6-9abb-d095eec8c2db.jpg,420,0,247,-386.40789794921875,171,-386.93896484375,396,-390.243408203125,123,-393.05902099609375,418,-399.8031921386719
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/79a07793-217e-4014-85be-e52beb8ffc90.jpg,420,0,269,-308.18182373046875,408,-324.74896240234375,268,-330.09490966796875,438,-330.33642578125,316,-335.69586181640625
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/4d873ab1-d0d5-48e3-ba7d-d0ac7148ea37.jpg,420,0,396,-316.6842041015625,268,-322.40863037109375,242,-331.8565673828125,403,-338.77874755859375,292,-352.3154296875
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/b7801b4f-fa1a-4948-9493-2659275e1a4c.jpg,420,0,392,-212.53880310058594,276,-246.35089111328125,361,-269.20379638671875,364,-289.2213134765625,430,-293.7845764160156
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/342d22a3-db15-44c8-b9d2-e5e8d99cf641.jpg,420,0,328,-225.5511474609375,299,-269.8753662109375,316,-308.036376953125,433,-315.98419189453125,408,-319.88470458984375
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/3a930315-eeed-4fb5-8d59-05d458364486.jpg,421,0,438,-310.82342529296875,299,-334.04071044921875,65,-337.9157409667969,396,-365.7308654785156,276,-381.70001220703125
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/5e5ac63f-ffd5-437e-bc65-8485c0e44f2c.jpg,421,0,349,-298.5935974121094,276,-304.5643005371094,499,-314.8459167480469,446,-318.6800537109375,376,-337.36767578125
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/958d2464-3e8a-41d2-911f-7d53a57503ab.jpg,421,0,396,-327.2646484375,276,-332.70867919921875,375,-341.05413818359375,299,-343.07574462890625,65,-344.1107482910156
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/f0079a63-98ec-46b0-91e7-53fe3673687b.jpg,421,0,328,-180.50387573242188,325,-244.69229125976562,392,-255.4642333984375,394,-277.39215087890625,408,-292.8997802734375
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/ae9031e1-972c-4f08-a81d-b727cec0898e.jpg,421,0,396,-303.1466979980469,418,-329.5030517578125,349,-337.2689208984375,417,-337.783935546875,446,-338.24041748046875
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/bba3754b-cbb6-41b2-8ebd-d4fd0d19d711.jpg,421,0,392,-264.21142578125,422,-318.56695556640625,316,-319.0507507324219,430,-319.53485107421875,408,-325.008056640625
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/bd002e9e-95ae-4349-81c9-c202f276f0ec.jpg,421,0,65,-350.47503662109375,349,-369.9471435546875,156,-379.7056884765625,247,-394.0169982910156,285,-396.71868896484375
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/af119cb7-cfb7-441d-802a-d7e7c6d8ec40.jpg,421,0,219,-392.8315734863281,257,-395.05657958984375,216,-396.73883056640625,269,-402.9107666015625,226,-411.19671630859375
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/cc2dc4e2-7003-44f3-933d-42109deb6308.jpg,421,0,417,-347.65460205078125,472,-357.5885009765625,316,-358.8519287109375,328,-361.46734619140625,408,-367.22174072265625
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/de64ad3a-a66c-45f3-b36a-36c594358b9b.jpg,421,1,275,-247.32772827148438,421,-267.2037353515625,349,-270.14508056640625,359,-286.65179443359375,392,-287.7878112792969
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/d8a46eb4-0a71-4b34-b591-b1547c84a7ed.jpg,422,0,349,-248.27110290527344,276,-263.7958984375,418,-283.58209228515625,392,-299.47467041015625,344,-317.79351806640625
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/a8c63dd9-bb7b-4c86-a368-5c19a942d83e.jpg,422,0,316,-242.10565185546875,396,-257.308349609375,438,-260.7960205078125,321,-272.4605407714844,408,-275.6541748046875
