split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,457,9258,2536587,2536587,train_mini/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/68b8a0c3-0de9-44ca-9e21-221d05b70342.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,375
val,457,9258,2607326,2607326,train_mini/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/846fac0a-691b-4a7a-b0c7-fe29c04efa64.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,375
val,458,9260,1516251,1516251,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/dc5eacf2-925f-40c9-85a5-c46c1aa2eb6b.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,281,500
val,458,9260,182657,182657,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/95a21622-8dc3-4958-ba6e-496985b68ced.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,500,415
val,458,9260,1870570,1870570,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/fc812d3e-f8ea-428d-97d7-97cc282629c1.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,374,500
val,458,9260,1898764,1898764,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/5a5a4bc2-f1b1-4e8a-a221-7b1fceeec847.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,375,500
val,458,9260,1962647,1962647,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/d8751528-6bbd-4585-a96b-747a53fe337d.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,375,500
val,458,9260,1980557,1980557,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/6f581f94-04c1-449d-b8bf-8961e4c980ce.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,375,500
val,458,9260,827293,827293,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/1b8a3d34-5afc-4bfc-b0b8-e98b1b385a81.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,375,500
val,458,9260,1011787,1011787,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/f8eb1683-872d-498b-a934-9dc9d0e1a270.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,500,453
val,458,9260,1790832,1790832,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/737dc8e5-7a8c-4441-84f5-6abfc16f6db8.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,500,375
val,458,9260,2302026,2302026,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/b64ce03f-9926-409c-9bd8-6e2018f21e38.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,375,500
val,459,9314,1854129,1854129,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/4d1f484b-c85b-42a3-b6ac-117be2dc3aa1.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,375,500
val,459,9314,462864,462864,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/6cc2934c-55a5-4509-b746-2dc5616b3773.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,500,333
val,459,9314,1299930,1299930,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/734bfd8f-57d1-4d5c-899e-b5c88481470c.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,281,500
val,459,9314,1568900,1568900,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/c3c694f2-913a-4a5f-9fc7-2d731c72a331.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,500,375
val,459,9314,1029734,1029734,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/ccfa335a-8360-4ed2-ba4b-9c74804c4908.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,500,375
val,459,9314,1584025,1584025,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/ad6fc273-549a-42ee-b42d-9b90975eea71.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,375,500
val,459,9314,2176111,2176111,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/21651860-02f0-47c9-95f4-49aa5793b37d.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,500,375
val,459,9314,1604652,1604652,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/6228fa7d-2520-42a9-98fb-2e054b248506.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,281,500
val,459,9314,1613659,1613659,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/0ff7269a-76ce-41e2-b914-96a6adfc8a9e.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,375,500
val,459,9314,718383,718383,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/abace980-2c81-49c1-bfbd-884be10f6163.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,375,500
val,460,9372,291614,291614,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/e5d16de3-e206-4163-8dea-9a9c99e25e24.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
val,460,9372,1577309,1577309,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/022f0cfc-00e3-4728-8696-d79c51b548b5.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
val,460,9372,1461396,1461396,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/bff76e0e-491f-47e5-a557-db3d26d2a8ca.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,500,427
val,460,9372,726934,726934,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/9f858944-87a9-4405-94a5-9a0610f855bb.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,500,375
val,460,9372,1872171,1872171,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/938aaf23-0893-461d-85db-d3dd2e3bae21.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
val,460,9372,1451232,1451232,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/4e8e1e8c-7d93-4034-abe0-789ee18b74e6.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,500,335
val,460,9372,2317147,2317147,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/3d47ea0f-b0d4-424d-8de3-3bcb2ddad806.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
val,460,9372,1256677,1256677,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/ff4669e6-9b3b-4076-aa1b-3751f399b01d.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,281,500
val,460,9372,714768,714768,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/7ce3af5e-3d38-4f95-9407-2910b6b7ac8b.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,500,375
val,460,9372,1102805,1102805,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/9ef138dd-7e3e-404c-a6ba-dc1f824383fe.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
val,461,9379,2210325,2210325,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/82802d68-e127-44ed-ac86-00480e459198.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,1097550,1097550,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/c017f32b-28fa-4877-8d94-46253d919f43.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,1675565,1675565,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/4daee4d1-1783-4600-a3d6-5a47404f5798.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,1581178,1581178,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/afde3c7c-8711-447e-806d-5fe98770c032.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,1712982,1712982,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/acadc0f8-0c5b-47b0-a9d7-7e06606560b7.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,500,428
val,461,9379,179482,179482,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/e44e2241-5af2-443d-a0dd-58cfb9c1d4a1.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,2636492,2636492,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/7af0d0ea-db10-4c98-96e1-2514e115f68b.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,500,375
val,461,9379,1747506,1747506,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/e56adf4b-d37d-4bbb-90a3-3da159fd517a.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,1488235,1488235,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/a6bd0144-ecb6-4cd7-b2b0-c72b223404a8.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,2157236,2157236,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/9eebe1bd-cf61-4dfd-b2a1-deef80b7342a.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,462,9408,1920356,1920356,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/a0cf5e2a-c9b9-49a7-99d1-ff687f7deeda.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,396,500
val,462,9408,1575037,1575037,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/8bbff2ed-34ba-4042-8826-f2049f532a33.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,375,500
val,462,9408,910855,910855,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/c0029745-0e78-4041-8d3d-b3bbd9f6424b.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,281,500
val,462,9408,196932,196932,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/dcba64d2-3b5a-43c3-a719-ccbfa4f33722.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,375,500
val,462,9408,775702,775702,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/14734290-2d54-4c89-8ccb-032c7e9805e6.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,281,500
val,462,9408,438820,438820,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/c0d4d79b-e765-4645-bf96-57242f4bee35.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,375,500
val,462,9408,1391597,1391597,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/cdd7f7ac-4151-458c-bdea-09fed8d3f039.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,375,500
val,462,9408,1261005,1261005,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/0421dbcc-77f1-4736-b4d5-510fd826577e.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,500,375
val,462,9408,698627,698627,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/e13bf352-b9a8-4455-a148-74c6203bdb08.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,500,375
val,462,9408,1718868,1718868,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/15e10c31-0261-4327-90a2-e4f33433cb16.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,375,500
val,463,9423,1514948,1514948,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/69bbd197-1c3e-468c-9d1c-2639bd86f90e.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,375,500
val,463,9423,1226296,1226296,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/e2f7ad38-f917-4b36-9812-9e40631849a1.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,375
val,463,9423,1691730,1691730,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/b4b75c8c-2fd5-4859-bbe9-9b008c78ec20.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,333
val,463,9423,371642,371642,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/960205ea-50e1-4be6-936a-7636c9ba0516.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,375,500
val,463,9423,1927212,1927212,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/4eab15bd-713a-46a0-92d0-b788f54c8cb8.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,375
val,463,9423,1282714,1282714,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/b4b3aaed-efe1-49f5-a7a3-938ecd902fbd.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,281,500
val,463,9423,163404,163404,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/e2e0147a-635b-407f-b597-387f3fe975da.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,375,500
val,463,9423,1454129,1454129,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/1f04a9f9-c99c-467e-8b46-08720a48b16b.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,375,500
val,463,9423,161143,161143,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/0a33d09b-1e0f-4732-8bea-6a8278a5f6a3.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,375
val,463,9423,1814944,1814944,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/d2b4a960-e0d2-48bc-8f32-f5d54ff9188f.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,407
val,464,9431,2470842,2470842,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/7a531aa1-d098-4832-9fed-f1d122f11632.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,375
val,464,9431,1455132,1455132,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/da873c9f-40f0-421c-9a73-8cc1c6694acb.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,375
val,464,9431,269827,269827,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/85e316ac-c8a8-41e4-84b6-e7e047dfe088.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,375,500
val,464,9431,435064,435064,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/4b02ec53-b7f9-4475-b6d1-5de6d4ce4cdb.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,375,500
val,464,9431,1097472,1097472,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/dc120313-f090-4e41-8160-b68ad80db2a0.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,332
val,464,9431,882217,882217,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/5b97b71f-7114-4b3c-9a06-455824e1cbbc.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,375,500
val,464,9431,1868565,1868565,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/8a7b3506-4a03-44e1-a11c-ae96a534dc3f.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,500
val,464,9431,1037711,1037711,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/a246b02a-b3b5-4aab-9b0a-f31140c49956.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,375
val,464,9431,493046,493046,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/78267f22-8b18-4ee5-80b9-433655516338.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,281
val,464,9431,996338,996338,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/c3d81d62-7714-42ca-9b1a-301f355bc870.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,375,500
val,465,9433,2284311,2284311,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/e84277ff-634d-4ced-a70b-8f499e402d86.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,465,9433,1539279,1539279,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/51baec5a-a192-4181-8619-1c3217d1a726.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,465,9433,1029329,1029329,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/d68839ae-c8c2-4f08-b9d8-0dbbb359601f.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,465,9433,577956,577956,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/e8c5e008-2044-4599-8b87-5baf45ecc481.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,465,9433,777292,777292,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/2ee24f47-b4b7-490e-9e41-11234feec250.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,281,500
val,465,9433,1023234,1023234,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/d37e2c02-31ca-4d87-b0a0-b56f39fea600.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,465,9433,2167434,2167434,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/edc2012c-bdea-47ed-9563-00939294e947.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,281,500
val,465,9433,2633026,2633026,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/38225479-2540-44f4-a343-45ce9267c69b.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,500,334
val,465,9433,666194,666194,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/f4bb8ba3-4395-4769-8da9-70557589c751.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,500,375
val,465,9433,2154659,2154659,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/af5aca91-4418-44d7-a42b-5543fb16af10.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,466,9460,586152,586152,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/2f3620d4-f761-4a09-a5f2-0ac2303347ef.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,500,375
val,466,9460,1231797,1231797,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/a5399b37-17a0-4628-9015-adbbff877782.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,375,500
val,466,9460,1824565,1824565,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/17caffb5-b9fa-4fe0-b17a-6dc595c513e8.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,375,500
val,466,9460,2314837,2314837,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/a8808eee-1014-46f3-acb8-0936a08a07d3.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,500,375
val,466,9460,2208919,2208919,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/c6994829-e18e-49ee-ab41-db7f9d524a89.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,375,500
val,466,9460,378122,378122,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/c04ae00d-767f-4b3d-886d-ee1c7b87dab2.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,500,333
val,466,9460,1391761,1391761,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/6eb0bc6f-f9a9-4196-908e-55fd1c4779c9.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,375,500
val,466,9460,1263034,1263034,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/adfd5c38-377e-4c65-b37d-8f2b581bbcf9.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,281,500
val,466,9460,359495,359495,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/a584a874-6a33-4057-b8a0-c0c37c961073.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,375,500
val,466,9460,1345938,1345938,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/39d9181e-ab12-448d-809b-1902cd7cc007.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,375,500
val,467,9477,1795310,1795310,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/61604a55-893a-4818-8ec3-e682bc3cf592.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,375
val,467,9477,1043845,1043845,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/e94b20e6-7309-4fe1-97dd-de6f3d662186.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,429
val,467,9477,1342034,1342034,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/177df5f0-47ac-4be4-a836-fc4ba9f903ff.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,375,500
val,467,9477,1576965,1576965,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/408fde93-464d-47fb-9bcf-7f00ab7ec2cd.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,375,500
val,467,9477,1323492,1323492,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/3ebfc961-a1dd-4a4a-b0cc-f3e35419999a.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,375
val,467,9477,69946,69946,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/57bf811e-0592-4a8f-ac2e-af6c7494b089.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,375
val,467,9477,577859,577859,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/1a7cbff4-ca67-4782-9183-0bdf21b39ae4.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,375,500
val,467,9477,363834,363834,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/95bf5451-97fb-4136-9625-a813ce8a2a64.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,375
val,467,9477,2107817,2107817,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/6f7a9409-8b5a-4cb7-a612-7841f46b6993.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,375,500
