file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/f2322a1d-b8cf-4201-bcfc-62b9f7fd9b3b.jpg,478,492,0,492,478,199,491,371,0.04266357421875,0.036163330078125,0.02215576171875,0.02093505859375,0.0179595947265625,1
val/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/ec0148b1-e235-4598-8e40-a217b37b549e.jpg,478,277,0,277,498,347,249,307,0.044891357421875,0.041290283203125,0.03631591796875,0.028106689453125,0.0170440673828125,0
val/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/6b46e595-f33f-4046-906e-9f6eab92d768.jpg,478,478,1,478,33,363,477,72,0.98974609375,0.0008058547973632812,0.00045108795166015625,0.00038886070251464844,0.0003483295440673828,1
val/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/48a1f541-7816-483e-831e-43c57d31919f.jpg,478,478,1,478,414,422,386,40,0.54443359375,0.0321044921875,0.0114898681640625,0.01092529296875,0.01084136962890625,1
val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/2a2ad46c-60e1-4ed0-90e3-17581c5f82e5.jpg,479,479,1,479,460,439,471,462,0.15869140625,0.039154052734375,0.03070068359375,0.025360107421875,0.020263671875,1
val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/29881b38-8137-4834-bb3d-772088ae483e.jpg,479,479,1,479,378,460,462,466,0.364501953125,0.1314697265625,0.09039306640625,0.0665283203125,0.0235137939453125,1
val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/96d2f3a0-4488-4e9b-b626-5c2f6cebab9d.jpg,479,460,0,460,329,440,439,438,0.1766357421875,0.125732421875,0.048980712890625,0.03863525390625,0.02642822265625,0
val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/88230562-d070-4a03-a26e-5f148285197e.jpg,479,479,1,479,459,352,339,434,0.199951171875,0.0380859375,0.03472900390625,0.0244293212890625,0.0217742919921875,1
val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/f25999ac-cd7d-434c-bff9-50f464309066.jpg,479,462,0,462,378,466,458,424,0.07464599609375,0.06591796875,0.059600830078125,0.043060302734375,0.028594970703125,0
val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/39cce6bb-77ba-4fa4-a0a6-4f50f8a3760e.jpg,479,475,0,475,479,460,378,444,0.1610107421875,0.1348876953125,0.0899658203125,0.0635986328125,0.0293731689453125,1
val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/17bf500e-93d4-4613-b9fa-1070b1f542b4.jpg,479,376,0,376,249,371,37,68,0.04638671875,0.022918701171875,0.0220947265625,0.0214080810546875,0.0164337158203125,0
val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/e95b1d5b-ec90-443d-90f2-2b2b175483e0.jpg,479,460,0,460,479,411,462,447,0.1138916015625,0.0970458984375,0.07275390625,0.05255126953125,0.01837158203125,1
val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/195a716e-bfe8-4578-890e-aa6cbc82b150.jpg,479,342,0,342,369,67,335,459,0.03143310546875,0.025970458984375,0.0245361328125,0.0175933837890625,0.0172882080078125,0
val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/ac450ffb-2d43-4d45-a2cc-ff2e7bae4ffa.jpg,479,335,0,335,479,459,434,475,0.1142578125,0.043609619140625,0.037872314453125,0.02960205078125,0.02850341796875,1
val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/6f9f693b-e35a-4d1c-9700-fe37afd64562.jpg,480,480,1,480,332,122,342,476,0.42529296875,0.03497314453125,0.02947998046875,0.0273284912109375,0.0213165283203125,1
val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/38eb374b-25ba-4ae0-88f8-5e96d9d92471.jpg,480,480,1,480,153,366,475,332,0.814453125,0.00909423828125,0.0055084228515625,0.003955841064453125,0.0032672882080078125,1
val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/cde3c38c-bb4e-44bb-91ab-fa909947b99f.jpg,480,494,0,494,447,489,480,466,0.08282470703125,0.06707763671875,0.05780029296875,0.053375244140625,0.028289794921875,1
val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/53e4a672-cd71-4a92-80b6-94fbbfeae289.jpg,480,480,1,480,122,26,298,153,0.1217041015625,0.038818359375,0.0294036865234375,0.0290679931640625,0.0249481201171875,1
val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/21ae7aa1-8f56-4bc1-a089-2e023c5b59c3.jpg,480,480,1,480,485,479,378,466,0.716796875,0.029754638671875,0.0233917236328125,0.0201568603515625,0.00582122802734375,1
val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/3bdc0152-9b66-4d5e-ac9b-7a3232b6bd80.jpg,480,480,1,480,471,494,320,460,0.58349609375,0.025115966796875,0.0208740234375,0.0121307373046875,0.00966644287109375,1
val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/de4d43eb-8d0b-4310-a99d-074444400c2e.jpg,480,313,0,313,342,424,392,365,0.1387939453125,0.11175537109375,0.061004638671875,0.032928466796875,0.032928466796875,0
val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/a1378da7-2dbb-4434-8bf4-d642fe7b2f3c.jpg,480,480,1,480,378,447,466,281,0.587890625,0.01873779296875,0.0120697021484375,0.01053619384765625,0.0100250244140625,1
val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/3e8435df-eafa-4df5-8e1b-ec21ce7147bf.jpg,480,25,0,25,123,76,18,119,0.029022216796875,0.0220184326171875,0.01490020751953125,0.0143585205078125,0.01386260986328125,0
val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/e1cfd374-2b2d-45ae-b686-2545801190b7.jpg,480,480,1,480,424,342,122,294,0.74658203125,0.00957489013671875,0.00940704345703125,0.00612640380859375,0.00537872314453125,1
val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/d82a8290-4437-497e-9e67-ad29d5caea61.jpg,481,481,1,481,209,299,88,295,0.6416015625,0.0182952880859375,0.00782012939453125,0.00774383544921875,0.0076904296875,1
val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/6697b38d-2eec-49fd-9b71-5221a7bc9b59.jpg,481,481,1,481,423,298,300,432,0.362548828125,0.10882568359375,0.0179290771484375,0.0171966552734375,0.01279449462890625,1
val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/3426a044-0a2d-4f17-9996-4bcfd444e38d.jpg,481,481,1,481,445,397,374,418,0.4072265625,0.050048828125,0.034088134765625,0.032135009765625,0.0159912109375,1
val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/9ae3b3c7-136e-4b97-87b3-1aedc9445d62.jpg,481,481,1,481,298,423,154,300,0.467529296875,0.017669677734375,0.01214599609375,0.011444091796875,0.01100921630859375,1
val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/f78d3ce6-4554-49a2-aefe-e079974a86d4.jpg,481,481,1,481,298,423,390,88,0.439453125,0.1331787109375,0.0491943359375,0.010345458984375,0.006015777587890625,1
val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/b601c027-62c8-49cc-857d-1fa5ef706a84.jpg,481,481,1,481,374,390,299,443,0.1973876953125,0.048065185546875,0.0172271728515625,0.0131988525390625,0.0123443603515625,1
val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/b5149334-d331-41d2-bfe2-340b6ad02f84.jpg,481,481,1,481,390,300,458,423,0.171875,0.0175628662109375,0.0172271728515625,0.015625,0.011505126953125,1
val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/a92220f0-9151-48d9-b9d1-a223d97d104e.jpg,481,481,1,481,299,298,390,88,0.60595703125,0.07177734375,0.0241546630859375,0.02032470703125,0.0109405517578125,1
val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/02bfcab9-1b35-496e-8cc4-c322f0b0752c.jpg,481,298,0,298,481,418,269,341,0.1495361328125,0.03265380859375,0.02392578125,0.0235137939453125,0.0186614990234375,1
val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/d64cd29e-1a60-4da4-96b4-d80ab050f7d5.jpg,481,481,1,481,446,485,443,12,0.517578125,0.023040771484375,0.01461029052734375,0.013397216796875,0.00960540771484375,1
val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/d8422d69-4cdd-4b8f-9d26-5f30de815014.jpg,482,482,1,482,335,359,445,388,0.475830078125,0.02508544921875,0.01404571533203125,0.011444091796875,0.0112762451171875,1
val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/379a36c6-893a-4f21-8ccf-9bb6408acc70.jpg,482,482,1,482,61,301,96,445,0.38671875,0.20068359375,0.07421875,0.01326751708984375,0.01229095458984375,1
val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/6bc40bc9-9163-4e19-9c76-a19ef7e27145.jpg,482,482,1,482,61,301,445,13,0.91748046875,0.00391387939453125,0.0032444000244140625,0.0014972686767578125,0.001129150390625,1
val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/53ae10ee-a7ea-45c3-a760-c4defbb30690.jpg,482,482,1,482,303,301,61,116,0.143798828125,0.05731201171875,0.04510498046875,0.040863037109375,0.01140594482421875,1
val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/7a49ed9a-50e1-4055-ae25-91064c877481.jpg,482,482,1,482,264,303,271,301,0.10968017578125,0.08135986328125,0.04644775390625,0.0211639404296875,0.01715087890625,1
val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/9f26432f-0207-4ba4-a744-8a90cee0c792.jpg,482,482,1,482,61,301,445,84,0.297119140625,0.148193359375,0.0184173583984375,0.01227569580078125,0.0096893310546875,1
val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/acb0bf33-a105-4a97-bf29-39d36cc7d8a2.jpg,482,482,1,482,456,473,61,366,0.96240234375,0.00366973876953125,0.0021533966064453125,0.0011663436889648438,0.0008263587951660156,1
val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/f0f5f32b-40d9-482c-ad17-56b0500313e3.jpg,482,366,0,366,473,443,353,447,0.50341796875,0.090576171875,0.087646484375,0.045013427734375,0.0133209228515625,0
val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/9e8ecbe3-2a9f-4720-b62c-9e861c0004cc.jpg,482,482,1,482,301,61,445,314,0.83740234375,0.0167388916015625,0.00763702392578125,0.004058837890625,0.00350189208984375,1
val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/4a25e22f-9052-416e-8b15-6baa5bd64b9a.jpg,482,482,1,482,61,282,301,314,0.437744140625,0.035430908203125,0.0272369384765625,0.024078369140625,0.01059722900390625,1
val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/cce36e7f-3ba3-4f32-996d-7f0080f9ddc8.jpg,483,483,1,483,484,67,285,454,0.2381591796875,0.177001953125,0.018951416015625,0.0188446044921875,0.0166778564453125,1
val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/229770b6-56f6-447c-bd16-e90b51e9fdbc.jpg,483,484,0,484,483,425,409,69,0.396728515625,0.054443359375,0.0296478271484375,0.0152740478515625,0.01367950439453125,1
val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/0f0b727b-4053-44d6-995e-377ffacc031e.jpg,483,347,0,347,410,342,483,455,0.058624267578125,0.03802490234375,0.0246429443359375,0.02130126953125,0.0187835693359375,1
val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/8a48ced0-ec9b-465a-8e85-ca49413b9be9.jpg,483,484,0,484,483,88,12,285,0.03240966796875,0.0213165283203125,0.0210418701171875,0.0162811279296875,0.01500701904296875,1
val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/3aecc6ec-fcbc-4cb6-b99e-e2ef5c708627.jpg,483,483,1,483,459,352,335,376,0.262451171875,0.0372314453125,0.026123046875,0.016876220703125,0.01535797119140625,1
val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/ab03c24b-3da2-445d-815e-2d73e792d549.jpg,483,376,0,376,483,335,68,484,0.359375,0.1182861328125,0.01641845703125,0.01375579833984375,0.009246826171875,1
val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/cb77527b-e4d4-4306-954d-edcb1e80eb1a.jpg,483,483,1,483,484,376,367,454,0.80712890625,0.01788330078125,0.00569915771484375,0.004962921142578125,0.002330780029296875,1
val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/2a8008a0-f8ca-4a19-ab7f-243763cdf5de.jpg,483,483,1,483,484,67,289,342,0.429443359375,0.0753173828125,0.0187835693359375,0.0080718994140625,0.0065765380859375,1
val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/c63a2ae5-54c4-48d6-a8ab-f9f7a0b7203b.jpg,483,483,1,483,116,376,335,475,0.818359375,0.01184844970703125,0.00818634033203125,0.006885528564453125,0.0043487548828125,1
val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/81f58530-cf24-4a43-b74a-448ee7395084.jpg,483,483,1,483,340,339,443,249,0.62255859375,0.021209716796875,0.0106201171875,0.00884246826171875,0.00876617431640625,1
val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/5433fc5b-a97c-4e00-b6a4-30754c163ac8.jpg,484,484,1,484,483,437,417,290,0.77685546875,0.06658935546875,0.0078887939453125,0.00542449951171875,0.0047607421875,1
val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/730ff83c-d967-42ac-a530-7c0be7fd3915.jpg,484,484,1,484,72,4,339,376,0.339111328125,0.0165252685546875,0.01322174072265625,0.01183319091796875,0.010711669921875,1
val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/140d48a4-2d80-4f20-8b62-7f2d051fa32a.jpg,484,484,1,484,31,189,41,190,0.0587158203125,0.0275726318359375,0.023284912109375,0.0211944580078125,0.01727294921875,1
val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/e5cf36e1-ee32-454b-86d4-18e03e836283.jpg,484,413,0,413,484,377,399,320,0.30908203125,0.04949951171875,0.0238494873046875,0.02313232421875,0.01514434814453125,1
val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/b45bdb52-0e77-4816-b6dc-33bfe5fc0c85.jpg,484,484,1,484,413,483,427,285,0.87841796875,0.00791168212890625,0.007511138916015625,0.00449371337890625,0.00420379638671875,1
val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/17bd08d2-6e63-4fa1-8c3b-71295c3e3483.jpg,484,74,0,74,440,368,12,439,0.0885009765625,0.08349609375,0.0210418701171875,0.0183563232421875,0.01763916015625,0
val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/d1aa0c68-4a1e-433c-9c44-eb5db32015d2.jpg,484,282,0,282,397,442,467,393,0.053192138671875,0.0419921875,0.0298614501953125,0.0266876220703125,0.02496337890625,0
val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/f15a17d5-1819-4aa9-899c-4f27df1da4b8.jpg,484,484,1,484,483,376,457,347,0.61181640625,0.0975341796875,0.006160736083984375,0.005977630615234375,0.004581451416015625,1
val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/8afe9f22-b3d9-4607-b141-3b800f89ca95.jpg,484,484,1,484,413,325,399,300,0.8310546875,0.07232666015625,0.007144927978515625,0.003326416015625,0.0032596588134765625,1
val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/18d90ec1-de20-4868-b179-40b247bf2149.jpg,484,376,0,376,339,331,483,308,0.47314453125,0.031097412109375,0.0208892822265625,0.0178070068359375,0.01387786865234375,0
val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/b8c3b972-1813-4ecb-b1f2-700c6827bd0c.jpg,485,485,1,485,459,445,376,398,0.54931640625,0.01381683349609375,0.0096588134765625,0.00870513916015625,0.008209228515625,1
val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/a41d6e2f-2217-42d6-898b-954abef1042c.jpg,485,485,1,485,466,459,498,13,0.030487060546875,0.0216522216796875,0.0207061767578125,0.0199737548828125,0.0169219970703125,1
val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/1307d404-cbf8-43d5-9e3c-606c9f6c0a9f.jpg,485,485,1,485,465,378,445,388,0.7109375,0.0706787109375,0.03753662109375,0.01220703125,0.009796142578125,1
val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/9c00cd86-06d9-4dd0-b3c4-6fa87069b250.jpg,485,485,1,485,398,388,377,473,0.218017578125,0.10174560546875,0.0252227783203125,0.018463134765625,0.0181427001953125,1
val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/dc777e47-559f-44f0-9a5f-8ad4e3b7e405.jpg,485,385,0,385,407,275,348,464,0.1505126953125,0.035308837890625,0.0303955078125,0.021148681640625,0.01605224609375,0
val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/b896ab39-251f-4638-9b7b-d0ef57deeeb0.jpg,485,378,0,378,485,447,466,459,0.63671875,0.315185546875,0.0063018798828125,0.0029125213623046875,0.002788543701171875,1
val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/d7475ac5-3c04-45ce-9a96-9a31672fdae7.jpg,485,443,0,443,485,366,353,312,0.0703125,0.0526123046875,0.026397705078125,0.0142364501953125,0.01419830322265625,1
val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/e0180d58-4ce5-404d-954b-7a3243c3b461.jpg,485,485,1,485,425,295,281,480,0.09698486328125,0.03564453125,0.028564453125,0.0276031494140625,0.0210418701171875,1
val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/77b5e253-8d26-4c87-b9a8-a17c53b9bff6.jpg,485,378,0,378,485,459,432,470,0.2315673828125,0.10906982421875,0.10284423828125,0.042022705078125,0.0101318359375,1
val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/411c0f08-0f8f-4454-aa9a-dfa968576de7.jpg,485,475,0,475,444,443,480,481,0.2109375,0.1478271484375,0.08050537109375,0.038818359375,0.030609130859375,0
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/c8b403d1-491c-43e4-abfa-8a2071283fb9.jpg,486,486,1,486,386,436,99,463,0.20361328125,0.0247802734375,0.0185089111328125,0.0165252685546875,0.01300811767578125,1
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/d870940a-accd-4c00-86ac-03fad2216da1.jpg,486,486,1,486,386,444,463,438,0.63330078125,0.034149169921875,0.03271484375,0.0247039794921875,0.01313018798828125,1
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/2dad34ff-4a79-442a-bdad-ad6416b7fd0f.jpg,486,486,1,486,446,325,391,413,0.36962890625,0.0258026123046875,0.0181732177734375,0.0164337158203125,0.010009765625,1
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/9613f051-6d17-4e33-a445-72be5af5d667.jpg,486,486,1,486,386,370,390,446,0.8955078125,0.00911712646484375,0.0080108642578125,0.003154754638671875,0.0024662017822265625,1
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/33d1f215-77c5-4281-9053-0d76e705f59d.jpg,486,463,0,463,319,354,486,472,0.279296875,0.130859375,0.048095703125,0.0316162109375,0.025848388671875,1
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/63a8e12b-ba00-4013-8084-4991c10f8014.jpg,486,486,1,486,463,438,369,418,0.68994140625,0.0501708984375,0.01641845703125,0.016143798828125,0.01424407958984375,1
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/cb0f2c8b-35f1-4564-b9d2-0180bedd5d21.jpg,486,486,1,486,284,463,472,397,0.11883544921875,0.0560302734375,0.042388916015625,0.02978515625,0.0251617431640625,1
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/571b2890-ae52-4823-b9e7-c8a68ce950ff.jpg,486,463,0,463,2,283,41,259,0.02825927734375,0.0190887451171875,0.0135345458984375,0.0120086669921875,0.0100555419921875,0
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/9fed939b-1050-4d0d-8cf0-7bb5d9d6688d.jpg,486,486,1,486,372,463,319,472,0.055755615234375,0.04443359375,0.034637451171875,0.0338134765625,0.0199737548828125,1
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/84f25edc-c68d-4131-8c13-cf0e9edbe3dd.jpg,486,30,0,30,25,15,420,83,0.043853759765625,0.0242919921875,0.0221405029296875,0.017852783203125,0.0169830322265625,0
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/8e74797d-d9c4-4f6f-9ea1-6f445bd3fe19.jpg,487,214,0,214,274,492,240,238,0.0396728515625,0.034637451171875,0.02471923828125,0.0218963623046875,0.02154541015625,0
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/56cd45eb-a6ac-4c5d-825b-1a424fe66756.jpg,487,487,1,487,171,491,255,186,0.7939453125,0.00434112548828125,0.00394439697265625,0.00328826904296875,0.00319671630859375,1
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/300786e9-852b-4d55-99a2-14cc68760890.jpg,487,230,0,230,272,7,487,171,0.1610107421875,0.055908203125,0.039459228515625,0.03594970703125,0.0210723876953125,1
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/d9ae640c-989f-404e-af89-2ec9b40fcd4f.jpg,487,487,1,487,492,242,202,139,0.9736328125,0.0012941360473632812,0.0005154609680175781,0.0005016326904296875,0.0004062652587890625,1
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/2d0e1f77-5d19-4f3b-a8f1-00622f1990d9.jpg,487,487,1,487,47,98,225,139,0.439453125,0.01226806640625,0.01047515869140625,0.010467529296875,0.0103302001953125,1
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/e4921f73-860f-47eb-b297-f5a28386af4b.jpg,487,487,1,487,492,448,340,490,0.65283203125,0.0249481201171875,0.0130767822265625,0.01068878173828125,0.007476806640625,1
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/c52d5538-3f01-4dff-a1e4-7a9b38714d3e.jpg,487,487,1,487,492,448,393,490,0.6494140625,0.07373046875,0.01477813720703125,0.01177215576171875,0.00736236572265625,1
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/319698b5-b27e-4ef8-b89e-9993c0f45ab9.jpg,487,487,1,487,171,492,202,236,0.89794921875,0.0021610260009765625,0.0018100738525390625,0.000988006591796875,0.0009722709655761719,1
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/53d7303d-000e-4eee-bce1-0248a7727fdb.jpg,487,487,1,487,53,107,75,263,0.595703125,0.0521240234375,0.0210113525390625,0.007152557373046875,0.004817962646484375,1
val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/85846538-afff-402a-bb95-8001d1c62410.jpg,487,487,1,487,492,139,393,425,0.9296875,0.0016222000122070312,0.0013103485107421875,0.0009870529174804688,0.0009212493896484375,1
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/5a9aee3b-0b3b-492e-ba54-76cd4037b1b6.jpg,488,491,0,491,489,488,492,224,0.29150390625,0.068603515625,0.0389404296875,0.0341796875,0.02130126953125,1
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/4ef92a46-c28f-4136-8461-958fdcfedc0e.jpg,488,284,0,284,453,318,456,387,0.03570556640625,0.035675048828125,0.032562255859375,0.0276031494140625,0.0271148681640625,0
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/4bbec47d-f5e9-4a80-bfbe-66338ece8a77.jpg,488,489,0,489,488,403,445,492,0.27490234375,0.10791015625,0.02752685546875,0.01776123046875,0.0175018310546875,1
