file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/b1fffaab-e431-4ebd-baeb-f8ddcf0229b5.jpg,408,0,405,-2.9848480224609375,252,-3.5029664039611816,317,-4.900230407714844,389,-5.444298267364502,471,-5.468591690063477
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/7f08a565-ff77-4358-8233-fcdf382115e9.jpg,408,0,405,-4.298208713531494,252,-4.407377243041992,317,-7.7706146240234375,389,-8.029623031616211,92,-8.647619247436523
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/4d737ae4-a0d3-4a4d-bca8-c2c23ad32f34.jpg,408,0,252,-3.917165517807007,405,-7.942497253417969,92,-8.213068008422852,389,-8.680915832519531,130,-9.192259788513184
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/48b8ab17-edd6-4d6a-b35b-05457aa8316f.jpg,408,0,252,-4.824648857116699,92,-8.170432090759277,405,-8.998735427856445,389,-11.057517051696777,317,-12.377422332763672
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/a1693e2e-436e-4d26-95f8-e41c8766afe8.jpg,408,0,252,-4.363060474395752,92,-7.250652313232422,405,-11.486846923828125,130,-12.586655616760254,389,-13.227193832397461
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/b49bf647-7549-4d6c-a368-feadad0f365e.jpg,408,0,252,-4.631823539733887,405,-5.949645519256592,317,-8.473980903625488,92,-8.507417678833008,389,-8.858383178710938
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/183ce348-29db-420a-82ac-d514a6dd9e3b.jpg,409,0,405,-5.0481486320495605,317,-5.486762046813965,252,-5.649176597595215,471,-6.441904067993164,389,-6.987691879272461
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/df081c32-df3f-44ff-8698-662abc86b6c5.jpg,409,0,405,-4.421557426452637,252,-5.237178325653076,389,-6.052971363067627,317,-6.390035629272461,471,-6.899295806884766
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/2100173e-7610-4675-9272-16286d3ae027.jpg,409,0,393,-2.963296890258789,471,-3.597240447998047,395,-3.700967788696289,405,-3.8160219192504883,317,-3.916060447692871
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/b8e739c5-1afb-4f96-8189-530d57bafc09.jpg,409,0,405,-3.349538803100586,471,-4.643898010253906,317,-5.306075096130371,252,-5.847559928894043,393,-6.107597351074219
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/831187cf-9eca-43e9-ba83-753b2712ccea.jpg,409,0,405,-3.911949634552002,471,-4.013404846191406,317,-4.409111976623535,252,-5.060728073120117,314,-5.3820953369140625
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/4717a0b0-054e-409b-a571-746f29564e3d.jpg,409,0,317,-3.4045019149780273,405,-3.5023202896118164,252,-3.7714507579803467,389,-4.57926082611084,471,-4.866842269897461
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/20270bfe-ccbf-41cb-b39d-f678219b8f0f.jpg,409,0,317,-5.297821044921875,405,-5.771366596221924,471,-5.8385772705078125,314,-6.539377212524414,252,-6.716176986694336
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/1547f597-822c-4bad-8ad9-f40c2c03ec14.jpg,409,0,252,-3.313715934753418,405,-4.3341827392578125,317,-4.788352966308594,471,-5.921476364135742,398,-6.6066741943359375
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/acbc910d-223a-48dd-a3ad-76500ea73f1a.jpg,409,0,252,-3.2730233669281006,405,-4.940895080566406,442,-5.758417129516602,389,-6.1217732429504395,353,-6.260305404663086
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/62620be3-3323-459b-a782-91a6362781a5.jpg,409,0,405,-4.054073810577393,252,-4.8551177978515625,395,-6.277532577514648,317,-6.308058738708496,471,-6.846734046936035
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/4635313b-a535-4be6-87e9-8d40fd7d6a6c.jpg,410,0,252,-4.355903625488281,405,-4.369018077850342,317,-4.72218132019043,389,-4.954156875610352,471,-6.634906768798828
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0eca21de-4861-49b1-93c0-3a81854c50cf.jpg,410,0,405,-4.965588569641113,252,-5.853180408477783,317,-5.961245536804199,471,-6.566028594970703,314,-6.7603912353515625
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/69cfe9dd-fe2d-48cf-9461-9b8733a455ff.jpg,410,0,389,-2.666415214538574,252,-3.634993076324463,405,-3.8517837524414062,442,-6.53120231628418,92,-6.663923263549805
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/162e93c5-5948-483e-88a9-a3406f91fbe6.jpg,410,0,405,-5.666204929351807,471,-6.125790596008301,252,-6.290894985198975,314,-6.522945404052734,317,-7.263859748840332
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/f4c15883-5c5a-4637-9bf1-77f5be145123.jpg,410,0,252,-4.586949348449707,405,-7.964166641235352,92,-9.148632049560547,317,-11.226730346679688,389,-11.446094512939453
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/fcbe6920-39aa-4023-a0ab-65ed5dd8c991.jpg,410,0,252,-4.433550834655762,92,-6.428822994232178,130,-8.224998474121094,389,-9.51089859008789,405,-11.053423881530762
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0aafb60d-e751-45bb-8765-b972d0ce889b.jpg,410,0,252,-5.354859352111816,405,-5.9014973640441895,389,-8.210063934326172,92,-9.478010177612305,317,-9.597257614135742
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/fce67145-63fb-4e8b-a8cb-84c4ae97c36f.jpg,410,0,252,-5.117064952850342,405,-5.376111030578613,317,-7.81256103515625,471,-8.89542007446289,92,-9.341747283935547
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0f1083b2-506c-46ae-9fd5-f2a68a2ecc26.jpg,410,0,252,-4.52589750289917,405,-5.397468566894531,92,-9.082344055175781,317,-9.244492530822754,389,-9.430573463439941
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/a0a7f24e-fe96-442f-baa3-a7ae6dde5ba2.jpg,410,0,405,-4.5712504386901855,252,-4.811670303344727,471,-5.861408233642578,317,-5.976118087768555,395,-6.216609954833984
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/83fd8480-ecf3-4bbb-8bb7-6cc368fc7e3d.jpg,411,0,252,-3.0266013145446777,92,-7.181826591491699,389,-8.196173667907715,405,-8.563632011413574,317,-11.42503547668457
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/9c19ecdb-019c-4edf-b643-75d49e60937c.jpg,411,0,252,-3.7857179641723633,405,-5.405864238739014,317,-5.599662780761719,389,-5.759977340698242,92,-7.280796051025391
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/57334678-a970-4328-80bb-c370241f6e28.jpg,411,0,252,-5.062325954437256,405,-6.1089277267456055,92,-9.44237995147705,317,-9.872623443603516,389,-9.982378959655762
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/91313bfb-9fa7-4a5f-8463-91af3023f648.jpg,411,0,366,-4.035907745361328,252,-4.862926959991455,442,-5.482555389404297,405,-5.8782830238342285,92,-7.311002731323242
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/158d2214-4e27-420d-b1ba-462614c4878d.jpg,411,0,252,-3.9376955032348633,92,-6.579898834228516,389,-10.455950736999512,405,-10.562643051147461,130,-10.624150276184082
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/19edbc9c-7f73-4ab5-bf32-1f066a93a5eb.jpg,411,0,252,-4.823882102966309,317,-4.958775520324707,405,-5.164347171783447,471,-6.145757675170898,389,-6.26740837097168
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/4d585888-aad1-442b-81ad-89deb2a752ad.jpg,411,0,252,-4.569906234741211,405,-6.82295036315918,389,-6.849815368652344,92,-7.660004615783691,317,-8.4233980178833
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/fb5f35f2-b2f7-4de0-871b-60069b7e0a57.jpg,411,0,405,-5.743167877197266,252,-5.76522970199585,317,-6.538846969604492,389,-7.533044338226318,92,-8.044516563415527
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/d4b5160d-1070-4376-bb74-3462bc2897f0.jpg,411,0,252,-4.49843692779541,405,-4.8155622482299805,389,-5.688113212585449,317,-6.270565032958984,92,-7.7420806884765625
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/83ec7fef-9e84-4ad2-811f-f53bec1812df.jpg,411,0,273,-4.317268371582031,252,-4.509864807128906,92,-4.911471843719482,130,-5.163674354553223,402,-5.5832672119140625
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e569ddef-1e68-4dca-bfdd-b75a806531d7.jpg,412,0,252,-5.074367046356201,405,-5.4111738204956055,317,-7.808161735534668,471,-9.899364471435547,314,-10.107295036315918
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e0c9566c-75d9-46fd-a190-28744d47a7cb.jpg,412,0,405,-3.452484130859375,317,-3.8582029342651367,393,-4.319585800170898,471,-4.945625305175781,398,-5.400213241577148
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/69a1ceba-ef5d-4625-8fc1-97ce6a1a6872.jpg,412,0,252,-3.2488818168640137,389,-3.9566164016723633,442,-4.780431747436523,366,-5.516483306884766,405,-5.526029109954834
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/ee909275-59f0-4117-a825-e35480e7a3ea.jpg,412,0,252,-4.557673454284668,405,-6.266085147857666,92,-11.271783828735352,389,-12.640362739562988,130,-12.64590835571289
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/ca7851d2-e523-41bf-8673-2df3f5db1707.jpg,412,0,405,-3.042856216430664,317,-3.7847490310668945,471,-4.367635726928711,393,-4.51458740234375,314,-4.944267272949219
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/486b381b-f73e-44d1-9522-1f0dca3b9593.jpg,412,0,405,-3.401153564453125,252,-3.8690197467803955,389,-4.605306625366211,317,-4.826503753662109,397,-6.811387062072754
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/0ce55980-3b4e-4a84-a8aa-20fa8a9292c5.jpg,412,0,252,-4.439207077026367,92,-7.360105514526367,130,-12.086517333984375,25,-16.303104400634766,38,-16.998146057128906
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/495c6115-58b3-4f3c-b7bd-08e1555a615e.jpg,412,0,393,-3.603017807006836,398,-3.902851104736328,471,-4.3704833984375,317,-4.512700080871582,405,-4.518819332122803
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/91a30c53-3967-47f9-8cc0-2a629a9f4eef.jpg,412,0,252,-4.100765228271484,405,-5.027431964874268,389,-5.319760322570801,317,-5.9382429122924805,92,-6.684668064117432
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e0906512-1a1b-44b7-af12-d845ff0a83a6.jpg,412,0,405,-4.295314788818359,393,-4.764265060424805,317,-4.779172897338867,471,-4.959566116333008,395,-5.002994537353516
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/5191678a-73af-4d50-bcba-5c5ea778c939.jpg,413,0,252,-5.166858673095703,92,-7.170914649963379,130,-15.38395881652832,25,-16.168903350830078,38,-17.87838363647461
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/ed49bc7e-424d-48ae-abef-4cc7df409d2a.jpg,413,0,405,-3.6661224365234375,317,-5.153223991394043,252,-5.515314102172852,471,-6.599386215209961,393,-7.101739883422852
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/a432d36f-f003-4217-b151-2f397c6307bb.jpg,413,0,252,-5.430415153503418,92,-8.514363288879395,405,-8.81716537475586,317,-10.582052230834961,389,-11.71631145477295
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/611cf461-1487-4409-b7f4-0e3c13a89221.jpg,413,0,252,-5.389496803283691,405,-8.540712356567383,92,-8.804323196411133,389,-11.904396057128906,317,-13.392189025878906
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/1ca6c1b7-8f4b-48c6-a679-aa9316a9c7db.jpg,413,0,395,-3.645906448364258,405,-3.7435483932495117,471,-3.94781494140625,393,-4.447662353515625,317,-4.89284610748291
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/89a9b711-ab72-4681-9a56-98377832f5de.jpg,413,0,252,-4.629709243774414,405,-6.761530876159668,92,-9.178579330444336,317,-10.18292236328125,389,-10.602103233337402
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/4ee107c2-0d0d-4620-94ee-182cfff6f753.jpg,413,0,405,-4.064089298248291,317,-4.580902099609375,471,-4.7678985595703125,252,-5.03385066986084,314,-5.06907844543457
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/22cf7a3a-6b7e-4c11-963b-86dc53161558.jpg,413,0,405,-4.830529689788818,252,-6.085168838500977,317,-6.767244338989258,471,-6.796755790710449,393,-7.720172882080078
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/bc83291e-5827-4652-abbc-c60c0a633496.jpg,413,0,252,-5.188621520996094,92,-7.321445941925049,130,-12.407885551452637,11,-15.551045417785645,47,-15.618507385253906
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/d96e8d62-07eb-41a5-9ac6-6d846b2e76da.jpg,413,0,405,-4.612258434295654,252,-5.065852165222168,317,-6.192767143249512,389,-7.50248384475708,471,-7.539118766784668
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/6bb27ccd-5e83-4437-9880-42c011bad9fe.jpg,414,0,252,-3.9777472019195557,405,-4.018935203552246,317,-4.082880973815918,389,-4.408788681030273,471,-5.158607482910156
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/bb3e4917-3944-43fb-beb0-e7dc4c6079ab.jpg,414,0,393,-2.200498580932617,395,-2.524250030517578,314,-2.904909133911133,405,-3.478426933288574,471,-3.4877147674560547
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/fcb0a2a8-0770-45f0-95d6-9aa708b307a1.jpg,414,0,252,-4.158473968505859,405,-4.192025184631348,317,-4.628108978271484,389,-6.129388809204102,471,-6.224871635437012
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/1a63edad-b072-4418-b27a-c9bef18692a7.jpg,414,0,252,-5.011686325073242,405,-5.771973133087158,317,-7.491849899291992,389,-8.344409942626953,92,-9.546113014221191
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/655ae8fd-2153-4ada-b4d5-47b5314ae2d3.jpg,414,0,405,-3.6338000297546387,471,-4.427440643310547,317,-4.625914573669434,252,-5.181276321411133,395,-6.1083831787109375
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/b5ab0c1f-c2ae-4924-8e7e-72198bc497c3.jpg,414,0,405,-4.966170787811279,252,-6.089604377746582,317,-6.475385665893555,471,-6.582839012145996,314,-8.063854217529297
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/bf9d2ae0-0e5b-48ea-8f1d-b3b13bd416f5.jpg,414,0,252,-3.710176944732666,405,-4.929937362670898,317,-6.172783851623535,389,-6.498167037963867,471,-7.707161903381348
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/bb9f505a-f7a0-498d-b9ab-1aeb2ca0a9d1.jpg,414,0,252,-4.231101989746094,130,-6.178928852081299,92,-8.21267032623291,25,-10.067808151245117,190,-11.704204559326172
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/55a45125-e225-4fff-9846-c79ed0fc8bc7.jpg,414,0,405,-3.704131603240967,317,-4.221188545227051,393,-4.233774185180664,398,-4.806180953979492,252,-5.041201591491699
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/fa2c8a58-a42d-4733-abd7-ee7a44495019.jpg,414,0,405,-3.6177635192871094,471,-4.025320053100586,314,-4.071004867553711,395,-4.119302749633789,393,-4.474714279174805
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/a1d5d29f-0037-4f43-b96e-a9004878e670.jpg,415,0,252,-3.3424816131591797,92,-7.367748260498047,130,-11.536792755126953,137,-12.359511375427246,127,-16.449810028076172
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/c0222dee-4692-401d-9761-bd5f07804939.jpg,415,0,405,-4.532807350158691,252,-5.794790744781494,317,-6.073495864868164,471,-6.461889266967773,398,-7.67085075378418
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/f319a92a-b8df-4d05-ba5e-54190d4ebe15.jpg,415,0,252,-4.674518585205078,405,-5.349790096282959,317,-7.02208137512207,389,-8.143028259277344,92,-8.78381633758545
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/1f98e7f3-5eeb-4bfe-acb8-28670bb9321e.jpg,415,0,252,-4.013921737670898,92,-6.1043219566345215,389,-9.601054191589355,130,-10.096176147460938,442,-10.698244094848633
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/5d36f4fc-cc4d-4727-9114-78170bff0f50.jpg,415,0,252,-4.400390148162842,405,-5.3791117668151855,389,-7.11582088470459,92,-8.617713928222656,317,-8.651806831359863
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/3c3f837e-0132-4abb-8b33-ac9d74a38548.jpg,415,0,405,-3.0522851943969727,317,-3.673283576965332,471,-4.136938095092773,389,-4.214489936828613,252,-4.358327865600586
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/44848f2c-ed5c-456e-8443-58dea49532e7.jpg,415,0,405,-4.760043144226074,314,-6.424007415771484,393,-6.564435958862305,471,-6.984418869018555,252,-7.036170959472656
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/889e1d4d-2e11-4991-a6f8-1efc55bb73ca.jpg,415,0,252,-3.7120676040649414,389,-4.705787658691406,405,-4.733554363250732,317,-5.736606597900391,92,-7.2602057456970215
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/0885fc39-43b1-4fdd-ad2f-c52c4f73da32.jpg,415,0,405,-5.2022809982299805,252,-6.144508361816406,471,-9.820549011230469,317,-9.82291030883789,389,-10.957555770874023
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/d9cc1091-399f-4e84-8ca0-84b424064100.jpg,415,0,252,-5.954467296600342,405,-6.304401397705078,317,-7.076171875,471,-7.4027299880981445,92,-8.441645622253418
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/dfc04156-324a-45e9-bd8b-3d1dea7bd525.jpg,416,0,252,-5.560333251953125,405,-7.055534362792969,130,-13.557401657104492,92,-16.54088592529297,389,-17.034860610961914
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/0d189d48-fb83-44d9-ad07-1e846e2f5d83.jpg,416,0,405,-4.021665573120117,252,-4.250261306762695,389,-5.942072868347168,317,-6.479979515075684,314,-7.838706970214844
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/c0e612a6-6193-44d9-b76f-5a432be5359f.jpg,416,0,405,-2.4271583557128906,366,-3.0018310546875,456,-3.7200984954833984,314,-3.761037826538086,442,-3.869434356689453
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/0948250a-56b2-40ed-ad49-db73499447a7.jpg,416,0,252,-4.3249287605285645,405,-4.810290336608887,317,-6.737615585327148,389,-8.29478645324707,471,-9.287546157836914
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/7438c69d-35e4-4669-9e52-dd20b46248a2.jpg,416,0,405,-4.55200719833374,252,-4.656897068023682,389,-6.796716213226318,317,-6.9261274337768555,471,-7.718143463134766
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/fa23b2a9-8cbc-4e44-86aa-498b9618a9b1.jpg,416,0,252,-3.0922274589538574,130,-7.19607400894165,92,-7.745776653289795,38,-13.446372985839844,273,-15.510969161987305
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/9f9c4a5c-8574-414d-a666-b6597b37be4c.jpg,416,0,405,-2.970226764678955,317,-4.251976013183594,252,-4.643365859985352,471,-4.932849884033203,393,-5.020769119262695
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/5e9a149c-7fb4-47df-8d4b-1121b9f27160.jpg,416,0,405,-3.4256515502929688,252,-4.973008155822754,317,-5.788389205932617,471,-5.875715255737305,393,-7.1954193115234375
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/45972334-ccb7-46f9-8681-bed1aebe7a54.jpg,416,0,405,-4.235158920288086,252,-5.21289587020874,317,-6.015130996704102,471,-6.084047317504883,224,-6.921184539794922
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/a1778c0e-33e2-4a2e-894c-42fe76cc887d.jpg,416,0,252,-4.744081974029541,92,-8.371698379516602,405,-8.519989013671875,389,-9.09919548034668,130,-10.21044635772705
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/f9998f86-1d0a-4d7f-860b-af698c6c5d72.jpg,417,0,252,-4.352558135986328,405,-5.047106742858887,317,-6.595985412597656,389,-7.82631778717041,471,-8.335865020751953
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/068d48e1-ca20-4c7a-8574-9dec0631ff4e.jpg,417,0,405,-4.802550315856934,252,-5.292675018310547,317,-6.2744140625,471,-6.9850358963012695,389,-7.507966041564941
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/f2de0a20-953f-48a6-8196-0593bf4d52b6.jpg,417,0,314,-2.9285011291503906,395,-3.044658660888672,471,-3.2741661071777344,405,-3.4551596641540527,463,-4.031402587890625
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/9eb63fb8-feca-4e20-a760-71125d64b065.jpg,417,0,405,-4.225586414337158,317,-6.027534484863281,471,-6.058926582336426,252,-6.3817853927612305,314,-6.9541015625
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/8e7e1f9a-2753-4adc-ba4f-6386e9dd533d.jpg,417,0,338,-1.28106689453125,312,-1.7571144104003906,404,-2.091236114501953,314,-2.1048717498779297,406,-2.175121307373047
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/4f35ba2a-6593-48a7-a1b9-9d817738e1bc.jpg,417,0,252,-4.681333541870117,405,-4.966901779174805,317,-6.097099304199219,471,-8.004867553710938,92,-8.171950340270996
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/40a685ba-e22b-4778-8279-f7bab8ce1b5d.jpg,417,0,252,-6.8567376136779785,405,-9.274515151977539,130,-11.65450668334961,165,-15.353414535522461,220,-18.259065628051758
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/804e3361-8513-44e1-a00f-18ce5c67447c.jpg,417,0,252,-4.715144634246826,405,-6.399759292602539,317,-8.487861633300781,92,-8.915122032165527,389,-9.07133674621582
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/b4dbae9c-bc23-459d-9778-7a39da917ad7.jpg,417,0,405,-4.919061660766602,252,-5.137224197387695,317,-6.9387922286987305,471,-7.616752624511719,389,-8.950284957885742
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/9917532f-ceac-4af0-a54b-8ee4207ec4e8.jpg,417,0,252,-4.333642482757568,353,-5.7505035400390625,389,-5.92974853515625,397,-6.103105545043945,405,-6.313005447387695
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/eae83514-fb07-403d-bb4e-bdbff3392ce5.jpg,418,0,252,-4.278420448303223,405,-4.365294456481934,317,-6.127779006958008,389,-6.246513843536377,471,-6.752687454223633
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/dc1a023e-4292-4c05-a129-d2b5393e5216.jpg,418,0,405,-4.393573760986328,456,-4.88226318359375,366,-4.884864807128906,397,-4.928857803344727,317,-4.969944000244141
