file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/07376_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_cylindraceus/2ac7c55b-154c-4dd5-b1c7-15969c01da1c.jpg,358,0,356,-861.86767578125,493,-925.62353515625,384,-1303.816162109375,382,-1334.854736328125,386,-1385.170654296875
val/07376_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_cylindraceus/63f32bd3-9d7c-4816-8aa7-1db3a9c64e47.jpg,358,0,292,-1612.0272216796875,248,-1656.8955078125,247,-1659.2613525390625,338,-1704.044189453125,422,-1739.8118896484375
val/07376_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_cylindraceus/b0b37278-46bb-4149-b5f1-aee8101bfbe3.jpg,358,0,382,-468.670166015625,356,-767.21728515625,309,-962.8436279296875,452,-1034.15087890625,289,-1036.833740234375
val/07376_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_cylindraceus/5418e04f-7211-4851-a66d-277e3dddfc1d.jpg,358,0,452,-1684.63427734375,386,-1789.450439453125,228,-1894.77001953125,493,-1896.4017333984375,261,-1925.787109375
val/07376_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_cylindraceus/ccc23cfd-6aa2-4b8c-8699-b8f016dbcbb3.jpg,358,0,339,-892.81201171875,471,-957.1171875,312,-979.8447265625,470,-1033.9237060546875,323,-1068.2960205078125
val/07376_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_cylindraceus/6c25da93-f9bb-4a1a-9d30-7dc0e739c25d.jpg,358,0,325,-1632.659423828125,474,-1658.1043701171875,422,-1675.311279296875,396,-1700.938720703125,312,-1717.6007080078125
val/07376_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_cylindraceus/11f293ff-6ff7-413c-8f2f-f1b671620f27.jpg,358,0,444,-1648.5440673828125,316,-1769.4151611328125,465,-1778.41748046875,379,-1782.7484130859375,486,-1788.0340576171875
val/07376_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_cylindraceus/5da1d0f9-7adb-44ef-80d0-94d85e5b2f97.jpg,358,0,384,-1290.8497314453125,452,-1451.566162109375,228,-1477.8885498046875,140,-1653.01025390625,171,-1657.7689208984375
val/07434_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Honckenya_peploides/dedb88f0-d365-470f-943a-e1836ef1e9bc.jpg,359,0,382,-1109.091064453125,381,-1303.0111083984375,355,-1560.7340087890625,493,-1572.1595458984375,356,-1616.127197265625
val/07434_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Honckenya_peploides/06a32e6a-3a0f-49e7-bc52-2f572200470c.jpg,359,0,474,-1664.9161376953125,441,-1834.1234130859375,472,-1896.9107666015625,371,-1904.012451171875,372,-1925.399658203125
val/07434_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Honckenya_peploides/3252a5aa-4fd2-4ec6-85e2-33aa8e1d3cbf.jpg,359,0,386,-1780.694580078125,476,-1830.12939453125,407,-1893.968017578125,484,-1919.7105712890625,302,-1926.5198974609375
val/07434_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Honckenya_peploides/494455b5-8b04-4f38-95c8-17d252b7f738.jpg,359,1,474,-1852.8931884765625,260,-1863.698486328125,325,-1866.4293212890625,248,-1887.479736328125,359,-1939.8145751953125
val/07434_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Honckenya_peploides/ce7e7b20-b5ae-4349-a860-2d0dfbf095c3.jpg,359,0,192,-1046.7845458984375,286,-1139.0799560546875,467,-1160.0516357421875,341,-1195.14208984375,452,-1263.54736328125
val/07434_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Honckenya_peploides/4dfe68c4-a4fc-40ed-b235-44e049479be5.jpg,359,0,411,-1428.1142578125,422,-1445.341552734375,438,-1476.927978515625,410,-1491.0914306640625,339,-1514.00927734375
val/07434_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Honckenya_peploides/954b6dcd-ba40-4d26-a562-ab7e04b55514.jpg,359,0,58,-1120.914306640625,60,-1294.1956787109375,176,-1315.6292724609375,40,-1316.5699462890625,85,-1411.0635986328125
val/07434_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Honckenya_peploides/23a6c221-7119-418e-a007-d5abd3fabd3d.jpg,359,0,379,-1226.327392578125,382,-1342.9237060546875,387,-1367.2469482421875,282,-1392.1053466796875,394,-1534.135009765625
val/07434_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Honckenya_peploides/198dd671-58ee-46d9-bd7c-c042658dc0f6.jpg,359,0,85,-1378.791259765625,81,-1499.237060546875,110,-1691.2333984375,19,-1716.08642578125,105,-1737.8900146484375
val/07434_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Honckenya_peploides/2cbfa535-7723-42f1-94c3-4560386b2330.jpg,359,0,125,-1492.8240966796875,16,-1756.090576171875,282,-1760.4658203125,21,-1787.367431640625,188,-1828.5452880859375
val/07451_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_flos-cuculi/3b4fd55f-0e3a-493e-b25d-d2dd47f17836.jpg,360,0,37,-1372.633544921875,388,-1409.9285888671875,239,-1411.6949462890625,327,-1468.391357421875,315,-1548.6324462890625
val/07451_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_flos-cuculi/3404e60e-8501-47d5-940b-e72ef87ac367.jpg,360,0,451,-420.286376953125,466,-825.331787109375,424,-884.170166015625,434,-923.076904296875,24,-979.2252197265625
val/07451_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_flos-cuculi/65b3641c-1a5a-49b5-a3ce-49bb60eee637.jpg,360,0,287,186.2021484375,371,-69.673583984375,491,-78.193603515625,420,-314.82470703125,217,-552.762939453125
val/07451_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_flos-cuculi/ce92158e-4e87-4069-9805-00f076fd768a.jpg,360,0,384,-157.907958984375,310,-344.97265625,133,-349.358154296875,394,-440.79931640625,77,-497.386474609375
val/07451_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_flos-cuculi/1be94065-02e8-416d-8b34-f89a5c2d7a02.jpg,360,0,21,-492.19921875,205,-788.842529296875,86,-818.37353515625,105,-840.6396484375,199,-845.646240234375
val/07451_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_flos-cuculi/76284daf-aab6-40f5-9a27-4134dc4028c7.jpg,360,0,381,-1401.037353515625,382,-1547.102783203125,474,-1630.121337890625,419,-1652.1534423828125,421,-1686.3079833984375
val/07451_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_flos-cuculi/51f2ba2b-2380-4d55-b45d-fe37b7bc1e84.jpg,360,0,140,-1874.7330322265625,186,-2040.249267578125,62,-2043.19189453125,210,-2096.7421875,394,-2105.742919921875
val/07451_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_flos-cuculi/4867ddc6-d72c-4d85-affb-4ff4554459ab.jpg,360,0,151,-1731.380126953125,27,-1793.391845703125,85,-1894.0283203125,287,-1899.249267578125,72,-1905.887451171875
val/07451_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_flos-cuculi/5efd1709-1839-45f5-a314-d13a963ad848.jpg,360,0,297,-1193.88720703125,406,-1240.9813232421875,332,-1275.9736328125,335,-1276.0565185546875,433,-1291.080810546875
val/07451_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_flos-cuculi/60adf939-2772-4d3c-b313-9a2428074b65.jpg,360,0,381,-928.926025390625,450,-1110.877685546875,194,-1112.0950927734375,285,-1123.8260498046875,382,-1125.5859375
val/07464_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_graminea/8ee2861b-6b41-4987-8254-cc393b8d79bd.jpg,361,0,122,-1170.871826171875,93,-1205.58740234375,413,-1381.898681640625,55,-1390.55859375,115,-1494.181640625
val/07464_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_graminea/cd5ed794-b7a9-4faa-8d55-f562f7283494.jpg,361,0,125,-640.2900390625,116,-809.1279296875,142,-1044.115966796875,92,-1145.46044921875,394,-1283.15673828125
val/07464_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_graminea/a1b1b894-6352-4776-af88-2a0dfedb3fca.jpg,361,0,410,-588.326171875,349,-598.498046875,460,-667.97314453125,312,-689.6064453125,338,-732.977783203125
val/07464_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_graminea/d248bc9a-4d4d-4014-a52d-7f08a495a945.jpg,361,0,37,124.3271484375,234,-80.9091796875,298,-110.7509765625,297,-200.2275390625,129,-266.96484375
val/07464_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_graminea/280460d4-4e09-48be-8bbe-0dad0046b2af.jpg,361,0,451,-1255.9801025390625,338,-1293.0042724609375,422,-1561.744873046875,399,-1594.4788818359375,328,-1609.847900390625
val/07464_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_graminea/d9afcb0d-7510-412c-8d01-83467136a6a2.jpg,361,0,338,-593.876708984375,293,-624.515869140625,424,-654.875244140625,339,-655.16845703125,144,-689.076171875
val/07464_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_graminea/e9b33af0-d39d-42b2-b0a5-342c7ebd6264.jpg,361,0,394,-837.36181640625,228,-929.10009765625,493,-982.281494140625,99,-1057.910400390625,379,-1061.8013916015625
val/07464_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_graminea/81c94a6b-73d8-499e-a391-f50009bdc9bb.jpg,361,0,480,-16.05712890625,227,-26.7587890625,433,-86.1162109375,240,-206.677978515625,471,-303.309326171875
val/07464_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_graminea/abbaf4e9-9202-49c6-9008-422c76fcedd6.jpg,361,0,271,-981.9393310546875,490,-1086.992431640625,417,-1173.2630615234375,323,-1204.9901123046875,427,-1240.794189453125
val/07464_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Stellaria_graminea/5902cdf0-a4eb-4068-b5d0-3b90e69f5315.jpg,361,0,384,-520.327392578125,379,-537.977294921875,171,-552.08447265625,140,-622.116943359375,228,-663.461181640625
val/07496_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Montia_parvifolia/d9d978d9-b79c-4894-a1d8-a36a9042c768.jpg,362,0,384,-945.163818359375,382,-962.3701171875,381,-1020.0556640625,140,-1037.4864501953125,379,-1081.5013427734375
val/07496_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Montia_parvifolia/014620dc-431f-4872-acf3-dc5687fa7aec.jpg,362,0,459,-977.89306640625,335,-1327.9176025390625,302,-1360.85546875,403,-1382.1446533203125,476,-1394.3768310546875
val/07496_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Montia_parvifolia/2cfcef63-7f6c-4e88-b58e-c3bc46b35af6.jpg,362,0,451,-1672.2271728515625,390,-1801.2783203125,325,-1801.458251953125,460,-1887.221435546875,476,-1894.869384765625
val/07496_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Montia_parvifolia/cbd681b4-701b-4085-b492-c1c2c045417d.jpg,362,0,158,-1539.17578125,248,-1685.2216796875,499,-1717.8447265625,325,-1720.9359130859375,312,-1723.63818359375
val/07496_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Montia_parvifolia/cebbe273-c0fc-405f-a6c3-ffc206deb46b.jpg,362,0,451,-1439.962890625,312,-1657.779296875,271,-1696.542724609375,328,-1702.02392578125,248,-1805.5743408203125
val/07496_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Montia_parvifolia/545a29b3-3385-409c-9271-a80718c717e9.jpg,362,0,338,-1508.98291015625,451,-1545.131591796875,317,-1580.6689453125,459,-1630.919677734375,377,-1678.5418701171875
val/07496_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Montia_parvifolia/12841600-c149-425b-a876-bb7835ba82a4.jpg,362,0,493,-835.472900390625,282,-964.4296875,379,-1051.6199951171875,394,-1119.66015625,77,-1122.0994873046875
val/07496_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Montia_parvifolia/8d74f83b-e265-4fc2-aa69-958af4570602.jpg,362,0,382,-1525.221435546875,356,-1588.21533203125,374,-1633.551025390625,404,-1649.0562744140625,394,-1657.574462890625
val/07496_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Montia_parvifolia/7ebd51dc-3423-408e-a0a1-f6c2c34e7d0c.jpg,362,0,487,-707.939208984375,286,-785.05126953125,379,-807.784912109375,468,-871.689208984375,467,-899.924072265625
val/07496_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Montia_parvifolia/fcb121d8-b947-47f5-960c-253abe68894f.jpg,362,0,261,-1619.092529296875,278,-1641.810546875,357,-1651.999267578125,430,-1658.3580322265625,355,-1688.0010986328125
val/07513_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Limonium_perezii/190bed39-c555-4b8e-9790-420712eb5c8e.jpg,363,0,232,-1626.2265625,239,-1669.9442138671875,158,-1702.131103515625,460,-1767.00439453125,292,-1853.2164306640625
val/07513_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Limonium_perezii/20fa5ac1-dde1-48ba-8b3e-21c07af156a7.jpg,363,0,384,-1814.2767333984375,387,-1818.5174560546875,133,-1832.57177734375,382,-1914.197509765625,140,-1920.0230712890625
val/07513_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Limonium_perezii/c6652b8b-20cb-4318-9b98-e48a0ba56e55.jpg,363,0,381,-636.237060546875,450,-690.79638671875,382,-866.368408203125,279,-889.85498046875,384,-918.329833984375
val/07513_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Limonium_perezii/fd601a0c-cbe7-4dc1-b634-0f4a74f60fb3.jpg,363,0,384,-1755.5474853515625,382,-1799.34326171875,356,-1819.5030517578125,261,-1854.7471923828125,493,-1895.120849609375
val/07513_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Limonium_perezii/9a9c550e-83db-4cb3-baa5-5be530a01b98.jpg,363,0,338,-1393.5238037109375,471,-1512.4552001953125,460,-1549.7933349609375,476,-1570.53369140625,422,-1586.884521484375
val/07513_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Limonium_perezii/a638fcf9-164c-4a35-ac41-9182be928c8b.jpg,363,0,77,-895.171142578125,256,-949.467041015625,493,-977.7734375,394,-1032.780517578125,330,-1062.02294921875
val/07513_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Limonium_perezii/7b221db8-b11b-40ff-a53b-60252f46222b.jpg,363,0,375,-1833.4239501953125,355,-1846.6988525390625,289,-1869.23291015625,357,-1879.57763671875,260,-1958.599365234375
val/07513_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Limonium_perezii/5dd7c87f-38b3-4225-bdb0-ade23116b2df.jpg,363,0,312,-1572.8221435546875,292,-1603.5927734375,325,-1647.00146484375,338,-1657.0592041015625,411,-1659.524169921875
val/07513_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Limonium_perezii/084fdced-be08-43d5-ba0b-0fd8b98a20e2.jpg,363,0,144,8.76025390625,227,-190.712646484375,152,-597.53759765625,157,-618.137451171875,293,-656.963623046875
val/07513_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Plumbaginaceae_Limonium_perezii/6bb74387-9c6e-416b-9719-fd6f063b8293.jpg,363,0,490,-1720.29052734375,422,-1798.0302734375,328,-1801.51416015625,438,-1802.037353515625,434,-1814.1387939453125
val/07520_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Bistorta_vivipara/a733c693-aa6d-4f61-ab29-d87cade4de9b.jpg,364,0,382,52.878173828125,384,-77.875244140625,383,-91.67041015625,282,-111.005615234375,215,-167.096923828125
val/07520_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Bistorta_vivipara/3c462f14-a817-465c-bc69-88e4eeb93f70.jpg,364,0,293,-897.101806640625,371,-963.354248046875,296,-979.1162109375,216,-1014.0751953125,271,-1107.355712890625
val/07520_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Bistorta_vivipara/67c11cad-a0ff-424d-9bd5-f3ebb601a038.jpg,364,0,284,-1380.1082763671875,420,-1577.1279296875,287,-1580.409423828125,485,-1612.651611328125,371,-1635.2132568359375
val/07520_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Bistorta_vivipara/744623d1-c54f-428e-88a0-72da7addd319.jpg,364,0,419,-845.0595703125,309,-943.92138671875,404,-970.388427734375,383,-1027.720947265625,326,-1137.632568359375
val/07520_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Bistorta_vivipara/2ae44b8b-0c56-4db9-8593-a519dfcd6b39.jpg,364,0,371,-982.7376708984375,157,-1026.0181884765625,287,-1085.564697265625,363,-1281.9759521484375,149,-1293.25341796875
val/07520_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Bistorta_vivipara/d3f072b2-8bff-4101-be49-66365e08bb81.jpg,364,0,195,-1824.302734375,404,-1831.402099609375,175,-1856.02392578125,400,-1870.04052734375,242,-1928.2845458984375
val/07520_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Bistorta_vivipara/b703ebbf-764e-43fe-a406-5e766b6ffa93.jpg,364,0,323,-1077.79150390625,271,-1205.1434326171875,371,-1230.4149169921875,420,-1325.3211669921875,287,-1337.0615234375
val/07520_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Bistorta_vivipara/ad6ee857-a247-42f3-898b-16648989511b.jpg,364,0,326,-1381.224853515625,312,-1458.8759765625,471,-1475.3690185546875,284,-1511.0196533203125,338,-1514.787109375
val/07520_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Bistorta_vivipara/6fd4b9e8-db8f-40d6-bc36-7548ba28c65b.jpg,364,0,493,-403.928955078125,384,-496.394775390625,194,-727.841796875,132,-790.967529296875,133,-966.6573486328125
val/07520_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Bistorta_vivipara/8e03d6a2-cae7-4ee5-8202-2e35ceab019b.jpg,364,0,172,-1826.66259765625,188,-1833.054443359375,111,-1844.4608154296875,288,-1915.3974609375,429,-1945.119140625
val/07526_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_deflexum/13aa892d-b9a9-4642-a8c8-d128eac067f2.jpg,365,0,476,-1145.0,495,-1154.5076904296875,338,-1323.30712890625,321,-1375.359619140625,434,-1383.91552734375
val/07526_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_deflexum/93d4e153-a8e4-4bd7-a117-107864c81998.jpg,365,0,17,-640.767822265625,184,-768.542724609375,181,-1031.3935546875,18,-1130.41748046875,120,-1135.7890625
val/07526_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_deflexum/b8af01fa-6519-416a-9db9-4f554f543d95.jpg,365,0,349,-709.134033203125,217,-877.3251953125,157,-908.049072265625,323,-908.20361328125,437,-921.426025390625
val/07526_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_deflexum/1be42765-81aa-4dfe-8953-746e2341f74e.jpg,365,0,294,-557.588623046875,23,-627.133056640625,16,-1231.070068359375,287,-1338.7734375,19,-1358.2344970703125
val/07526_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_deflexum/d3431f0a-7789-4955-bb70-2e92526b2fcc.jpg,365,0,289,-1522.4515380859375,349,-1522.8778076171875,271,-1701.8140869140625,315,-1803.037109375,312,-1826.2310791015625
val/07526_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_deflexum/eddc03f5-e8eb-480e-9c23-f6f64fa28447.jpg,365,0,77,-484.251953125,41,-846.796875,142,-891.390380859375,310,-916.6741943359375,44,-994.539794921875
val/07526_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_deflexum/82afcdfc-bcd9-45da-93b8-551eb1f7a62a.jpg,365,0,282,-617.642578125,228,-856.147705078125,383,-931.47216796875,171,-995.9608154296875,489,-1028.1632080078125
val/07526_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_deflexum/39aa9343-b776-4ef4-9256-9d9ab135fcb2.jpg,365,0,173,-1231.54345703125,179,-1281.9676513671875,209,-1429.897705078125,48,-1515.277587890625,74,-1532.870849609375
val/07526_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_deflexum/c6b97500-51d5-46c7-a9ff-18f24ec02256.jpg,365,0,491,-1078.680419921875,492,-1195.385498046875,72,-1288.378173828125,371,-1339.083740234375,107,-1519.645263671875
val/07526_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_deflexum/fdeb7014-b3a6-489f-b337-44ea5c3d6e1c.jpg,365,0,387,-1440.3890380859375,355,-1465.974365234375,228,-1473.833984375,357,-1481.1395263671875,486,-1534.9881591796875
val/07536_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_cilinodis/ff66ef22-6c94-4e9a-a0b0-a80e9b05bb69.jpg,366,0,355,-1235.4437255859375,493,-1348.3619384765625,210,-1434.56005859375,261,-1518.6309814453125,356,-1523.8697509765625
val/07536_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_cilinodis/e4d76770-d252-4a4c-bf48-5ab3b5feeae5.jpg,366,0,338,-240.461669921875,292,-379.61328125,499,-466.612060546875,311,-475.497802734375,411,-537.09033203125
val/07536_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_cilinodis/c3806cb0-54a7-422d-bbd0-72ef59134115.jpg,366,0,292,-857.5107421875,497,-871.52734375,499,-919.670166015625,317,-960.14599609375,338,-964.1258544921875
val/07536_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_cilinodis/8325cfce-f6d7-40de-944d-43fe67cbc95f.jpg,366,0,326,-840.619873046875,438,-1171.713623046875,337,-1192.541259765625,495,-1215.0926513671875,390,-1226.4119873046875
val/07536_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_cilinodis/d041d766-a77c-4354-b12f-da6d12b6c5bd.jpg,366,0,349,-1406.3492431640625,266,-1447.367431640625,312,-1457.2274169921875,351,-1481.3636474609375,422,-1481.559814453125
val/07536_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_cilinodis/ee461356-f47a-4518-a533-4f5a3127eaca.jpg,366,0,499,-850.199462890625,434,-932.008544921875,438,-1034.25244140625,317,-1037.5052490234375,338,-1054.5047607421875
val/07536_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_cilinodis/08454c80-d8ba-443f-9b13-7cfff1044cf0.jpg,366,0,458,-1073.6304931640625,466,-1086.5548095703125,410,-1175.1424560546875,411,-1181.149658203125,497,-1226.42236328125
val/07536_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_cilinodis/e1149356-dafb-4aeb-b4e2-72b64c9807d7.jpg,366,0,311,-883.872314453125,378,-902.9931640625,499,-911.168212890625,411,-971.408447265625,460,-982.1087646484375
val/07536_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_cilinodis/30d0a5be-5dc2-4afd-b864-d47c915d8afd.jpg,366,0,466,-1160.3009033203125,271,-1365.8212890625,321,-1387.6300048828125,471,-1399.822265625,451,-1407.585205078125
val/07536_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_cilinodis/641e07e1-7d02-4287-ab89-79edc2bb179b.jpg,366,0,427,-920.000732421875,437,-939.171875,485,-1022.15380859375,338,-1038.1177978515625,144,-1128.55517578125
val/07552_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_maculosa/d547b9d3-0cc1-488b-a593-df021abe0166.jpg,367,0,338,-1111.5762939453125,451,-1125.2052001953125,476,-1139.7877197265625,471,-1160.425048828125,293,-1343.85009765625
val/07552_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_maculosa/99d7e0fc-3321-4680-be35-213d93e1f206.jpg,367,0,292,-1096.2430419921875,271,-1136.125732421875,293,-1402.6998291015625,378,-1457.033935546875,323,-1461.704345703125
val/07552_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_maculosa/f2e685ec-e61e-44f6-9b63-9b0ae2f6b6bd.jpg,367,0,487,-1617.1710205078125,444,-1775.7584228515625,461,-1780.216064453125,171,-1804.96240234375,467,-1824.4307861328125
val/07552_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_maculosa/cb4b9073-415c-4894-a7ae-28cac662c3b2.jpg,367,0,310,-939.998779296875,445,-1001.757080078125,467,-1077.6146240234375,133,-1299.6390380859375,493,-1353.3138427734375
val/07552_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_maculosa/b126581e-20ba-4a85-8063-b6ca4e9cc503.jpg,367,0,325,-1765.372314453125,327,-1834.659423828125,410,-1882.108154296875,377,-1907.1832275390625,422,-1927.2786865234375
val/07552_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_maculosa/fc32071b-eb5f-4b1d-b92f-f54e3c7e0849.jpg,367,0,378,-965.913330078125,437,-1045.8001708984375,311,-1301.31640625,271,-1387.624267578125,408,-1400.320556640625
val/07552_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_maculosa/e269c0f1-a106-4ddf-9220-6dc3b4f169c9.jpg,367,0,198,-1122.108154296875,99,-1349.216064453125,200,-1353.5511474609375,186,-1397.281982421875,194,-1417.323974609375
val/07552_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_maculosa/b4593271-5df1-43f2-ae6d-59fa8d078173.jpg,367,0,45,-869.392822265625,51,-1004.64208984375,18,-1108.1583251953125,89,-1156.49072265625,85,-1157.677490234375
