split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,2104,7295,1338549,1338549,train_mini/07295_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Resedaceae_Reseda_luteola/bb1ceaee-1975-415d-9a9d-a092d341b41d.jpg,Reseda luteola,dyer's rocket,Plantae,Resedaceae,Reseda,375,500
val,2105,7318,753403,753403,train_mini/07318_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_polycarpa/19e41f8a-e43d-4d28-bc7d-cc7be40eb9f6.jpg,Atriplex polycarpa,cattle saltbush,Plantae,Amaranthaceae,Atriplex,375,500
val,2105,7318,2640803,2640803,train_mini/07318_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_polycarpa/a12e92f5-341e-498e-a54f-3ec2a4f8b18f.jpg,Atriplex polycarpa,cattle saltbush,Plantae,Amaranthaceae,Atriplex,500,375
val,2106,7319,1845949,1845949,train_mini/07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata/fb386b9e-c951-4022-a437-c1a2dad64764.jpg,Atriplex prostrata,fat-hen,Plantae,Amaranthaceae,Atriplex,500,331
val,2106,7319,2153789,2153789,train_mini/07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata/2c1ba782-cf6e-49da-b76e-215c28ca4ab0.jpg,Atriplex prostrata,fat-hen,Plantae,Amaranthaceae,Atriplex,332,500
val,2107,7329,578838,578838,train_mini/07329_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Froelichia_floridana/8ef593ab-8c73-45e1-a110-ede100c1c043.jpg,Froelichia floridana,Plains Snakecotton,Plantae,Amaranthaceae,Froelichia,281,500
val,2107,7329,2078890,2078890,train_mini/07329_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Froelichia_floridana/e26f2952-8317-4c2e-bc76-4569110521ba.jpg,Froelichia floridana,Plains Snakecotton,Plantae,Amaranthaceae,Froelichia,472,500
val,2108,7333,528985,528985,train_mini/07333_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Krascheninnikovia_lanata/a1cdb3a3-b3bf-4ca6-ba46-ce87503e6589.jpg,Krascheninnikovia lanata,winterfat,Plantae,Amaranthaceae,Krascheninnikovia,375,500
val,2108,7333,2309804,2309804,train_mini/07333_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Krascheninnikovia_lanata/ca132217-9dd9-4d58-95d0-29c45d9fa723.jpg,Krascheninnikovia lanata,winterfat,Plantae,Amaranthaceae,Krascheninnikovia,375,500
val,2109,7346,2457007,2457007,train_mini/07346_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_bigelovii/45315190-05ef-4f1f-b10e-5e34d6ffe9ab.jpg,Cylindropuntia bigelovii,Teddy Bear Cholla,Plantae,Cactaceae,Cylindropuntia,375,500
val,2109,7346,1247591,1247591,train_mini/07346_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_bigelovii/ff27da6d-b0ac-4085-936a-7b5a1ab0db87.jpg,Cylindropuntia bigelovii,Teddy Bear Cholla,Plantae,Cactaceae,Cylindropuntia,375,500
val,2110,7348,603707,603707,train_mini/07348_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_echinocarpa/9ac92b7d-b022-499e-b76c-fd8f55f90a1c.jpg,Cylindropuntia echinocarpa,silver cholla,Plantae,Cactaceae,Cylindropuntia,375,500
val,2110,7348,1224431,1224431,train_mini/07348_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_echinocarpa/88cd73aa-b976-4a96-845a-339fc8bf2cea.jpg,Cylindropuntia echinocarpa,silver cholla,Plantae,Cactaceae,Cylindropuntia,375,500
val,2111,7357,1295722,1295722,train_mini/07357_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocactus_horizonthalonius/a6e1c3fa-29e6-4ac8-9922-da6aef0b7cb9.jpg,Echinocactus horizonthalonius,Devilshead,Plantae,Cactaceae,Echinocactus,375,500
val,2111,7357,2421999,2421999,train_mini/07357_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocactus_horizonthalonius/1db74479-068a-4a8a-a6b8-8878a994ed21.jpg,Echinocactus horizonthalonius,Devilshead,Plantae,Cactaceae,Echinocactus,500,332
val,2112,7362,1043733,1043733,train_mini/07362_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_dasyacanthus/50899b85-fa18-444a-a7c5-f031102953f5.jpg,Echinocereus dasyacanthus,Spiny Hedgehog Cactus,Plantae,Cactaceae,Echinocereus,500,375
val,2112,7362,1684650,1684650,train_mini/07362_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_dasyacanthus/2e46d2f3-c9ff-4a00-ad76-3e63928b4c60.jpg,Echinocereus dasyacanthus,Spiny Hedgehog Cactus,Plantae,Cactaceae,Echinocereus,500,488
val,2113,7363,1778753,1778753,train_mini/07363_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_engelmannii/02e807b3-3d7e-4593-b738-f466a2d645ad.jpg,Echinocereus engelmannii,Engelmann's hedgehog cactus,Plantae,Cactaceae,Echinocereus,375,500
val,2113,7363,1787166,1787166,train_mini/07363_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_engelmannii/d93ffd0c-8009-4441-a2d8-f6fa2b55e918.jpg,Echinocereus engelmannii,Engelmann's hedgehog cactus,Plantae,Cactaceae,Echinocereus,375,500
val,2114,7372,456929,456929,train_mini/07372_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_triglochidiatus/991435c2-de7e-41d6-9a2f-ddb96713d3d2.jpg,Echinocereus triglochidiatus,claret-cup hedgehog,Plantae,Cactaceae,Echinocereus,500,375
val,2114,7372,1534254,1534254,train_mini/07372_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_triglochidiatus/91ad68d6-1a24-40a4-91e4-f85f0357b91f.jpg,Echinocereus triglochidiatus,claret-cup hedgehog,Plantae,Cactaceae,Echinocereus,500,375
val,2115,7378,2234239,2234239,train_mini/07378_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_histrix/a69c9223-07d3-40ae-b4a0-ccebde4c1e51.jpg,Ferocactus histrix,Ferocactus histrix,Plantae,Cactaceae,Ferocactus,500,375
val,2115,7378,141541,141541,train_mini/07378_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_histrix/c466b79b-25cb-401e-8cf4-d7d234c06ae5.jpg,Ferocactus histrix,Ferocactus histrix,Plantae,Cactaceae,Ferocactus,500,375
val,2116,7383,364094,364094,train_mini/07383_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Homalocephala_polycephala/319b73ee-1a04-4291-8378-2cdb3678282c.jpg,Homalocephala polycephala,harem cactus,Plantae,Cactaceae,Homalocephala,375,500
val,2116,7383,828254,828254,train_mini/07383_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Homalocephala_polycephala/a821735b-1232-4faf-865d-af2faab75da7.jpg,Homalocephala polycephala,harem cactus,Plantae,Cactaceae,Homalocephala,500,375
val,2117,7389,1436574,1436574,train_mini/07389_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Mammillaria_heyderi/e46a9764-04bd-4b59-8241-9ed22b0fd218.jpg,Mammillaria heyderi,little nipple cactus,Plantae,Cactaceae,Mammillaria,375,500
val,2117,7389,73843,73843,train_mini/07389_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Mammillaria_heyderi/7540f10a-97fb-4368-aaef-3592f70c1bb1.jpg,Mammillaria heyderi,little nipple cactus,Plantae,Cactaceae,Mammillaria,500,387
val,2118,7396,1424256,1424256,train_mini/07396_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_chlorotica/a74269af-479a-40fb-963d-2c52f04d2613.jpg,Opuntia chlorotica,pancake prickly-pear,Plantae,Cactaceae,Opuntia,500,375
val,2118,7396,691452,691452,train_mini/07396_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_chlorotica/7c50080a-88eb-4eff-bd49-dd15692bad35.jpg,Opuntia chlorotica,pancake prickly-pear,Plantae,Cactaceae,Opuntia,375,500
val,2119,7436,1527493,1527493,train_mini/07436_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Moehringia_macrophylla/ea3eade1-5b0b-4a10-afb0-533b857a714e.jpg,Moehringia macrophylla,Largeleaf Sandwort,Plantae,Caryophyllaceae,Moehringia,375,500
val,2119,7436,2004228,2004228,train_mini/07436_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Moehringia_macrophylla/831d6d37-5a3a-406b-b601-a6630d8513b5.jpg,Moehringia macrophylla,Largeleaf Sandwort,Plantae,Caryophyllaceae,Moehringia,375,500
val,2120,7442,205794,205794,train_mini/07442_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Sabulina_michauxii/036006ae-9058-43a0-bea5-48f8ad1a87ef.jpg,Sabulina michauxii,rock sandwort,Plantae,Caryophyllaceae,Sabulina,375,500
val,2120,7442,953753,953753,train_mini/07442_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Sabulina_michauxii/26ec7919-a008-447d-b45a-ea2f72719bbc.jpg,Sabulina michauxii,rock sandwort,Plantae,Caryophyllaceae,Sabulina,375,500
val,2121,7448,1494313,1494313,train_mini/07448_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_antirrhina/7865ff99-56c9-40d4-85c1-e72f9b8c8cff.jpg,Silene antirrhina,sleepy catchfly,Plantae,Caryophyllaceae,Silene,405,500
val,2121,7448,1923156,1923156,train_mini/07448_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_antirrhina/fac94b0a-bf66-411c-99da-7d8572923dcb.jpg,Silene antirrhina,sleepy catchfly,Plantae,Caryophyllaceae,Silene,375,500
val,2122,7450,1658299,1658299,train_mini/07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica/c9bd791f-3d18-4b64-bbff-c9d124d6a777.jpg,Silene dioica,red campion,Plantae,Caryophyllaceae,Silene,375,500
val,2122,7450,1688510,1688510,train_mini/07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica/711d7cb7-631c-400f-8e45-65edb5530b70.jpg,Silene dioica,red campion,Plantae,Caryophyllaceae,Silene,375,500
val,2123,7468,2598515,2598515,train_mini/07468_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Viscaria_vulgaris/dbe91e30-e88d-4473-9840-9213cc828c54.jpg,Viscaria vulgaris,Sticky Catchfly,Plantae,Caryophyllaceae,Viscaria,333,500
val,2123,7468,2637543,2637543,train_mini/07468_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Viscaria_vulgaris/06f7d71a-f95e-497d-9310-3dc65d109039.jpg,Viscaria vulgaris,Sticky Catchfly,Plantae,Caryophyllaceae,Viscaria,500,375
val,2124,7478,2190500,2190500,train_mini/07478_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_planchonii/908e96cd-e0fb-411d-8f41-3773dd266b5c.jpg,Drosera planchonii,Climbing Sundew,Plantae,Droseraceae,Drosera,375,500
val,2124,7478,2110499,2110499,train_mini/07478_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_planchonii/ed7c4a02-2038-48ec-9895-06b73b7e151d.jpg,Drosera planchonii,Climbing Sundew,Plantae,Droseraceae,Drosera,500,375
val,2125,7481,2286836,2286836,train_mini/07481_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_whittakeri/1d59ee65-8cc5-4e68-8730-424df84d93fa.jpg,Drosera whittakeri,Whittaker's sundew,Plantae,Droseraceae,Drosera,500,424
val,2125,7481,2634141,2634141,train_mini/07481_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_whittakeri/27253933-1fe2-465f-ba93-3032fb952367.jpg,Drosera whittakeri,Whittaker's sundew,Plantae,Droseraceae,Drosera,500,375
val,2126,7490,851467,851467,train_mini/07490_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_parviflora/a393aafb-2e15-41df-9aa6-efd0502caf0d.jpg,Claytonia parviflora,Streambank Springbeauty,Plantae,Montiaceae,Claytonia,500,375
val,2126,7490,360367,360367,train_mini/07490_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_parviflora/4256da39-a54c-4f18-9778-2104a00871a4.jpg,Claytonia parviflora,Streambank Springbeauty,Plantae,Montiaceae,Claytonia,500,470
val,2127,7491,159213,159213,train_mini/07491_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_perfoliata/97dc65dc-7b2b-4ae8-953c-f0a98ea5d7d4.jpg,Claytonia perfoliata,miner's lettuce,Plantae,Montiaceae,Claytonia,375,500
val,2127,7491,1322605,1322605,train_mini/07491_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_perfoliata/677605e5-afec-4768-8ab1-879b8ba8e31f.jpg,Claytonia perfoliata,miner's lettuce,Plantae,Montiaceae,Claytonia,375,500
val,2128,7494,726362,726362,train_mini/07494_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_virginica/756ca2d7-4445-4f87-8018-fe095ea102a0.jpg,Claytonia virginica,Virginia spring beauty,Plantae,Montiaceae,Claytonia,500,375
val,2128,7494,1682651,1682651,train_mini/07494_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_virginica/2f57b573-bdc2-43c2-b587-68daf898da81.jpg,Claytonia virginica,Virginia spring beauty,Plantae,Montiaceae,Claytonia,375,500
val,2129,7495,1889780,1889780,train_mini/07495_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Lewisia_rediviva/ead7b358-a3f0-4763-b656-14bfe1b9d36b.jpg,Lewisia rediviva,Oregon Bitterroot,Plantae,Montiaceae,Lewisia,500,447
val,2129,7495,2683567,2683567,train_mini/07495_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Lewisia_rediviva/bd4949bb-0c0c-4676-b2de-c38b0e3b0c87.jpg,Lewisia rediviva,Oregon Bitterroot,Plantae,Montiaceae,Lewisia,500,334
val,2130,7502,69385,69385,train_mini/07502_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Boerhavia_coccinea/352b50c0-381d-4f72-a1ad-9d354eac1de8.jpg,Boerhavia coccinea,scarlet spiderling,Plantae,Nyctaginaceae,Boerhavia,500,356
val,2130,7502,2594768,2594768,train_mini/07502_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Boerhavia_coccinea/d3889e3f-635e-4e75-a327-e68b2b30c3b6.jpg,Boerhavia coccinea,scarlet spiderling,Plantae,Nyctaginaceae,Boerhavia,333,500
val,2131,7507,572179,572179,train_mini/07507_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Petiveriaceae_Rivina_humilis/b8cd8798-ec09-4c5a-b743-49b8553557b6.jpg,Rivina humilis,rougeplant,Plantae,Petiveriaceae,Rivina,375,500
val,2131,7507,2023501,2023501,train_mini/07507_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Petiveriaceae_Rivina_humilis/4cd0ad1b-c508-404d-993c-710b6c2b1aaf.jpg,Rivina humilis,rougeplant,Plantae,Petiveriaceae,Rivina,375,500
val,2132,7522,2068012,2068012,train_mini/07522_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Chorizanthe_fimbriata/d4142b48-7272-455f-926e-186742acb043.jpg,Chorizanthe fimbriata,Fringed Spineflower,Plantae,Polygonaceae,Chorizanthe,500,375
val,2132,7522,2042553,2042553,train_mini/07522_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Chorizanthe_fimbriata/0e10da1f-7887-4786-b5ce-0526e8c79053.jpg,Chorizanthe fimbriata,Fringed Spineflower,Plantae,Polygonaceae,Chorizanthe,500,375
val,2133,7532,2176908,2176908,train_mini/07532_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_ovalifolium/74999787-06d5-4489-9d2f-b7a39c0a5503.jpg,Eriogonum ovalifolium,cushion buckwheat,Plantae,Polygonaceae,Eriogonum,500,333
val,2133,7532,1042943,1042943,train_mini/07532_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_ovalifolium/4b7d3f28-bf9b-4142-a0a7-01d797483b7f.jpg,Eriogonum ovalifolium,cushion buckwheat,Plantae,Polygonaceae,Eriogonum,500,390
val,2134,7533,2031421,2031421,train_mini/07533_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_parvifolium/3ee21e2a-759f-490e-9902-b06451994a47.jpg,Eriogonum parvifolium,Seacliff Wild Buckwheat,Plantae,Polygonaceae,Eriogonum,500,375
val,2134,7533,1977679,1977679,train_mini/07533_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_parvifolium/4a8c7003-f6f2-4eff-b50b-3ae6df8c640b.jpg,Eriogonum parvifolium,Seacliff Wild Buckwheat,Plantae,Polygonaceae,Eriogonum,375,500
val,2135,7541,665104,665104,train_mini/07541_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Muehlenbeckia_axillaris/b87742c6-ea27-4638-9b53-8367d11a62e5.jpg,Muehlenbeckia axillaris,Muehlenbeckia axillaris,Plantae,Polygonaceae,Muehlenbeckia,500,375
val,2135,7541,627052,627052,train_mini/07541_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Muehlenbeckia_axillaris/c3a94ea2-f3c9-4535-a977-83232de11985.jpg,Muehlenbeckia axillaris,Muehlenbeckia axillaris,Plantae,Polygonaceae,Muehlenbeckia,500,303
val,2136,7546,595802,595802,train_mini/07546_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_capitata/4831c627-3f84-40db-a654-fac5b1affd15.jpg,Persicaria capitata,pink knotweed,Plantae,Polygonaceae,Persicaria,375,500
val,2136,7546,1429233,1429233,train_mini/07546_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_capitata/e1b3e95c-d862-4db8-8eac-a8addff71150.jpg,Persicaria capitata,pink knotweed,Plantae,Polygonaceae,Persicaria,500,375
val,2137,7570,2164476,2164476,train_mini/07570_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Portulacaceae_Portulaca_oleracea/451bc140-ddfb-4a6d-aab5-bdd82cc38379.jpg,Portulaca oleracea,Purslane,Plantae,Portulacaceae,Portulaca,500,375
val,2137,7570,1170587,1170587,train_mini/07570_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Portulacaceae_Portulaca_oleracea/97718c03-c3b0-4d47-8d1e-cc79ce835744.jpg,Portulaca oleracea,Purslane,Plantae,Portulacaceae,Portulaca,500,380
val,2138,7574,2230668,2230668,train_mini/07574_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Talinaceae_Talinum_paniculatum/2a5f47b6-746b-4a1a-8153-5c465fb630fc.jpg,Talinum paniculatum,Jewels of Opar,Plantae,Talinaceae,Talinum,281,500
val,2138,7574,1570086,1570086,train_mini/07574_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Talinaceae_Talinum_paniculatum/427da792-91e3-4ce5-9805-f71153767941.jpg,Talinum paniculatum,Jewels of Opar,Plantae,Talinaceae,Talinum,500,500
val,2139,7578,2352348,2352348,train_mini/07578_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_scandens/b0ea81a0-6222-4547-aedc-91eae292ca94.jpg,Celastrus scandens,American bittersweet,Plantae,Celastraceae,Celastrus,375,500
val,2139,7578,1186297,1186297,train_mini/07578_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_scandens/08369d50-e905-4926-8e80-22ef9c8ccefe.jpg,Celastrus scandens,American bittersweet,Plantae,Celastraceae,Celastrus,281,500
val,2140,7602,2194442,2194442,train_mini/07602_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_rugosa/b66c8c27-68fe-4135-86f0-391fcd602f1e.jpg,Cornus rugosa,Round-leaved Dogwood,Plantae,Cornaceae,Cornus,500,375
val,2140,7602,1188713,1188713,train_mini/07602_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_rugosa/56c9a2aa-731d-40b8-850f-67ac743fd536.jpg,Cornus rugosa,Round-leaved Dogwood,Plantae,Cornaceae,Cornus,500,332
val,2141,7620,1304300,1304300,train_mini/07620_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Corynocarpaceae_Corynocarpus_laevigatus/6e95b28f-3ae2-45cc-a314-bbf8341de91e.jpg,Corynocarpus laevigatus,Karaka,Plantae,Corynocarpaceae,Corynocarpus,375,500
val,2141,7620,683613,683613,train_mini/07620_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Corynocarpaceae_Corynocarpus_laevigatus/aa936373-bd13-4bea-90a6-574122736843.jpg,Corynocarpus laevigatus,Karaka,Plantae,Corynocarpaceae,Corynocarpus,375,500
val,2142,7623,622400,622400,train_mini/07623_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Cucurbita_foetidissima/3d5826cf-e8e8-4dc9-83cb-9a6a43fe0cc4.jpg,Cucurbita foetidissima,buffalo gourd,Plantae,Cucurbitaceae,Cucurbita,500,375
val,2142,7623,2253093,2253093,train_mini/07623_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Cucurbita_foetidissima/7538c126-dc2f-499a-8b72-d7da66fac596.jpg,Cucurbita foetidissima,buffalo gourd,Plantae,Cucurbitaceae,Cucurbita,500,375
val,2143,7637,1769209,1769209,train_mini/07637_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Dipsacus_laciniatus/51d5e22b-09c7-46cc-b580-904fe67e06c1.jpg,Dipsacus laciniatus,cutleaf teasel,Plantae,Caprifoliaceae,Dipsacus,500,281
val,2143,7637,839147,839147,train_mini/07637_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Dipsacus_laciniatus/c075567f-f908-44b5-9e99-aa5ef63c01d2.jpg,Dipsacus laciniatus,cutleaf teasel,Plantae,Caprifoliaceae,Dipsacus,375,500
val,2144,7638,1686669,1686669,train_mini/07638_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Dipsacus_sativus/29d0e8ff-cad1-47f4-8dde-36ad9595a1f3.jpg,Dipsacus sativus,Indian teasel,Plantae,Caprifoliaceae,Dipsacus,375,500
val,2144,7638,285573,285573,train_mini/07638_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Dipsacus_sativus/1907223e-56ec-46d6-9c10-3a36f1bdec14.jpg,Dipsacus sativus,Indian teasel,Plantae,Caprifoliaceae,Dipsacus,500,334
val,2145,7640,1318022,1318022,train_mini/07640_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Leycesteria_formosa/4889fd1b-86c4-4e35-ba85-63cf0e29230a.jpg,Leycesteria formosa,Himalayan honeysuckle,Plantae,Caprifoliaceae,Leycesteria,388,500
val,2145,7640,1465583,1465583,train_mini/07640_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Leycesteria_formosa/0a56ca4c-3ec4-439d-ba2d-964dd16a28ed.jpg,Leycesteria formosa,Himalayan honeysuckle,Plantae,Caprifoliaceae,Leycesteria,281,500
val,2146,7642,1537777,1537777,train_mini/07642_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_albiflora/75f0672b-3d3f-48bf-8fe4-77b3055a66a1.jpg,Lonicera albiflora,western white honeysuckle,Plantae,Caprifoliaceae,Lonicera,500,375
val,2146,7642,388341,388341,train_mini/07642_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_albiflora/8eb25c10-58fb-4c80-b7cb-b429700016ee.jpg,Lonicera albiflora,western white honeysuckle,Plantae,Caprifoliaceae,Lonicera,375,500
val,2147,7645,1952961,1952961,train_mini/07645_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_dioica/9c72c492-ad33-4ebb-8f08-3a3b6fc5f522.jpg,Lonicera dioica,Glaucous Honeysuckle,Plantae,Caprifoliaceae,Lonicera,375,500
val,2147,7645,933645,933645,train_mini/07645_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_dioica/a983d60e-4f45-4334-881f-b8ddcaf0d3d4.jpg,Lonicera dioica,Glaucous Honeysuckle,Plantae,Caprifoliaceae,Lonicera,500,333
val,2148,7649,1239094,1239094,train_mini/07649_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_maackii/dc4793e5-813a-4d58-be02-0e2fce36106f.jpg,Lonicera maackii,Amur honeysuckle,Plantae,Caprifoliaceae,Lonicera,375,500
val,2148,7649,852727,852727,train_mini/07649_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_maackii/36c23a93-5564-417a-9015-b484bd8554f5.jpg,Lonicera maackii,Amur honeysuckle,Plantae,Caprifoliaceae,Lonicera,375,500
val,2149,7650,1914679,1914679,train_mini/07650_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_morrowii/42569bdd-79df-4e7c-805a-afb6006f006e.jpg,Lonicera morrowii,Morrow's honeysuckle,Plantae,Caprifoliaceae,Lonicera,375,500
val,2149,7650,296631,296631,train_mini/07650_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_morrowii/f96bcd37-0011-4e84-a4b9-02b75733da2e.jpg,Lonicera morrowii,Morrow's honeysuckle,Plantae,Caprifoliaceae,Lonicera,500,309
val,2150,7654,577562,577562,train_mini/07654_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_tatarica/c71d19c6-9d5e-4c3a-bfb1-12d303f02f74.jpg,Lonicera tatarica,Tatarian honeysuckle,Plantae,Caprifoliaceae,Lonicera,500,375
val,2150,7654,419571,419571,train_mini/07654_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_tatarica/de5d980f-af18-4c29-8fea-68f2cb497c61.jpg,Lonicera tatarica,Tatarian honeysuckle,Plantae,Caprifoliaceae,Lonicera,375,500
val,2151,7669,1586296,1586296,train_mini/07669_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valerianella_locusta/02e4edae-6755-40b6-8cd7-d711d4ac1140.jpg,Valerianella locusta,common cornsalad,Plantae,Caprifoliaceae,Valerianella,375,500
