split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,2049,7003,2771584,2771584,val/07003_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_ptarmicoides/6c363624-7f51-49a8-bcc9-62195ba9bb39.jpg,Solidago ptarmicoides,white flat-topped goldenrod,Plantae,Asteraceae,Solidago,500,375
test,2049,7003,2706793,2706793,val/07003_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_ptarmicoides/14dc1a7e-ab0a-4ed2-a76b-0117393b72f6.jpg,Solidago ptarmicoides,white flat-topped goldenrod,Plantae,Asteraceae,Solidago,500,463
test,2050,7009,2769694,2769694,val/07009_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_velutina/dee33e18-6638-424d-a0cb-a22755155cc6.jpg,Solidago velutina,velvety goldenrod,Plantae,Asteraceae,Solidago,281,500
test,2050,7009,2706198,2706198,val/07009_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_velutina/fdd7e3c5-de5e-4115-9436-1229912eec7d.jpg,Solidago velutina,velvety goldenrod,Plantae,Asteraceae,Solidago,500,281
test,2051,7023,2732265,2732265,val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/d6a78fb6-c083-4870-8afd-57915347092f.jpg,Symphyotrichum laeve,smooth blue aster,Plantae,Asteraceae,Symphyotrichum,294,500
test,2051,7023,2706751,2706751,val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/79bc973c-86b9-4194-be08-48a985e02d6c.jpg,Symphyotrichum laeve,smooth blue aster,Plantae,Asteraceae,Symphyotrichum,375,500
test,2052,7024,2691193,2691193,val/07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum/852ca550-3d59-491d-a235-271c5affb822.jpg,Symphyotrichum lanceolatum,panicled aster,Plantae,Asteraceae,Symphyotrichum,500,375
test,2052,7024,2705929,2705929,val/07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum/ead9b3c0-91e2-4d15-9705-f0bef93ad929.jpg,Symphyotrichum lanceolatum,panicled aster,Plantae,Asteraceae,Symphyotrichum,375,500
test,2053,7027,2727820,2727820,val/07027_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_novi-belgii/a5ad42da-c7a5-470b-a191-5d49cefcab51.jpg,Symphyotrichum novi-belgii,New York aster,Plantae,Asteraceae,Symphyotrichum,375,500
test,2053,7027,2732320,2732320,val/07027_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_novi-belgii/a26e0f20-4be1-438a-a889-438bb38ae049.jpg,Symphyotrichum novi-belgii,New York aster,Plantae,Asteraceae,Symphyotrichum,500,375
test,2054,7037,2691015,2691015,val/07037_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tanacetum_vulgare/34d2f54b-f582-422a-b483-8aeb6eca7a5d.jpg,Tanacetum vulgare,tansy,Plantae,Asteraceae,Tanacetum,375,500
test,2054,7037,2703858,2703858,val/07037_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tanacetum_vulgare/b5d1f1dc-3990-4115-ab9f-fa47869acb52.jpg,Tanacetum vulgare,tansy,Plantae,Asteraceae,Tanacetum,500,281
test,2055,7044,2706580,2706580,val/07044_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_megapotamicum/9da1adf2-e85a-4125-bf06-f240314096f6.jpg,Thelesperma megapotamicum,rayless greenthread,Plantae,Asteraceae,Thelesperma,334,500
test,2055,7044,2705078,2705078,val/07044_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thelesperma_megapotamicum/38da1ae6-3f0d-4584-b7c6-90911340c430.jpg,Thelesperma megapotamicum,rayless greenthread,Plantae,Asteraceae,Thelesperma,375,500
test,2056,7045,2719324,2719324,val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/b99fadbf-af18-4e08-beda-bb54534009e5.jpg,Thymophylla pentachaeta,parralena,Plantae,Asteraceae,Thymophylla,500,375
test,2056,7045,2729170,2729170,val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/02b8ece9-493f-49d0-8a2e-f8e2217ee373.jpg,Thymophylla pentachaeta,parralena,Plantae,Asteraceae,Thymophylla,375,500
test,2057,7046,2773079,2773079,val/07046_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tithonia_diversifolia/7ce0423a-3155-4967-9f8a-5905535603e0.jpg,Tithonia diversifolia,Mexican sunflower,Plantae,Asteraceae,Tithonia,500,472
test,2057,7046,2731420,2731420,val/07046_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tithonia_diversifolia/fa3b9a61-2a55-4621-b7cb-b7126ba1c5b5.jpg,Tithonia diversifolia,Mexican sunflower,Plantae,Asteraceae,Tithonia,500,413
test,2058,7049,2747068,2747068,val/07049_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tragopogon_porrifolius/f6b0c429-6ce5-45a4-817f-b96ccc8ae756.jpg,Tragopogon porrifolius,oyster plant,Plantae,Asteraceae,Tragopogon,375,500
test,2058,7049,2700826,2700826,val/07049_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tragopogon_porrifolius/8b69cd82-9982-4c19-a121-8d0557d4ca9a.jpg,Tragopogon porrifolius,oyster plant,Plantae,Asteraceae,Tragopogon,375,500
test,2059,7065,2769863,2769863,val/07065_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Vernonia_fasciculata/b2828a76-8bd8-4778-bded-aa31d44a4412.jpg,Vernonia fasciculata,Smooth Ironweed,Plantae,Asteraceae,Vernonia,375,500
test,2059,7065,2770050,2770050,val/07065_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Vernonia_fasciculata/88c033fb-2ac7-4a33-8be1-a23960075285.jpg,Vernonia fasciculata,Smooth Ironweed,Plantae,Asteraceae,Vernonia,281,500
test,2060,7067,2780413,2780413,val/07067_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Vernonia_missurica/609ee33c-8b1f-498a-bc13-c13c32eceae5.jpg,Vernonia missurica,Missouri Ironweed,Plantae,Asteraceae,Vernonia,500,375
test,2060,7067,2722044,2722044,val/07067_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Vernonia_missurica/20b29b3f-f2e6-4caf-b886-8ce99647d662.jpg,Vernonia missurica,Missouri Ironweed,Plantae,Asteraceae,Vernonia,243,500
test,2061,7068,2724474,2724474,val/07068_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Vernonia_noveboracensis/adc19cb3-de2a-46a4-bf6b-9682da7a11c6.jpg,Vernonia noveboracensis,New York ironweed,Plantae,Asteraceae,Vernonia,500,375
test,2061,7068,2725384,2725384,val/07068_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Vernonia_noveboracensis/b9fb5cec-c9a3-4a65-9194-34d6d7527692.jpg,Vernonia noveboracensis,New York ironweed,Plantae,Asteraceae,Vernonia,375,500
test,2062,7074,2766652,2766652,val/07074_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xanthisma_spinulosum/9a3cfde3-b03c-4b1e-b8f1-83f0dbf956ff.jpg,Xanthisma spinulosum,Cut-leaf Ironplant,Plantae,Asteraceae,Xanthisma,375,500
test,2062,7074,2741671,2741671,val/07074_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xanthisma_spinulosum/5dd60b67-ed80-4d4a-8c4b-dcdf52c6e62f.jpg,Xanthisma spinulosum,Cut-leaf Ironplant,Plantae,Asteraceae,Xanthisma,500,333
test,2063,7080,2736345,2736345,val/07080_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Youngia_japonica/a756c6ff-38f4-4319-91ef-b08e45a620e4.jpg,Youngia japonica,Oriental false hawksbeard,Plantae,Asteraceae,Youngia,375,500
test,2063,7080,2745841,2745841,val/07080_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Youngia_japonica/ff9a7c0d-a2ec-48ef-97cc-b4a50b7f67e7.jpg,Youngia japonica,Oriental false hawksbeard,Plantae,Asteraceae,Youngia,375,500
test,2064,7083,2748750,2748750,val/07083_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Zinnia_grandiflora/32603e93-fba6-4238-a426-57a08ab775d8.jpg,Zinnia grandiflora,Rocky Mountain zinnia,Plantae,Asteraceae,Zinnia,500,375
test,2064,7083,2709066,2709066,val/07083_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Zinnia_grandiflora/da1a5108-4340-4109-832d-500aa865e5ba.jpg,Zinnia grandiflora,Rocky Mountain zinnia,Plantae,Asteraceae,Zinnia,500,375
test,2065,7085,2758520,2758520,val/07085_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_aparinoides/6c49ed39-d608-4be9-86c1-02a54fed7985.jpg,Campanula aparinoides,Marsh Bellflower,Plantae,Campanulaceae,Campanula,375,500
test,2065,7085,2776659,2776659,val/07085_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_aparinoides/8f88f60c-0d3b-4835-bb0c-726a828d1a03.jpg,Campanula aparinoides,Marsh Bellflower,Plantae,Campanulaceae,Campanula,500,375
test,2066,7093,2760055,2760055,val/07093_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_rapunculoides/86899640-b8ca-48de-adb2-c5ab1d36dd21.jpg,Campanula rapunculoides,Creeping Bellflower,Plantae,Campanulaceae,Campanula,375,500
test,2066,7093,2763649,2763649,val/07093_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_rapunculoides/81a545e8-53fc-45ec-a29f-43743029bede.jpg,Campanula rapunculoides,Creeping Bellflower,Plantae,Campanulaceae,Campanula,375,500
test,2067,7098,2762720,2762720,val/07098_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanulastrum_americanum/10d28f7e-dfa9-48ac-9a2b-e2acb03aee9e.jpg,Campanulastrum americanum,American bellflower,Plantae,Campanulaceae,Campanulastrum,500,375
test,2067,7098,2767541,2767541,val/07098_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanulastrum_americanum/77d606ef-9bc1-49e0-be54-3fe708f2f282.jpg,Campanulastrum americanum,American bellflower,Plantae,Campanulaceae,Campanulastrum,375,500
test,2068,7099,2741213,2741213,val/07099_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Hippobroma_longiflora/439423c8-d836-48d2-a551-c3e11d9f56b9.jpg,Hippobroma longiflora,Star of Bethlehem,Plantae,Campanulaceae,Hippobroma,375,500
test,2068,7099,2731812,2731812,val/07099_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Hippobroma_longiflora/72acdad6-6a54-4572-9ead-498598a0d213.jpg,Hippobroma longiflora,Star of Bethlehem,Plantae,Campanulaceae,Hippobroma,500,281
test,2069,7103,2769017,2769017,val/07103_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Lobelia_cardinalis/5d84050a-4501-48ef-9b88-5822daf35f68.jpg,Lobelia cardinalis,cardinal flower,Plantae,Campanulaceae,Lobelia,375,500
test,2069,7103,2764051,2764051,val/07103_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Lobelia_cardinalis/d52775d3-197b-4e7e-a3a5-62746fe6a546.jpg,Lobelia cardinalis,cardinal flower,Plantae,Campanulaceae,Lobelia,375,500
test,2070,7108,2768475,2768475,val/07108_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Lobelia_pinifolia/56638053-84db-46cd-bd26-568a914325e6.jpg,Lobelia pinifolia,Pine-leaved Lobelia,Plantae,Campanulaceae,Lobelia,375,500
test,2070,7108,2745295,2745295,val/07108_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Lobelia_pinifolia/0f0aaaa5-426d-4357-a650-c332a9339ceb.jpg,Lobelia pinifolia,Pine-leaved Lobelia,Plantae,Campanulaceae,Lobelia,375,500
test,2071,7115,2752919,2752919,val/07115_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Triodanis_perfoliata/202060ac-0911-4e77-aafe-98d2cfb28c8e.jpg,Triodanis perfoliata,clasping Venus's looking glass,Plantae,Campanulaceae,Triodanis,375,500
test,2071,7115,2701778,2701778,val/07115_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Triodanis_perfoliata/11c424f3-e62a-4251-a6f8-a56321c5b465.jpg,Triodanis perfoliata,clasping Venus's looking glass,Plantae,Campanulaceae,Triodanis,281,500
test,2072,7117,2738928,2738928,val/07117_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Wahlenbergia_marginata/a33c3a5e-a0ba-4753-9aa1-4bf3e8d2d4c8.jpg,Wahlenbergia marginata,southern rockbell,Plantae,Campanulaceae,Wahlenbergia,411,500
test,2072,7117,2742308,2742308,val/07117_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Wahlenbergia_marginata/c413171c-3f16-4240-86a6-b17b4875460a.jpg,Wahlenbergia marginata,southern rockbell,Plantae,Campanulaceae,Wahlenbergia,500,375
test,2073,7146,2712325,2712325,val/07146_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eucrypta_chrysanthemifolia/ef617eac-b89b-4387-8f26-bdad3aa45c43.jpg,Eucrypta chrysanthemifolia,spotted hideseed,Plantae,Boraginaceae,Eucrypta,333,500
test,2073,7146,2718009,2718009,val/07146_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Eucrypta_chrysanthemifolia/a952839c-e21d-46f0-a5b8-3afdd1f2471c.jpg,Eucrypta chrysanthemifolia,spotted hideseed,Plantae,Boraginaceae,Eucrypta,281,500
test,2074,7149,2750239,2750239,val/07149_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Hackelia_virginiana/fa540157-4973-482e-9395-b8dcb74c661b.jpg,Hackelia virginiana,stickseed,Plantae,Boraginaceae,Hackelia,453,500
test,2074,7149,2725651,2725651,val/07149_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Hackelia_virginiana/f45592eb-ef0d-46b8-9f1a-54eb7fd3c795.jpg,Hackelia virginiana,stickseed,Plantae,Boraginaceae,Hackelia,500,375
test,2075,7166,2775532,2775532,val/07166_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Mertensia_ciliata/697099d6-6ec1-4eae-a263-a91f033db96b.jpg,Mertensia ciliata,mountain bluebells,Plantae,Boraginaceae,Mertensia,500,333
test,2075,7166,2763046,2763046,val/07166_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Mertensia_ciliata/6c96ee81-e9f0-44cb-a6c9-88d19e108436.jpg,Mertensia ciliata,mountain bluebells,Plantae,Boraginaceae,Mertensia,375,500
test,2076,7178,2687305,2687305,val/07178_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nemophila_maculata/38f9e58b-c0a2-4a97-9d17-cb470f0f2390.jpg,Nemophila maculata,fivespot,Plantae,Boraginaceae,Nemophila,500,333
test,2076,7178,2742731,2742731,val/07178_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nemophila_maculata/ff1c410d-5f0f-4929-a9ca-5d25998fe235.jpg,Nemophila maculata,fivespot,Plantae,Boraginaceae,Nemophila,375,500
test,2077,7181,2700444,2700444,val/07181_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nemophila_phacelioides/ba32e68b-60bb-477e-90b9-99e302d6715e.jpg,Nemophila phacelioides,Texas baby blue eyes,Plantae,Boraginaceae,Nemophila,500,375
test,2077,7181,2734835,2734835,val/07181_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nemophila_phacelioides/3624f49a-1c3a-41b6-8530-a1cf393e9b3b.jpg,Nemophila phacelioides,Texas baby blue eyes,Plantae,Boraginaceae,Nemophila,375,500
test,2078,7186,2701222,2701222,val/07186_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_californica/95796047-4455-46a3-b138-8e6cbab2bd13.jpg,Phacelia californica,California phacelia,Plantae,Boraginaceae,Phacelia,500,375
test,2078,7186,2720331,2720331,val/07186_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_californica/c611a7bc-eb7e-4105-8e19-3b3a509d973c.jpg,Phacelia californica,California phacelia,Plantae,Boraginaceae,Phacelia,375,500
test,2079,7187,2717256,2717256,val/07187_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_campanularia/c1566946-ddcf-4b90-987a-4ba0c89035c9.jpg,Phacelia campanularia,Desert Blue Bells,Plantae,Boraginaceae,Phacelia,375,500
test,2079,7187,2750624,2750624,val/07187_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_campanularia/4fb7ef7d-5421-4c94-b8a2-cb3a137ca490.jpg,Phacelia campanularia,Desert Blue Bells,Plantae,Boraginaceae,Phacelia,379,500
test,2080,7201,2714728,2714728,val/07201_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_auritum/5b804248-cf5c-4ec7-8aca-5e91ae273f33.jpg,Pholistoma auritum,Fiesta Flower,Plantae,Boraginaceae,Pholistoma,375,500
test,2080,7201,2742471,2742471,val/07201_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_auritum/2610543d-d01d-4097-87f8-c3a2a5c8ad78.jpg,Pholistoma auritum,Fiesta Flower,Plantae,Boraginaceae,Pholistoma,375,500
test,2081,7207,2747139,2747139,val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/2c50a81e-491f-4866-8feb-922d9011fb28.jpg,Tiquilia palmeri,Palmer's crinklemat,Plantae,Boraginaceae,Tiquilia,375,500
test,2081,7207,2736745,2736745,val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/35663bf4-1bbd-4be1-9619-ae6cb8a3bd52.jpg,Tiquilia palmeri,Palmer's crinklemat,Plantae,Boraginaceae,Tiquilia,375,500
test,2082,7208,2731506,2731506,val/07208_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_plicata/75f40e14-119d-404a-ac7b-371d212aebef.jpg,Tiquilia plicata,fan-leaved tiquilia,Plantae,Boraginaceae,Tiquilia,500,375
test,2082,7208,2747221,2747221,val/07208_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_plicata/f1077d52-6d36-4a91-8e80-87fe59ec7f5f.jpg,Tiquilia plicata,fan-leaved tiquilia,Plantae,Boraginaceae,Tiquilia,375,500
test,2083,7213,2746686,2746686,val/07213_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Alliaria_petiolata/eca3ef94-a0ea-4eff-a96f-1f6d10a792ee.jpg,Alliaria petiolata,Jack-by-the-hedge,Plantae,Brassicaceae,Alliaria,375,500
test,2083,7213,2716619,2716619,val/07213_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Alliaria_petiolata/10e637c9-d954-46e3-bfd7-ca8af650ead9.jpg,Alliaria petiolata,Jack-by-the-hedge,Plantae,Brassicaceae,Alliaria,375,500
test,2084,7214,2701651,2701651,val/07214_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Arabidopsis_lyrata/1936e80e-d6b0-4cd5-aa30-c036fb844f74.jpg,Arabidopsis lyrata,lyre-leaved rock cress,Plantae,Brassicaceae,Arabidopsis,375,500
test,2084,7214,2761307,2761307,val/07214_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Arabidopsis_lyrata/c5e37490-0c00-4e7a-82d8-e13e0809dee4.jpg,Arabidopsis lyrata,lyre-leaved rock cress,Plantae,Brassicaceae,Arabidopsis,281,500
test,2085,7216,2751303,2751303,val/07216_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Armoracia_rusticana/bdac9063-5bbc-489d-a9c5-77adefb4e1f1.jpg,Armoracia rusticana,Horseradish,Plantae,Brassicaceae,Armoracia,375,500
test,2085,7216,2751611,2751611,val/07216_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Armoracia_rusticana/f7a8def3-078f-4a49-9858-62a4bcbaf0d9.jpg,Armoracia rusticana,Horseradish,Plantae,Brassicaceae,Armoracia,375,500
test,2086,7222,2725667,2725667,val/07222_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Brassica_rapa/c48549cc-76f3-4e90-8685-f99cd8e3d91c.jpg,Brassica rapa,field mustard,Plantae,Brassicaceae,Brassica,500,375
test,2086,7222,2721637,2721637,val/07222_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Brassica_rapa/0ff24d27-0a03-45fc-b9c9-c3ac17430f30.jpg,Brassica rapa,field mustard,Plantae,Brassicaceae,Brassica,375,500
test,2087,7224,2752626,2752626,val/07224_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Bunias_orientalis/00042220-02b6-46ad-889f-9f7957f7fbf9.jpg,Bunias orientalis,Warty-cabbage,Plantae,Brassicaceae,Bunias,375,500
test,2087,7224,2752110,2752110,val/07224_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Bunias_orientalis/2715dd3b-30e6-47c4-9891-0cf82f11a328.jpg,Bunias orientalis,Warty-cabbage,Plantae,Brassicaceae,Bunias,375,500
test,2088,7240,2714691,2714691,val/07240_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Caulanthus_lasiophyllus/d3d0fa7a-ab78-46e2-ad86-40b9f126a894.jpg,Caulanthus lasiophyllus,California mustard,Plantae,Brassicaceae,Caulanthus,375,500
test,2088,7240,2766131,2766131,val/07240_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Caulanthus_lasiophyllus/e5049854-aed4-4ca1-97ab-111a0a622d50.jpg,Caulanthus lasiophyllus,California mustard,Plantae,Brassicaceae,Caulanthus,500,357
test,2089,7244,2749095,2749095,val/07244_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Descurainia_sophia/cdeec688-e761-470a-b4f2-ae384f37327e.jpg,Descurainia sophia,flixweed,Plantae,Brassicaceae,Descurainia,375,500
test,2089,7244,2771252,2771252,val/07244_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Descurainia_sophia/e07603cf-cea4-4963-8f69-bc05c9a90148.jpg,Descurainia sophia,flixweed,Plantae,Brassicaceae,Descurainia,375,500
test,2090,7250,2720704,2720704,val/07250_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_capitatum/fa892b8e-73f2-491e-b61d-1e828dc5bea4.jpg,Erysimum capitatum,western wallflower,Plantae,Brassicaceae,Erysimum,375,500
test,2090,7250,2750563,2750563,val/07250_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_capitatum/2ce323c2-69c1-40be-a7da-289c6fdd2170.jpg,Erysimum capitatum,western wallflower,Plantae,Brassicaceae,Erysimum,333,500
test,2091,7252,2766885,2766885,val/07252_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiri/9548a457-b12f-4223-a970-7f159d6618be.jpg,Erysimum cheiri,Wallflower,Plantae,Brassicaceae,Erysimum,500,500
test,2091,7252,2746267,2746267,val/07252_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Erysimum_cheiri/34c4f5e9-6b49-4e73-a5db-7a1ecee3eb1c.jpg,Erysimum cheiri,Wallflower,Plantae,Brassicaceae,Erysimum,500,375
test,2092,7254,2692082,2692082,val/07254_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Hirschfeldia_incana/019f64bd-968f-4097-ad46-4df66d569186.jpg,Hirschfeldia incana,Shortpod Mustard,Plantae,Brassicaceae,Hirschfeldia,500,481
test,2092,7254,2701491,2701491,val/07254_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Hirschfeldia_incana/3f3b2610-0818-4359-96b3-d38d68e1ee72.jpg,Hirschfeldia incana,Shortpod Mustard,Plantae,Brassicaceae,Hirschfeldia,500,333
test,2093,7255,2778274,2778274,val/07255_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_campestre/b0f533cb-2950-4636-8456-34334d0eb717.jpg,Lepidium campestre,field peppergrass,Plantae,Brassicaceae,Lepidium,500,387
test,2093,7255,2718143,2718143,val/07255_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_campestre/0c8f8383-7393-4e68-9880-b67b8b2a6d80.jpg,Lepidium campestre,field peppergrass,Plantae,Brassicaceae,Lepidium,500,375
test,2094,7256,2705873,2705873,val/07256_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_densiflorum/f97c62ff-9d6f-4704-8744-09bbd8f352f5.jpg,Lepidium densiflorum,Common Peppergrass,Plantae,Brassicaceae,Lepidium,384,500
test,2094,7256,2765955,2765955,val/07256_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_densiflorum/0ae3bc95-00a6-4707-b1ab-05ef2eeba177.jpg,Lepidium densiflorum,Common Peppergrass,Plantae,Brassicaceae,Lepidium,461,500
test,2095,7258,2700189,2700189,val/07258_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_draba/c0f19f8f-9e4a-43f0-94e9-af9dd1831006.jpg,Lepidium draba,heart-podded hoary cress,Plantae,Brassicaceae,Lepidium,500,281
test,2095,7258,2749104,2749104,val/07258_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_draba/b49f40dd-bb6c-4e00-bf1a-7a45d907bbeb.jpg,Lepidium draba,heart-podded hoary cress,Plantae,Brassicaceae,Lepidium,375,500
test,2096,7272,2782516,2782516,val/07272_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Sinapis_arvensis/f22d1f61-9e7d-4ead-971b-077c45ebb04f.jpg,Sinapis arvensis,Wild Mustard,Plantae,Brassicaceae,Sinapis,295,500
test,2096,7272,2741259,2741259,val/07272_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Sinapis_arvensis/7f2f4a7a-b5a4-4153-9788-035d88956c9d.jpg,Sinapis arvensis,Wild Mustard,Plantae,Brassicaceae,Sinapis,375,500
test,2097,7277,2696407,2696407,val/07277_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Stanleya_pinnata/623f7568-08eb-44c1-bca4-d038c887870e.jpg,Stanleya pinnata,prince's plume,Plantae,Brassicaceae,Stanleya,500,375
test,2097,7277,2747019,2747019,val/07277_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Stanleya_pinnata/13a00d1e-03ff-4ab9-9b52-50007ec6c1a2.jpg,Stanleya pinnata,prince's plume,Plantae,Brassicaceae,Stanleya,375,500
