file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/08699_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_polita/0939a5ac-eaac-4e43-b875-e9bf29b05880.jpg,2293,924,0,924,2293,426,2077,2080,0.287109375,0.26611328125,0.083740234375,0.06134033203125,0.0193023681640625,1
val/08699_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_polita/e6f8af59-566d-4db3-8757-30d28aba5bd4.jpg,2293,385,0,385,932,905,411,2312,0.11993408203125,0.039703369140625,0.030059814453125,0.0233001708984375,0.0228424072265625,0
val/08700_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_salicifolia/9e2525dd-786c-47a2-bc6e-af53b8e96c39.jpg,2294,2004,0,2004,2294,809,404,2002,0.18505859375,0.1318359375,0.065673828125,0.038543701171875,0.035186767578125,1
val/08700_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_salicifolia/1102b3c9-1533-446d-9f76-3a8b2d4bd164.jpg,2294,2278,0,2278,2171,2428,1944,364,0.10150146484375,0.09820556640625,0.048858642578125,0.034698486328125,0.0264129638671875,0
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/bde301dd-6c35-4c06-af28-444675176899.jpg,2295,1888,0,1888,1887,854,409,2195,0.338134765625,0.05706787109375,0.05572509765625,0.055084228515625,0.037933349609375,0
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/11566273-f52c-4586-baa2-aac5ac094274.jpg,2295,904,0,904,2305,1909,2195,2194,0.1319580078125,0.11163330078125,0.047607421875,0.036407470703125,0.026580810546875,0
val/08706_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_wormskjoldii/9fe90ea7-c844-4dc0-8b08-e4b82c4553a9.jpg,2296,2170,0,2170,1898,852,344,922,0.10455322265625,0.07452392578125,0.060394287109375,0.0543212890625,0.039154052734375,0
val/08706_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_wormskjoldii/f9e4f517-258d-42fa-b7ee-2ea7eff75b31.jpg,2296,425,0,425,2247,2304,2291,2072,0.1986083984375,0.0892333984375,0.047821044921875,0.0309600830078125,0.027984619140625,0
val/08710_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Leucophyllum_frutescens/71890604-56d2-4b0f-ae0f-5a8f99f5eaac.jpg,2297,2168,0,2168,884,867,2159,947,0.57861328125,0.12371826171875,0.100341796875,0.032073974609375,0.0242462158203125,0
val/08710_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Leucophyllum_frutescens/ace3fd66-21d2-49b1-9959-33588e668504.jpg,2297,2413,0,2413,368,2081,405,2436,0.08306884765625,0.0711669921875,0.045806884765625,0.0263824462890625,0.024932861328125,0
val/08714_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Scrophularia_nodosa/14e5f1e1-ac48-43ae-8b49-028e77f89584.jpg,2298,2298,1,2298,2014,1935,1938,2074,0.2841796875,0.193115234375,0.0872802734375,0.041534423828125,0.041259765625,1
val/08714_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Scrophularia_nodosa/082ef756-5e5f-477b-b145-0868d2b876a9.jpg,2298,877,0,877,2039,332,949,1934,0.0272216796875,0.024749755859375,0.0213775634765625,0.017791748046875,0.015899658203125,0
val/08720_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Stilbaceae_Halleria_lucida/f53b8252-2e1c-407b-8dac-57381ca426e9.jpg,2299,2286,0,2286,2347,2287,2158,869,0.11480712890625,0.05120849609375,0.03314208984375,0.01149749755859375,0.0114288330078125,0
val/08720_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Stilbaceae_Halleria_lucida/36aaf620-c348-4c82-a182-d957c71f351e.jpg,2299,2176,0,2176,1379,1681,1895,1590,0.109130859375,0.09930419921875,0.0272674560546875,0.0194549560546875,0.0175323486328125,0
val/08721_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Tetrachondraceae_Polypremum_procumbens/7393c380-11c4-42d4-bd78-d4bc16dbb28f.jpg,2300,2310,0,2310,1603,2391,2213,2401,0.11236572265625,0.0290374755859375,0.0280914306640625,0.0231781005859375,0.01568603515625,0
val/08721_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Tetrachondraceae_Polypremum_procumbens/2ccb9c65-271f-416a-a222-2cc62579b5da.jpg,2300,2065,0,2065,2120,2322,361,2167,0.09564208984375,0.057281494140625,0.04864501953125,0.0257568359375,0.0252838134765625,0
val/08722_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Aloysia_gratissima/d918dd71-2b7d-43e1-a21f-29cced190e39.jpg,2301,2301,1,2301,910,396,2393,320,0.140625,0.0870361328125,0.06005859375,0.05010986328125,0.036834716796875,1
val/08722_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Aloysia_gratissima/584dff0a-7131-4868-9464-2173b6b19e2e.jpg,2301,2464,0,2464,987,336,992,2469,0.283203125,0.046875,0.04302978515625,0.030548095703125,0.018218994140625,0
val/08730_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Phyla_lanceolata/f50d0024-ea5d-4710-a701-d1c252852cfa.jpg,2302,2302,1,2302,576,2080,89,937,0.056610107421875,0.034637451171875,0.027130126953125,0.0256195068359375,0.0240631103515625,1
val/08730_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Phyla_lanceolata/dbf3dafa-fa91-494d-9389-a4d4c4e23649.jpg,2302,2302,1,2302,2001,2292,2311,908,0.223388671875,0.11297607421875,0.07098388671875,0.0501708984375,0.044830322265625,1
val/08734_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Verbena_bracteata/04365a91-1d8a-4d13-becf-cf9c1cf16c74.jpg,2303,2192,0,2192,1999,369,418,846,0.052886962890625,0.04608154296875,0.0264892578125,0.0217437744140625,0.0164337158203125,0
val/08734_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Verbena_bracteata/ca00481a-ae83-471b-9f79-9ab40e6860df.jpg,2303,816,0,816,2093,1993,2021,2073,0.1697998046875,0.130126953125,0.11199951171875,0.055145263671875,0.049652099609375,0
val/08740_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Verbena_officinalis/30d77a02-cc29-4648-9eb6-a26ed0bf5a5c.jpg,2304,2304,1,2304,2305,1954,1917,1915,0.07391357421875,0.031951904296875,0.0274200439453125,0.0243682861328125,0.0231170654296875,1
val/08740_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Verbena_officinalis/469e487a-6100-484b-b53c-8612009495c5.jpg,2304,868,0,868,921,296,1890,2304,0.042572021484375,0.0401611328125,0.0352783203125,0.025146484375,0.0169219970703125,1
val/08742_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Verbena_stricta/92520507-91fb-497d-ae8d-49884a923b6b.jpg,2305,2305,1,2305,1915,290,2123,2196,0.1146240234375,0.060516357421875,0.036895751953125,0.03411865234375,0.0282135009765625,1
val/08742_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Verbena_stricta/e7585d83-4d81-47ee-92db-b40c3644f967.jpg,2305,2195,0,2195,2033,417,2411,1915,0.093505859375,0.0244293212890625,0.013153076171875,0.00720977783203125,0.007015228271484375,0
val/08749_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Cinnamomum_camphora/99fb72d3-580f-40af-8766-a2948c9e5ecd.jpg,2306,780,0,780,993,1872,2152,975,0.11077880859375,0.061279296875,0.058837890625,0.04669189453125,0.042266845703125,0
val/08749_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Cinnamomum_camphora/9183fedd-ede2-4768-ab5b-58d19c4a15c9.jpg,2306,2386,0,2386,959,2308,1936,926,0.1549072265625,0.07122802734375,0.0653076171875,0.047637939453125,0.0465087890625,0
val/08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis/b90d8d4a-ae90-44d8-8c5a-cf94b590a3af.jpg,2307,2420,0,2420,1072,2217,388,2410,0.278564453125,0.03656005859375,0.0273284912109375,0.024810791015625,0.024566650390625,0
val/08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis/bef07e8a-3319-4a02-8772-56de0d598fcd.jpg,2307,2136,0,2136,837,969,976,2154,0.171630859375,0.05145263671875,0.0418701171875,0.033416748046875,0.02752685546875,0
val/08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea/1aced7d9-31ed-40ba-a942-f4a8da142dc9.jpg,2308,907,0,907,425,948,861,778,0.24609375,0.04254150390625,0.022735595703125,0.0224609375,0.020904541015625,0
val/08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea/d4bdd6c4-440a-4ffb-b1cc-08ae327cddb7.jpg,2308,1889,0,1889,2141,949,315,303,0.08465576171875,0.050445556640625,0.049346923828125,0.044219970703125,0.04376220703125,0
val/08772_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_fruticulosus/4ac0bff1-a32e-4185-b26b-d64653a53fcb.jpg,2309,878,0,878,2246,977,965,454,0.225341796875,0.0626220703125,0.031463623046875,0.0289306640625,0.027099609375,0
val/08772_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_fruticulosus/638462ac-e1b7-4210-b209-3c1f7cdbd04e.jpg,2309,946,0,946,377,370,2462,950,0.08331298828125,0.061126708984375,0.047088623046875,0.039093017578125,0.03265380859375,0
val/08775_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_monanthogynus/cab9541c-9520-43e9-ad84-8921eff6e7df.jpg,2310,2319,0,2319,2325,2234,2417,926,0.092041015625,0.052398681640625,0.05230712890625,0.0484619140625,0.047637939453125,0
val/08775_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_monanthogynus/26f2d3ea-47f4-42e3-b8af-a9e6cd8b84f1.jpg,2310,2234,0,2234,2230,2422,2310,435,0.077392578125,0.07086181640625,0.046966552734375,0.046173095703125,0.0321044921875,1
val/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/5e85a717-bbe4-4692-8b63-ae7bd8e53134.jpg,2311,2311,1,2311,2169,2120,463,2291,0.06842041015625,0.056671142578125,0.048187255859375,0.039276123046875,0.0300445556640625,1
val/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/a3a15a18-9986-4184-8a33-8cf1960e5ad5.jpg,2311,2311,1,2311,2073,347,345,2350,0.1597900390625,0.1182861328125,0.0714111328125,0.06414794921875,0.052398681640625,1
val/08789_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_fendleri/1642f302-4022-45ff-86a9-7d9b1f708d87.jpg,2312,2136,0,2136,436,2312,377,950,0.09912109375,0.06951904296875,0.0174560546875,0.01490020751953125,0.0137786865234375,1
val/08789_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_fendleri/e8461f8f-0cbf-4833-a20a-4ca2ea02ec9d.jpg,2312,1339,0,1339,1750,1766,2106,398,0.0197906494140625,0.0108642578125,0.0093994140625,0.00844573974609375,0.008331298828125,0
val/08791_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_heterophylla/5e82f9c2-93b7-4b79-b5e6-e6e0c706fa9b.jpg,2313,2235,0,2235,2397,2022,810,417,0.1539306640625,0.075927734375,0.075439453125,0.040008544921875,0.0213165283203125,0
val/08791_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_heterophylla/28c10c2e-801c-4576-b2a0-30a60f259607.jpg,2313,435,0,435,2313,2234,2310,2311,0.298583984375,0.13818359375,0.06951904296875,0.059051513671875,0.040771484375,1
val/08802_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_nutans/95de9cfb-7a58-48a8-aa86-98fa7520feba.jpg,2314,907,0,907,2386,1936,1889,959,0.55615234375,0.05169677734375,0.0175323486328125,0.01503753662109375,0.01409912109375,0
val/08802_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_nutans/9ce8843a-62e2-499d-bfd0-828b31b8ff0b.jpg,2314,2413,0,2413,368,307,1887,2325,0.10577392578125,0.054595947265625,0.053497314453125,0.05157470703125,0.033538818359375,0
val/08812_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_terracina/53d23f12-979d-4636-842d-ab81a86e9aa8.jpg,2315,386,0,386,2401,2320,2409,2317,0.11859130859375,0.068359375,0.033782958984375,0.032745361328125,0.03204345703125,0
val/08812_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_terracina/6f85d027-10ae-42fc-9343-2df7930e95b7.jpg,2315,2315,1,2315,2092,2024,2063,2198,0.1883544921875,0.1104736328125,0.10394287109375,0.0892333984375,0.051666259765625,1
val/08823_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Stillingia_texana/05fd732d-324e-49e0-b1f0-593ce4f370d8.jpg,2316,2316,1,2316,1949,326,1342,284,0.1187744140625,0.10382080078125,0.08489990234375,0.06304931640625,0.045623779296875,1
val/08823_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Stillingia_texana/74396181-8309-4116-a89b-1c82eafdb885.jpg,2316,928,0,928,2371,1729,873,2093,0.048065185546875,0.041595458984375,0.03961181640625,0.039581298828125,0.032012939453125,0
val/08825_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_androsaemum/cbaf2c8a-e476-471c-8532-168b01774d10.jpg,2317,2317,1,2317,2139,12,1041,2416,0.5927734375,0.10089111328125,0.027130126953125,0.0271148681640625,0.00907135009765625,1
val/08825_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_androsaemum/458f6a5c-6d07-4de8-855f-e662699a86e0.jpg,2317,2317,1,2317,2148,2182,459,585,0.10028076171875,0.079345703125,0.050262451171875,0.03497314453125,0.03375244140625,1
val/08827_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_calycinum/be338bf8-7be2-4057-8dda-5d13faddbb33.jpg,2318,796,0,796,907,388,2137,2148,0.060791015625,0.030181884765625,0.02960205078125,0.027008056640625,0.022125244140625,0
val/08827_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_calycinum/672a9d4d-fe46-4e40-af9c-2574ba8b670a.jpg,2318,2318,1,2318,878,2320,2091,848,0.237548828125,0.0982666015625,0.0916748046875,0.09161376953125,0.05322265625,1
val/08828_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_fraseri/0f47d4bf-3e98-4beb-aea7-b34e3f9e620c.jpg,2319,2319,1,2319,1936,2314,2100,436,0.10986328125,0.052947998046875,0.037689208984375,0.032684326171875,0.032012939453125,1
val/08828_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_fraseri/3cc015ee-1c72-4932-852e-70258c3df5cf.jpg,2319,1078,0,1078,869,1093,2319,2277,0.04595947265625,0.04296875,0.0244903564453125,0.0226593017578125,0.0189208984375,1
val/08832_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_maculatum/0ab3809c-becf-4075-9169-d3888058ff90.jpg,2320,32,0,32,2355,1001,2434,1033,0.03363037109375,0.0304107666015625,0.0165863037109375,0.01299285888671875,0.01010894775390625,0
val/08832_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_maculatum/fc75b37f-ec4b-43b8-821a-84c87ce6eca9.jpg,2320,438,0,438,943,1913,374,2369,0.05621337890625,0.0168304443359375,0.014892578125,0.014190673828125,0.00930023193359375,0
val/08833_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_mutilum/00b4ce65-7494-45c4-823d-3f1e9ccfd0ab.jpg,2321,2321,1,2321,2198,2375,2205,2378,0.3603515625,0.1533203125,0.032379150390625,0.032318115234375,0.02984619140625,1
val/08833_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_mutilum/e9bb267f-b863-4f31-b661-496d7f1a78a4.jpg,2321,895,0,895,968,2205,821,2257,0.1717529296875,0.087890625,0.07696533203125,0.056671142578125,0.044219970703125,0
val/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/ba52038c-43cd-433c-9e56-6a4dcbc6cd18.jpg,2322,2322,1,2322,2019,826,330,1891,0.0689697265625,0.06732177734375,0.053558349609375,0.0511474609375,0.046051025390625,1
val/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/d091c0c3-fa99-4a15-92d5-be0263f61b6c.jpg,2322,793,0,793,2323,2322,2244,936,0.055816650390625,0.0401611328125,0.02691650390625,0.0209808349609375,0.0204315185546875,1
val/08839_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_pratense/2532069e-738c-4714-aa9a-097eca7d5f23.jpg,2323,343,0,343,2194,2079,2193,2243,0.215087890625,0.1875,0.043365478515625,0.0258636474609375,0.0169525146484375,0
val/08839_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_pratense/d9fa3869-0d0b-4f1f-a256-d08eabf22b01.jpg,2323,2170,0,2170,2079,2293,2070,2243,0.1612548828125,0.0684814453125,0.06219482421875,0.046112060546875,0.039215087890625,0
val/08844_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_foetida/bb65b5e5-9124-43d2-ba55-982dc4c4893f.jpg,2324,955,0,955,340,2073,847,1984,0.032562255859375,0.030609130859375,0.021575927734375,0.01806640625,0.015533447265625,0
val/08844_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_foetida/8d0c070f-fb56-4506-9c87-7972ce77495c.jpg,2324,2324,1,2324,2129,762,2336,832,0.11907958984375,0.0687255859375,0.036285400390625,0.035552978515625,0.0304412841796875,1
val/08871_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_eriocephala/7b8c4d4d-2b60-4271-a5e6-f8b6c2a94a3b.jpg,2325,805,0,805,912,2458,369,876,0.030487060546875,0.0260467529296875,0.025299072265625,0.024261474609375,0.0212249755859375,0
val/08871_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_eriocephala/98d60aa6-a116-4ac7-b798-5a040508fb52.jpg,2325,437,0,437,931,2059,805,885,0.0914306640625,0.045806884765625,0.0362548828125,0.033966064453125,0.033203125,0
val/08885_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_arvensis/444d898d-b88e-47f6-a6cf-e1021f5f0e1e.jpg,2326,425,0,425,2233,2006,853,2291,0.05780029296875,0.0258636474609375,0.01934814453125,0.0171051025390625,0.0167083740234375,0
val/08885_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_arvensis/371fffc5-c800-4658-b651-dcd9753c93c1.jpg,2326,2174,0,2174,2379,2348,938,2377,0.1492919921875,0.097900390625,0.0267181396484375,0.024322509765625,0.0214080810546875,0
val/08893_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_hirta/8f4b4bee-ffba-4a51-a74a-7d95b02e825b.jpg,2327,786,0,786,785,1900,2330,2365,0.1680908203125,0.08868408203125,0.04449462890625,0.040924072265625,0.0295562744140625,0
val/08893_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_hirta/e5a2d74a-27ac-40cf-9f83-98ce0e4b11f3.jpg,2327,785,0,785,935,2329,2327,410,0.1025390625,0.0858154296875,0.060272216796875,0.041748046875,0.035797119140625,1
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/b6d57c86-c821-47b1-b096-1c1e1a36c558.jpg,2328,932,0,932,2330,2331,301,1914,0.10308837890625,0.0860595703125,0.08416748046875,0.05950927734375,0.038116455078125,0
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/0eea2c25-cf37-4fa0-9cd1-e73b0f0b9760.jpg,2328,2328,1,2328,302,946,2381,965,0.034423828125,0.0233612060546875,0.0231170654296875,0.019805908203125,0.0153961181640625,1
val/08901_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_odorata/200cdbe9-d72a-43f8-84a5-71efcccb542f.jpg,2329,2447,0,2447,947,2372,2328,2457,0.047088623046875,0.042938232421875,0.0401611328125,0.0328369140625,0.018035888671875,0
val/08901_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_odorata/7537a1ec-c030-49f9-9810-eeacb31ef3bb.jpg,2329,2329,1,2329,410,2327,915,906,0.4638671875,0.08551025390625,0.062255859375,0.031890869140625,0.0265350341796875,1
val/08902_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_palmata/817746d7-16c9-4d04-a4c7-bea12f1db9bf.jpg,2330,2457,0,2457,2250,947,2329,2373,0.513671875,0.07049560546875,0.0272979736328125,0.01800537109375,0.0149993896484375,0
val/08902_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_palmata/4f093b4a-af4f-41f1-8a03-8bfd81f4ddc1.jpg,2330,1930,0,1930,814,849,2071,1896,0.04132080078125,0.039581298828125,0.038238525390625,0.0196990966796875,0.0168609619140625,0
val/08906_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_primulifolia/c075b04d-580a-4b78-9871-776a9c2a2d82.jpg,2331,2271,0,2271,2331,2211,2348,2248,0.07122802734375,0.056365966796875,0.03790283203125,0.032196044921875,0.031036376953125,1
val/08906_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_primulifolia/39a335ba-aadc-4fb0-9ad5-6ddede7d1009.jpg,2331,303,0,303,1937,932,948,1933,0.0845947265625,0.050537109375,0.04583740234375,0.032196044921875,0.03057861328125,0
val/08918_Plantae_Tracheophyta_Magnoliopsida_Malvales_Bixaceae_Bixa_orellana/de2bec69-a137-4b74-a31d-ba082f198e86.jpg,2332,2113,0,2113,953,354,2114,1879,0.019134521484375,0.0177001953125,0.01678466796875,0.0157318115234375,0.01499176025390625,0
val/08918_Plantae_Tracheophyta_Magnoliopsida_Malvales_Bixaceae_Bixa_orellana/df9ddced-ec1e-48b7-90d6-b61e2073a27f.jpg,2332,2109,0,2109,2118,2143,208,859,0.061553955078125,0.050079345703125,0.049896240234375,0.0259552001953125,0.0252838134765625,0
val/08926_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Crocanthemum_scoparium/f37560d8-01e8-45ee-a03d-a4748b4771bd.jpg,2333,2207,0,2207,2090,823,2333,395,0.1060791015625,0.096923828125,0.0777587890625,0.05767822265625,0.055999755859375,1
val/08926_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Crocanthemum_scoparium/99f03162-105c-4a65-9233-75a41550bceb.jpg,2333,2090,0,2090,374,2281,2333,1927,0.0662841796875,0.051910400390625,0.05029296875,0.030487060546875,0.0272216796875,1
val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/e440fdac-5b41-47c3-ac24-52bc61e470be.jpg,2334,408,0,408,799,317,2308,2131,0.10205078125,0.0599365234375,0.04302978515625,0.034454345703125,0.033721923828125,0
val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/e85dad9e-7349-4650-917c-c6278e31de8c.jpg,2334,2035,0,2035,907,432,877,2354,0.0384521484375,0.0254974365234375,0.018951416015625,0.0182647705078125,0.01751708984375,0
val/08941_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Gossypium_hirsutum/b08fd77b-6fc8-443c-a629-33ab6f803191.jpg,2335,921,0,921,188,2,735,2335,0.053314208984375,0.0166168212890625,0.0150146484375,0.01383209228515625,0.01291656494140625,1
val/08941_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Gossypium_hirsutum/06a0ff92-8137-41e3-95d9-da801068d8e9.jpg,2335,402,0,402,2272,2420,433,877,0.07177734375,0.03204345703125,0.0192413330078125,0.0136260986328125,0.01258087158203125,0
val/08948_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_syriacus/5bf4c350-c2c0-4d84-864a-40fc824de505.jpg,2336,2336,1,2336,2445,1981,302,2405,0.75732421875,0.033355712890625,0.0191497802734375,0.0170440673828125,0.012298583984375,1
val/08948_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_syriacus/d497d630-7bfa-4d89-b38c-f9877dc19c62.jpg,2336,2419,0,2419,2464,491,2468,992,0.0948486328125,0.0662841796875,0.0287017822265625,0.02325439453125,0.0184326171875,0
val/08955_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malva_arborea/e244b4dc-bed6-4df3-a309-8b5cf8bf0e94.jpg,2337,376,0,376,910,2432,2127,405,0.405029296875,0.07891845703125,0.07177734375,0.02691650390625,0.0218658447265625,0
val/08955_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malva_arborea/e75c0bca-15a2-4415-a3d5-9bba8bddd8e0.jpg,2337,446,0,446,2457,2080,444,1013,0.0198211669921875,0.01910400390625,0.01294708251953125,0.010711669921875,0.00992584228515625,0
val/08958_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malva_neglecta/f23e9f62-042a-485f-befb-f8db56f3c06e.jpg,2338,425,0,425,1922,2381,2330,947,0.031463623046875,0.0272674560546875,0.0251007080078125,0.0243682861328125,0.022369384765625,0
val/08958_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malva_neglecta/6b5a7fb4-34aa-4369-9bc9-05de6359e1de.jpg,2338,2293,0,2293,482,970,2338,2076,0.0867919921875,0.07843017578125,0.048675537109375,0.03759765625,0.033782958984375,1
val/08965_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Melochia_pyramidata/cd11b495-a402-4f0b-965f-93900d4243ee.jpg,2339,305,0,305,1990,2124,1911,2203,0.1826171875,0.068603515625,0.061767578125,0.05084228515625,0.037811279296875,0
val/08965_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Melochia_pyramidata/9fd20036-37d9-4141-bcf9-0398c6018a60.jpg,2339,2339,1,2339,2077,849,2128,2293,0.84375,0.01042938232421875,0.006855010986328125,0.0067138671875,0.006206512451171875,1
val/08967_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Modiola_caroliniana/473ea8ce-59c6-4178-a90e-f101ec141afc.jpg,2340,938,0,938,2340,937,481,2407,0.03485107421875,0.02557373046875,0.02508544921875,0.0224761962890625,0.0187530517578125,1
