file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/19edbc9c-7f73-4ab5-bf32-1f066a93a5eb.jpg,411,0,376,-198.12026977539062,488,-206.9383544921875,139,-225.5297088623047,490,-252.8660125732422,377,-257.3739929199219
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/4d585888-aad1-442b-81ad-89deb2a752ad.jpg,411,0,499,-167.17079162597656,377,-189.05030822753906,437,-202.19703674316406,459,-209.44410705566406,481,-217.51356506347656
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/fb5f35f2-b2f7-4de0-871b-60069b7e0a57.jpg,411,0,483,-159.8719482421875,13,-162.0535125732422,396,-168.3336944580078,337,-179.0592803955078,99,-187.9335174560547
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/d4b5160d-1070-4376-bb74-3462bc2897f0.jpg,411,0,360,-44.731201171875,361,-54.72454833984375,86,-63.9560546875,337,-65.60809326171875,276,-66.14334106445312
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/83ec7fef-9e84-4ad2-811f-f53bec1812df.jpg,411,0,86,-10.2493896484375,361,-10.685821533203125,79,-14.4334716796875,479,-16.5970458984375,63,-20.451019287109375
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e569ddef-1e68-4dca-bfdd-b75a806531d7.jpg,412,0,372,-120.56097412109375,488,-123.888671875,319,-127.6236572265625,325,-133.72781372070312,419,-149.96597290039062
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e0c9566c-75d9-46fd-a190-28744d47a7cb.jpg,412,0,325,-178.1865997314453,319,-184.41729736328125,310,-185.6424560546875,488,-196.1866455078125,383,-204.36114501953125
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/69a1ceba-ef5d-4625-8fc1-97ce6a1a6872.jpg,412,0,372,-149.6074676513672,279,-192.125,355,-200.0345458984375,350,-209.87664794921875,488,-221.51651000976562
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/ee909275-59f0-4117-a825-e35480e7a3ea.jpg,412,0,100,-182.25880432128906,479,-198.23922729492188,22,-201.33529663085938,299,-206.51412963867188,189,-209.6745147705078
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/ca7851d2-e523-41bf-8673-2df3f5db1707.jpg,412,0,428,-97.717529296875,285,-109.120849609375,115,-121.68743896484375,337,-124.76669311523438,396,-128.4321746826172
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/486b381b-f73e-44d1-9522-1f0dca3b9593.jpg,412,0,488,-157.03269958496094,377,-157.0757293701172,376,-162.73666381835938,396,-174.9844207763672,437,-177.3432159423828
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/0ce55980-3b4e-4a84-a8aa-20fa8a9292c5.jpg,412,0,396,-196.47317504882812,325,-204.4127960205078,428,-219.88192749023438,404,-226.15760803222656,488,-237.32371520996094
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/495c6115-58b3-4f3c-b7bd-08e1555a615e.jpg,412,0,396,-197.31744384765625,325,-213.97068786621094,401,-216.57449340820312,329,-219.7085418701172,310,-225.78053283691406
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/91a30c53-3967-47f9-8cc0-2a629a9f4eef.jpg,412,0,493,-138.77975463867188,488,-146.166748046875,396,-158.62957763671875,325,-165.674072265625,440,-169.70884704589844
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e0906512-1a1b-44b7-af12-d845ff0a83a6.jpg,412,0,488,-139.51150512695312,372,-172.6559295654297,329,-194.53546142578125,325,-205.3892364501953,419,-206.79263305664062
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/5191678a-73af-4d50-bcba-5c5ea778c939.jpg,413,0,396,-250.1089630126953,13,-255.8926239013672,344,-257.7898254394531,488,-281.8467102050781,206,-283.3672180175781
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/ed49bc7e-424d-48ae-abef-4cc7df409d2a.jpg,413,0,355,-125.23483276367188,171,-183.7484588623047,272,-186.79368591308594,488,-187.73806762695312,492,-195.34092712402344
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/a432d36f-f003-4217-b151-2f397c6307bb.jpg,413,1,272,-140.60931396484375,214,-155.08370971679688,355,-168.245361328125,413,-169.3013153076172,263,-170.9332275390625
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/611cf461-1487-4409-b7f4-0e3c13a89221.jpg,413,0,243,-209.25765991210938,355,-222.61036682128906,272,-229.0428466796875,488,-229.7152862548828,56,-230.6502227783203
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/1ca6c1b7-8f4b-48c6-a679-aa9316a9c7db.jpg,413,0,272,-134.6443328857422,488,-146.10980224609375,243,-181.3948211669922,92,-187.84661865234375,355,-213.6363525390625
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/89a9b711-ab72-4681-9a56-98377832f5de.jpg,413,1,488,-159.86485290527344,272,-165.14157104492188,413,-181.33058166503906,214,-204.75706481933594,263,-206.24855041503906
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/4ee107c2-0d0d-4620-94ee-182cfff6f753.jpg,413,0,243,-124.09890747070312,223,-167.17202758789062,81,-167.62759399414062,163,-185.6202392578125,56,-189.05714416503906
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/22cf7a3a-6b7e-4c11-963b-86dc53161558.jpg,413,0,279,-152.27481079101562,355,-174.54302978515625,370,-199.64764404296875,358,-209.66998291015625,64,-210.759765625
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/bc83291e-5827-4652-abbc-c60c0a633496.jpg,413,0,207,-206.1660919189453,227,-235.07643127441406,56,-237.0867462158203,156,-251.54144287109375,350,-255.4781494140625
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/d96e8d62-07eb-41a5-9ac6-6d846b2e76da.jpg,413,0,230,-151.0943603515625,356,-154.18798828125,243,-166.32672119140625,355,-172.2417449951172,365,-173.57186889648438
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/6bb27ccd-5e83-4437-9880-42c011bad9fe.jpg,414,0,428,-88.91668701171875,34,-106.68405151367188,86,-109.7100830078125,276,-112.04025268554688,361,-112.794921875
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/bb3e4917-3944-43fb-beb0-e7dc4c6079ab.jpg,414,0,279,-211.96902465820312,370,-215.93798828125,355,-227.94491577148438,13,-245.4583282470703,64,-246.50498962402344
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/fcb0a2a8-0770-45f0-95d6-9aa708b307a1.jpg,414,0,355,-123.69705200195312,356,-160.75125122070312,372,-177.80648803710938,279,-181.99473571777344,274,-182.13990783691406
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/1a63edad-b072-4418-b27a-c9bef18692a7.jpg,414,0,370,-238.54428100585938,279,-247.3168182373047,310,-247.9025421142578,13,-250.12002563476562,175,-254.61581420898438
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/655ae8fd-2153-4ada-b4d5-47b5314ae2d3.jpg,414,1,279,-96.88668823242188,319,-136.9920654296875,119,-161.300537109375,343,-168.01300048828125,414,-169.9576416015625
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/b5ab0c1f-c2ae-4924-8e7e-72198bc497c3.jpg,414,0,279,-219.95460510253906,13,-228.8846435546875,370,-230.75,344,-248.61294555664062,158,-249.9957733154297
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/bf9d2ae0-0e5b-48ea-8f1d-b3b13bd416f5.jpg,414,1,414,-221.19766235351562,13,-242.97569274902344,158,-244.3148651123047,344,-246.79624938964844,279,-251.0413818359375
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/bb9f505a-f7a0-498d-b9ab-1aeb2ca0a9d1.jpg,414,0,254,-133.09561157226562,80,-136.61114501953125,85,-146.77761840820312,38,-148.97109985351562,355,-150.03689575195312
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/55a45125-e225-4fff-9846-c79ed0fc8bc7.jpg,414,0,344,-129.10369873046875,13,-169.85202026367188,483,-173.0962371826172,158,-181.71853637695312,396,-183.194091796875
val/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/fa2c8a58-a42d-4733-abd7-ee7a44495019.jpg,414,0,428,-127.10162353515625,401,-155.00775146484375,334,-175.16275024414062,384,-188.2984161376953,34,-193.10369873046875
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/a1d5d29f-0037-4f43-b96e-a9004878e670.jpg,415,0,13,-273.5347595214844,372,-298.7925720214844,206,-305.7489013671875,488,-307.6714172363281,207,-309.2099609375
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/c0222dee-4692-401d-9761-bd5f07804939.jpg,415,0,483,-140.1614990234375,396,-146.76007080078125,325,-192.1866455078125,337,-197.01576232910156,344,-209.5360870361328
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/f319a92a-b8df-4d05-ba5e-54190d4ebe15.jpg,415,0,89,-79.33279418945312,360,-82.3785400390625,86,-89.34262084960938,276,-90.41366577148438,359,-90.49844360351562
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/1f98e7f3-5eeb-4bfe-acb8-28670bb9321e.jpg,415,1,415,-159.08438110351562,360,-162.48960876464844,12,-183.51959228515625,13,-212.6990966796875,411,-216.17124938964844
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/5d36f4fc-cc4d-4727-9114-78170bff0f50.jpg,415,0,86,-75.367431640625,34,-82.8358154296875,426,-87.28591918945312,361,-95.92498779296875,89,-96.15435791015625
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/3c3f837e-0132-4abb-8b33-ac9d74a38548.jpg,415,1,360,-128.23446655273438,415,-153.41012573242188,337,-160.66505432128906,396,-160.82785034179688,483,-167.24473571777344
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/44848f2c-ed5c-456e-8443-58dea49532e7.jpg,415,0,116,-205.50204467773438,428,-236.0139923095703,479,-236.70303344726562,353,-242.8252716064453,411,-246.32470703125
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/889e1d4d-2e11-4991-a6f8-1efc55bb73ca.jpg,415,1,360,-182.00894165039062,415,-183.93150329589844,396,-187.69757080078125,337,-189.2124481201172,483,-193.3028564453125
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/0885fc39-43b1-4fdd-ad2f-c52c4f73da32.jpg,415,0,428,-53.46868896484375,334,-73.83709716796875,404,-77.12481689453125,321,-81.67681884765625,445,-102.06399536132812
val/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/d9cc1091-399f-4e84-8ca0-84b424064100.jpg,415,1,360,-135.56875610351562,415,-140.6988525390625,396,-162.1963348388672,337,-172.78224182128906,428,-177.61599731445312
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/dfc04156-324a-45e9-bd8b-3d1dea7bd525.jpg,416,0,488,-184.37835693359375,297,-238.05038452148438,492,-239.32858276367188,292,-239.58848571777344,487,-241.45889282226562
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/0d189d48-fb83-44d9-ad07-1e846e2f5d83.jpg,416,0,344,-161.58290100097656,457,-222.499267578125,488,-230.95925903320312,243,-247.13626098632812,13,-249.07830810546875
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/c0e612a6-6193-44d9-b76f-5a432be5359f.jpg,416,0,69,-111.48519897460938,22,-119.98916625976562,86,-123.05795288085938,479,-135.32115173339844,458,-146.93923950195312
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/0948250a-56b2-40ed-ad49-db73499447a7.jpg,416,0,488,-135.34317016601562,272,-232.09107971191406,372,-238.51217651367188,463,-241.0503692626953,413,-255.90444946289062
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/7438c69d-35e4-4669-9e52-dd20b46248a2.jpg,416,0,13,-188.91043090820312,370,-192.060302734375,344,-231.89096069335938,75,-249.12803649902344,12,-255.1241455078125
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/fa23b2a9-8cbc-4e44-86aa-498b9618a9b1.jpg,416,0,488,-85.36563110351562,290,-171.6441650390625,336,-176.23843383789062,427,-180.09854125976562,493,-206.03948974609375
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/9f9c4a5c-8574-414d-a666-b6597b37be4c.jpg,416,0,243,-252.18133544921875,488,-253.11846923828125,344,-278.3909606933594,372,-293.2794189453125,446,-298.90252685546875
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/5e9a149c-7fb4-47df-8d4b-1121b9f27160.jpg,416,0,488,-227.41409301757812,377,-248.99307250976562,344,-262.6343688964844,483,-286.628662109375,13,-289.5514831542969
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/45972334-ccb7-46f9-8681-bed1aebe7a54.jpg,416,0,419,-188.7609100341797,396,-200.18223571777344,325,-211.66294860839844,344,-212.2393798828125,329,-226.22608947753906
val/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/a1778c0e-33e2-4a2e-894c-42fe76cc887d.jpg,416,1,416,-199.9374542236328,344,-201.35948181152344,13,-240.05239868164062,15,-259.99114990234375,360,-263.9061279296875
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/f9998f86-1d0a-4d7f-860b-af698c6c5d72.jpg,417,0,13,-237.76763916015625,279,-243.14259338378906,158,-251.8459014892578,243,-252.52932739257812,229,-252.75689697265625
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/068d48e1-ca20-4c7a-8574-9dec0631ff4e.jpg,417,0,396,-132.25941467285156,325,-153.48153686523438,483,-155.34957885742188,493,-158.06674194335938,488,-176.25604248046875
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/f2de0a20-953f-48a6-8196-0593bf4d52b6.jpg,417,0,483,-97.37725830078125,396,-114.48774719238281,337,-130.37066650390625,428,-148.69720458984375,325,-158.5362548828125
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/9eb63fb8-feca-4e20-a760-71125d64b065.jpg,417,0,360,-109.3746337890625,415,-122.29324340820312,483,-139.86734008789062,396,-140.97825622558594,337,-144.022216796875
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/8e7e1f9a-2753-4adc-ba4f-6386e9dd533d.jpg,417,0,377,-105.25775146484375,376,-127.57635498046875,499,-155.1844024658203,488,-156.14114379882812,437,-162.1618194580078
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/4f35ba2a-6593-48a7-a1b9-9d817738e1bc.jpg,417,0,488,-75.46807861328125,413,-145.99295043945312,272,-166.6111297607422,490,-169.03555297851562,405,-186.07705688476562
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/40a685ba-e22b-4778-8279-f7bab8ce1b5d.jpg,417,0,337,-78.3145751953125,89,-135.3492431640625,69,-147.91775512695312,86,-160.826416015625,153,-169.23980712890625
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/804e3361-8513-44e1-a00f-18ce5c67447c.jpg,417,0,488,-206.7559356689453,404,-231.57171630859375,353,-240.1400146484375,465,-249.31686401367188,297,-256.171142578125
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/b4dbae9c-bc23-459d-9778-7a39da917ad7.jpg,417,0,483,-121.90509033203125,396,-126.708251953125,325,-153.48931884765625,440,-182.66175842285156,285,-186.8564910888672
val/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/9917532f-ceac-4af0-a54b-8ee4207ec4e8.jpg,417,0,384,-201.2445068359375,34,-207.88092041015625,285,-216.93544006347656,278,-224.1290283203125,428,-230.57879638671875
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/eae83514-fb07-403d-bb4e-bdbff3392ce5.jpg,418,0,377,-82.13861083984375,437,-94.83151245117188,459,-112.40542602539062,499,-119.52288818359375,451,-122.70303344726562
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/dc1a023e-4292-4c05-a129-d2b5393e5216.jpg,418,0,499,-130.54159545898438,437,-134.44281005859375,377,-148.57530212402344,335,-157.10537719726562,331,-166.43807983398438
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/33a4bdbb-4dd7-4170-91ed-534f5c2138f4.jpg,418,0,494,-109.07171630859375,376,-116.03778076171875,459,-116.64666748046875,133,-121.952880859375,451,-137.27713012695312
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/9e10131e-39a4-451e-9132-ace3ae200d18.jpg,418,0,488,-198.76864624023438,243,-208.25161743164062,413,-208.52963256835938,230,-213.03306579589844,355,-223.06666564941406
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/46f5bfaa-981e-476f-8c00-3ca9e66b388c.jpg,418,0,372,-175.22596740722656,488,-182.7418212890625,355,-209.37413024902344,230,-212.72100830078125,463,-222.09715270996094
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/a731595d-ff75-4853-9dd5-3c7e2b4c22dd.jpg,418,0,384,-223.37860107421875,404,-224.7574920654297,428,-226.9865264892578,334,-233.87535095214844,278,-239.07008361816406
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/df096e0c-ed87-40af-99c7-8d246019ba6a.jpg,418,0,243,-145.2244415283203,230,-191.019775390625,436,-211.9251251220703,259,-232.50482177734375,422,-245.10769653320312
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/f912c4db-f377-4fb1-957d-9f15b0535a41.jpg,418,0,488,-130.1509246826172,372,-162.66114807128906,325,-167.16879272460938,493,-181.81800842285156,463,-187.49734497070312
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/88ebe572-dc20-4ba9-8618-a9106c1262aa.jpg,418,0,459,-88.6466064453125,437,-94.97225952148438,377,-100.12213134765625,481,-106.64581298828125,434,-110.21078491210938
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/56fc4e52-670f-4937-8a4b-da556c01e2e1.jpg,418,0,488,-31.431793212890625,413,-79.65798950195312,272,-113.2974853515625,233,-116.07415771484375,461,-140.93389892578125
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/1caf2b36-45e8-471e-8de3-38b6102408c6.jpg,419,1,419,-193.6598663330078,446,-209.91357421875,416,-210.51263427734375,444,-211.12644958496094,322,-226.79856872558594
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/35976f07-9fd2-4596-82e2-164095c143b7.jpg,419,1,396,-135.90460205078125,329,-168.30828857421875,344,-169.98709106445312,419,-175.55136108398438,483,-185.6908416748047
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/d0722a5b-8654-4d30-8a4b-d2dcf7262ca4.jpg,419,1,419,-189.21839904785156,253,-204.46507263183594,488,-229.90625,372,-233.00143432617188,292,-233.0412139892578
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/2835b057-8ee1-4d69-aafc-066f7101b233.jpg,419,1,419,-139.799072265625,444,-175.73585510253906,446,-193.1278839111328,396,-206.95413208007812,329,-220.5958251953125
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/d22e68f7-899d-4c16-8cf2-bc2c0a704842.jpg,419,1,488,-167.53030395507812,372,-188.99664306640625,419,-191.4879608154297,355,-202.95303344726562,493,-208.01394653320312
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/112980a9-2125-465d-833f-2561df2225f3.jpg,419,1,419,-198.16001892089844,396,-212.7570343017578,325,-231.31100463867188,13,-239.80792236328125,319,-244.10565185546875
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/72ec37c4-e5df-44e8-8ba2-98a98f830648.jpg,419,1,372,-186.3207550048828,419,-193.6970672607422,488,-198.0081787109375,329,-224.88491821289062,463,-234.6699676513672
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/09320620-faf8-4ac9-a8c8-0cd21e3cbdc2.jpg,419,0,488,-94.52812194824219,377,-169.9166717529297,493,-171.35089111328125,440,-179.61622619628906,376,-180.9778594970703
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/a5f6b007-f2b4-4246-a4c7-ceb65ff32474.jpg,419,1,396,-162.37200927734375,325,-163.99899291992188,419,-170.4573974609375,483,-191.4236297607422,493,-217.35435485839844
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/0512c29e-ee00-4128-8892-788c92aa743d.jpg,419,0,488,-215.56922912597656,413,-240.9180450439453,355,-250.88658142089844,260,-252.88958740234375,372,-253.9143829345703
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/e46e468f-a851-4564-9a86-d4303f63a86c.jpg,420,0,302,-90.05499267578125,384,-127.0548095703125,374,-130.47998046875,300,-136.73397827148438,282,-143.82028198242188
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/c24e6744-7b43-4453-ae7e-2a64af7954f2.jpg,420,0,370,-198.21392822265625,279,-204.04454040527344,355,-216.40798950195312,13,-220.70791625976562,245,-226.333251953125
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/16e55a70-4d3c-46a9-ac92-2d7678fc2ac8.jpg,420,0,370,-203.7681884765625,355,-205.3065948486328,75,-219.67694091796875,472,-225.13021850585938,488,-235.94117736816406
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/da56adc0-cc2f-4f76-9a72-6569c39badbe.jpg,420,0,377,-133.83164978027344,437,-144.15786743164062,499,-145.82614135742188,459,-154.03955078125,481,-166.80117797851562
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/83dc4a53-6536-4ed5-b446-f290f63c35da.jpg,420,0,428,-165.6676788330078,396,-186.5748748779297,446,-187.51968383789062,401,-191.0797882080078,337,-195.6163330078125
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/2147e3a2-480d-4db6-9abb-d095eec8c2db.jpg,420,0,355,-156.76548767089844,243,-171.1630096435547,365,-177.13568115234375,237,-199.32962036132812,254,-199.3856201171875
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/79a07793-217e-4014-85be-e52beb8ffc90.jpg,420,0,488,-89.81613159179688,413,-131.26715087890625,272,-133.87088012695312,214,-157.9302978515625,171,-165.04180908203125
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/4d873ab1-d0d5-48e3-ba7d-d0ac7148ea37.jpg,420,0,488,-169.52346801757812,272,-243.56077575683594,292,-253.98226928710938,355,-254.50665283203125,413,-254.63290405273438
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/b7801b4f-fa1a-4948-9493-2659275e1a4c.jpg,420,0,355,-215.0960235595703,370,-235.51861572265625,243,-235.8941650390625,365,-241.40931701660156,224,-248.62478637695312
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/342d22a3-db15-44c8-b9d2-e5e8d99cf641.jpg,420,0,488,-88.34965515136719,272,-174.77210998535156,214,-188.99310302734375,292,-197.5997314453125,413,-197.85826110839844
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/3a930315-eeed-4fb5-8d59-05d458364486.jpg,421,0,419,-194.01441955566406,414,-215.0288848876953,344,-220.06504821777344,329,-222.9788360595703,396,-226.61073303222656
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/5e5ac63f-ffd5-437e-bc65-8485c0e44f2c.jpg,421,0,411,-92.32745361328125,360,-103.05877685546875,337,-108.43869018554688,312,-112.7109375,415,-116.71734619140625
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/958d2464-3e8a-41d2-911f-7d53a57503ab.jpg,421,0,115,-114.2177734375,344,-123.45417785644531,121,-129.322021484375,194,-151.98751831054688,401,-153.409912109375
