split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,387,7751,2721907,2721907,val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/94fe6533-8ffb-49a4-8778-04eda11038e5.jpg,Leptecophylla juniperina,Prickly mingimingi,Plantae,Ericaceae,Leptecophylla,466,500
test,387,7751,2760013,2760013,val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/a3f8d329-9eca-43fd-be06-5082675198b4.jpg,Leptecophylla juniperina,Prickly mingimingi,Plantae,Ericaceae,Leptecophylla,375,500
test,388,7792,2726389,2726389,val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/c6d0ee11-b34a-4424-b0eb-4848a2b4e2e3.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,375,500
test,388,7792,2769976,2769976,val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/dc38423a-c47d-4879-8254-b5d7a9e5ee57.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,375,500
test,388,7792,2782228,2782228,val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/7b03619f-89d8-4164-ad1e-f98edb7abf3f.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,500,281
test,388,7792,2759565,2759565,val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/90a62793-4a14-49a4-80c7-a047d9cdbf8f.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,375,500
test,388,7792,2723000,2723000,val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/2b735e7f-ac7d-418c-b931-860e8dd15822.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,375,500
test,388,7792,2768667,2768667,val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/614ce9b6-321a-447a-a8ef-193cceba27a9.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,500,375
test,388,7792,2774798,2774798,val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/d4d0eaac-b73b-4396-8018-ef339fd5f36e.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,500,332
test,388,7792,2778553,2778553,val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/3c258356-203a-446a-a889-439506a302b4.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,500,334
test,388,7792,2770308,2770308,val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/fa6030ec-02e2-41e0-a084-7ee91250c484.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,500,333
test,388,7792,2771259,2771259,val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/6898fcd4-f394-47da-891e-f2720e701706.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,500,375
test,389,7814,2745528,2745528,val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/549a7567-a990-47c8-8f16-284ecefc89f5.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,500,348
test,389,7814,2743620,2743620,val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/bdabc647-6ed9-4df1-97ee-ef1681483813.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,375,500
test,389,7814,2771419,2771419,val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/1c02ab27-22d2-42fb-b3d0-81dc0215816c.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,375,500
test,389,7814,2750902,2750902,val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/6d23e5bb-4c49-4178-854d-acf37292c088.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,478,500
test,389,7814,2705491,2705491,val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/4258d030-ad43-44a6-a863-82bfeb69da3e.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,281,500
test,389,7814,2748424,2748424,val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/3cfcf9cb-0a89-47c3-a4c3-7d57e09487ab.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,500,444
test,389,7814,2770552,2770552,val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/3489da60-63b8-47b9-a64e-a2ef235c0fa6.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,500,333
test,389,7814,2759501,2759501,val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/f0e27a69-581a-4482-b701-189ad00b6c45.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,375,500
test,389,7814,2769310,2769310,val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/91464794-21d2-4e56-b952-84cc6bbc0e90.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,500,375
test,389,7814,2777214,2777214,val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/3fff0f90-e988-433f-8184-ae471b545970.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,500,375
test,390,7830,2741562,2741562,val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/e31e5f57-68f6-43b8-9d20-0561d038d30a.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,500,369
test,390,7830,2689969,2689969,val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/d70939e6-7192-40cd-9b51-d3d2d199b481.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,375,500
test,390,7830,2717523,2717523,val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/850084b6-2716-4182-8afd-a0588572fcbb.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,375,500
test,390,7830,2747516,2747516,val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/5253eb91-fff1-4fb1-96d4-261701f96ef8.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,500,333
test,390,7830,2752054,2752054,val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/8f26a4c2-47ae-406f-988b-96c2473423f0.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,500,493
test,390,7830,2701299,2701299,val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/a0bb2512-d74e-43d3-9a49-9ac4c300a776.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,375,500
test,390,7830,2698772,2698772,val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/6b5a8a1d-6983-47dc-9005-beb2ca816cf6.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,375,500
test,390,7830,2734844,2734844,val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/129d4f3c-d7c7-442a-876f-3214f31538e0.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,375,500
test,390,7830,2750507,2750507,val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/422d3b92-68b6-499b-b34e-6bc4c11f2568.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,375,500
test,390,7830,2744294,2744294,val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/030cd4c5-ceb2-437f-a7ed-7312a33de07e.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,500,375
test,391,7832,2753899,2753899,val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/eb593fb3-81b1-49eb-8e84-3bea19b04c08.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,375,500
test,391,7832,2701684,2701684,val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/1cdf778b-9956-418c-a6ab-7c433e8d3d1c.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,375,500
test,391,7832,2751732,2751732,val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/92fefa9e-f4e2-4ae6-86f7-9a97ce28f56c.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,375,500
test,391,7832,2701759,2701759,val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/c448526e-c48a-4c2c-8ffc-775e3b712dc1.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,375,500
test,391,7832,2746638,2746638,val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/d4972140-a62f-41c4-aabe-6c2c5c243e2b.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,500,375
test,391,7832,2715845,2715845,val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/7fa1d96a-e76a-40ba-ad88-5291c030bc73.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,500,375
test,391,7832,2757699,2757699,val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/007bad37-ee83-4965-b72e-bb8a4c9289b5.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,375,500
test,391,7832,2747029,2747029,val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/813fc712-3a30-4860-b637-fef489aba645.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,390,500
test,391,7832,2753078,2753078,val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/6b241a44-e9b8-4f26-96d3-69ad8dfcf558.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,375,500
test,391,7832,2715328,2715328,val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/4291f5eb-ea89-405a-8471-29e909ed0227.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,375,500
test,392,7843,2705378,2705378,val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/69b0c032-9ba4-493d-aed5-c230f7356d21.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,500,375
test,392,7843,2778120,2778120,val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/50da1405-f2ce-4f33-87c7-df438ca62fcb.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,500,399
test,392,7843,2712283,2712283,val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/5b9d2b57-3c54-4c26-a71f-dc72568442f4.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,375,500
test,392,7843,2735401,2735401,val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/8ee2feb1-b6af-4a80-8b73-4a13ff64b5e3.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,368,500
test,392,7843,2757337,2757337,val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/84d884cf-c997-4904-979a-905ae1797b52.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,375,500
test,392,7843,2780762,2780762,val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/25d6bda0-bc47-4280-aba8-ce52b3471558.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,500,375
test,392,7843,2737431,2737431,val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/cc51f25b-be2e-4096-a935-f46d1f2f551d.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,500,333
test,392,7843,2731660,2731660,val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/7c03d44a-435a-4f76-b865-be4621060e08.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,500,375
test,392,7843,2717615,2717615,val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/7c65619c-ab5c-4977-a460-c46cea6c6ac3.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,375,500
test,392,7843,2751794,2751794,val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/5c4a984c-3940-401d-8d36-ba7f3097c8bd.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,375,500
test,393,7888,2714603,2714603,val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/f440f4b9-38a4-4cd9-9a06-dd7558d953fa.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,316,500
test,393,7888,2712549,2712549,val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/2f82d418-987a-4fd4-9e54-a5f9c59cce5d.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,375,500
test,393,7888,2745374,2745374,val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/3297c3f7-47e1-4944-8e43-72287e014fe3.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,375,500
test,393,7888,2735248,2735248,val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/cd156a97-c531-460b-ad30-9bca0c297151.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,500,375
test,393,7888,2733252,2733252,val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/52fd2ec4-c45d-4302-b3bc-19c7777f20b4.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,375,500
test,393,7888,2732158,2732158,val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/00d9944f-3c5a-4a40-9751-ad44ff55188f.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,281,500
test,393,7888,2785804,2785804,val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/cd439158-3d92-4137-9ca8-4d1f1e4226f4.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,500,333
test,393,7888,2729309,2729309,val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/5ebb8e9a-e1c3-43fc-822f-49a60b82d74b.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,375,500
test,393,7888,2704382,2704382,val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/eeef96e1-1c03-454a-95c3-bb22db249666.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,375,500
test,393,7888,2759265,2759265,val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/c88d143f-261c-4fc6-ada9-555234255adc.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,500,281
test,394,7891,2761839,2761839,val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/fb679a06-b6cd-4166-b7ee-aacb47df3f02.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,500,333
test,394,7891,2773499,2773499,val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/5bc615aa-0179-4ae0-987a-717a2c62b03d.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,500,375
test,394,7891,2738438,2738438,val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/690518bd-4722-4973-b874-722fe903f0a2.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,375,500
test,394,7891,2722341,2722341,val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/907c3438-1c73-4f99-a045-dc1a4deafe72.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,375,500
test,394,7891,2769090,2769090,val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/6979fa64-116b-46e5-ae75-4fdfdf5f40c3.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,375,500
test,394,7891,2746470,2746470,val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/83fe7499-eef6-4c3b-bd40-05cf7c512bb3.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,333,500
test,394,7891,2702145,2702145,val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/53a40200-be9e-4b3f-9e18-581e2ed9e2e2.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,500,375
test,394,7891,2698799,2698799,val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/a5b778fc-fa00-4a2f-bd74-c8502d1d8f94.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,500,375
test,394,7891,2773618,2773618,val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/0eedfe16-874d-4b70-84b8-346bfcb149a7.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,243,500
test,394,7891,2737147,2737147,val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/0bb309c9-ccf4-4118-b9d4-a7b03a51c0b6.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,375,500
test,395,7943,2709428,2709428,val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/bf988c4f-0a3c-4838-a3f5-983b543f261e.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,500,333
test,395,7943,2706927,2706927,val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/dc3c72f9-2f2c-4ff8-b9f9-7fe76488a30e.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,375,500
test,395,7943,2691727,2691727,val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/90f4d2e5-ddb1-44f3-a0ae-078962ae93be.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,500,375
test,395,7943,2750032,2750032,val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/27b03208-0042-4a10-ad68-93a5be094e21.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,375,500
test,395,7943,2727183,2727183,val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/e444a429-a064-4aef-ad59-7c67910bf5f4.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,375,500
test,395,7943,2701119,2701119,val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/b0f4d5bd-897a-4fb6-9285-ae14e6df1e62.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,375,500
test,395,7943,2744797,2744797,val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/67e33fdb-18ab-4098-8a39-1f52345c20cc.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,375,500
test,395,7943,2691004,2691004,val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/8095472f-a515-41d6-beff-82eadc5de9c1.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,375,500
test,395,7943,2773724,2773724,val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/377292c4-636a-468a-91e9-1bbc87885954.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,375,500
test,395,7943,2785040,2785040,val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/466c9c54-3095-46ab-8998-46dd50833a41.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,500,370
test,396,8024,2764170,2764170,val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/a804d960-7198-4e39-a62e-ce4348c8ca6e.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,283,500
test,396,8024,2721298,2721298,val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/122b5417-f322-4804-bebf-a99a6a71e7dc.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,375,500
test,396,8024,2758958,2758958,val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f8bbffbe-83e5-483e-ae2d-7230c0d37580.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,375,500
test,396,8024,2726021,2726021,val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/bfb37f5d-3f45-45df-868c-d71e9f00bc58.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,500,334
test,396,8024,2770425,2770425,val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/aaa290e7-df38-4cb9-a128-71f60461c15e.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,405,500
test,396,8024,2704542,2704542,val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/728ef5ce-07fc-4277-8746-9d98e7072542.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,375,500
test,396,8024,2761810,2761810,val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/e63a7b51-ed7e-483f-a87b-8acb8ccffa33.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,375,500
test,396,8024,2700490,2700490,val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/fab5e13c-a117-4246-950c-5ce1dd921cfe.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,394,500
test,396,8024,2755636,2755636,val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/0db0b354-6d2d-479f-a58e-39fd07b26ca6.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,375,500
test,396,8024,2761769,2761769,val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f0f409b6-f0db-4afb-8610-10eee87322ae.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,375,500
test,397,8047,2734907,2734907,val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/289cce2d-16e5-4e18-bb42-2a9d58e7a00a.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,333,500
test,397,8047,2783097,2783097,val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/06521c03-2764-41f6-948b-cbc76b0255c8.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,500,404
test,397,8047,2778985,2778985,val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/a59d3089-5079-4eaf-84d3-af91cd46272d.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,500,333
test,397,8047,2783273,2783273,val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/87a99869-ed6a-4b9a-a1b9-52c5047f7338.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,500,375
test,397,8047,2784081,2784081,val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/58a2ad61-72c0-4e21-b935-126e3617c2f2.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,375,500
test,397,8047,2783025,2783025,val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/e6a43ad6-3130-45c7-a88e-368bd2dafbb4.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,500,412
test,397,8047,2773838,2773838,val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/48a45191-1b51-4955-9799-7eaed308ffc3.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,500,375
test,397,8047,2727748,2727748,val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/db9cabb5-d761-4db2-b2ac-ff099eee7576.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,375,500
