split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,378,7678,1897210,1897210,train_mini/07678_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_acerifolium/a262bc91-e334-4604-8fb1-feb782233c0b.jpg,Viburnum acerifolium,mapleleaf viburnum,Plantae,Viburnaceae,Viburnum,375,500
val,379,7707,1834160,1834160,train_mini/07707_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arbutus_unedo/525f60f8-1160-4695-a853-73f137e0f29b.jpg,Arbutus unedo,strawberry tree,Plantae,Ericaceae,Arbutus,500,334
val,379,7707,576053,576053,train_mini/07707_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arbutus_unedo/01139df2-3315-4900-866f-2ee28d6e213e.jpg,Arbutus unedo,strawberry tree,Plantae,Ericaceae,Arbutus,375,500
val,380,7709,1379989,1379989,train_mini/07709_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_glauca/f516c128-1cb4-48ac-babf-7ddfae52927f.jpg,Arctostaphylos glauca,Big Berry Manzanita,Plantae,Ericaceae,Arctostaphylos,375,500
val,380,7709,1286738,1286738,train_mini/07709_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_glauca/00bebeeb-150a-4203-a44b-c3ef8910ca19.jpg,Arctostaphylos glauca,Big Berry Manzanita,Plantae,Ericaceae,Arctostaphylos,375,500
val,381,7715,2197960,2197960,train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/9ae2819b-bdbd-4cd2-bc68-c33fd703e0ac.jpg,Calluna vulgaris,common heather,Plantae,Ericaceae,Calluna,375,500
val,381,7715,464467,464467,train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/7f731ff5-bfa6-4cc2-9e06-210a5e8d6886.jpg,Calluna vulgaris,common heather,Plantae,Ericaceae,Calluna,375,500
val,382,7718,2505220,2505220,train_mini/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/377cb7d5-0610-4f53-8c4b-69b51276b8c2.jpg,Ceratiola ericoides,sand heath,Plantae,Ericaceae,Ceratiola,500,375
val,382,7718,1144490,1144490,train_mini/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/28901119-5ad3-4d64-9c4f-a67e3b5a9d6f.jpg,Ceratiola ericoides,sand heath,Plantae,Ericaceae,Ceratiola,281,500
val,383,7723,628689,628689,train_mini/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/3266c3d9-50bf-4573-9283-2d9ffdfc5182.jpg,Dracophyllum longifolium,Inaka,Plantae,Ericaceae,Dracophyllum,500,333
val,383,7723,81962,81962,train_mini/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/b4e93094-502d-4dc5-a446-e5d39322161e.jpg,Dracophyllum longifolium,Inaka,Plantae,Ericaceae,Dracophyllum,500,375
val,384,7732,2450277,2450277,train_mini/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/1f2d3ee6-65fa-445b-934f-be37921c2bca.jpg,Erica coccinea,Red Heath,Plantae,Ericaceae,Erica,375,500
val,384,7732,1477654,1477654,train_mini/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/36f3ba98-7f01-4ffc-a97f-b7cd81896f6e.jpg,Erica coccinea,Red Heath,Plantae,Ericaceae,Erica,375,500
val,385,7740,718644,718644,train_mini/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/34f6bb12-6a5b-4963-b54c-999688b79a42.jpg,Gaultheria antipoda,Gaultheria antipoda,Plantae,Ericaceae,Gaultheria,500,375
val,385,7740,979208,979208,train_mini/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/85ce0b7f-415b-4f98-b864-1b98e4811063.jpg,Gaultheria antipoda,Gaultheria antipoda,Plantae,Ericaceae,Gaultheria,500,375
val,386,7750,905961,905961,train_mini/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/1da3e407-f754-4cf4-a6be-ef463cd89a1a.jpg,Kalmia procumbens,alpine azalea,Plantae,Ericaceae,Kalmia,500,500
val,386,7750,2026731,2026731,train_mini/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/b475d7b9-a178-481b-8ad9-453bca472b38.jpg,Kalmia procumbens,alpine azalea,Plantae,Ericaceae,Kalmia,375,500
val,387,7751,245066,245066,train_mini/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/7105372a-9cd7-48b6-a4cf-709db665a779.jpg,Leptecophylla juniperina,Prickly mingimingi,Plantae,Ericaceae,Leptecophylla,373,500
val,387,7751,2053135,2053135,train_mini/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/23bca4e7-6ed4-4367-b532-6b9cc41a8f01.jpg,Leptecophylla juniperina,Prickly mingimingi,Plantae,Ericaceae,Leptecophylla,281,500
val,388,7792,1075277,1075277,train_mini/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/33f211ba-4e1e-479b-88b0-791996ed6237.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,500,500
val,388,7792,214027,214027,train_mini/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/cf595dac-13c3-4e94-b934-faca00195486.jpg,Vaccinium membranaceum,black huckleberry,Plantae,Ericaceae,Vaccinium,375,500
val,389,7814,1098258,1098258,train_mini/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/e977bad6-d637-4b41-a499-5e33d2564dc5.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,500,375
val,389,7814,2207620,2207620,train_mini/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/1f84df4a-aabb-4075-9a20-d9d530ea6dff.jpg,Ipomopsis longiflora,flaxflowered ipomopsis,Plantae,Polemoniaceae,Ipomopsis,375,500
val,390,7830,1563710,1563710,train_mini/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/2de119c3-47aa-426d-92c0-aa84216943ba.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,375,500
val,390,7830,1430426,1430426,train_mini/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/c223bb76-1d61-44cf-9236-16741ce6085b.jpg,Phlox drummondii,Drummond's phlox,Plantae,Polemoniaceae,Phlox,375,500
val,391,7832,1731927,1731927,train_mini/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/03cc8554-7159-4418-ba95-f84c243f9b41.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,375,500
val,391,7832,719235,719235,train_mini/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/3efbe025-941a-4a09-a7cd-419dbf72e662.jpg,Phlox longifolia,longleaf phlox,Plantae,Polemoniaceae,Phlox,500,405
val,392,7843,2570403,2570403,train_mini/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/e9d1abe6-6195-493e-8fb1-806f17858c0a.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,333,500
val,392,7843,1991717,1991717,train_mini/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/53750069-c9ee-49d4-b3fe-9a62f2e60a44.jpg,Androsace septentrionalis,pygmy-flower rock-jasmine,Plantae,Primulaceae,Androsace,375,500
val,393,7888,790124,790124,train_mini/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/a48ae1a0-986c-4336-8894-239c648e340a.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,500,375
val,393,7888,1350285,1350285,train_mini/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/c641b1c6-1dec-4af8-8f46-de024654019a.jpg,Acacia confusa,Taiwan Acacia,Plantae,Fabaceae,Acacia,500,333
val,394,7891,2508307,2508307,train_mini/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/c74f52c0-2eec-403e-8e26-e2d1d32dd61c.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,500,333
val,394,7891,704670,704670,train_mini/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/6fb3388d-6167-49ac-afcd-cd36eb048194.jpg,Acacia longifolia,longleaf wattle,Plantae,Fabaceae,Acacia,375,500
val,395,7943,845382,845382,train_mini/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/ddc4316d-de4f-49eb-a9a8-e389a5388256.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,500,344
val,395,7943,64570,64570,train_mini/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/c0ebe095-b22d-44c6-ba95-046037180fe4.jpg,Cytisus scoparius,Scotch Broom,Plantae,Fabaceae,Cytisus,500,334
val,396,8024,2613597,2613597,train_mini/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/13a3738e-b658-4e8c-84ed-5556908a6bf5.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,406,500
val,396,8024,2261179,2261179,train_mini/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/aabd00dd-d72d-4b82-b778-90f0edcb6a01.jpg,Melilotus albus,white sweet clover,Plantae,Fabaceae,Melilotus,281,500
val,397,8047,577074,577074,train_mini/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/80a71422-c4c7-4fb2-ae2b-1293bb2b3071.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,500,375
val,397,8047,2619164,2619164,train_mini/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/313ca763-f594-448a-81af-818a3987f2de.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,500,333
val,398,8057,911207,911207,train_mini/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/e6f3649a-c997-4db0-aebc-472713b4977f.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,375,500
val,398,8057,595471,595471,train_mini/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/22626a6e-4033-4f84-a8e2-5e4a5796a8ef.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,500,283
val,399,8083,1715335,1715335,train_mini/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/09e54837-041f-4586-bf37-7b6a4a07434e.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,500,500
val,399,8083,368730,368730,train_mini/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/90b0b327-b248-4246-9182-5ab418c3cc9d.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,375,500
val,400,8130,740313,740313,train_mini/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/4627c9f3-84c6-4ab1-a21e-446f6199c346.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,375,500
val,400,8130,1393615,1393615,train_mini/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/045b2980-b0e2-4d50-a55a-90b68280814b.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,500,440
val,401,8132,1190629,1190629,train_mini/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/b5813a23-d15d-4e28-9be9-8f96c58ad1d6.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,375,500
val,401,8132,1393719,1393719,train_mini/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/84658c7c-d607-4bc4-95fc-8b3b1023f4e8.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,243,500
val,402,8193,1233346,1233346,train_mini/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/867966ac-33f1-489e-a7f9-5ad62056017e.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,281,500
val,402,8193,794597,794597,train_mini/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/f5fd9297-90e7-4cb2-9b30-89cce5cc1bf0.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,500,281
val,403,8198,382724,382724,train_mini/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/567319a8-35b5-4d54-8418-9bb0203c86d9.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,375,500
val,403,8198,2372862,2372862,train_mini/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/b70d99f3-c79e-4a78-8fd1-eb01b492cfa6.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,375,500
val,404,8220,1649118,1649118,train_mini/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/499b0c3a-2a15-445a-9383-d083a1780d81.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,375,500
val,404,8220,2339472,2339472,train_mini/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/adaa19a9-ff1b-4a66-bcc7-a23d9c239fa4.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,375,500
val,405,8226,695290,695290,train_mini/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/9a1c500c-830b-4c77-979e-102f3e4917a5.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,375,500
val,405,8226,732790,732790,train_mini/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/1f5d2be7-61f0-4458-81e3-02b43442d5c0.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,375,500
val,406,8293,1687203,1687203,train_mini/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/010be773-79d7-4efa-9bbc-2a00e4342e7d.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,375,500
val,406,8293,426359,426359,train_mini/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/512febe4-b0ee-4533-a8af-6712cc1e4105.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,375,500
val,407,8325,2121679,2121679,train_mini/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/a0b44882-f597-46d1-af29-4ee697e70e4b.jpg,Coprosma dumosa,Coprosma dumosa,Plantae,Rubiaceae,Coprosma,500,333
val,407,8325,1515360,1515360,train_mini/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/cb783b62-bf18-4a73-90fb-0c6f340edeef.jpg,Coprosma dumosa,Coprosma dumosa,Plantae,Rubiaceae,Coprosma,500,375
val,408,8327,59241,59241,train_mini/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/4a733a57-8ad1-49d7-9789-66e66983aa81.jpg,Coprosma grandifolia,Kanono,Plantae,Rubiaceae,Coprosma,489,500
val,408,8327,599522,599522,train_mini/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/3715d167-a679-4f2e-97dd-8a3004b97144.jpg,Coprosma grandifolia,Kanono,Plantae,Rubiaceae,Coprosma,281,500
val,409,8426,856398,856398,train_mini/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/9185f018-eb1d-4b84-b40d-34fa878686ca.jpg,Ajuga genevensis,Blue Bugle,Plantae,Lamiaceae,Ajuga,281,500
val,409,8426,1547566,1547566,train_mini/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/60e406f1-1396-424f-8e7c-2a859c897bd4.jpg,Ajuga genevensis,Blue Bugle,Plantae,Lamiaceae,Ajuga,375,500
val,410,8427,1284189,1284189,train_mini/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/a8f36540-a2ce-4ce5-a54b-5a00f0a206a0.jpg,Ajuga reptans,carpet bugle,Plantae,Lamiaceae,Ajuga,495,500
val,410,8427,1597732,1597732,train_mini/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/bb365efd-faab-4a19-9934-602b5216e707.jpg,Ajuga reptans,carpet bugle,Plantae,Lamiaceae,Ajuga,375,500
val,411,8460,1583961,1583961,train_mini/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/efc61f34-6264-4e06-9486-f4eb75eabb39.jpg,Melissa officinalis,lemon balm,Plantae,Lamiaceae,Melissa,375,500
val,411,8460,2046658,2046658,train_mini/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/cb181884-7180-421c-a68a-9a3b093e00a8.jpg,Melissa officinalis,lemon balm,Plantae,Lamiaceae,Melissa,375,500
val,412,8471,1938909,1938909,train_mini/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/40d489d6-506a-4af9-a934-4a6200c62aac.jpg,Monarda punctata,spotted horse mint,Plantae,Lamiaceae,Monarda,375,500
val,412,8471,486558,486558,train_mini/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/8bf405fb-f73e-4b96-9653-48b4aef3bfd0.jpg,Monarda punctata,spotted horse mint,Plantae,Lamiaceae,Monarda,500,333
val,413,8482,1631389,1631389,train_mini/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/7aa23b77-f278-4ed0-bcd9-269411d62b58.jpg,Salvia apiana,white sage,Plantae,Lamiaceae,Salvia,281,500
val,413,8482,38867,38867,train_mini/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/d05bc41f-ec76-4c97-bff9-40c580988834.jpg,Salvia apiana,white sage,Plantae,Lamiaceae,Salvia,500,375
val,414,8486,839794,839794,train_mini/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/3f120eb0-c5b2-4fab-805f-b63ae74feabe.jpg,Salvia columbariae,chia,Plantae,Lamiaceae,Salvia,500,333
val,414,8486,1407541,1407541,train_mini/08486_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_columbariae/df528552-8005-4c83-8df5-0fce4c94ad5d.jpg,Salvia columbariae,chia,Plantae,Lamiaceae,Salvia,500,375
val,415,8512,1990672,1990672,train_mini/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/e4ae7ad5-3b92-456b-916f-5b1ac0667b8c.jpg,Stachys palustris,Marsh Woundwort,Plantae,Lamiaceae,Stachys,375,500
val,415,8512,1204486,1204486,train_mini/08512_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Stachys_palustris/1e640c23-ffcf-4dbc-8855-63cc356951d6.jpg,Stachys palustris,Marsh Woundwort,Plantae,Lamiaceae,Stachys,375,500
val,416,8523,386195,386195,train_mini/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/50be0721-4310-403f-9863-86e43340eb20.jpg,Trichostema lanatum,woolly blue curls,Plantae,Lamiaceae,Trichostema,375,500
val,416,8523,2003080,2003080,train_mini/08523_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Trichostema_lanatum/982107c5-7f17-45c5-82d8-177190022c47.jpg,Trichostema lanatum,woolly blue curls,Plantae,Lamiaceae,Trichostema,375,500
val,417,8526,555228,555228,train_mini/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/6afc3924-d095-4bf6-a6c8-29d4b3d8260e.jpg,Vitex agnus-castus,Lilac chaste tree,Plantae,Lamiaceae,Vitex,375,500
val,417,8526,830362,830362,train_mini/08526_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Vitex_agnus-castus/ee359566-7729-43b4-bc24-e72ff39fa5d5.jpg,Vitex agnus-castus,Lilac chaste tree,Plantae,Lamiaceae,Vitex,375,500
val,418,8569,1056389,1056389,train_mini/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/11a7e08a-fc77-4382-9903-4cb7b3865b3d.jpg,Castilleja arvensis,field Indian paintbrush,Plantae,Orobanchaceae,Castilleja,500,358
val,418,8569,2683102,2683102,train_mini/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/12a5f997-7876-4ed3-a1c8-62b1bf0b801c.jpg,Castilleja arvensis,field Indian paintbrush,Plantae,Orobanchaceae,Castilleja,500,375
val,419,8583,740808,740808,train_mini/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/92302e3b-8418-47a0-9fed-5d7b9bb890d1.jpg,Castilleja purpurea,Purple paintbrush,Plantae,Orobanchaceae,Castilleja,375,500
val,419,8583,169764,169764,train_mini/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/76f277ff-9921-4770-825f-25069cee558b.jpg,Castilleja purpurea,Purple paintbrush,Plantae,Orobanchaceae,Castilleja,281,500
val,420,8592,1139461,1139461,train_mini/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/622866b9-314b-4dec-ab6a-f652a5048809.jpg,Epifagus virginiana,Beechdrops,Plantae,Orobanchaceae,Epifagus,281,500
val,420,8592,23226,23226,train_mini/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/c0335b3a-b139-4896-9a78-f5416ec77010.jpg,Epifagus virginiana,Beechdrops,Plantae,Orobanchaceae,Epifagus,500,375
val,421,8600,2032486,2032486,train_mini/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/377cdc72-9062-4637-8a1d-518b1f932416.jpg,Odontites vulgaris,Red Odontites,Plantae,Orobanchaceae,Odontites,375,500
val,421,8600,1339194,1339194,train_mini/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/013c6aa6-ddfb-418a-ad6b-21d70a2a6b35.jpg,Odontites vulgaris,Red Odontites,Plantae,Orobanchaceae,Odontites,500,333
val,422,8606,1409518,1409518,train_mini/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/2af65a3a-5c1a-4651-8779-c50af58cbd98.jpg,Pedicularis densiflora,Indian Warrior,Plantae,Orobanchaceae,Pedicularis,281,500
val,422,8606,1379956,1379956,train_mini/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/f748ca31-069f-47ec-aecc-0d85cde37382.jpg,Pedicularis densiflora,Indian Warrior,Plantae,Orobanchaceae,Pedicularis,375,500
val,423,8626,2200069,2200069,train_mini/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/e6601587-b968-4874-867e-706b628cb076.jpg,Erythranthe cardinalis,scarlet monkeyflower,Plantae,Phrymaceae,Erythranthe,375,500
val,423,8626,2346445,2346445,train_mini/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/f6172fdd-a54e-41c6-abb7-b0f738c87b30.jpg,Erythranthe cardinalis,scarlet monkeyflower,Plantae,Phrymaceae,Erythranthe,237,500
val,424,8633,2232651,2232651,train_mini/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/c7407ed7-1a09-46a0-b748-564b99d01dbc.jpg,Phryma leptostachya,American lopseed,Plantae,Phrymaceae,Phryma,500,281
val,424,8633,214932,214932,train_mini/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/38f1aee6-7ca1-444d-926d-6addc7669532.jpg,Phryma leptostachya,American lopseed,Plantae,Phrymaceae,Phryma,500,500
val,425,8687,1246259,1246259,train_mini/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/89483ff4-7463-4b69-96b6-f85b49a9933e.jpg,Veronica americana,American brooklime,Plantae,Plantaginaceae,Veronica,500,375
val,425,8687,1829547,1829547,train_mini/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/80cb4346-0283-4f8f-881a-543f4e750844.jpg,Veronica americana,American brooklime,Plantae,Plantaginaceae,Veronica,375,500
val,426,8693,751583,751583,train_mini/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/1beef66a-48b6-41b5-a114-758644eb7747.jpg,Veronica filiformis,Slender speedwell,Plantae,Plantaginaceae,Veronica,500,365
val,426,8693,1484268,1484268,train_mini/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/38288474-cab7-4944-b223-a3de4668a8af.jpg,Veronica filiformis,Slender speedwell,Plantae,Plantaginaceae,Veronica,375,500
val,427,8709,889185,889185,train_mini/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/a6e24b8f-6bc4-4294-98e6-870ec33e3dba.jpg,Buddleja davidii,Butterfly bush,Plantae,Scrophulariaceae,Buddleja,375,500
val,427,8709,474179,474179,train_mini/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/580f3f68-a570-410b-8975-f5011e658b57.jpg,Buddleja davidii,Butterfly bush,Plantae,Scrophulariaceae,Buddleja,375,500
val,428,8717,16704,16704,train_mini/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/9b4e8470-fcfc-40b1-998b-130654f428fb.jpg,Verbascum nigrum,Dark Mullein,Plantae,Scrophulariaceae,Verbascum,335,500
