file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/79a07793-217e-4014-85be-e52beb8ffc90.jpg,420,420,1,420,364,293,472,405,0.292724609375,0.0207977294921875,0.0137786865234375,0.0135040283203125,0.01274871826171875,1
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/4d873ab1-d0d5-48e3-ba7d-d0ac7148ea37.jpg,420,420,1,420,292,242,303,304,0.306396484375,0.0267486572265625,0.01456451416015625,0.01419830322265625,0.01360321044921875,1
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/b7801b4f-fa1a-4948-9493-2659275e1a4c.jpg,420,420,1,420,293,243,263,317,0.87548828125,0.0122833251953125,0.002796173095703125,0.0026836395263671875,0.0023250579833984375,1
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/342d22a3-db15-44c8-b9d2-e5e8d99cf641.jpg,420,420,1,420,293,197,492,236,0.89404296875,0.01392364501953125,0.003009796142578125,0.001888275146484375,0.0017404556274414062,1
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/3a930315-eeed-4fb5-8d59-05d458364486.jpg,421,415,0,415,421,384,469,416,0.07611083984375,0.07427978515625,0.04827880859375,0.02215576171875,0.0186614990234375,1
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/5e5ac63f-ffd5-437e-bc65-8485c0e44f2c.jpg,421,421,1,421,296,364,480,294,0.90380859375,0.0045928955078125,0.0030975341796875,0.0014410018920898438,0.0013303756713867188,1
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/958d2464-3e8a-41d2-911f-7d53a57503ab.jpg,421,324,0,324,450,32,478,409,0.08770751953125,0.04437255859375,0.018280029296875,0.01450347900390625,0.01201629638671875,0
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/f0079a63-98ec-46b0-91e7-53fe3673687b.jpg,421,381,0,381,396,416,421,424,0.069091796875,0.06292724609375,0.04486083984375,0.0251617431640625,0.0171661376953125,1
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/ae9031e1-972c-4f08-a81d-b727cec0898e.jpg,421,421,1,421,290,296,339,480,0.321533203125,0.041259765625,0.0169219970703125,0.01111602783203125,0.01053619384765625,1
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/bba3754b-cbb6-41b2-8ebd-d4fd0d19d711.jpg,421,421,1,421,381,364,416,415,0.194580078125,0.181640625,0.04052734375,0.018341064453125,0.010009765625,1
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/bd002e9e-95ae-4349-81c9-c202f276f0ec.jpg,421,421,1,421,486,371,416,415,0.479248046875,0.031707763671875,0.0227203369140625,0.0150604248046875,0.01369476318359375,1
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/af119cb7-cfb7-441d-802a-d7e7c6d8ec40.jpg,421,421,1,421,480,486,290,454,0.20654296875,0.03369140625,0.032867431640625,0.025146484375,0.011505126953125,1
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/cc2dc4e2-7003-44f3-933d-42109deb6308.jpg,421,381,0,381,421,382,384,422,0.16943359375,0.1158447265625,0.01446533203125,0.0079345703125,0.007106781005859375,1
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/de64ad3a-a66c-45f3-b36a-36c594358b9b.jpg,421,421,1,421,419,360,412,415,0.177734375,0.0867919921875,0.076171875,0.01396942138671875,0.01354217529296875,1
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/d8a46eb4-0a71-4b34-b591-b1547c84a7ed.jpg,422,422,1,422,476,415,444,418,0.9462890625,0.002025604248046875,0.0018415451049804688,0.0013580322265625,0.00106048583984375,1
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/a8c63dd9-bb7b-4c86-a368-5c19a942d83e.jpg,422,422,1,422,419,478,418,484,0.85693359375,0.016021728515625,0.003337860107421875,0.00191497802734375,0.00127410888671875,1
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/9ae02f03-ec1e-48eb-9d26-e7a99f39e02c.jpg,422,422,1,422,418,419,421,478,0.36669921875,0.0280609130859375,0.01873779296875,0.0185699462890625,0.01222991943359375,1
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/252df730-c2b0-4074-81d4-bfa22db870b1.jpg,422,422,1,422,418,420,486,421,0.1156005859375,0.04217529296875,0.04046630859375,0.018646240234375,0.017303466796875,1
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/00f86531-0004-4709-9620-69339a08e0bb.jpg,422,422,1,422,486,373,283,370,0.259765625,0.04400634765625,0.0178375244140625,0.01129150390625,0.01105499267578125,1
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/8019bde8-68be-4edb-b0c5-1e41049c7592.jpg,422,299,0,299,373,418,298,0,0.084228515625,0.023712158203125,0.0171661376953125,0.0166778564453125,0.01461029052734375,0
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/5b880ad3-bd73-4e9e-983d-52c120bf0e5f.jpg,422,422,1,422,420,290,418,298,0.1851806640625,0.033660888671875,0.01544189453125,0.01451873779296875,0.01308441162109375,1
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/2f65718b-5af6-43ef-a924-5cb9afb18e28.jpg,422,422,1,422,486,370,351,318,0.58544921875,0.03448486328125,0.0111846923828125,0.007152557373046875,0.0038509368896484375,1
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/d5e5da0b-dead-46b6-95ca-1e94a9134ed2.jpg,422,422,1,422,476,298,486,405,0.332275390625,0.0220184326171875,0.020782470703125,0.0186767578125,0.01546478271484375,1
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/4661698f-9482-4fb0-b5e2-3451fb5ba655.jpg,422,422,1,422,476,419,418,478,0.9208984375,0.004947662353515625,0.0035953521728515625,0.002208709716796875,0.001781463623046875,1
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/6e6c13b4-257a-4079-9e08-5cf6cbe79ffe.jpg,423,423,1,423,298,481,428,443,0.56689453125,0.0262603759765625,0.0253753662109375,0.005229949951171875,0.005046844482421875,1
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/ddc0f7c1-1a7b-4659-9551-5d6199e80778.jpg,423,423,1,423,425,367,294,298,0.3837890625,0.0240478515625,0.02069091796875,0.01291656494140625,0.0118560791015625,1
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/365a8edb-61fc-4f62-97be-fb442012e34a.jpg,423,423,1,423,478,280,276,300,0.43408203125,0.021484375,0.00887298583984375,0.006649017333984375,0.00548553466796875,1
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/c7ec46e9-a935-4f3b-98cd-184456eb5fb0.jpg,423,423,1,423,481,425,418,3,0.697265625,0.00557708740234375,0.00510406494140625,0.004581451416015625,0.0037097930908203125,1
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/00560db5-2a6f-4f74-a763-902f55c76d24.jpg,423,423,1,423,298,481,418,135,0.671875,0.052276611328125,0.0271148681640625,0.00800323486328125,0.005062103271484375,1
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/4ac283fb-0bb1-4ea3-ab2c-6834cb8df217.jpg,423,423,1,423,435,434,161,425,0.1796875,0.041748046875,0.0305023193359375,0.01392364501953125,0.01192474365234375,1
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/c51d1aa2-9721-4fc9-90cb-f283e3836010.jpg,423,423,1,423,298,15,294,425,0.82177734375,0.006008148193359375,0.0020427703857421875,0.0019969940185546875,0.0015878677368164062,1
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/7fad308e-32e2-4970-b529-ebcfac28198a.jpg,423,423,1,423,481,153,300,154,0.25537109375,0.0167083740234375,0.01239013671875,0.01189422607421875,0.0084075927734375,1
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/154434d4-15ec-4a2c-83d5-174164e0c3d0.jpg,423,423,1,423,479,481,359,335,0.1114501953125,0.043212890625,0.0223388671875,0.0170745849609375,0.01253509521484375,1
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/25ba6c32-5faf-433f-aa14-ee5886e1e89e.jpg,423,423,1,423,380,475,367,317,0.041900634765625,0.0295562744140625,0.0206146240234375,0.0164337158203125,0.014984130859375,1
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/2e8feb74-e7bc-4be9-9fcb-d4f910a68338.jpg,424,480,0,480,335,339,479,342,0.0914306640625,0.061065673828125,0.0537109375,0.022003173828125,0.0144805908203125,0
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/48bf5e20-586c-4a4c-a835-209dc9991267.jpg,424,459,0,459,424,402,378,445,0.264404296875,0.12420654296875,0.021636962890625,0.01548004150390625,0.00666046142578125,1
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d8274dfe-a791-42ed-b000-48266b0f682d.jpg,424,424,1,424,480,378,466,485,0.226318359375,0.038970947265625,0.035308837890625,0.016693115234375,0.0110321044921875,1
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d838738d-cba7-4ba1-8141-64012893dcd3.jpg,424,366,0,366,424,480,335,367,0.061859130859375,0.05206298828125,0.0283355712890625,0.0226593017578125,0.0200958251953125,1
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/83ba96f1-4ee0-4136-9c0b-702d6078f346.jpg,424,433,0,433,335,302,481,424,0.08575439453125,0.031982421875,0.0299224853515625,0.0209808349609375,0.0182647705078125,1
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d676af5b-f2f3-48fa-aeef-284799a822ec.jpg,424,424,1,424,480,294,476,337,0.59912109375,0.08978271484375,0.01031494140625,0.0053253173828125,0.00457763671875,1
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/aa66db97-cee1-40dd-9b4d-8d838b127f1b.jpg,424,479,0,479,121,475,324,435,0.03863525390625,0.0195770263671875,0.017333984375,0.014129638671875,0.0134735107421875,0
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d54d1f34-79dd-49da-8017-9eabc2163e15.jpg,424,434,0,434,459,447,312,352,0.10894775390625,0.056793212890625,0.0242767333984375,0.017669677734375,0.01543426513671875,0
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/c2b12ae5-9e2b-4a31-9548-6b145b4062e1.jpg,424,424,1,424,480,408,74,296,0.435302734375,0.0153961181640625,0.00803375244140625,0.007343292236328125,0.00720977783203125,1
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/ee468897-3880-4b61-9a80-fc26559789fc.jpg,424,312,0,312,459,442,466,332,0.1331787109375,0.12481689453125,0.0784912109375,0.031280517578125,0.0172271728515625,0
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/9a8d34ca-fec2-4eab-807e-25eb87909de3.jpg,425,425,1,425,426,281,362,455,0.400390625,0.07342529296875,0.0230865478515625,0.0203399658203125,0.01544952392578125,1
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/77645eda-0cc5-4bbc-be2c-b4f1fe98e7a7.jpg,425,314,0,314,349,403,312,434,0.10009765625,0.0562744140625,0.030731201171875,0.025299072265625,0.0203704833984375,0
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/ecaa7432-4788-49f4-99ac-6aa6e801a533.jpg,425,455,0,455,425,342,71,446,0.348388671875,0.29296875,0.0269012451171875,0.0092315673828125,0.009063720703125,1
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/6f0ce604-3bbb-4b6f-8d5b-85e0ced0220d.jpg,425,424,0,424,459,338,425,434,0.1812744140625,0.08343505859375,0.0439453125,0.03955078125,0.0215911865234375,1
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/2dab62b6-f470-4f51-a15d-223f6439af0d.jpg,425,425,1,425,426,455,446,48,0.32861328125,0.1629638671875,0.053802490234375,0.0167694091796875,0.00745391845703125,1
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/bdc24676-489b-42a3-a387-bfa1cae81c18.jpg,425,426,0,426,425,345,389,95,0.470458984375,0.21044921875,0.031585693359375,0.005626678466796875,0.00553131103515625,1
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/9cd28f70-e288-49ba-802d-76d2f5f5b18b.jpg,425,425,1,425,455,426,362,344,0.55859375,0.0182952880859375,0.016632080078125,0.0101165771484375,0.0086517333984375,1
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/e1e919b7-b5a3-402f-9b81-fa8bc73017a1.jpg,425,345,0,345,425,430,346,465,0.180419921875,0.15966796875,0.033721923828125,0.0290374755859375,0.0277252197265625,1
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/ad357891-f53d-47b5-ad0b-7192a841965f.jpg,425,425,1,425,345,342,467,426,0.603515625,0.10418701171875,0.03485107421875,0.0115509033203125,0.007770538330078125,1
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/aeb98672-b6fb-4e2c-b998-fbb429bd7121.jpg,425,425,1,425,345,218,485,198,0.438720703125,0.061492919921875,0.0179290771484375,0.00933837890625,0.00853729248046875,1
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/901b4b97-6453-4d86-aa98-5742b5bfcb9a.jpg,426,426,1,426,465,425,343,286,0.7001953125,0.0167083740234375,0.01104736328125,0.00494384765625,0.004474639892578125,1
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/16265456-d9a5-44f1-ae87-af59901f2507.jpg,426,330,0,330,426,346,51,402,0.4404296875,0.10321044921875,0.0235595703125,0.0139923095703125,0.0084228515625,1
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/aa94efa1-d33d-4d26-99fa-4ac8268d96e0.jpg,426,359,0,359,411,278,376,480,0.428466796875,0.1575927734375,0.020111083984375,0.01263427734375,0.01253509521484375,0
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/05ebcf50-d7f4-4647-b1ce-d53dbe416af1.jpg,426,426,1,426,345,346,330,425,0.6943359375,0.0181732177734375,0.01120758056640625,0.00421142578125,0.0035915374755859375,1
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/f6f27893-6a51-40e0-b5a1-12b14fb792a2.jpg,426,426,1,426,344,286,289,425,0.484375,0.2235107421875,0.0257415771484375,0.012481689453125,0.005832672119140625,1
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/298c21a6-c6a4-4feb-a987-426ba3cd5de5.jpg,426,348,0,348,347,426,361,346,0.12396240234375,0.02703857421875,0.0222930908203125,0.019805908203125,0.018035888671875,1
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/4cd9be52-6096-4a9d-a512-5559e98da0e4.jpg,426,426,1,426,345,410,344,425,0.3955078125,0.08770751953125,0.026123046875,0.00991058349609375,0.00860595703125,1
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/432bf42b-1aa5-445f-a0e6-23367cfad3f6.jpg,426,426,1,426,425,345,455,453,0.9482421875,0.0033931732177734375,0.0012598037719726562,0.0006270408630371094,0.0006103515625,1
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/607a2fad-2b5d-4165-9ed5-f87e8ebbc148.jpg,426,426,1,426,425,430,455,362,0.1966552734375,0.100341796875,0.0263671875,0.017425537109375,0.01523590087890625,1
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/0519b430-6981-4a74-aad1-9932fb1f35ed.jpg,426,411,0,411,479,471,460,64,0.11651611328125,0.10125732421875,0.1009521484375,0.0159759521484375,0.0119476318359375,0
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/3c82d09d-8915-4df9-ab24-1dee01f2fd59.jpg,427,295,0,295,430,427,431,428,0.11895751953125,0.034393310546875,0.03277587890625,0.0279998779296875,0.0167999267578125,1
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/947899dc-fa5c-4516-ad1b-c9d70ae6322a.jpg,427,427,1,427,363,371,367,416,0.271484375,0.06378173828125,0.01922607421875,0.01239013671875,0.005340576171875,1
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/c04c37dd-b37b-4110-bab8-bca9f7395909.jpg,427,440,0,440,434,459,338,461,0.17578125,0.1265869140625,0.05621337890625,0.0218353271484375,0.0214691162109375,0
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/d85875ff-e14d-4a58-8c08-6799aebe670f.jpg,427,427,1,427,415,363,233,371,0.8154296875,0.00922393798828125,0.006717681884765625,0.005268096923828125,0.004364013671875,1
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/313c24c9-ada9-4454-ba9d-9714ad9a9c29.jpg,427,427,1,427,363,431,352,291,0.364990234375,0.07806396484375,0.039886474609375,0.01085662841796875,0.008819580078125,1
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/05d35aff-c5c7-4c24-adb6-aa1c7cd7cef2.jpg,427,295,0,295,416,427,271,31,0.04901123046875,0.0214691162109375,0.0196380615234375,0.016357421875,0.0145263671875,1
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/ad067fca-dccf-4892-9b78-285e27fa99f0.jpg,427,427,1,427,444,486,68,295,0.416748046875,0.0775146484375,0.036346435546875,0.0228118896484375,0.0153350830078125,1
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/97932198-7190-4094-afc4-ade577a9bb99.jpg,427,427,1,427,446,435,322,331,0.2239990234375,0.03607177734375,0.01910400390625,0.01739501953125,0.01111602783203125,1
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/e92990fc-24f3-4d24-8dae-68b90bb19d72.jpg,427,427,1,427,363,430,68,431,0.312255859375,0.032867431640625,0.0227508544921875,0.0216064453125,0.01047515869140625,1
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/578e67d3-a4dd-4caa-aad8-b7654b1c230c.jpg,427,415,0,415,371,411,434,476,0.135009765625,0.038482666015625,0.023223876953125,0.02105712890625,0.0203857421875,0
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/88cf2b19-d9ad-4451-9e48-5adff86b76a0.jpg,428,429,0,429,428,399,371,294,0.28662109375,0.0855712890625,0.0404052734375,0.0163421630859375,0.0124359130859375,1
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/2c174a65-b3b8-4c9c-ba44-1ff67c0d79de.jpg,428,428,1,428,429,338,399,386,0.99609375,0.0006732940673828125,0.0005784034729003906,0.0003383159637451172,7.557868957519531e-05,1
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/959a822b-035a-4e14-a0fb-782044ef7515.jpg,428,338,0,338,428,334,438,352,0.54638671875,0.14404296875,0.0253448486328125,0.00933837890625,0.007083892822265625,1
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/aaf84eda-43f9-4e5c-836b-052cfa5c3ff8.jpg,428,429,0,429,399,428,442,438,0.25830078125,0.2362060546875,0.08111572265625,0.022918701171875,0.01529693603515625,1
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/01757fb8-a349-45d6-92df-59d289c7dd24.jpg,428,97,0,97,337,135,375,480,0.0230712890625,0.0177001953125,0.0170745849609375,0.0156707763671875,0.01239776611328125,0
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/c5295a99-c8f4-4021-9c72-390191122e9f.jpg,428,428,1,428,483,334,352,376,0.24755859375,0.0236663818359375,0.0204010009765625,0.018798828125,0.0164642333984375,1
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/82ffa4e3-c65e-43c0-9a5e-f5432f3607c7.jpg,428,428,1,428,430,473,338,429,0.61376953125,0.0132904052734375,0.012298583984375,0.01042938232421875,0.00939178466796875,1
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/d9eb3a1f-531f-4f9b-a93f-adf39f475e61.jpg,428,428,1,428,411,451,480,352,0.64892578125,0.01273345947265625,0.0098419189453125,0.00835418701171875,0.006275177001953125,1
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/ce08ce1f-00cf-4546-b2f2-b9d022166b87.jpg,428,428,1,428,429,399,338,352,0.311767578125,0.13427734375,0.00949859619140625,0.007770538330078125,0.00653076171875,1
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/6ad94561-f2b7-4f30-8f9b-26ac8b76a322.jpg,428,429,0,429,428,399,323,319,0.2310791015625,0.062469482421875,0.0301513671875,0.020751953125,0.011260986328125,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/262d0558-e908-4bfc-911a-c8a9bf0877d1.jpg,429,429,1,429,377,40,267,16,0.34130859375,0.034637451171875,0.0199432373046875,0.0169677734375,0.013519287109375,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/5d173c46-c466-4ad2-bd0c-bcef34ab4d55.jpg,429,429,1,429,438,324,323,399,0.1650390625,0.08251953125,0.0193023681640625,0.0191650390625,0.0176544189453125,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/499fe066-44a9-4954-85dc-b1052a9f2ba6.jpg,429,429,1,429,428,294,336,399,0.47900390625,0.019561767578125,0.01371002197265625,0.01012420654296875,0.00933074951171875,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/015c56c4-8fd6-4d90-b00b-b74e8c3e3e8c.jpg,429,320,0,320,277,429,336,371,0.176025390625,0.053375244140625,0.032745361328125,0.0311126708984375,0.0223236083984375,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/2772b59a-28fa-462c-ac94-0eb03a6c449f.jpg,429,429,1,429,428,395,372,399,0.55859375,0.030426025390625,0.00931549072265625,0.005886077880859375,0.005168914794921875,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/babffe36-1565-4be0-ad33-b4b34613c387.jpg,429,429,1,429,442,458,438,321,0.50341796875,0.0399169921875,0.020111083984375,0.01490020751953125,0.0115814208984375,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/5fe22ad4-a12d-4963-bded-62bb199836e7.jpg,429,429,1,429,442,397,399,428,0.55615234375,0.0195465087890625,0.0131988525390625,0.0112152099609375,0.010589599609375,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/2c52296e-604b-4630-a5d8-5cedceb17957.jpg,429,442,0,442,242,473,399,368,0.0372314453125,0.0163726806640625,0.01544189453125,0.01375579833984375,0.01322174072265625,0
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/1d71b9ba-76b8-46c6-8ab8-8dc77b6a16cb.jpg,429,429,1,429,428,352,350,371,0.364990234375,0.12109375,0.0236053466796875,0.01300048828125,0.00821685791015625,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/0adaf25b-0ac3-4c05-8193-a54c0616a5e0.jpg,429,429,1,429,294,40,32,428,0.77978515625,0.052032470703125,0.0186920166015625,0.015960693359375,0.0092010498046875,1
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/e2f599a2-947a-493e-9e8a-5a57297aaf77.jpg,430,455,0,455,430,425,342,277,0.2529296875,0.19921875,0.01995849609375,0.01187896728515625,0.01110076904296875,1
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/7747878b-63e9-4930-9062-ba732e1e1946.jpg,430,430,1,430,431,347,281,417,0.69775390625,0.1414794921875,0.01525115966796875,0.006755828857421875,0.00411224365234375,1
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/dd92dee6-f0e4-4579-94be-7d4e6a08b95f.jpg,430,451,0,451,336,427,375,317,0.289306640625,0.087646484375,0.0267486572265625,0.020599365234375,0.018280029296875,0
