file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/499fe066-44a9-4954-85dc-b1052a9f2ba6.jpg,429,429,1,429,428,442,399,350,0.712890625,0.0202789306640625,0.019317626953125,0.01540374755859375,0.01290130615234375,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/015c56c4-8fd6-4d90-b00b-b74e8c3e3e8c.jpg,429,324,0,324,320,429,498,277,0.1412353515625,0.0888671875,0.0450439453125,0.032196044921875,0.032012939453125,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/2772b59a-28fa-462c-ac94-0eb03a6c449f.jpg,429,429,1,429,395,374,321,397,0.6416015625,0.0545654296875,0.033172607421875,0.01444244384765625,0.0087432861328125,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/babffe36-1565-4be0-ad33-b4b34613c387.jpg,429,429,1,429,442,458,321,376,0.343505859375,0.1395263671875,0.0236663818359375,0.01751708984375,0.015655517578125,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/5fe22ad4-a12d-4963-bded-62bb199836e7.jpg,429,429,1,429,321,438,442,374,0.888671875,0.02667236328125,0.00936126708984375,0.005603790283203125,0.005062103271484375,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/2c52296e-604b-4630-a5d8-5cedceb17957.jpg,429,323,0,323,247,442,328,334,0.0716552734375,0.034881591796875,0.01528167724609375,0.01430511474609375,0.014007568359375,0
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/1d71b9ba-76b8-46c6-8ab8-8dc77b6a16cb.jpg,429,428,0,428,429,352,308,306,0.08868408203125,0.050384521484375,0.0160064697265625,0.0095367431640625,0.00868988037109375,1
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/0adaf25b-0ac3-4c05-8193-a54c0616a5e0.jpg,429,429,1,429,294,40,438,423,0.8232421875,0.04205322265625,0.0133819580078125,0.00882720947265625,0.00771331787109375,1
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/e2f599a2-947a-493e-9e8a-5a57297aaf77.jpg,430,430,1,430,423,431,455,346,0.85693359375,0.0071563720703125,0.003543853759765625,0.0035266876220703125,0.002696990966796875,1
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/7747878b-63e9-4930-9062-ba732e1e1946.jpg,430,430,1,430,431,347,381,291,0.7958984375,0.06610107421875,0.0196380615234375,0.0109710693359375,0.0067291259765625,1
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/dd92dee6-f0e4-4579-94be-7d4e6a08b95f.jpg,430,451,0,451,147,352,316,232,0.111083984375,0.039093017578125,0.0266876220703125,0.0161895751953125,0.01551055908203125,0
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/5b9c59f6-fdef-46e0-8b66-0626ecb805b6.jpg,430,430,1,430,455,345,353,410,0.8330078125,0.0129241943359375,0.00982666015625,0.006195068359375,0.005764007568359375,1
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/7e642d62-e8e8-4ac3-be4e-30648f4fb1db.jpg,430,268,0,268,267,453,455,273,0.09771728515625,0.0706787109375,0.043975830078125,0.0303192138671875,0.0244598388671875,0
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/78f3e81d-5739-4f96-9259-ac6d7ae8bf44.jpg,430,432,0,432,439,17,403,433,0.052398681640625,0.04937744140625,0.0484619140625,0.036285400390625,0.03387451171875,0
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/1c7283d0-00c7-41b3-b825-1d9787fbfd2b.jpg,430,408,0,408,439,430,303,315,0.061309814453125,0.044464111328125,0.035797119140625,0.0212554931640625,0.02020263671875,1
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/18a472fc-2707-4ed1-b396-747100d02e84.jpg,430,431,0,431,430,291,415,417,0.401123046875,0.345703125,0.034027099609375,0.012908935546875,0.007366180419921875,1
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/a82b1fc8-29a6-4291-9acc-d1908f1f8b48.jpg,430,430,1,430,281,410,417,406,0.2197265625,0.0232391357421875,0.0222930908203125,0.01306915283203125,0.01273345947265625,1
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/49623efc-bcee-4919-ab21-ddce4c379230.jpg,430,430,1,430,359,465,477,353,0.11444091796875,0.11358642578125,0.058685302734375,0.020294189453125,0.0165863037109375,1
val/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/3ff5e1b0-7761-4ab7-9cc2-74d815b0c011.jpg,431,431,1,431,391,390,412,67,0.80029296875,0.02569580078125,0.01641845703125,0.004486083984375,0.004207611083984375,1
val/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/35d9c213-0354-4e8d-8293-01083b62598c.jpg,431,391,0,391,361,389,281,362,0.607421875,0.03466796875,0.01551055908203125,0.0134735107421875,0.01187896728515625,0
val/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/26d7dcb9-85ab-4d15-81bf-1a2dfddea9ba.jpg,431,390,0,390,446,431,357,295,0.182861328125,0.12384033203125,0.05511474609375,0.0283966064453125,0.023895263671875,1
val/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/886ce94e-5b58-415b-b696-5766b21eda39.jpg,431,431,1,431,390,416,291,387,0.87255859375,0.004703521728515625,0.003086090087890625,0.00279998779296875,0.00177764892578125,1
val/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/3761f156-3477-41b5-8709-6519551ee742.jpg,431,431,1,431,390,295,412,446,0.1708984375,0.070556640625,0.031280517578125,0.0216064453125,0.0180206298828125,1
val/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/5da5246b-9d72-4da5-b36b-6de0a95f1630.jpg,431,431,1,431,390,67,344,356,0.64306640625,0.00818634033203125,0.005062103271484375,0.004222869873046875,0.0036773681640625,1
val/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/555c6533-0c73-49bb-9160-6c510fd9a958.jpg,431,431,1,431,416,417,68,291,0.5810546875,0.0400390625,0.02459716796875,0.0232696533203125,0.017303466796875,1
val/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/13d7c883-84d7-489e-b465-5d88dcf42f76.jpg,431,431,1,431,415,381,291,68,0.759765625,0.03131103515625,0.00682830810546875,0.00579071044921875,0.004974365234375,1
val/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/e488c639-6147-419f-a32e-872a5f66dcac.jpg,431,431,1,431,415,430,384,344,0.1458740234375,0.01348876953125,0.010284423828125,0.00882720947265625,0.00852203369140625,1
val/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/d78f5247-58e9-4bc2-ba86-24f91d1a6e02.jpg,431,431,1,431,430,390,68,417,0.900390625,0.0027637481689453125,0.0025787353515625,0.0018825531005859375,0.0014495849609375,1
val/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/5efb855a-3ac8-4cdd-b8f0-bc34ea7aaad5.jpg,432,36,0,36,280,463,468,442,0.34716796875,0.03753662109375,0.0233306884765625,0.0093994140625,0.0093841552734375,0
val/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/50cebdf9-d745-4179-a8ca-ab9dce40e10b.jpg,432,432,1,432,312,408,451,314,0.3193359375,0.04510498046875,0.0212249755859375,0.0149383544921875,0.0132904052734375,1
val/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/02321a96-c0c0-4135-93cc-2b2cdd0bda45.jpg,432,302,0,302,433,315,332,442,0.11614990234375,0.0775146484375,0.054534912109375,0.040924072265625,0.0226898193359375,0
val/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/01e5f665-c4cc-4ab8-abc9-f2cbb6eea2f9.jpg,432,475,0,475,106,432,251,61,0.0697021484375,0.062164306640625,0.0592041015625,0.044403076171875,0.043121337890625,1
val/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/837d354a-627a-43b1-8364-cb7f0faa4e7a.jpg,432,432,1,432,468,402,488,433,0.37060546875,0.11175537109375,0.02728271484375,0.0257720947265625,0.0211944580078125,1
val/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/370afa59-8295-484f-b99a-f68c79b4cd9b.jpg,432,432,1,432,31,466,36,72,0.64453125,0.1019287109375,0.01096343994140625,0.00922393798828125,0.006847381591796875,1
val/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/1bac79d8-943f-48a5-8287-543b20f3839f.jpg,432,106,0,106,122,26,76,212,0.045379638671875,0.0261688232421875,0.01549530029296875,0.01442718505859375,0.01296234130859375,0
val/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/3eeea512-43c5-460d-b110-0a0f42dd9add.jpg,432,432,1,432,402,332,378,433,0.30810546875,0.0330810546875,0.0288238525390625,0.01556396484375,0.01393890380859375,1
val/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/f0932b8c-15d8-44d5-8be5-6d95b61c5cbd.jpg,432,432,1,432,468,269,141,117,0.1463623046875,0.037872314453125,0.033966064453125,0.0202178955078125,0.0177764892578125,1
val/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/6eb7c4dd-b5de-44ee-bc08-25cc78b97fc6.jpg,432,259,0,259,38,37,258,103,0.09686279296875,0.053741455078125,0.043182373046875,0.042205810546875,0.0322265625,0
val/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/4af38f20-fadd-423c-96aa-f7af5cb7a26e.jpg,433,495,0,495,433,321,337,468,0.11663818359375,0.0643310546875,0.04705810546875,0.0240631103515625,0.02325439453125,1
val/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/001530ea-e36e-4196-98ec-2e609f408ab5.jpg,433,433,1,433,316,432,473,341,0.416259765625,0.05035400390625,0.031158447265625,0.0155181884765625,0.01068878173828125,1
val/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/cd11422c-c221-490e-9664-ed70ec08db53.jpg,433,433,1,433,430,351,447,379,0.272216796875,0.0740966796875,0.04876708984375,0.044921875,0.025390625,1
val/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/a32e6a2d-124f-4a76-a582-85834aaa6e44.jpg,433,433,1,433,432,335,476,419,0.2509765625,0.046875,0.0164642333984375,0.0122833251953125,0.01222991943359375,1
val/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/fc54d105-da8d-4bdf-8c44-6e516fbb9dc3.jpg,433,433,1,433,432,476,315,408,0.36962890625,0.259521484375,0.019378662109375,0.015899658203125,0.01091766357421875,1
val/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/1ce89af3-bfe2-451a-b23d-7a19217f0532.jpg,433,433,1,433,402,432,302,105,0.67626953125,0.04296875,0.01074981689453125,0.0089111328125,0.005390167236328125,1
val/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/9a0d9860-cdbc-4880-b6d3-461d76c14fee.jpg,433,470,0,470,433,324,263,402,0.020721435546875,0.01552581787109375,0.0153045654296875,0.014862060546875,0.0135040283203125,1
val/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/cf44fc3d-659e-41fd-bb26-2f9c6585bc5d.jpg,433,408,0,408,432,433,316,402,0.13427734375,0.09051513671875,0.073974609375,0.031890869140625,0.0161895751953125,1
val/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/38879925-3a55-4597-ba88-80d3c4ef8c2f.jpg,433,412,0,412,335,413,433,437,0.0609130859375,0.04400634765625,0.038604736328125,0.0163116455078125,0.01328277587890625,1
val/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/bc874ef7-568f-416b-865b-0ae6b9c0834f.jpg,433,403,0,403,404,288,316,393,0.047149658203125,0.0318603515625,0.03076171875,0.029693603515625,0.0259246826171875,0
val/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/f208a95f-61a8-424a-b886-6ed371158c3d.jpg,434,434,1,434,439,438,404,22,0.1983642578125,0.1163330078125,0.039642333984375,0.020599365234375,0.0174407958984375,1
val/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/76ab114e-186f-437b-8b7d-149397b3a638.jpg,434,434,1,434,470,462,453,424,0.044036865234375,0.040618896484375,0.040374755859375,0.034332275390625,0.025604248046875,1
val/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/3d2bdd32-5f4a-416f-a9a0-33015f904e71.jpg,434,434,1,434,435,324,412,462,0.296142578125,0.054595947265625,0.038787841796875,0.0230712890625,0.0189971923828125,1
val/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/be9dc1c7-9961-4ab0-a5d7-01cc6d2ffbfc.jpg,434,434,1,434,338,437,459,312,0.791015625,0.0247039794921875,0.0200347900390625,0.01177978515625,0.00800323486328125,1
val/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/267e2523-29fe-4c0e-b46f-a46d0e36c571.jpg,434,434,1,434,377,396,368,237,0.1798095703125,0.049163818359375,0.04876708984375,0.036285400390625,0.027618408203125,1
val/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/e005afee-9ee2-4bdd-85f4-29ac332e85fe.jpg,434,434,1,434,425,423,314,442,0.2734375,0.1632080078125,0.10791015625,0.018951416015625,0.0128936767578125,1
val/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/94da9c95-8b11-404b-9ebc-20a0c5fce8ac.jpg,434,436,0,436,434,324,369,142,0.0699462890625,0.04437255859375,0.0435791015625,0.03387451171875,0.0303192138671875,1
val/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/d95c79f1-4e8f-4f82-bea8-f65095222b09.jpg,434,434,1,434,338,324,461,423,0.95751953125,0.0027866363525390625,0.00146484375,0.0014591217041015625,0.0013885498046875,1
val/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/9e574794-07b3-4722-97ea-9e92bd6ebf76.jpg,434,434,1,434,352,338,459,440,0.3955078125,0.0640869140625,0.048492431640625,0.03472900390625,0.0234832763671875,1
val/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/c5c64723-9f2f-4f13-a316-ffd23e25d3b0.jpg,434,434,1,434,456,338,446,314,0.97607421875,0.0016002655029296875,0.0010461807250976562,0.0008625984191894531,0.0007929801940917969,1
val/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/64572299-c700-4125-8350-79db3cb600f5.jpg,435,435,1,435,373,1,89,115,0.88818359375,0.0047454833984375,0.0039520263671875,0.001987457275390625,0.0019626617431640625,1
val/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/8e795815-c361-4814-b699-cf1aa9e6f69e.jpg,435,435,1,435,368,369,463,2,0.7685546875,0.0261993408203125,0.01107025146484375,0.00954437255859375,0.00655364990234375,1
val/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/036122a5-799a-4faa-baab-3f7d44bf4048.jpg,435,435,1,435,368,434,404,436,0.5048828125,0.1268310546875,0.096435546875,0.02581787109375,0.01148223876953125,1
val/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/705c28e8-2350-4124-88aa-79467f965f0a.jpg,435,435,1,435,425,303,118,335,0.5400390625,0.0171661376953125,0.0069580078125,0.00591278076171875,0.005603790283203125,1
val/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/5df3cbaf-2cc0-4a4c-a543-f082137d259f.jpg,435,435,1,435,445,434,315,2,0.8916015625,0.003398895263671875,0.0033245086669921875,0.0033245086669921875,0.0029621124267578125,1
val/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/0209e9f6-718a-4b4b-afd9-94a06bf9cda9.jpg,435,435,1,435,445,2,301,315,0.427734375,0.07000732421875,0.0174560546875,0.0173187255859375,0.01427459716796875,1
val/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/0489af17-8fd4-4a25-84bd-7dc3e70bd9ec.jpg,435,434,0,434,435,445,470,377,0.54052734375,0.1524658203125,0.045166015625,0.0199737548828125,0.007068634033203125,1
val/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/57d1bc8f-0e5a-49fe-982d-4597f3c96c84.jpg,435,435,1,435,445,434,2,1,0.477294921875,0.09844970703125,0.058807373046875,0.0197296142578125,0.0125274658203125,1
val/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/2e8b1c61-eaac-48ff-9c2a-29011ed1c1fc.jpg,435,457,0,457,437,338,427,332,0.3251953125,0.062103271484375,0.036590576171875,0.0241241455078125,0.019989013671875,0
val/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/5fd46c2f-5d10-4c49-9f7d-3e165089c438.jpg,435,368,0,368,435,369,404,396,0.260986328125,0.20361328125,0.05816650390625,0.0108489990234375,0.00962066650390625,1
val/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/c480d053-0e3f-4375-81d9-b10e7db6828d.jpg,436,369,0,369,436,307,309,434,0.1376953125,0.1051025390625,0.027130126953125,0.020965576171875,0.017822265625,1
val/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/419feec7-b3cb-478b-8c49-1145ab520e56.jpg,436,436,1,436,311,328,434,438,0.133056640625,0.05108642578125,0.0185699462890625,0.01837158203125,0.0171356201171875,1
val/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/7a50fbb8-73d1-4009-9c1c-b5e9c0cc33ec.jpg,436,436,1,436,462,312,476,445,0.152099609375,0.08563232421875,0.024444580078125,0.0187530517578125,0.0165557861328125,1
val/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/7d3dc039-453d-4689-8ddd-26fac5ca607c.jpg,436,366,0,366,436,298,292,420,0.14013671875,0.083740234375,0.034759521484375,0.0289764404296875,0.0264739990234375,1
val/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/4cbfe7dc-6cdd-42ec-8215-7ba9beaaf46f.jpg,436,370,0,370,122,436,42,269,0.0731201171875,0.035125732421875,0.0240478515625,0.0212860107421875,0.017181396484375,1
val/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/9bba656e-1df8-4f1d-8fab-8ba883446744.jpg,436,348,0,348,368,436,370,307,0.2193603515625,0.12646484375,0.0966796875,0.09332275390625,0.0518798828125,1
val/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/c9ad2f18-8f52-4fef-98d3-55d73549d028.jpg,436,436,1,436,368,435,369,377,0.361572265625,0.055450439453125,0.0208892822265625,0.0168914794921875,0.0158538818359375,1
val/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/993323e8-2923-47a1-b69d-f1b4db7616e3.jpg,436,436,1,436,368,370,377,112,0.7744140625,0.0229949951171875,0.01313018798828125,0.00910186767578125,0.004779815673828125,1
val/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/f22c2caa-958c-40de-b4e9-1ead7176fd18.jpg,436,436,1,436,370,368,191,477,0.89599609375,0.01079559326171875,0.00537872314453125,0.003215789794921875,0.002895355224609375,1
val/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/f793f0fb-83d9-45ec-912a-41c345d5ce32.jpg,436,337,0,337,367,399,292,290,0.042510986328125,0.035980224609375,0.031463623046875,0.029937744140625,0.02911376953125,0
val/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/96d985bf-1b2b-44df-aa33-66c90bb6b78f.jpg,437,437,1,437,476,417,461,314,0.8583984375,0.0316162109375,0.019561767578125,0.0131378173828125,0.004367828369140625,1
val/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/644b50f1-583f-4f11-a16e-6fa800e57918.jpg,437,1,0,1,314,125,391,315,0.0185089111328125,0.0183868408203125,0.01800537109375,0.017730712890625,0.016571044921875,0
val/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/35a8b842-3034-4dfc-b7e2-886ddca9abc3.jpg,437,437,1,437,417,476,63,484,0.63525390625,0.144287109375,0.01438140869140625,0.01093292236328125,0.0103302001953125,1
val/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/8b3b87b4-557f-4eb7-9005-b57efbf71030.jpg,437,437,1,437,476,403,457,435,0.87158203125,0.008941650390625,0.0028095245361328125,0.002471923828125,0.001926422119140625,1
val/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/967a7a1c-743e-494a-abd1-bfdd9546220c.jpg,437,437,1,437,476,417,427,432,0.708984375,0.11175537109375,0.0090484619140625,0.0032825469970703125,0.0031185150146484375,1
val/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/4c4c2f45-e855-43c7-9496-2d40bb66441e.jpg,437,437,1,437,367,441,335,467,0.06622314453125,0.054351806640625,0.044891357421875,0.0220184326171875,0.019134521484375,1
val/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/24d63ea8-a024-43b9-b4f3-babefcbe462d.jpg,437,437,1,437,417,484,399,413,0.6494140625,0.06964111328125,0.03472900390625,0.006923675537109375,0.006855010986328125,1
val/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/4687250e-14f3-4225-b548-230e434984b6.jpg,437,437,1,437,476,434,379,315,0.48291015625,0.1773681640625,0.009979248046875,0.0084381103515625,0.006591796875,1
val/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/0668027b-988b-476d-a265-6d16a21c999f.jpg,437,476,0,476,437,316,459,378,0.0833740234375,0.0251007080078125,0.0236358642578125,0.0224151611328125,0.021240234375,1
val/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/21e9dcb5-9fba-4f3a-b6c0-c7c2727fd015.jpg,437,433,0,433,435,403,417,177,0.2291259765625,0.07763671875,0.0345458984375,0.0203704833984375,0.0183868408203125,0
val/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/d069acb3-fc38-49f3-978f-440daae8f996.jpg,438,438,1,438,321,39,22,328,0.56396484375,0.23828125,0.022308349609375,0.01088714599609375,0.00595855712890625,1
val/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/9fe5f8af-7f7d-43a1-ae20-94386c82dc12.jpg,438,438,1,438,374,373,321,201,0.427490234375,0.0615234375,0.04779052734375,0.026947021484375,0.0101318359375,1
val/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/51d6b949-d927-44dc-a636-4bd229a8f57c.jpg,438,438,1,438,321,374,338,297,0.98291015625,0.003894805908203125,0.0007328987121582031,0.00023293495178222656,0.00022912025451660156,1
val/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/222cc025-8ab6-467c-83cc-0dee881003af.jpg,438,457,0,457,406,324,352,344,0.1668701171875,0.083251953125,0.054290771484375,0.04779052734375,0.027069091796875,0
val/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/025c6bf0-f409-454f-befa-7aa9066bed71.jpg,438,438,1,438,39,338,22,8,0.90380859375,0.0228271484375,0.00487518310546875,0.004863739013671875,0.0027103424072265625,1
val/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/8d6fa0cd-50ba-40b6-903d-405117a20682.jpg,438,438,1,438,321,374,430,338,0.810546875,0.007175445556640625,0.00424957275390625,0.0034046173095703125,0.00336456298828125,1
val/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/63d0da16-a8b6-44f4-9411-35a44b4be4cc.jpg,438,438,1,438,374,321,434,338,0.83154296875,0.022552490234375,0.004177093505859375,0.0034656524658203125,0.002197265625,1
val/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/44476e9d-8b64-4ebb-bbec-211a17d12ab9.jpg,438,338,0,338,328,395,407,438,0.0902099609375,0.09002685546875,0.03399658203125,0.0203094482421875,0.0202484130859375,1
