file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/a671f929-f4e5-4146-9622-7756f40f5202.jpg,381,0,426,-0.9601230795008691,86,-0.9644848166521622,69,-0.9685413470434834,34,-0.9701466020881994,312,-0.9715534085446336
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/4b2a866a-9620-4c15-998e-e572c96c84cb.jpg,381,0,205,-0.9800082214925,457,-0.9836028334408937,413,-0.9836314406241894,392,-0.9853011283120928,344,-0.9861634013343181
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/3c1f7c91-445a-477b-a0da-a1b70ba9fe73.jpg,381,0,346,-0.9774699106913933,295,-0.978432334482795,330,-0.9791796883517452,386,-0.9792503685593228,385,-0.9817962443413645
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/972b6600-5561-429a-84ca-0bc6faa2426c.jpg,381,0,490,-0.9821472170733161,376,-0.9829489932716499,377,-0.9853613368137267,494,-0.9861147243167893,248,-0.9865976643742207
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/97444ce2-1c59-4652-884a-4f7ad85c3a11.jpg,381,0,325,-0.9741252570599501,282,-0.9748691360061222,382,-0.9766855072032381,404,-0.9786736103917733,296,-0.9807649660055822
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/54c20a50-d12b-4215-92ad-9eac99dc5708.jpg,381,1,381,-0.9761747794352641,390,-0.9777746739454612,194,-0.9794080055453708,416,-0.981130807973605,421,-0.9820232438536343
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/50265fe7-68f0-43f9-adf5-31ccd7d8294a.jpg,381,0,282,-0.950860824216509,322,-0.957559108183138,453,-0.9578536124907717,419,-0.9598672349579703,116,-0.961137621694566
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/836cc161-60e2-4aa0-bae1-304610a339e1.jpg,381,0,363,-0.7826575038491446,454,-0.8475441762309008,285,-0.8936973471455103,431,-0.9057078126975364,254,-0.9060974215591217
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/58263304-a58a-423b-9d9f-ed030d22f07a.jpg,381,0,8,-0.9747862149032197,276,-0.9754557538354218,385,-0.9842854838383067,384,-0.9862978518131661,426,-0.9873013914812875
val/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/fb4bb0a8-e6ed-4826-80ab-ac2a514f5115.jpg,381,0,284,-0.9633659069696896,360,-0.9671594035812576,497,-0.9707291248624405,454,-0.9710634245617378,115,-0.973103873044831
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/d6b3b576-231e-4da3-8b6c-f38a943f5118.jpg,382,0,125,-0.9612888626498708,330,-0.9644881964811315,211,-0.9690676203589521,359,-0.9703426357421557,341,-0.9729746022218325
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/e23ef941-b535-4c67-a037-40ee28c6e4a9.jpg,382,0,221,-0.9626208069535274,115,-0.968629656693867,319,-0.9687730186604546,194,-0.9699068848419903,325,-0.9704959970107795
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/639183f4-7758-4d46-8918-f31ff88d9f25.jpg,382,0,449,-0.9380891894428993,394,-0.9484975219534444,383,-0.9565239519508023,384,-0.9580435575597888,333,-0.9612394500970819
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/79967387-544e-440a-81cf-1bc5619f557d.jpg,382,0,149,-0.9779125207314,490,-0.9796456620802946,488,-0.9801741118770467,223,-0.9807992155346466,211,-0.9824472110629885
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/14cebec7-d76a-4b4c-8bf4-1096a5110947.jpg,382,0,152,-0.9620821011811892,325,-0.9696075696082068,319,-0.9707162367184747,15,-0.9735860807257863,115,-0.9738747927447539
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/f1244d21-bd15-43ce-88d1-9d3c87934acb.jpg,382,0,372,-0.9325688402332167,147,-0.9466825512131066,203,-0.9516986850425562,179,-0.9585066847526637,180,-0.9620197591107038
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/57524ec6-23d5-4832-b703-e0e3987f02aa.jpg,382,0,319,-0.96257373932727,419,-0.9636207499651699,221,-0.9638320926465461,235,-0.9638456167188488,115,-0.965741385984899
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/477ea963-32ef-41bb-8250-059497d40a1a.jpg,382,0,119,-0.9615832496102977,319,-0.96177758423985,175,-0.9634384543331829,279,-0.965007901490765,140,-0.9655902336710904
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/22f2de77-7610-4629-a1ef-b3f799efa982.jpg,382,0,319,-0.9611336628710861,279,-0.9730436565306344,372,-0.973111907331502,414,-0.9762244490031534,463,-0.9790533689509333
val/07718_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Ceratiola_ericoides/e1080d74-cc8e-46de-b1f4-fad0c20b4a96.jpg,382,0,130,-0.9776812082546498,125,-0.9788341939170931,198,-0.979251089064801,414,-0.9819019583523978,350,-0.9821030350007461
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/a9cc6650-d859-4015-a1b6-ad45d4d0c90c.jpg,383,0,149,-0.9730696656912785,356,-0.9800785682938858,463,-0.9802229048933487,449,-0.9808909921523092,205,-0.9810169577145973
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/e0ce3d6c-aae9-43e3-9e72-53ded500dbe3.jpg,383,0,273,-0.9725512479685641,171,-0.9747501876304252,356,-0.9750151739625047,355,-0.9767065641618607,354,-0.9781416462193061
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/6d8f7118-68ae-4f9d-9fa5-9da369b3405f.jpg,383,0,203,-0.9456685135044165,171,-0.9689256859534078,176,-0.9722165877320573,199,-0.97249512769391,138,-0.974841249873517
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/7a07e87f-8aab-46f0-9e3a-fba3ee678fc1.jpg,383,0,279,-0.9774962780900159,174,-0.9825206017693575,474,-0.9830483353039436,199,-0.9853553319202893,372,-0.9856092015170292
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/03a45bf4-afe9-482e-b503-5c0a65c3e3b2.jpg,383,0,35,-0.9823757772096814,263,-0.9830245920008291,33,-0.9833379553884509,15,-0.9839356014915042,7,-0.9844729973686961
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/0c805245-dcce-43a6-857a-a504e7cec17e.jpg,383,1,372,-0.9591849115334292,394,-0.9623602270725309,419,-0.9625845234811017,449,-0.9686480724735606,383,-0.9711052588859631
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/64a22b2a-6eec-46e9-b915-ad3228fe75a7.jpg,383,0,115,-0.9668686681384612,419,-0.9684293274549897,158,-0.9708415388210383,325,-0.9712694720996741,221,-0.9740004924024266
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/71021122-334d-4922-b14a-363fd6399b30.jpg,383,0,121,-0.9401509285655417,201,-0.9563843311130803,130,-0.9736170411988406,0,-0.9745149968890549,481,-0.9767740300572902
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/5f9061b6-85fb-4b52-94f9-f09b1cfa0327.jpg,383,0,181,-0.9750205123289044,354,-0.9785528158907202,490,-0.9803026841540833,56,-0.9810655409857292,173,-0.98134655415568
val/07723_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Dracophyllum_longifolium/762cadf3-3a8d-4d09-9212-4066ea943ea8.jpg,383,0,260,-0.9705796322555776,486,-0.9755642428925635,358,-0.9785552578194657,253,-0.9787481580409546,292,-0.9820322702275789
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/6a43b026-311c-4878-9447-fb504babf83b.jpg,384,1,384,-0.9828875277731758,40,-0.9855811553303958,450,-0.9884981691497592,401,-0.9885210601164409,386,-0.9887155265365914
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/8aa46e27-2574-4038-a0e2-3465e674d589.jpg,384,0,368,-0.9906287187605154,317,-0.992007486150467,311,-0.9922719191451094,436,-0.9925520409582337,473,-0.9926529504460732
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/b62203e5-b26f-4d83-8d7f-e0acdfc2b0bb.jpg,384,0,318,-0.9910351854006093,369,-0.9919153020852184,309,-0.9919273660461917,11,-0.9923735818488708,464,-0.9925418998145008
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/4b3da6e9-2047-40cd-b475-4bc425699715.jpg,384,0,318,-0.9866977903869594,307,-0.9869343712313362,498,-0.988315327193903,464,-0.9883662515179067,343,-0.9885506434410262
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/7ccf6ddd-0bf8-47ff-adff-a9c266d4efed.jpg,384,0,422,-0.9843932395719844,473,-0.9885926456344013,243,-0.9886438479882208,311,-0.9894051746567009,317,-0.9894633360046247
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/1f3c6ca0-1714-4b64-b520-b39ed2ed5c62.jpg,384,0,268,-0.9711860492796697,267,-0.974569829013462,264,-0.9752060295703777,256,-0.9778431610799029,270,-0.982964054248005
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/819a8b0b-532c-49bd-871b-aca9302f9384.jpg,384,0,136,-0.935945925054308,139,-0.9482767429498156,138,-0.9490279314197888,134,-0.9567231212571787,219,-0.9580035569526164
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/0f8dd272-dfeb-4ca4-9779-10b000e93b39.jpg,384,0,225,-0.9848490251726214,157,-0.9860743378033975,164,-0.9885086958723386,498,-0.9895440729326482,241,-0.9914117950637419
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/e6ad61f2-017d-473e-99ab-4a69aed6cdaa.jpg,384,0,270,-0.9774980140164474,132,-0.980743066253356,267,-0.9815701060060349,238,-0.9816080098984902,256,-0.9821888776295455
val/07732_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_coccinea/5d2cdc81-4c0f-451f-ae1b-223caafbfa01.jpg,384,1,449,-0.9698995018813181,125,-0.9732925611327592,384,-0.974877176042942,394,-0.9762512319760789,383,-0.9765643119820874
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/eab69d57-6a31-4718-b852-4c21ed5005e5.jpg,385,0,128,-0.9542085867978718,240,-0.9548029836434127,253,-0.9591862893197998,264,-0.9686690121741384,256,-0.9693070131441213
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/c7c3f330-21ab-4f05-9367-f53a964868d7.jpg,385,0,16,-0.9625470873413033,40,-0.9769209019549774,34,-0.981559528275899,262,-0.9823305692961543,276,-0.9827204558950301
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/ed588320-5d4a-4389-9159-d6b3bbba4806.jpg,385,0,372,-0.9573781461335823,319,-0.964261764789005,356,-0.9702560473740501,253,-0.9704239867670834,197,-0.9716859367560889
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/a4eecf92-0224-4a9c-b6cf-bf8a8b6e5128.jpg,385,0,230,-0.9720795986994923,409,-0.9741606369197281,380,-0.980247210916301,344,-0.9807839086376273,285,-0.9812038296803578
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/7311e9a9-62bf-40d6-a575-dda6aaa00134.jpg,385,0,330,-0.9686921000179153,282,-0.9688191889981193,386,-0.9698549214394565,381,-0.9742059958958644,334,-0.974715860765277
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/5dd5cc40-382e-4510-a542-b75edecfe99f.jpg,385,0,493,-0.9734897433789785,325,-0.9773833528708316,490,-0.9788074356395026,494,-0.9809824722639439,229,-0.9810970265950854
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/7ce61de9-46be-4640-aaf3-5e34f0e812b6.jpg,385,0,431,-0.9529180548572626,493,-0.9576106156567844,149,-0.9645383559224089,325,-0.9649327974099875,451,-0.9653840812356373
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/6065165e-f616-463c-842f-47be0f090a30.jpg,385,0,128,-0.9404808919180837,250,-0.9750045529591507,253,-0.9750577755700476,368,-0.9761104863360329,370,-0.9770418990329106
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/98faaecf-211c-4985-b0c2-b966adeb1909.jpg,385,0,455,-0.9578307733200156,487,-0.9593293908018643,319,-0.9620145430535691,386,-0.9645716816370897,358,-0.9650296782751445
val/07740_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Gaultheria_antipoda/74a44490-9974-4172-b6e9-a665bf52b5a0.jpg,385,0,487,-0.9676798238399357,270,-0.9797770963531696,264,-0.9840720830732278,301,-0.9855434332641954,269,-0.9862342035367673
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/8baf65cc-3c3e-413c-a547-52d5cf8861ed.jpg,386,0,391,-0.9691797425054478,260,-0.9719768720055993,389,-0.9754403689924254,413,-0.9759011557855242,416,-0.9777077894170598
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/76954b42-da52-4882-b226-e601a9b3fa94.jpg,386,0,422,-0.973570100889444,283,-0.9782282195965367,329,-0.9784276207994339,372,-0.9792379522989989,431,-0.9801438173641
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/289b4761-5f48-4bab-8849-999ca197029f.jpg,386,0,276,-0.9711584749987155,291,-0.9739909806499928,384,-0.9749660938586654,346,-0.9786525628304958,122,-0.9812178700476449
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/49daa693-c916-4449-945e-279342ba3a69.jpg,386,0,419,-0.9755938984409972,319,-0.9797201022187675,296,-0.9797925888815769,382,-0.9807782149753808,325,-0.9810770787544818
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/dee59aca-ad94-4e60-87de-a784d401826a.jpg,386,0,416,-0.9746009698547269,391,-0.9759302199815902,211,-0.9773261820966519,449,-0.9806272152898201,491,-0.9815597327264421
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/cfde5475-b266-4cb7-9341-b685ec9431c3.jpg,386,0,232,-0.985024571555587,229,-0.9883790909832884,215,-0.9887741030351175,223,-0.988874459516601,186,-0.9892663108522469
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/6d411116-2a45-48a8-ad4e-02f245c2decf.jpg,386,1,268,-0.9648152788079766,270,-0.9825248090592268,271,-0.9831877582986364,487,-0.9835321397124606,386,-0.984008069732231
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/1e2f693e-747f-4dce-a5b2-ca89fe94849b.jpg,386,0,319,-0.9554686487389614,325,-0.9696221119700408,419,-0.9702795761593509,414,-0.9748554907493696,121,-0.975124737399413
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/5e81aed6-d03f-49fd-a8bf-3230d45ad6c2.jpg,386,0,370,-0.9853539306332996,472,-0.9854440520613692,75,-0.9864501187447686,131,-0.9872050517473036,343,-0.9877450853639009
val/07750_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Kalmia_procumbens/fb3a3204-5cd2-4b2c-89e5-f97caa45ce35.jpg,386,0,16,-0.8620231272973471,444,-0.9121256681958384,416,-0.916046374311232,419,-0.9179126978579797,295,-0.9238335754614432
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/d9ab1141-e878-4359-9674-0c1018d236fd.jpg,387,0,179,-0.9789031682994721,490,-0.9790985435858742,173,-0.979145084150391,484,-0.9792218378031615,225,-0.979560658997164
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/ef77331a-b6dd-4fcc-911f-93ff78967e73.jpg,387,0,444,-0.9648823803410962,419,-0.9679602167931254,494,-0.9745490554151442,493,-0.9762319856993097,461,-0.9772663268989972
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/118a902b-39bc-4549-9246-3f6a81203af9.jpg,387,0,394,-0.940782567772387,115,-0.9421554720220031,493,-0.9447422451203505,449,-0.9462196138006836,321,-0.9527804469819846
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/d20b8e86-3383-4f92-bf6d-e3a5e0053784.jpg,387,0,325,-0.9760037504226022,494,-0.9792683507801473,284,-0.9796328612805346,336,-0.980850305959681,331,-0.9820682007066033
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/be22d786-61b8-4fea-a427-356b78502f83.jpg,387,0,115,-0.9533117383350479,426,-0.9538839074458643,359,-0.9629462600043377,325,-0.9632374323451088,285,-0.964487862865864
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/e656a22f-d0f4-414f-8c7c-510763f1141b.jpg,387,0,171,-0.9745813569023893,319,-0.976782073605698,220,-0.9768676499938334,372,-0.9773110228256264,391,-0.9796687050842663
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/f15aa337-cc75-4ec2-b1ef-f83c88e3f761.jpg,387,0,130,-0.9401551004499299,229,-0.959596457692286,204,-0.9596821732480911,376,-0.9628657752392222,193,-0.9639717971892194
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/bb73b1bd-cc37-4691-90a4-684cd8c685d4.jpg,387,0,326,-0.9846997974315044,483,-0.984944664459758,325,-0.9851592883384461,410,-0.9856913463849961,417,-0.9857378050942676
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/94fe6533-8ffb-49a4-8778-04eda11038e5.jpg,387,0,451,-0.9563989915845597,494,-0.9613273398863129,312,-0.962977740684985,424,-0.9636203366204301,377,-0.9652073492203614
val/07751_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Leptecophylla_juniperina/a3f8d329-9eca-43fd-be06-5082675198b4.jpg,387,0,372,-0.9760756893036536,391,-0.977639337896918,350,-0.9779651466595037,413,-0.9785188443316641,474,-0.9788349234167831
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/c6d0ee11-b34a-4424-b0eb-4848a2b4e2e3.jpg,388,0,363,-0.9638131299128555,416,-0.9864688977888476,351,-0.9869290571891677,436,-0.9876025022147802,414,-0.9890972394989883
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/dc38423a-c47d-4879-8254-b5d7a9e5ee57.jpg,388,0,451,-0.944292370115965,377,-0.9613695472602186,480,-0.9619581493458651,433,-0.9637083318130667,314,-0.967912816394482
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/7b03619f-89d8-4164-ad1e-f98edb7abf3f.jpg,388,0,325,-0.9685465065469816,115,-0.9760039173721822,321,-0.9793243379939932,296,-0.9804544665226095,381,-0.9806184797704364
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/90a62793-4a14-49a4-80c7-a047d9cdbf8f.jpg,388,0,499,-0.9484801193925705,470,-0.9602830028642999,12,-0.9645453679087308,434,-0.9672908664491062,378,-0.9753620052284911
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/2b735e7f-ac7d-418c-b931-860e8dd15822.jpg,388,0,499,-0.9726422299127123,116,-0.9734371567153534,39,-0.9784684489555696,434,-0.979003671978749,483,-0.9799949802065305
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/614ce9b6-321a-447a-a8ef-193cceba27a9.jpg,388,0,363,-0.9801406617191182,380,-0.9856182378466105,457,-0.985716820487944,417,-0.9860513804720319,484,-0.9863255131021615
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/d4d0eaac-b73b-4396-8018-ef339fd5f36e.jpg,388,0,453,-0.9605014520124778,12,-0.9707507721132198,116,-0.9715671947936777,485,-0.9717467081076415,480,-0.972488616570149
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/3c258356-203a-446a-a889-439506a302b4.jpg,388,0,253,-0.9779548565478985,128,-0.980770956266681,418,-0.9842553983768315,121,-0.9846780776020269,472,-0.9855251145980491
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/fa6030ec-02e2-41e0-a084-7ee91250c484.jpg,388,0,458,-0.9747944904636937,447,-0.9772338765650194,499,-0.9774907771125447,335,-0.9793735621739623,494,-0.9812004857747474
val/07792_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_membranaceum/6898fcd4-f394-47da-891e-f2720e701706.jpg,388,0,419,-0.9404165652434094,486,-0.9538984352366207,363,-0.9626227284848723,422,-0.9652478858919858,381,-0.9654607142146245
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/549a7567-a990-47c8-8f16-284ecefc89f5.jpg,389,0,158,-0.9432070046233088,42,-0.9559466538311275,279,-0.9576506576914638,133,-0.957730174700377,194,-0.9634464177372066
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/bdabc647-6ed9-4df1-97ee-ef1681483813.jpg,389,0,301,-0.9832371070052475,264,-0.9838767805915392,487,-0.9840995348271763,267,-0.9842335773594657,266,-0.9854042816165527
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/1c02ab27-22d2-42fb-b3d0-81dc0215816c.jpg,389,0,115,-0.9002281927341881,319,-0.9290645292064668,372,-0.9356115779672829,284,-0.9440846954133542,59,-0.9460623767110534
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/6d23e5bb-4c49-4178-854d-acf37292c088.jpg,389,0,365,-0.8720396604359406,128,-0.8939115572766296,14,-0.9192350896036423,107,-0.9308197883913907,57,-0.9360014040818937
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/4258d030-ad43-44a6-a863-82bfeb69da3e.jpg,389,0,319,-0.9254644269499819,419,-0.9386581222365836,115,-0.9435446021129708,194,-0.9616791106335887,322,-0.9634933797597763
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/3cfcf9cb-0a89-47c3-a4c3-7d57e09487ab.jpg,389,0,247,-0.8867214692889939,110,-0.897914720707292,151,-0.9241375823164519,365,-0.9298853720859548,354,-0.9319399770848464
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/3489da60-63b8-47b9-a64e-a2ef235c0fa6.jpg,389,0,358,-0.9746061324783467,319,-0.9758782475883412,344,-0.9809809541337249,75,-0.9816691760390905,400,-0.9820526089763323
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/f0e27a69-581a-4482-b701-189ad00b6c45.jpg,389,0,181,-0.9350836121182964,50,-0.9519068863806208,224,-0.9583460354626927,16,-0.9587375781758841,71,-0.9616487621527163
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/91464794-21d2-4e56-b952-84cc6bbc0e90.jpg,389,0,54,-0.9763507331053336,62,-0.9784008503217606,268,-0.9807339983152725,75,-0.9813039955981536,42,-0.9819451598466679
val/07814_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Ipomopsis_longiflora/3fff0f90-e988-433f-8184-ae471b545970.jpg,389,0,273,-0.9103310884074804,141,-0.9449361960750751,268,-0.9459994432289514,197,-0.9572581345003408,363,-0.957286234464421
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/e31e5f57-68f6-43b8-9d20-0561d038d30a.jpg,390,1,295,-0.9444112061511994,431,-0.9498886089913461,391,-0.9652836848141858,390,-0.9653925402683559,289,-0.9663274172718965
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/d70939e6-7192-40cd-9b51-d3d2d199b481.jpg,390,1,16,-0.8924310996681968,354,-0.9060795366882172,390,-0.9614609792688693,391,-0.9617915936166842,373,-0.9649282778974814
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/850084b6-2716-4182-8afd-a0588572fcbb.jpg,390,0,15,-0.9140057283900176,386,-0.9581413980761585,416,-0.9606575887355293,226,-0.9658707835488016,446,-0.9665024178618974
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/5253eb91-fff1-4fb1-96d4-261701f96ef8.jpg,390,0,9,-0.9011006301358202,268,-0.9090544131942024,264,-0.9628423659765701,255,-0.9648518973694487,94,-0.9677811211267182
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/8f26a4c2-47ae-406f-988b-96c2473423f0.jpg,390,1,390,-0.9494108295023819,354,-0.9507791767195868,391,-0.9574056733600966,279,-0.9641182863177757,358,-0.9642267163187108
