file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/0eedfe16-874d-4b70-84b8-346bfcb149a7.jpg,394,103,0,103,449,404,375,400,0.10662841796875,0.10552978515625,0.09423828125,0.049407958984375,0.033477783203125,0
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/0bb309c9-ccf4-4118-b9d4-a7b03a51c0b6.jpg,394,428,0,428,338,429,442,438,0.0673828125,0.055755615234375,0.051727294921875,0.042510986328125,0.037384033203125,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/bf988c4f-0a3c-4838-a3f5-983b543f261e.jpg,395,305,0,305,304,194,121,401,0.048095703125,0.0384521484375,0.031402587890625,0.02386474609375,0.0230255126953125,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/dc3c72f9-2f2c-4ff8-b9f9-7fe76488a30e.jpg,395,383,0,383,279,288,194,449,0.11761474609375,0.07635498046875,0.0736083984375,0.04296875,0.040802001953125,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/90f4d2e5-ddb1-44f3-a0ae-078962ae93be.jpg,395,287,0,287,441,383,382,325,0.066162109375,0.056488037109375,0.034423828125,0.032257080078125,0.0225830078125,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/27b03208-0042-4a10-ad68-93a5be094e21.jpg,395,334,0,334,401,458,321,323,0.1790771484375,0.1285400390625,0.1036376953125,0.09814453125,0.07098388671875,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/e444a429-a064-4aef-ad59-7c67910bf5f4.jpg,395,259,0,259,355,127,250,365,0.019287109375,0.018463134765625,0.0183563232421875,0.018157958984375,0.0180511474609375,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/b0f4d5bd-897a-4fb6-9285-ae14e6df1e62.jpg,395,399,0,399,321,341,334,438,0.179443359375,0.127197265625,0.07421875,0.06890869140625,0.0611572265625,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/67e33fdb-18ab-4098-8a39-1f52345c20cc.jpg,395,321,0,321,328,399,338,438,0.2236328125,0.1883544921875,0.14111328125,0.0958251953125,0.080078125,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/8095472f-a515-41d6-beff-82eadc5de9c1.jpg,395,382,0,382,316,404,336,387,0.044891357421875,0.0411376953125,0.031890869140625,0.02777099609375,0.027618408203125,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/377292c4-636a-468a-91e9-1bbc87885954.jpg,395,326,0,326,490,493,498,284,0.06787109375,0.043060302734375,0.0426025390625,0.035491943359375,0.0276031494140625,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/466c9c54-3095-46ab-8998-46dd50833a41.jpg,395,474,0,474,200,260,175,173,0.0313720703125,0.028533935546875,0.021087646484375,0.01904296875,0.017303466796875,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/a804d960-7198-4e39-a62e-ce4348c8ca6e.jpg,396,325,0,325,396,319,329,412,0.31103515625,0.1187744140625,0.11651611328125,0.0247344970703125,0.0186920166015625,1
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/122b5417-f322-4804-bebf-a99a6a71e7dc.jpg,396,147,0,147,203,225,166,179,0.0193634033203125,0.01497650146484375,0.01445770263671875,0.01386260986328125,0.01305389404296875,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f8bbffbe-83e5-483e-ae2d-7230c0d37580.jpg,396,483,0,483,346,359,361,453,0.093505859375,0.06842041015625,0.055633544921875,0.044342041015625,0.0404052734375,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/bfb37f5d-3f45-45df-868c-d71e9f00bc58.jpg,396,9,0,9,15,179,115,77,0.07080078125,0.0316162109375,0.0292510986328125,0.02764892578125,0.0274200439453125,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/aaa290e7-df38-4cb9-a128-71f60461c15e.jpg,396,346,0,346,347,426,412,348,0.05572509765625,0.053375244140625,0.04443359375,0.04248046875,0.041259765625,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/728ef5ce-07fc-4277-8746-9d98e7072542.jpg,396,296,0,296,396,329,350,283,0.07257080078125,0.06842041015625,0.05572509765625,0.0380859375,0.036163330078125,1
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/e63a7b51-ed7e-483f-a87b-8acb8ccffa33.jpg,396,329,0,329,307,318,412,325,0.040802001953125,0.037109375,0.0295867919921875,0.027587890625,0.0273895263671875,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/fab5e13c-a117-4246-950c-5ce1dd921cfe.jpg,396,396,1,396,320,322,377,490,0.0291595458984375,0.028839111328125,0.02667236328125,0.02606201171875,0.022857666015625,1
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/0db0b354-6d2d-479f-a58e-39fd07b26ca6.jpg,396,396,1,396,440,325,441,316,0.09075927734375,0.055450439453125,0.055206298828125,0.037811279296875,0.03204345703125,1
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f0f409b6-f0db-4afb-8610-10eee87322ae.jpg,396,359,0,359,441,245,440,337,0.045501708984375,0.03570556640625,0.0207366943359375,0.0175018310546875,0.0173797607421875,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/289cce2d-16e5-4e18-bb42-2a9d58e7a00a.jpg,397,436,0,436,397,450,477,369,0.1417236328125,0.1412353515625,0.09332275390625,0.06475830078125,0.06011962890625,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/06521c03-2764-41f6-948b-cbc76b0255c8.jpg,397,374,0,374,397,327,88,299,0.338623046875,0.23974609375,0.043060302734375,0.0260467529296875,0.024017333984375,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/a59d3089-5079-4eaf-84d3-af91cd46272d.jpg,397,369,0,369,436,486,397,370,0.241455078125,0.0906982421875,0.0792236328125,0.0697021484375,0.03802490234375,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/87a99869-ed6a-4b9a-a1b9-52c5047f7338.jpg,397,327,0,327,458,374,32,397,0.09130859375,0.0823974609375,0.06207275390625,0.0589599609375,0.05804443359375,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/58a2ad61-72c0-4e21-b935-126e3617c2f2.jpg,397,448,0,448,490,413,300,461,0.1260986328125,0.03594970703125,0.0323486328125,0.0293121337890625,0.0287322998046875,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/e6a43ad6-3130-45c7-a88e-368bd2dafbb4.jpg,397,327,0,327,397,300,423,298,0.3349609375,0.09765625,0.05450439453125,0.0284423828125,0.0219879150390625,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/48a45191-1b51-4955-9799-7eaed308ffc3.jpg,397,170,0,170,374,397,401,191,0.0831298828125,0.07025146484375,0.048797607421875,0.04449462890625,0.04107666015625,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/db9cabb5-d761-4db2-b2ac-ff099eee7576.jpg,397,397,1,397,327,374,323,170,0.2069091796875,0.08001708984375,0.035369873046875,0.034271240234375,0.02728271484375,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/138afed4-b432-48f6-956b-d3165d310dcf.jpg,397,397,1,397,401,458,334,327,0.21142578125,0.06915283203125,0.0625,0.049346923828125,0.04443359375,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/397fb294-18a8-48cb-a977-fc5c0a16e148.jpg,397,397,1,397,374,373,191,196,0.190673828125,0.1285400390625,0.04168701171875,0.0308837890625,0.0262908935546875,1
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/6b5dc040-ce4f-47dc-9493-4527a12b2bf2.jpg,398,443,0,443,483,440,359,439,0.0270233154296875,0.02496337890625,0.0235443115234375,0.0201263427734375,0.016387939453125,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/acafcbbc-3688-478c-af4a-27f1668350cb.jpg,398,228,0,228,489,215,487,280,0.2056884765625,0.0660400390625,0.043365478515625,0.042572021484375,0.035003662109375,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/a0d44c50-d97b-432c-963c-fc5228b260ed.jpg,398,398,1,398,477,456,361,440,0.08880615234375,0.07342529296875,0.049041748046875,0.040130615234375,0.039031982421875,1
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/5b489038-bc7b-4f30-a890-51b073cac5b7.jpg,398,490,0,490,474,393,394,491,0.07464599609375,0.06707763671875,0.05841064453125,0.0390625,0.036224365234375,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/0ffb3eba-0d75-4fbe-be43-6b8e95a291db.jpg,398,456,0,456,361,468,439,445,0.04937744140625,0.043853759765625,0.036590576171875,0.03436279296875,0.033416748046875,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/dc5f451e-9138-49ce-80bb-d6a0ecd97b99.jpg,398,175,0,175,183,208,209,153,0.02716064453125,0.0264434814453125,0.025177001953125,0.023468017578125,0.0204620361328125,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/c9b30b22-da26-4ebc-9002-6284066db1a1.jpg,398,388,0,388,433,335,406,434,0.06982421875,0.05938720703125,0.0330810546875,0.0308074951171875,0.030242919921875,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/4f780c45-e3ff-448b-bb44-2c379b5e2ab1.jpg,398,40,0,40,9,15,21,445,0.0386962890625,0.033721923828125,0.030853271484375,0.024200439453125,0.016845703125,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/261dcf99-c5aa-40aa-9c44-4bf3af8ebe89.jpg,398,460,0,460,388,385,480,345,0.1671142578125,0.060546875,0.054107666015625,0.0384521484375,0.029022216796875,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/3111667a-5c9e-4ff3-981c-7d1d57928a68.jpg,398,456,0,456,445,9,361,453,0.08587646484375,0.0816650390625,0.0738525390625,0.045562744140625,0.04449462890625,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/196494ed-dc30-403e-97a3-4c0c465bfca9.jpg,399,376,0,376,443,399,429,438,0.240478515625,0.05364990234375,0.048797607421875,0.047454833984375,0.0203094482421875,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/a77bba9a-673c-4256-bd9f-7064f5fd825b.jpg,399,319,0,319,341,327,333,323,0.051177978515625,0.043182373046875,0.03277587890625,0.0286407470703125,0.02435302734375,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/91b417a5-2514-4bdd-94dd-7233a874616a.jpg,399,337,0,337,452,399,341,441,0.1947021484375,0.07904052734375,0.048431396484375,0.043060302734375,0.0278472900390625,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/79464c91-844a-403e-a686-74d23955cbfd.jpg,399,399,1,399,394,170,55,440,0.04638671875,0.041961669921875,0.035064697265625,0.0255584716796875,0.0234222412109375,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/26a69971-5179-435a-92eb-0980a32ea1a7.jpg,399,399,1,399,438,401,8,428,0.1043701171875,0.0654296875,0.045745849609375,0.036041259765625,0.0333251953125,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/2e5e0173-75e2-40c1-b6e3-7814504d048d.jpg,399,442,0,442,376,399,339,411,0.0648193359375,0.0478515625,0.036346435546875,0.027740478515625,0.0276947021484375,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/522dcb97-2d47-4c5b-81f7-aa45cfc1d385.jpg,399,399,1,399,438,458,323,328,0.12890625,0.049530029296875,0.044921875,0.044219970703125,0.03448486328125,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/25836c9f-1052-41a8-a712-1413bb5b9fe1.jpg,399,325,0,325,399,117,29,483,0.107666015625,0.03875732421875,0.034423828125,0.034332275390625,0.033111572265625,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/5dd86af8-fbdb-4923-b9d6-153ca0b779d7.jpg,399,399,1,399,321,338,334,438,0.331298828125,0.1051025390625,0.08026123046875,0.0662841796875,0.053680419921875,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/7c001bd7-8b94-4889-b9cc-c3958a25e586.jpg,399,458,0,458,429,428,443,442,0.1287841796875,0.07568359375,0.04327392578125,0.039093017578125,0.034576416015625,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/4370c3b2-e310-497c-b34f-5632902b6e3b.jpg,400,400,1,400,462,482,332,473,0.08831787109375,0.07904052734375,0.0726318359375,0.03936767578125,0.03582763671875,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/13d3ad83-ccf7-4574-883d-7dd676ef6a5d.jpg,400,442,0,442,462,400,303,473,0.1583251953125,0.11602783203125,0.0853271484375,0.0228424072265625,0.0196075439453125,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/8b437515-e777-498e-9194-d88448d7ac62.jpg,400,400,1,400,462,442,103,340,0.177490234375,0.092529296875,0.0780029296875,0.04193115234375,0.026885986328125,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/931f5641-1a3e-4847-ab5d-bbfd16d31c52.jpg,400,400,1,400,340,452,457,355,0.07080078125,0.0574951171875,0.047210693359375,0.0443115234375,0.0287017822265625,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/d2808cb7-3d3a-42a9-b9c8-bd3858aa8674.jpg,400,482,0,482,332,462,400,340,0.047271728515625,0.03546142578125,0.032958984375,0.028778076171875,0.0263214111328125,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/8ead6368-2330-43cc-af35-c6b4c594f321.jpg,400,3,0,3,37,243,359,33,0.04412841796875,0.030181884765625,0.0279388427734375,0.019195556640625,0.0187530517578125,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/d6fded0b-3f39-4de2-bb5d-3527181a99a7.jpg,400,400,1,400,401,457,334,95,0.42626953125,0.045379638671875,0.0361328125,0.025726318359375,0.024688720703125,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/3afdbe50-339b-4973-9477-27530a2ef2bb.jpg,400,400,1,400,323,397,327,462,0.341796875,0.14697265625,0.042144775390625,0.03814697265625,0.03741455078125,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/79e72e1d-220b-48fd-bb25-57d15b925c70.jpg,400,323,0,323,327,452,397,373,0.4375,0.0888671875,0.0633544921875,0.047271728515625,0.039276123046875,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/7abd1d8b-9a2f-4645-9921-f05c4995c205.jpg,400,462,0,462,459,303,434,473,0.049591064453125,0.0479736328125,0.031494140625,0.03143310546875,0.0285186767578125,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/0f5ff701-f587-4c5d-9623-d5f06cbb6e38.jpg,401,401,1,401,115,294,121,125,0.042449951171875,0.03717041015625,0.035797119140625,0.0297393798828125,0.0294647216796875,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/aefe78e4-f43d-4350-beaa-2f8d2bf84d92.jpg,401,323,0,323,358,452,401,328,0.11761474609375,0.09881591796875,0.06756591796875,0.050872802734375,0.039306640625,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/1faba157-932f-480f-a8ed-3410cb74c04f.jpg,401,401,1,401,279,452,288,383,0.1610107421875,0.10540771484375,0.076904296875,0.06732177734375,0.05010986328125,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/e2630840-3014-45a2-b6b0-ef07194f1b1d.jpg,401,294,0,294,99,63,125,401,0.05267333984375,0.033538818359375,0.033111572265625,0.0310516357421875,0.0294647216796875,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/0f5715dc-0e16-450b-b8c4-dd3cb0705590.jpg,401,334,0,334,458,401,321,429,0.155517578125,0.1387939453125,0.1072998046875,0.072021484375,0.060638427734375,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/40543c09-61e9-4f91-bbf1-5f37625479e4.jpg,401,452,0,452,401,341,334,395,0.47216796875,0.300048828125,0.0297698974609375,0.022216796875,0.019439697265625,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/30483f6b-c9cf-4f28-bfdf-220be9c89ef2.jpg,401,296,0,296,308,435,305,121,0.096923828125,0.03155517578125,0.02783203125,0.02777099609375,0.026763916015625,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/547c90f7-b20e-48f5-872d-02ebee216a8c.jpg,401,458,0,458,32,401,40,438,0.123291015625,0.10546875,0.06524658203125,0.052581787109375,0.043243408203125,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/ca76ffea-d69a-4af9-8bb2-9d8dcb2723d8.jpg,401,39,0,39,401,40,458,8,0.08984375,0.08758544921875,0.072021484375,0.0653076171875,0.05523681640625,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/a2d63f23-8ef9-4490-9758-c47942f66a21.jpg,401,327,0,327,334,323,399,452,0.1171875,0.09661865234375,0.0771484375,0.07476806640625,0.070556640625,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/3865df95-ec70-4bf3-a205-713435dba338.jpg,402,433,0,433,402,445,432,316,0.2423095703125,0.0892333984375,0.0450439453125,0.041717529296875,0.03619384765625,1
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/c5915bce-66c2-4ace-b328-79fbd049059d.jpg,402,333,0,333,325,489,228,398,0.09283447265625,0.053863525390625,0.04962158203125,0.03765869140625,0.034759521484375,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/fab69a31-5489-47c6-ab95-9a16a59cf011.jpg,402,451,0,451,314,411,405,471,0.0609130859375,0.037994384765625,0.0291595458984375,0.02471923828125,0.0242767333984375,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/e4f80c30-8ddb-4fe9-bf76-543693daf024.jpg,402,473,0,473,433,378,332,459,0.1197509765625,0.11181640625,0.0921630859375,0.045135498046875,0.04425048828125,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/a6110853-6b37-4022-bc7a-593c1a59f8fa.jpg,402,188,0,188,189,402,118,33,0.0946044921875,0.0372314453125,0.032806396484375,0.0216064453125,0.0190582275390625,1
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/b218e69f-f4ee-4baf-96a5-a90c38743b9d.jpg,402,470,0,470,378,12,377,402,0.08819580078125,0.06829833984375,0.0596923828125,0.052886962890625,0.03521728515625,1
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/8aae67fa-554c-43bc-bd90-2a317074bb55.jpg,402,316,0,316,448,461,393,405,0.1748046875,0.061614990234375,0.057373046875,0.0516357421875,0.047088623046875,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/6a61dedd-17eb-49fb-8de0-218072042b2a.jpg,402,436,0,436,368,371,311,435,0.08074951171875,0.0699462890625,0.060699462890625,0.037567138671875,0.033416748046875,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/da2ba6b1-4739-4277-898d-d1342b109ad3.jpg,402,378,0,378,433,332,470,335,0.126953125,0.09307861328125,0.042205810546875,0.032684326171875,0.0265045166015625,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/afbed108-93f8-4f55-a6eb-22bbac81ae3a.jpg,402,128,0,128,36,258,131,254,0.022613525390625,0.01898193359375,0.0189208984375,0.017913818359375,0.0174407958984375,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/eb18de53-121c-4ca1-a26a-346f4c7569d8.jpg,403,460,0,460,315,366,388,332,0.040191650390625,0.035614013671875,0.02752685546875,0.0264129638671875,0.02117919921875,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/00318b71-f839-4400-b547-4ab4c8f38efa.jpg,403,282,0,282,173,183,175,166,0.076416015625,0.06561279296875,0.053863525390625,0.048370361328125,0.03912353515625,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/f5d7de0f-bd1a-47e0-9fcf-4eb38197b7e8.jpg,403,334,0,334,283,401,404,347,0.035369873046875,0.0302276611328125,0.0254669189453125,0.024627685546875,0.02447509765625,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/e971a170-4f58-4101-9717-204eab94a0d4.jpg,403,435,0,435,446,378,332,367,0.08837890625,0.040771484375,0.0261383056640625,0.0258636474609375,0.0255584716796875,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/2844624e-e9ef-4b76-9ae9-bceb18b5d633.jpg,403,482,0,482,331,445,435,453,0.107177734375,0.057769775390625,0.047760009765625,0.033355712890625,0.028839111328125,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/df6957c5-1ff1-4d5f-a8bd-51a346f70a71.jpg,403,315,0,315,75,65,303,266,0.22265625,0.04522705078125,0.032135009765625,0.0301513671875,0.0297088623046875,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/b82e5ce0-211e-475c-8d26-2b19ee81e123.jpg,403,317,0,317,476,436,462,437,0.2457275390625,0.2227783203125,0.157958984375,0.055145263671875,0.0494384765625,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/02b0d1f7-8dca-4755-9c55-af7f730701cb.jpg,403,443,0,443,337,394,449,445,0.0985107421875,0.050872802734375,0.034576416015625,0.029052734375,0.0242156982421875,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/2602d7bf-aa3e-4e3b-92f1-e7630fc6c07d.jpg,403,496,0,496,425,345,497,388,0.0887451171875,0.0303497314453125,0.02777099609375,0.0265655517578125,0.023956298828125,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/26554169-5587-4fa0-8ee0-24edec523c84.jpg,403,433,0,433,402,182,488,228,0.045166015625,0.043243408203125,0.0322265625,0.03082275390625,0.021484375,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/270fc33f-f6bc-4641-8c97-643a97c86915.jpg,404,364,0,364,367,421,404,483,0.025390625,0.024444580078125,0.0237579345703125,0.01568603515625,0.01544952392578125,1
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/f81864c8-1b81-4c2d-b3ae-f09e05a7a548.jpg,404,413,0,413,405,377,314,466,0.04010009765625,0.0308837890625,0.0223388671875,0.021820068359375,0.02178955078125,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/cf5aee29-00ff-4914-b0b9-f36e7ba43024.jpg,404,404,1,404,375,382,333,464,0.05023193359375,0.039886474609375,0.027923583984375,0.0244140625,0.0208282470703125,1
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/4f1eaf22-e119-4b90-8ac8-70e4e46f6288.jpg,404,441,0,441,394,404,449,382,0.07427978515625,0.07159423828125,0.06378173828125,0.049835205078125,0.0328369140625,1
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/dea10715-a367-4e8f-b690-e1e53d64fdea.jpg,404,434,0,434,388,116,314,411,0.0435791015625,0.038177490234375,0.0312347412109375,0.031005859375,0.0297698974609375,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/aff5d333-b591-45b2-ae1e-9e87caeee839.jpg,404,405,0,405,354,492,488,395,0.0352783203125,0.03375244140625,0.032318115234375,0.029449462890625,0.026824951171875,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/555a9caf-d72c-4905-ad92-54cf60db09de.jpg,404,405,0,405,463,287,407,393,0.05584716796875,0.034454345703125,0.032745361328125,0.0288848876953125,0.026641845703125,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/e88b2579-2eb8-4b16-a4cf-2fbba7ae37d4.jpg,404,449,0,449,33,20,115,394,0.09808349609375,0.0426025390625,0.0252838134765625,0.024383544921875,0.02337646484375,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/fb99182e-e013-4b6f-871c-1883f7cb5aa7.jpg,404,400,0,400,404,449,103,170,0.10211181640625,0.08941650390625,0.047210693359375,0.030120849609375,0.024169921875,1
