split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,917,8595,1460742,1460742,train_mini/08595_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Lathraea_squamaria/e424bd0d-798b-4fde-a946-71dd426031e7.jpg,Lathraea squamaria,Common Toothwort,Plantae,Orobanchaceae,Lathraea,375,500
val,917,8595,1172819,1172819,train_mini/08595_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Lathraea_squamaria/7235beca-8f16-4ce0-884c-af30627ff646.jpg,Lathraea squamaria,Common Toothwort,Plantae,Orobanchaceae,Lathraea,500,375
val,917,8595,2552031,2552031,train_mini/08595_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Lathraea_squamaria/007979da-2b33-4b9b-a547-d81cd03fd40a.jpg,Lathraea squamaria,Common Toothwort,Plantae,Orobanchaceae,Lathraea,500,375
val,917,8595,804287,804287,train_mini/08595_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Lathraea_squamaria/22826e94-ed04-473b-9273-d5ba596b04fa.jpg,Lathraea squamaria,Common Toothwort,Plantae,Orobanchaceae,Lathraea,281,500
val,918,8635,571609,571609,train_mini/08635_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Bacopa_monnieri/ce812cf0-e887-4c98-a07a-8da95df533ab.jpg,Bacopa monnieri,Herb-of-Grace,Plantae,Plantaginaceae,Bacopa,374,500
val,918,8635,1484265,1484265,train_mini/08635_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Bacopa_monnieri/dd5bdacd-c5bb-41c8-b49e-8dbc33674725.jpg,Bacopa monnieri,Herb-of-Grace,Plantae,Plantaginaceae,Bacopa,375,500
val,918,8635,2539848,2539848,train_mini/08635_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Bacopa_monnieri/ede2a879-cab9-4da0-92d0-787dba712951.jpg,Bacopa monnieri,Herb-of-Grace,Plantae,Plantaginaceae,Bacopa,500,375
val,918,8635,448337,448337,train_mini/08635_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Bacopa_monnieri/f1354461-828d-4b6c-ba88-5ef13034da2f.jpg,Bacopa monnieri,Herb-of-Grace,Plantae,Plantaginaceae,Bacopa,375,500
val,918,8635,2236484,2236484,train_mini/08635_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Bacopa_monnieri/d3838434-5695-4215-ba56-f4b44a60bdb1.jpg,Bacopa monnieri,Herb-of-Grace,Plantae,Plantaginaceae,Bacopa,375,500
val,919,8637,2231556,2231556,train_mini/08637_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Chelone_glabra/ae4ac7c8-e66b-491f-86ad-95bc44b229e9.jpg,Chelone glabra,white turtlehead,Plantae,Plantaginaceae,Chelone,375,500
val,919,8637,1528081,1528081,train_mini/08637_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Chelone_glabra/14dae8bb-e5c7-4498-abec-4dfc23b4888c.jpg,Chelone glabra,white turtlehead,Plantae,Plantaginaceae,Chelone,500,333
val,919,8637,2383339,2383339,train_mini/08637_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Chelone_glabra/450aed1f-ad90-4542-bb8f-b62da6d2a3cf.jpg,Chelone glabra,white turtlehead,Plantae,Plantaginaceae,Chelone,500,500
val,919,8637,2178586,2178586,train_mini/08637_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Chelone_glabra/184d9b54-3da4-43a3-9633-44ab881cf7f0.jpg,Chelone glabra,white turtlehead,Plantae,Plantaginaceae,Chelone,375,500
val,919,8637,20998,20998,train_mini/08637_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Chelone_glabra/323eedcc-4094-42bc-80bf-a44f34744155.jpg,Chelone glabra,white turtlehead,Plantae,Plantaginaceae,Chelone,347,500
val,920,8654,2528619,2528619,train_mini/08654_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Mecardonia_procumbens/83beda8e-24ff-4a78-8195-ef39c4175c03.jpg,Mecardonia procumbens,Yellow-flowered waterhyssop,Plantae,Plantaginaceae,Mecardonia,500,281
val,920,8654,762006,762006,train_mini/08654_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Mecardonia_procumbens/cef1a193-f9f9-4cf0-a09c-0f389c2ae769.jpg,Mecardonia procumbens,Yellow-flowered waterhyssop,Plantae,Plantaginaceae,Mecardonia,500,500
val,920,8654,2672694,2672694,train_mini/08654_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Mecardonia_procumbens/de8da9bf-25f6-4a0a-bd54-0ffbf16087de.jpg,Mecardonia procumbens,Yellow-flowered waterhyssop,Plantae,Plantaginaceae,Mecardonia,500,333
val,920,8654,45008,45008,train_mini/08654_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Mecardonia_procumbens/aa2634d5-e1dc-4521-bfd5-30280e07dd08.jpg,Mecardonia procumbens,Yellow-flowered waterhyssop,Plantae,Plantaginaceae,Mecardonia,500,375
val,920,8654,1619611,1619611,train_mini/08654_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Mecardonia_procumbens/e1db1bcd-86d7-4abf-ab2d-592902ae9616.jpg,Mecardonia procumbens,Yellow-flowered waterhyssop,Plantae,Plantaginaceae,Mecardonia,500,333
val,921,8662,1911560,1911560,train_mini/08662_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_digitalis/78d496e2-ffbf-44f1-bc75-46a53d5fdb90.jpg,Penstemon digitalis,foxglove beardtongue,Plantae,Plantaginaceae,Penstemon,375,500
val,921,8662,1405689,1405689,train_mini/08662_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_digitalis/3c15b212-5af6-41d8-bd82-f10160b43029.jpg,Penstemon digitalis,foxglove beardtongue,Plantae,Plantaginaceae,Penstemon,500,375
val,921,8662,518909,518909,train_mini/08662_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_digitalis/2a60e284-489e-4ff7-a0e1-e4fa3f898be3.jpg,Penstemon digitalis,foxglove beardtongue,Plantae,Plantaginaceae,Penstemon,375,500
val,921,8662,1929056,1929056,train_mini/08662_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_digitalis/5ac59b3d-a5da-42fb-a70f-1d35db8a7549.jpg,Penstemon digitalis,foxglove beardtongue,Plantae,Plantaginaceae,Penstemon,375,500
val,921,8662,447788,447788,train_mini/08662_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_digitalis/8acfaa9f-f9e7-480e-b27b-40872e2b08f8.jpg,Penstemon digitalis,foxglove beardtongue,Plantae,Plantaginaceae,Penstemon,375,500
val,922,8669,2453561,2453561,train_mini/08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus/ca3b3a42-f19f-4684-b7e5-2e59c17f9e46.jpg,Penstemon procerus,Small-flower Beardtongue,Plantae,Plantaginaceae,Penstemon,375,500
val,922,8669,220739,220739,train_mini/08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus/ca0e4336-de31-4cc2-9418-a5bd2df986f0.jpg,Penstemon procerus,Small-flower Beardtongue,Plantae,Plantaginaceae,Penstemon,375,500
val,922,8669,2042371,2042371,train_mini/08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus/d0947622-0c18-4460-a407-13e55513edd2.jpg,Penstemon procerus,Small-flower Beardtongue,Plantae,Plantaginaceae,Penstemon,500,375
val,922,8669,2443755,2443755,train_mini/08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus/5ecf86f3-0dd8-4523-aebd-794206768d98.jpg,Penstemon procerus,Small-flower Beardtongue,Plantae,Plantaginaceae,Penstemon,375,500
val,922,8669,2146756,2146756,train_mini/08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus/a3e74382-e814-4358-b850-1d87bae98396.jpg,Penstemon procerus,Small-flower Beardtongue,Plantae,Plantaginaceae,Penstemon,375,500
val,923,8690,867730,867730,train_mini/08690_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_beccabunga/901ae5db-7685-4756-b30a-f60809579345.jpg,Veronica beccabunga,Brooklime,Plantae,Plantaginaceae,Veronica,500,375
val,923,8690,1986660,1986660,train_mini/08690_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_beccabunga/18b77940-b1f1-469a-82e2-f2e29e8f68da.jpg,Veronica beccabunga,Brooklime,Plantae,Plantaginaceae,Veronica,281,500
val,923,8690,1206911,1206911,train_mini/08690_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_beccabunga/58d4e586-edbc-4194-9b68-e1954a180599.jpg,Veronica beccabunga,Brooklime,Plantae,Plantaginaceae,Veronica,500,375
val,923,8690,2434756,2434756,train_mini/08690_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_beccabunga/3a9762cc-cc4b-40f8-b6ca-0d3946f21692.jpg,Veronica beccabunga,Brooklime,Plantae,Plantaginaceae,Veronica,500,375
val,923,8690,1575354,1575354,train_mini/08690_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_beccabunga/19a6d4b2-b474-4919-bbf6-58778857fdf4.jpg,Veronica beccabunga,Brooklime,Plantae,Plantaginaceae,Veronica,380,500
val,924,8698,89882,89882,train_mini/08698_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_persica/19908112-0d3c-4afe-9325-589af835526b.jpg,Veronica persica,Persian Speedwell,Plantae,Plantaginaceae,Veronica,500,404
val,924,8698,1535187,1535187,train_mini/08698_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_persica/f8035eaf-4bcc-49d3-950e-b92b7e4c2660.jpg,Veronica persica,Persian Speedwell,Plantae,Plantaginaceae,Veronica,500,243
val,924,8698,2388585,2388585,train_mini/08698_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_persica/76a721f7-72f2-48ed-9d18-f361eedc8798.jpg,Veronica persica,Persian Speedwell,Plantae,Plantaginaceae,Veronica,500,281
val,924,8698,818583,818583,train_mini/08698_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_persica/869b0908-a4cd-4a64-abd6-f2ed55671b74.jpg,Veronica persica,Persian Speedwell,Plantae,Plantaginaceae,Veronica,375,500
val,924,8698,740755,740755,train_mini/08698_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_persica/4bb50cc8-7914-451e-896c-a1ace6990487.jpg,Veronica persica,Persian Speedwell,Plantae,Plantaginaceae,Veronica,500,281
val,925,8707,2103772,2103772,train_mini/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/a9e43186-3a9c-4647-92c5-2ca4417b1ead.jpg,Veronicastrum virginicum,Culver's root,Plantae,Plantaginaceae,Veronicastrum,375,500
val,925,8707,2129301,2129301,train_mini/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/85fc8f43-31ae-48eb-9717-f6eaa647d1c8.jpg,Veronicastrum virginicum,Culver's root,Plantae,Plantaginaceae,Veronicastrum,375,500
val,925,8707,2164182,2164182,train_mini/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/dd3eee63-1a5c-4d5e-98b3-8f0f77ae743c.jpg,Veronicastrum virginicum,Culver's root,Plantae,Plantaginaceae,Veronicastrum,500,333
val,925,8707,2140533,2140533,train_mini/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/650ccade-ebc3-4da5-a890-154e6cc8e424.jpg,Veronicastrum virginicum,Culver's root,Plantae,Plantaginaceae,Veronicastrum,375,500
val,925,8707,1040471,1040471,train_mini/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/d87c2d35-f91e-4814-b64d-9b9b28a7b971.jpg,Veronicastrum virginicum,Culver's root,Plantae,Plantaginaceae,Veronicastrum,375,500
val,926,8774,2278196,2278196,train_mini/08774_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_lindheimeri/3e2bbc08-c39d-4366-ab8d-32049123d369.jpg,Croton lindheimeri,Lindheimer's Doveweed,Plantae,Euphorbiaceae,Croton,375,500
val,926,8774,1205103,1205103,train_mini/08774_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_lindheimeri/b24b2a1e-ccc0-444e-bda3-154a34487601.jpg,Croton lindheimeri,Lindheimer's Doveweed,Plantae,Euphorbiaceae,Croton,281,500
val,926,8774,1077299,1077299,train_mini/08774_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_lindheimeri/e494da11-1eb4-49b3-9b37-0a54326388fc.jpg,Croton lindheimeri,Lindheimer's Doveweed,Plantae,Euphorbiaceae,Croton,375,500
val,926,8774,999367,999367,train_mini/08774_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_lindheimeri/8267f9b8-c18f-4a26-b76d-c52492424d89.jpg,Croton lindheimeri,Lindheimer's Doveweed,Plantae,Euphorbiaceae,Croton,500,333
val,926,8774,998219,998219,train_mini/08774_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_lindheimeri/2550e3ec-50e3-4ad3-825a-02157cc83b62.jpg,Croton lindheimeri,Lindheimer's Doveweed,Plantae,Euphorbiaceae,Croton,500,332
val,927,8797,2322606,2322606,train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/68dedf7e-c07e-4936-bf8f-8ff86fcb072c.jpg,Euphorbia marginata,snow-on-the-mountain,Plantae,Euphorbiaceae,Euphorbia,500,375
val,927,8797,1085807,1085807,train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/093b9096-53f9-4fc3-b25f-6ae5f6a51dfe.jpg,Euphorbia marginata,snow-on-the-mountain,Plantae,Euphorbiaceae,Euphorbia,500,375
val,927,8797,2510030,2510030,train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/ebffb868-ed78-403b-832b-bca0901384a9.jpg,Euphorbia marginata,snow-on-the-mountain,Plantae,Euphorbiaceae,Euphorbia,500,375
val,927,8797,2239554,2239554,train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/51e03057-dec0-4a83-8fbe-ee93d12abe52.jpg,Euphorbia marginata,snow-on-the-mountain,Plantae,Euphorbiaceae,Euphorbia,375,500
val,927,8797,2229522,2229522,train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/376bda57-d726-4422-a840-76596c93bc92.jpg,Euphorbia marginata,snow-on-the-mountain,Plantae,Euphorbiaceae,Euphorbia,375,500
val,928,8814,500255,500255,train_mini/08814_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Jatropha_dioica/93958d32-41fa-4364-826c-1a41fedb169d.jpg,Jatropha dioica,Leatherstem,Plantae,Euphorbiaceae,Jatropha,500,375
val,928,8814,1097395,1097395,train_mini/08814_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Jatropha_dioica/6e181e57-d6cd-4182-9646-49f63eb33dcc.jpg,Jatropha dioica,Leatherstem,Plantae,Euphorbiaceae,Jatropha,500,375
val,928,8814,1685092,1685092,train_mini/08814_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Jatropha_dioica/57cf497b-0569-471a-ae8d-81729a4f6d34.jpg,Jatropha dioica,Leatherstem,Plantae,Euphorbiaceae,Jatropha,375,500
val,928,8814,179235,179235,train_mini/08814_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Jatropha_dioica/68f22a1b-bf59-487c-8286-4fb7e7b28bda.jpg,Jatropha dioica,Leatherstem,Plantae,Euphorbiaceae,Jatropha,500,334
val,928,8814,904071,904071,train_mini/08814_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Jatropha_dioica/ffee95c0-5041-4bc3-b2a2-45820099a639.jpg,Jatropha dioica,Leatherstem,Plantae,Euphorbiaceae,Jatropha,500,375
val,929,8858,374395,374395,train_mini/08858_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_deltoides/3265a4d2-ac76-46fd-8f0e-c2f24cb69101.jpg,Populus deltoides,eastern cottonwood,Plantae,Salicaceae,Populus,375,500
val,929,8858,2110958,2110958,train_mini/08858_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_deltoides/5366432a-0d5d-4008-87c2-5eac9a342aad.jpg,Populus deltoides,eastern cottonwood,Plantae,Salicaceae,Populus,375,500
val,929,8858,23492,23492,train_mini/08858_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_deltoides/9c6a8df1-3ec6-4ce5-bfe5-94252e0c7035.jpg,Populus deltoides,eastern cottonwood,Plantae,Salicaceae,Populus,375,500
val,929,8858,1855597,1855597,train_mini/08858_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_deltoides/cf966049-29ae-4059-b17b-59fd6ecc82cc.jpg,Populus deltoides,eastern cottonwood,Plantae,Salicaceae,Populus,375,500
val,929,8858,2143344,2143344,train_mini/08858_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_deltoides/cc8ec7de-7c7e-45ce-b25c-e011d0528f06.jpg,Populus deltoides,eastern cottonwood,Plantae,Salicaceae,Populus,375,500
val,930,8865,130540,130540,train_mini/08865_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_alba/b3984d07-7093-429b-bb6e-2bd6ed576944.jpg,Salix alba,white willow,Plantae,Salicaceae,Salix,244,500
val,930,8865,1751516,1751516,train_mini/08865_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_alba/bf3f1f0b-a32e-4dd5-95c3-d6cecd8936e5.jpg,Salix alba,white willow,Plantae,Salicaceae,Salix,281,500
val,930,8865,1854932,1854932,train_mini/08865_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_alba/1a359bcd-b182-4885-96cf-30fac69ee9a4.jpg,Salix alba,white willow,Plantae,Salicaceae,Salix,250,500
val,930,8865,871718,871718,train_mini/08865_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_alba/98954e47-6edf-43b9-b3ac-123217e937bf.jpg,Salix alba,white willow,Plantae,Salicaceae,Salix,375,500
val,930,8865,418295,418295,train_mini/08865_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_alba/15750c97-af46-4cee-bd78-775a3a9d028e.jpg,Salix alba,white willow,Plantae,Salicaceae,Salix,375,500
val,931,8868,2220987,2220987,train_mini/08868_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_caprea/74fc6de0-fc0a-4fc2-aa80-80acb8240602.jpg,Salix caprea,goat willow,Plantae,Salicaceae,Salix,375,500
val,931,8868,2504794,2504794,train_mini/08868_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_caprea/7d915834-4ab4-410d-b29f-0d709e5b7db4.jpg,Salix caprea,goat willow,Plantae,Salicaceae,Salix,375,500
val,931,8868,2420518,2420518,train_mini/08868_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_caprea/6495158f-628c-4706-ab79-a5215ad7e55b.jpg,Salix caprea,goat willow,Plantae,Salicaceae,Salix,500,375
val,931,8868,1406067,1406067,train_mini/08868_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_caprea/7b3bf6b9-7342-4da0-899d-f41cf217c21f.jpg,Salix caprea,goat willow,Plantae,Salicaceae,Salix,291,500
val,931,8868,2545316,2545316,train_mini/08868_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_caprea/b1ca40f3-0a6f-4bb1-b71d-162d9ff707cb.jpg,Salix caprea,goat willow,Plantae,Salicaceae,Salix,500,334
val,932,8888,373063,373063,train_mini/08888_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_blanda/1873dab7-3986-42c7-a098-13fad727388f.jpg,Viola blanda,sweet white violet,Plantae,Violaceae,Viola,500,375
val,932,8888,406762,406762,train_mini/08888_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_blanda/d0e7256b-62c9-4fd5-a20c-e2621cf2ee62.jpg,Viola blanda,sweet white violet,Plantae,Violaceae,Viola,376,500
val,932,8888,1549313,1549313,train_mini/08888_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_blanda/5af6f509-cc31-4007-952b-57212ec5a1e8.jpg,Viola blanda,sweet white violet,Plantae,Violaceae,Viola,281,500
val,932,8888,1510686,1510686,train_mini/08888_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_blanda/f47752a4-0ddc-4f2f-8d1e-d9c4e5126ec1.jpg,Viola blanda,sweet white violet,Plantae,Violaceae,Viola,375,500
val,932,8888,1537359,1537359,train_mini/08888_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_blanda/502bd430-e184-489b-9ef6-7af7676d0978.jpg,Viola blanda,sweet white violet,Plantae,Violaceae,Viola,500,333
val,933,8889,1838354,1838354,train_mini/08889_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_canadensis/f55ba51e-106e-48a8-be4e-6740bf63fe7e.jpg,Viola canadensis,Canada violet,Plantae,Violaceae,Viola,375,500
val,933,8889,1870873,1870873,train_mini/08889_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_canadensis/46f96711-55ac-4ea6-8ea3-67f1f9db6644.jpg,Viola canadensis,Canada violet,Plantae,Violaceae,Viola,375,500
val,933,8889,1777734,1777734,train_mini/08889_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_canadensis/ea0e6718-68fa-4196-adc1-369df11fc595.jpg,Viola canadensis,Canada violet,Plantae,Violaceae,Viola,375,500
val,933,8889,435727,435727,train_mini/08889_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_canadensis/3cf3fbb5-ac88-4942-a13c-cbd78bba3255.jpg,Viola canadensis,Canada violet,Plantae,Violaceae,Viola,375,500
val,933,8889,172809,172809,train_mini/08889_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_canadensis/acd98e23-baaa-469f-9ad4-60d2ea7a1153.jpg,Viola canadensis,Canada violet,Plantae,Violaceae,Viola,375,500
val,934,8892,797777,797777,train_mini/08892_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_hastata/9670058b-f816-49b7-8098-bef4cbf8456e.jpg,Viola hastata,Halberd-leaved violet,Plantae,Violaceae,Viola,375,500
val,934,8892,1497872,1497872,train_mini/08892_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_hastata/c7fbf3bf-35bd-4797-b33f-457809e219fa.jpg,Viola hastata,Halberd-leaved violet,Plantae,Violaceae,Viola,500,375
val,934,8892,1506134,1506134,train_mini/08892_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_hastata/96b05a11-7324-4d6b-8f78-36a14736d6a7.jpg,Viola hastata,Halberd-leaved violet,Plantae,Violaceae,Viola,375,500
val,934,8892,1476400,1476400,train_mini/08892_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_hastata/13ef0796-6094-47ba-960c-8de176651655.jpg,Viola hastata,Halberd-leaved violet,Plantae,Violaceae,Viola,281,500
val,934,8892,375468,375468,train_mini/08892_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_hastata/3c0ae16c-cf36-4029-9e0a-f7e4751d8af2.jpg,Viola hastata,Halberd-leaved violet,Plantae,Violaceae,Viola,500,375
val,935,8910,417782,417782,train_mini/08910_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_riviniana/274d4ee4-ee7c-44c2-b1b0-3dcd479db595.jpg,Viola riviniana,common dog-violet,Plantae,Violaceae,Viola,352,500
val,935,8910,1575979,1575979,train_mini/08910_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_riviniana/2d75707c-c690-498f-8444-7fb0f08b0d40.jpg,Viola riviniana,common dog-violet,Plantae,Violaceae,Viola,375,500
val,935,8910,1952600,1952600,train_mini/08910_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_riviniana/38c66099-a874-4f09-8b3a-e7e6a38930c7.jpg,Viola riviniana,common dog-violet,Plantae,Violaceae,Viola,375,500
val,935,8910,2456711,2456711,train_mini/08910_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_riviniana/62089771-a9e7-452c-8ab9-5720da8f8450.jpg,Viola riviniana,common dog-violet,Plantae,Violaceae,Viola,500,333
val,935,8910,130762,130762,train_mini/08910_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_riviniana/25c3778d-ed26-4cd4-ba0b-a436d9dae099.jpg,Viola riviniana,common dog-violet,Plantae,Violaceae,Viola,375,500
val,936,8944,1466654,1466654,train_mini/08944_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_denudatus/2f90e0fd-72a3-4438-a35d-059ca0fd2c44.jpg,Hibiscus denudatus,Rock Hibiscus,Plantae,Malvaceae,Hibiscus,500,375
val,936,8944,1213981,1213981,train_mini/08944_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_denudatus/956325dc-2799-4014-9881-46f87f9e2da2.jpg,Hibiscus denudatus,Rock Hibiscus,Plantae,Malvaceae,Hibiscus,375,500
val,936,8944,1212898,1212898,train_mini/08944_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_denudatus/0c3521ba-bf1b-4f18-b639-d9c0b925a0d7.jpg,Hibiscus denudatus,Rock Hibiscus,Plantae,Malvaceae,Hibiscus,375,500
val,936,8944,639519,639519,train_mini/08944_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_denudatus/f814aac1-53f7-41cc-ab17-10bbc565dcbd.jpg,Hibiscus denudatus,Rock Hibiscus,Plantae,Malvaceae,Hibiscus,334,500
val,936,8944,2540496,2540496,train_mini/08944_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_denudatus/7a3292c8-8452-46cb-aa85-d0dd48e0b013.jpg,Hibiscus denudatus,Rock Hibiscus,Plantae,Malvaceae,Hibiscus,500,333
