split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,711,4413,2759655,2759655,val/04413_Animalia_Chordata_Aves_Pelecaniformes_Threskiornithidae_Threskiornis_melanocephalus/62a17819-bdcb-466a-ba54-e2c400ff55b1.jpg,Threskiornis melanocephalus,Black-headed Ibis,Animalia,Threskiornithidae,Threskiornis,500,375
test,711,4413,2734316,2734316,val/04413_Animalia_Chordata_Aves_Pelecaniformes_Threskiornithidae_Threskiornis_melanocephalus/a74ed344-2b74-4e06-87d1-dfa78b776ec8.jpg,Threskiornis melanocephalus,Black-headed Ibis,Animalia,Threskiornithidae,Threskiornis,500,260
test,711,4413,2697656,2697656,val/04413_Animalia_Chordata_Aves_Pelecaniformes_Threskiornithidae_Threskiornis_melanocephalus/1570d9f8-d704-4185-b8d7-cb9378f1fd8e.jpg,Threskiornis melanocephalus,Black-headed Ibis,Animalia,Threskiornithidae,Threskiornis,500,333
test,712,4431,2771818,2771818,val/04431_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_punctigula/2cbea78d-95e5-4fa0-a7b7-9d5dde12224f.jpg,Colaptes punctigula,Spot-breasted Woodpecker,Animalia,Picidae,Colaptes,500,333
test,712,4431,2709732,2709732,val/04431_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_punctigula/15f28d2b-7e11-4422-a4d4-329878e86d8e.jpg,Colaptes punctigula,Spot-breasted Woodpecker,Animalia,Picidae,Colaptes,500,375
test,712,4431,2778627,2778627,val/04431_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_punctigula/3d7edd5e-af58-4709-85cd-efdb327f19c6.jpg,Colaptes punctigula,Spot-breasted Woodpecker,Animalia,Picidae,Colaptes,500,375
test,712,4431,2732502,2732502,val/04431_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_punctigula/875db380-4c2b-4fa3-9de8-de71374904b6.jpg,Colaptes punctigula,Spot-breasted Woodpecker,Animalia,Picidae,Colaptes,500,375
test,712,4431,2755831,2755831,val/04431_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_punctigula/48d49e0d-9c74-471f-b0a3-535ef5a1b6b5.jpg,Colaptes punctigula,Spot-breasted Woodpecker,Animalia,Picidae,Colaptes,500,375
test,713,4448,2689976,2689976,val/04448_Animalia_Chordata_Aves_Piciformes_Picidae_Jynx_torquilla/b447a73b-909f-45aa-a9ad-35074ba0cd99.jpg,Jynx torquilla,Eurasian Wryneck,Animalia,Picidae,Jynx,500,326
test,713,4448,2778656,2778656,val/04448_Animalia_Chordata_Aves_Piciformes_Picidae_Jynx_torquilla/f8e3e400-e0a1-4b96-94f2-d11ba74d8d8b.jpg,Jynx torquilla,Eurasian Wryneck,Animalia,Picidae,Jynx,500,333
test,713,4448,2696995,2696995,val/04448_Animalia_Chordata_Aves_Piciformes_Picidae_Jynx_torquilla/45f9ce4e-4fbd-4217-b981-65a7d26d6f1a.jpg,Jynx torquilla,Eurasian Wryneck,Animalia,Picidae,Jynx,500,491
test,713,4448,2746194,2746194,val/04448_Animalia_Chordata_Aves_Piciformes_Picidae_Jynx_torquilla/55257bf0-a177-4622-8f20-a6fd46fdda22.jpg,Jynx torquilla,Eurasian Wryneck,Animalia,Picidae,Jynx,500,375
test,713,4448,2785166,2785166,val/04448_Animalia_Chordata_Aves_Piciformes_Picidae_Jynx_torquilla/bf6c7465-9f7b-4ec1-b984-0860931b7211.jpg,Jynx torquilla,Eurasian Wryneck,Animalia,Picidae,Jynx,500,375
test,714,4453,2713258,2713258,val/04453_Animalia_Chordata_Aves_Piciformes_Picidae_Melanerpes_formicivorus/7d763191-6efb-4aaa-9fb5-23c57e757c5e.jpg,Melanerpes formicivorus,Acorn Woodpecker,Animalia,Picidae,Melanerpes,375,500
test,714,4453,2689565,2689565,val/04453_Animalia_Chordata_Aves_Piciformes_Picidae_Melanerpes_formicivorus/5be1c2af-6ca9-4b8e-a7a7-201b201ba13a.jpg,Melanerpes formicivorus,Acorn Woodpecker,Animalia,Picidae,Melanerpes,375,500
test,714,4453,2722239,2722239,val/04453_Animalia_Chordata_Aves_Piciformes_Picidae_Melanerpes_formicivorus/c5b5ef08-16f3-4ffd-b527-da80a8d32e6b.jpg,Melanerpes formicivorus,Acorn Woodpecker,Animalia,Picidae,Melanerpes,500,375
test,714,4453,2766160,2766160,val/04453_Animalia_Chordata_Aves_Piciformes_Picidae_Melanerpes_formicivorus/90c33126-dcf7-434a-a08d-eff71f6da92e.jpg,Melanerpes formicivorus,Acorn Woodpecker,Animalia,Picidae,Melanerpes,439,500
test,714,4453,2692927,2692927,val/04453_Animalia_Chordata_Aves_Piciformes_Picidae_Melanerpes_formicivorus/53b783ba-de2f-40b0-84c8-827f82ddbfef.jpg,Melanerpes formicivorus,Acorn Woodpecker,Animalia,Picidae,Melanerpes,375,500
test,715,4460,2777721,2777721,val/04460_Animalia_Chordata_Aves_Piciformes_Picidae_Picoides_dorsalis/630ea7a3-61f6-49f3-a57f-47dca335ee17.jpg,Picoides dorsalis,American Three-toed Woodpecker,Animalia,Picidae,Picoides,500,333
test,715,4460,2774337,2774337,val/04460_Animalia_Chordata_Aves_Piciformes_Picidae_Picoides_dorsalis/866611c3-bfd8-4766-bcf9-8c10aecd8477.jpg,Picoides dorsalis,American Three-toed Woodpecker,Animalia,Picidae,Picoides,500,375
test,715,4460,2706062,2706062,val/04460_Animalia_Chordata_Aves_Piciformes_Picidae_Picoides_dorsalis/115b58e0-55bc-4d86-aada-34024bcad76f.jpg,Picoides dorsalis,American Three-toed Woodpecker,Animalia,Picidae,Picoides,375,500
test,715,4460,2779292,2779292,val/04460_Animalia_Chordata_Aves_Piciformes_Picidae_Picoides_dorsalis/46ce1063-53c7-4ea3-8520-bf57d1714e92.jpg,Picoides dorsalis,American Three-toed Woodpecker,Animalia,Picidae,Picoides,500,448
test,715,4460,2774267,2774267,val/04460_Animalia_Chordata_Aves_Piciformes_Picidae_Picoides_dorsalis/77b49358-ea4a-43c1-b5a9-22089de66ef7.jpg,Picoides dorsalis,American Three-toed Woodpecker,Animalia,Picidae,Picoides,500,333
test,716,4473,2785316,2785316,val/04473_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Aechmophorus_clarkii/d592a5a2-44c7-4d40-9767-ac62e5beba4b.jpg,Aechmophorus clarkii,Clark's Grebe,Animalia,Podicipedidae,Aechmophorus,500,333
test,716,4473,2709244,2709244,val/04473_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Aechmophorus_clarkii/044046e2-693a-4c11-a076-672d9e105ff7.jpg,Aechmophorus clarkii,Clark's Grebe,Animalia,Podicipedidae,Aechmophorus,500,375
test,716,4473,2689461,2689461,val/04473_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Aechmophorus_clarkii/d9af3f84-e1ea-4f02-94b1-706d0d3320a9.jpg,Aechmophorus clarkii,Clark's Grebe,Animalia,Podicipedidae,Aechmophorus,500,375
test,716,4473,2728110,2728110,val/04473_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Aechmophorus_clarkii/d4443922-f63a-44cf-b6d7-09e413c16e08.jpg,Aechmophorus clarkii,Clark's Grebe,Animalia,Podicipedidae,Aechmophorus,500,379
test,716,4473,2693663,2693663,val/04473_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Aechmophorus_clarkii/750adb16-9aca-477a-9277-1f4bfdbec499.jpg,Aechmophorus clarkii,Clark's Grebe,Animalia,Podicipedidae,Aechmophorus,500,314
test,717,4475,2744627,2744627,val/04475_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_auritus/4f24eb83-52d2-4ae3-9cd8-8bf6daefb57b.jpg,Podiceps auritus,Horned Grebe,Animalia,Podicipedidae,Podiceps,375,500
test,717,4475,2692778,2692778,val/04475_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_auritus/e5e816f3-cf0b-4f64-aa29-0be4e2656935.jpg,Podiceps auritus,Horned Grebe,Animalia,Podicipedidae,Podiceps,500,347
test,717,4475,2784632,2784632,val/04475_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_auritus/94d93608-e15a-4fd6-993e-72058e5f612e.jpg,Podiceps auritus,Horned Grebe,Animalia,Podicipedidae,Podiceps,500,375
test,717,4475,2786596,2786596,val/04475_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_auritus/8b407b3a-0462-42bb-9494-94133141dfe2.jpg,Podiceps auritus,Horned Grebe,Animalia,Podicipedidae,Podiceps,500,375
test,717,4475,2713271,2713271,val/04475_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_auritus/4fc092d0-db2b-49c9-961d-d008468e3dc1.jpg,Podiceps auritus,Horned Grebe,Animalia,Podicipedidae,Podiceps,500,281
test,718,4479,2751142,2751142,val/04479_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_nigricollis/c8acc221-0c39-428e-b31f-e77c4464bedd.jpg,Podiceps nigricollis,Eared Grebe,Animalia,Podicipedidae,Podiceps,500,333
test,718,4479,2708384,2708384,val/04479_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_nigricollis/661d5673-fed2-4e81-8854-278e1454e87e.jpg,Podiceps nigricollis,Eared Grebe,Animalia,Podicipedidae,Podiceps,500,375
test,718,4479,2736996,2736996,val/04479_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_nigricollis/cebf025c-21fd-4a72-9fe8-ec9309540861.jpg,Podiceps nigricollis,Eared Grebe,Animalia,Podicipedidae,Podiceps,500,375
test,718,4479,2689540,2689540,val/04479_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_nigricollis/c4b1d964-8e7e-4820-add7-4a340df6370f.jpg,Podiceps nigricollis,Eared Grebe,Animalia,Podicipedidae,Podiceps,500,333
test,718,4479,2752673,2752673,val/04479_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_nigricollis/d42046aa-b042-4102-b6a3-ae7c1458d991.jpg,Podiceps nigricollis,Eared Grebe,Animalia,Podicipedidae,Podiceps,500,448
test,719,4490,2728759,2728759,val/04490_Animalia_Chordata_Aves_Procellariiformes_Procellariidae_Ardenna_grisea/9cab101e-c290-4e51-b9e6-355af37d19c1.jpg,Ardenna grisea,Sooty Shearwater,Animalia,Procellariidae,Ardenna,500,375
test,719,4490,2705270,2705270,val/04490_Animalia_Chordata_Aves_Procellariiformes_Procellariidae_Ardenna_grisea/7a962359-b83c-4b42-8787-c422e83747db.jpg,Ardenna grisea,Sooty Shearwater,Animalia,Procellariidae,Ardenna,500,294
test,719,4490,2709570,2709570,val/04490_Animalia_Chordata_Aves_Procellariiformes_Procellariidae_Ardenna_grisea/9262359c-ad4a-4eb8-ab2f-1b0a508532c4.jpg,Ardenna grisea,Sooty Shearwater,Animalia,Procellariidae,Ardenna,500,375
test,719,4490,2692974,2692974,val/04490_Animalia_Chordata_Aves_Procellariiformes_Procellariidae_Ardenna_grisea/d70ac38d-a6a7-4987-af7b-d19a8699eca0.jpg,Ardenna grisea,Sooty Shearwater,Animalia,Procellariidae,Ardenna,500,334
test,719,4490,2701845,2701845,val/04490_Animalia_Chordata_Aves_Procellariiformes_Procellariidae_Ardenna_grisea/e7e87100-c395-4ddb-b261-0006de4be448.jpg,Ardenna grisea,Sooty Shearwater,Animalia,Procellariidae,Ardenna,500,386
test,720,4508,2769941,2769941,val/04508_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Aratinga_nenday/dd85dbed-c7b3-4790-9142-c6d01bfadb12.jpg,Aratinga nenday,Nanday Parakeet,Animalia,Psittacidae,Aratinga,500,375
test,720,4508,2710406,2710406,val/04508_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Aratinga_nenday/cbfba682-241c-4250-b91d-8e64104d4b47.jpg,Aratinga nenday,Nanday Parakeet,Animalia,Psittacidae,Aratinga,500,375
test,720,4508,2771640,2771640,val/04508_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Aratinga_nenday/8841635b-ff55-4590-8425-0691c00b6b87.jpg,Aratinga nenday,Nanday Parakeet,Animalia,Psittacidae,Aratinga,292,500
test,720,4508,2777540,2777540,val/04508_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Aratinga_nenday/ad6cccb3-f674-49f5-9e26-6baf211766cb.jpg,Aratinga nenday,Nanday Parakeet,Animalia,Psittacidae,Aratinga,387,500
test,720,4508,2776002,2776002,val/04508_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Aratinga_nenday/721e2343-bd2f-4aab-b593-9b535cb44178.jpg,Aratinga nenday,Nanday Parakeet,Animalia,Psittacidae,Aratinga,500,375
test,721,4539,2708151,2708151,val/04539_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Spheniscus_magellanicus/fb9b8d3d-56d3-4261-97c9-84f2127a9b34.jpg,Spheniscus magellanicus,Magellanic Penguin,Animalia,Spheniscidae,Spheniscus,414,500
test,721,4539,2734204,2734204,val/04539_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Spheniscus_magellanicus/5f1b7f86-d6cd-4e8b-a1f8-09ba42e59a83.jpg,Spheniscus magellanicus,Magellanic Penguin,Animalia,Spheniscidae,Spheniscus,500,375
test,721,4539,2743591,2743591,val/04539_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Spheniscus_magellanicus/b0705869-78a8-4214-b94f-e37d4fae4ac5.jpg,Spheniscus magellanicus,Magellanic Penguin,Animalia,Spheniscidae,Spheniscus,500,354
test,721,4539,2774722,2774722,val/04539_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Spheniscus_magellanicus/1782cc70-b9d8-4b3f-8438-b03d20990b56.jpg,Spheniscus magellanicus,Magellanic Penguin,Animalia,Spheniscidae,Spheniscus,500,375
test,721,4539,2746275,2746275,val/04539_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Spheniscus_magellanicus/0f2b823f-e8d3-41e8-918d-36ee2c544553.jpg,Spheniscus magellanicus,Magellanic Penguin,Animalia,Spheniscidae,Spheniscus,500,333
test,722,4574,2693204,2693204,val/04574_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_auritus/5191e759-a4e0-4a73-9ae1-e2c95b092011.jpg,Phalacrocorax auritus,Double-crested Cormorant,Animalia,Phalacrocoracidae,Phalacrocorax,375,500
test,722,4574,2690140,2690140,val/04574_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_auritus/a38726c7-22d5-4edb-933a-ece41d4a2355.jpg,Phalacrocorax auritus,Double-crested Cormorant,Animalia,Phalacrocoracidae,Phalacrocorax,500,330
test,722,4574,2697646,2697646,val/04574_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_auritus/0a75bd01-a34b-4722-a3b2-853d3f8055a7.jpg,Phalacrocorax auritus,Double-crested Cormorant,Animalia,Phalacrocoracidae,Phalacrocorax,500,375
test,722,4574,2693115,2693115,val/04574_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_auritus/2220a797-3d20-4ba7-815c-3f90e13509cf.jpg,Phalacrocorax auritus,Double-crested Cormorant,Animalia,Phalacrocoracidae,Phalacrocorax,500,331
test,722,4574,2772622,2772622,val/04574_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_auritus/93944350-277e-47b0-af15-f21c192f1c76.jpg,Phalacrocorax auritus,Double-crested Cormorant,Animalia,Phalacrocoracidae,Phalacrocorax,500,385
test,723,4577,2771047,2771047,val/04577_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_carbo/2808c7e7-9bcd-43dc-82ce-70a2a01504e6.jpg,Phalacrocorax carbo,Great Cormorant,Animalia,Phalacrocoracidae,Phalacrocorax,375,500
test,723,4577,2763941,2763941,val/04577_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_carbo/b15d8ebd-5ee8-4001-9ad1-adceec72f63f.jpg,Phalacrocorax carbo,Great Cormorant,Animalia,Phalacrocoracidae,Phalacrocorax,375,500
test,723,4577,2778091,2778091,val/04577_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_carbo/f83622b4-0458-46dc-b056-77f45706507d.jpg,Phalacrocorax carbo,Great Cormorant,Animalia,Phalacrocoracidae,Phalacrocorax,500,335
test,723,4577,2704114,2704114,val/04577_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_carbo/d9d17277-22af-4854-9acb-e5081461698f.jpg,Phalacrocorax carbo,Great Cormorant,Animalia,Phalacrocoracidae,Phalacrocorax,500,375
test,723,4577,2760044,2760044,val/04577_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_carbo/20e2a3cd-c67c-4f72-a8ba-70ccfedf1a5c.jpg,Phalacrocorax carbo,Great Cormorant,Animalia,Phalacrocoracidae,Phalacrocorax,500,283
test,724,4625,2713867,2713867,val/04625_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Connochaetes_taurinus/68e15556-8c00-4e11-9a0c-19a7e47a9f02.jpg,Connochaetes taurinus,Blue Wildebeest,Animalia,Bovidae,Connochaetes,500,375
test,724,4625,2689536,2689536,val/04625_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Connochaetes_taurinus/35ef4327-3ee6-41eb-a352-d43ac1ada3e3.jpg,Connochaetes taurinus,Blue Wildebeest,Animalia,Bovidae,Connochaetes,500,339
test,724,4625,2717013,2717013,val/04625_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Connochaetes_taurinus/328d33d9-889c-4b45-9a72-938c6877f589.jpg,Connochaetes taurinus,Blue Wildebeest,Animalia,Bovidae,Connochaetes,500,468
test,724,4625,2714465,2714465,val/04625_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Connochaetes_taurinus/356f9205-0526-4642-85eb-322d4f18f341.jpg,Connochaetes taurinus,Blue Wildebeest,Animalia,Bovidae,Connochaetes,500,375
test,724,4625,2735108,2735108,val/04625_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Connochaetes_taurinus/c46c1918-b5ae-4b6d-858f-0688ee535a76.jpg,Connochaetes taurinus,Blue Wildebeest,Animalia,Bovidae,Connochaetes,500,280
test,725,4634,2781949,2781949,val/04634_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_aries/13aaaef2-7817-4789-92aa-577100125432.jpg,Ovis aries,Domestic Sheep,Animalia,Bovidae,Ovis,500,375
test,725,4634,2752249,2752249,val/04634_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_aries/d9169a09-5391-47bd-ac1f-5f9348870c3b.jpg,Ovis aries,Domestic Sheep,Animalia,Bovidae,Ovis,500,334
test,725,4634,2689153,2689153,val/04634_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_aries/89eb004d-2606-4586-a5ad-1eb05ead4858.jpg,Ovis aries,Domestic Sheep,Animalia,Bovidae,Ovis,500,375
test,725,4634,2716226,2716226,val/04634_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_aries/0d457c80-a307-458d-9f2d-d1d7bd818510.jpg,Ovis aries,Domestic Sheep,Animalia,Bovidae,Ovis,500,333
test,725,4634,2714301,2714301,val/04634_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_aries/5beec47a-a008-46bc-a5e3-55254c585b83.jpg,Ovis aries,Domestic Sheep,Animalia,Bovidae,Ovis,500,375
test,726,4646,2775627,2775627,val/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/31ec7ff5-b75d-47ee-8f50-c81a5d0a2e80.jpg,Alces alces,Elk,Animalia,Cervidae,Alces,500,375
test,726,4646,2733343,2733343,val/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/7320046b-b5be-4883-a533-525f3d1750f6.jpg,Alces alces,Elk,Animalia,Cervidae,Alces,375,500
test,726,4646,2756755,2756755,val/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/89881f07-341c-4452-b1af-65bbcb9f6613.jpg,Alces alces,Elk,Animalia,Cervidae,Alces,500,333
test,726,4646,2761326,2761326,val/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/00e37c53-86ab-4e12-b323-4b30d6b223c6.jpg,Alces alces,Elk,Animalia,Cervidae,Alces,500,281
test,726,4646,2747668,2747668,val/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/784a5bdf-b1b6-434b-805a-0fc90c359b91.jpg,Alces alces,Elk,Animalia,Cervidae,Alces,375,500
test,727,4698,2692788,2692788,val/04698_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_erminea/75113b84-e081-4114-bbd1-1b19c941ef16.jpg,Mustela erminea,Stoat,Animalia,Mustelidae,Mustela,500,375
test,727,4698,2759528,2759528,val/04698_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_erminea/57524956-4b5d-47a0-ae82-32cc5d2c8c46.jpg,Mustela erminea,Stoat,Animalia,Mustelidae,Mustela,500,375
test,727,4698,2776900,2776900,val/04698_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_erminea/f8456fdc-ca4e-4840-baa7-ca8b657d1b3f.jpg,Mustela erminea,Stoat,Animalia,Mustelidae,Mustela,407,197
test,727,4698,2778017,2778017,val/04698_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_erminea/4d8b2685-121b-4d65-b6be-585caa61ad9a.jpg,Mustela erminea,Stoat,Animalia,Mustelidae,Mustela,500,392
test,727,4698,2720030,2720030,val/04698_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_erminea/c3f6a841-faed-4af8-97d9-bed0f5f5c68f.jpg,Mustela erminea,Stoat,Animalia,Mustelidae,Mustela,500,479
test,728,4712,2709503,2709503,val/04712_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_angustirostris/cc661fb8-052a-4902-b25d-39270673f992.jpg,Mirounga angustirostris,Northern Elephant Seal,Animalia,Phocidae,Mirounga,500,416
test,728,4712,2691629,2691629,val/04712_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_angustirostris/259456a3-56a4-42d7-9808-6814c29714ca.jpg,Mirounga angustirostris,Northern Elephant Seal,Animalia,Phocidae,Mirounga,500,375
test,728,4712,2732015,2732015,val/04712_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_angustirostris/3eef87e6-fb36-48a6-9b9a-d8c691cfa0a2.jpg,Mirounga angustirostris,Northern Elephant Seal,Animalia,Phocidae,Mirounga,500,333
test,728,4712,2757987,2757987,val/04712_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_angustirostris/ee0065af-cafc-4c2a-ac4d-308f588644b8.jpg,Mirounga angustirostris,Northern Elephant Seal,Animalia,Phocidae,Mirounga,500,500
test,728,4712,2752854,2752854,val/04712_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_angustirostris/a5eb8236-dde2-4ebc-9a18-1764ff1950cb.jpg,Mirounga angustirostris,Northern Elephant Seal,Animalia,Phocidae,Mirounga,500,334
test,729,4740,2710380,2710380,val/04740_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Wallabia_bicolor/650a6af5-9695-47ba-98cf-2301333eefee.jpg,Wallabia bicolor,Swamp Wallaby,Animalia,Macropodidae,Wallabia,500,375
test,729,4740,2774081,2774081,val/04740_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Wallabia_bicolor/707286e3-8c8b-4844-9239-08122484e29e.jpg,Wallabia bicolor,Swamp Wallaby,Animalia,Macropodidae,Wallabia,500,375
test,729,4740,2707537,2707537,val/04740_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Wallabia_bicolor/e7f8c2dc-d446-4cc6-8170-db8b0afbaa87.jpg,Wallabia bicolor,Swamp Wallaby,Animalia,Macropodidae,Wallabia,376,500
test,729,4740,2774285,2774285,val/04740_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Wallabia_bicolor/24c9d7bb-83e7-42e5-aec1-7526adac9edd.jpg,Wallabia bicolor,Swamp Wallaby,Animalia,Macropodidae,Wallabia,500,391
test,729,4740,2770196,2770196,val/04740_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Wallabia_bicolor/f6c1dfdd-6782-4539-bdcf-d2d41e64087d.jpg,Wallabia bicolor,Swamp Wallaby,Animalia,Macropodidae,Wallabia,500,375
test,730,4758,2724723,2724723,val/04758_Animalia_Chordata_Mammalia_Lagomorpha_Leporidae_Sylvilagus_aquaticus/a2e87691-d02b-4d65-a91a-354c42708c0f.jpg,Sylvilagus aquaticus,Swamp Rabbit,Animalia,Leporidae,Sylvilagus,500,323
test,730,4758,2693112,2693112,val/04758_Animalia_Chordata_Mammalia_Lagomorpha_Leporidae_Sylvilagus_aquaticus/f66b5080-ffff-4405-97a9-9c3c408ceba7.jpg,Sylvilagus aquaticus,Swamp Rabbit,Animalia,Leporidae,Sylvilagus,500,375
test,730,4758,2714996,2714996,val/04758_Animalia_Chordata_Mammalia_Lagomorpha_Leporidae_Sylvilagus_aquaticus/f43b3a91-4a64-4a23-90c5-8a70237c0c5b.jpg,Sylvilagus aquaticus,Swamp Rabbit,Animalia,Leporidae,Sylvilagus,500,497
test,730,4758,2725281,2725281,val/04758_Animalia_Chordata_Mammalia_Lagomorpha_Leporidae_Sylvilagus_aquaticus/f3c757a9-4629-472b-80f2-abfcb0343341.jpg,Sylvilagus aquaticus,Swamp Rabbit,Animalia,Leporidae,Sylvilagus,500,333
test,730,4758,2727211,2727211,val/04758_Animalia_Chordata_Mammalia_Lagomorpha_Leporidae_Sylvilagus_aquaticus/e2d886fa-683c-4e0e-81a7-0bbc55442b01.jpg,Sylvilagus aquaticus,Swamp Rabbit,Animalia,Leporidae,Sylvilagus,500,414
test,731,4781,2780875,2780875,val/04781_Animalia_Chordata_Mammalia_Primates_Cebidae_Cebus_capucinus/31602944-ec52-4952-aadf-f389655bd1ca.jpg,Cebus capucinus,White-throated Capuchin,Animalia,Cebidae,Cebus,500,375
test,731,4781,2776129,2776129,val/04781_Animalia_Chordata_Mammalia_Primates_Cebidae_Cebus_capucinus/b187031a-59e5-4f19-a22c-196c2290d50c.jpg,Cebus capucinus,White-throated Capuchin,Animalia,Cebidae,Cebus,500,375
test,731,4781,2761209,2761209,val/04781_Animalia_Chordata_Mammalia_Primates_Cebidae_Cebus_capucinus/03c1fc3b-4125-4f15-a2e6-c72915efefc5.jpg,Cebus capucinus,White-throated Capuchin,Animalia,Cebidae,Cebus,500,281
test,731,4781,2754004,2754004,val/04781_Animalia_Chordata_Mammalia_Primates_Cebidae_Cebus_capucinus/fdd53c2d-ceb3-47f3-8a52-dfa89e875550.jpg,Cebus capucinus,White-throated Capuchin,Animalia,Cebidae,Cebus,500,438
test,731,4781,2777158,2777158,val/04781_Animalia_Chordata_Mammalia_Primates_Cebidae_Cebus_capucinus/a5b1344f-80ca-40af-b6a6-8a262c31e85d.jpg,Cebus capucinus,White-throated Capuchin,Animalia,Cebidae,Cebus,500,375
test,732,4804,2723098,2723098,val/04804_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Peromyscus_leucopus/9b4a9b4c-70fd-4ce3-8550-6a851c555633.jpg,Peromyscus leucopus,White-footed Mouse,Animalia,Cricetidae,Peromyscus,500,333
